mol_id,atom_id,true_label,predicted_label,predicted_binary_label
11882,0,0,0.008619711,False
11882,1,0,0.10420749,True
11882,2,0,0.029646672,False
11882,3,0,0.1774025,True
11882,4,0,0.004626781,False
11882,5,0,0.01440654,False
11882,6,0,0.013314562,False
11882,7,0,0.0004711874,False
11882,8,0,0.000865364,False
11882,9,0,0.31200838,True
11882,10,0,0.00017931769,False
11882,11,0,0.00012191565,False
11882,12,0,0.010546473,False
11882,13,0,0.011655505,False
11882,14,1,0.53976995,True
11882,15,0,0.011291118,False
11660,0,0,0.078541726,True
11660,1,1,0.5244847,True
11660,2,0,0.00033295483,False
11660,3,0,0.049806807,False
11660,4,0,0.030560717,False
11660,5,0,0.017349696,False
11660,6,0,0.055581618,True
11660,7,0,0.011338519,False
11660,8,0,0.006015083,False
11660,9,0,0.07230877,True
11660,10,1,0.013005417,False
11396,0,0,0.0010146677,False
11396,1,0,0.27324724,True
11396,2,0,0.15337953,True
11396,3,0,0.054499146,True
11396,4,0,0.071339935,True
11396,5,0,0.043821614,False
11396,6,1,0.11722337,True
11396,7,1,0.05989604,True
11396,8,0,0.01846578,False
11396,9,0,0.5128761,True
11898,0,0,0.376651,True
11898,1,0,0.009054742,False
11898,2,0,0.014766187,False
11898,3,0,0.052356612,False
11898,4,0,0.04993095,False
11898,5,0,0.0431031,False
11898,6,0,0.015275839,False
11898,7,0,0.0033459587,False
11898,8,0,0.3695649,True
11898,9,0,0.0013742286,False
11898,10,1,0.04233239,False
11898,11,0,0.03226797,False
11931,0,0,0.0044570626,False
11931,1,0,0.54677856,True
11931,2,0,0.003108246,False
11931,3,1,0.5298985,True
11931,4,0,0.089317575,True
11931,5,0,0.0050954674,False
11931,6,0,0.06654925,True
11931,7,0,0.07096386,True
11931,8,0,0.008970771,False
11931,9,0,0.0010023935,False
11931,10,0,0.12864567,True
11931,11,0,0.0954383,True
11510,0,0,0.07054074,True
11510,1,0,0.034971654,False
11510,2,0,0.016808847,False
11510,3,0,0.00802935,False
11510,4,0,0.011641626,False
11510,5,0,0.0017340158,False
11510,6,0,0.007806455,False
11510,7,0,0.0007001737,False
11510,8,0,0.40330797,True
11510,9,0,0.0027987342,False
11510,10,0,0.44297814,True
11510,11,1,0.2656196,True
11510,12,0,0.050066803,False
11510,13,0,0.0069620153,False
11510,14,0,0.0056946506,False
11346,0,0,0.17430437,True
11346,1,0,0.027553743,False
11346,2,0,0.027019007,False
11346,3,1,0.3436409,True
11346,4,0,9.440471e-05,False
11346,5,0,0.0050567677,False
11346,6,0,0.024916897,False
11346,7,0,0.012149402,False
11346,8,0,0.0047960905,False
11346,9,0,0.04418866,False
11346,10,0,0.0006839536,False
11346,11,0,0.0008470155,False
11346,12,0,0.00019448389,False
11346,13,0,0.00016087283,False
11346,14,0,0.0060264636,False
10999,0,0,0.010670633,False
10999,1,0,0.007972808,False
10999,2,0,0.0038527255,False
10999,3,0,0.0102204615,False
10999,4,0,0.053771853,True
10999,5,0,5.9948783e-05,False
10999,6,0,0.04034673,False
10999,7,0,5.4634376e-05,False
10999,8,0,3.0081344e-05,False
10999,9,1,0.33892414,True
10999,10,0,1.2502292e-05,False
10999,11,0,0.00014607009,False
10999,12,0,0.032564644,False
10999,13,0,3.15234e-05,False
10999,14,0,0.16783999,True
10999,15,0,3.8241965e-06,False
10999,16,0,0.00010059268,False
10999,17,0,0.0022031183,False
10999,18,0,0.0009795084,False
10999,19,0,0.025918681,False
10999,20,0,0.021768287,False
10999,21,0,0.008504726,False
10999,22,0,0.00819926,False
10999,23,0,0.02532814,False
10999,24,0,0.029411787,False
10999,25,0,0.047862545,False
10999,26,0,0.00048692842,False
10999,27,0,0.0053836326,False
10999,28,0,0.0023326068,False
10999,29,0,0.013039709,False
10999,30,0,0.0014180156,False
10999,31,0,0.00012259856,False
10999,32,0,0.00047770652,False
10999,33,0,0.0004895563,False
10999,34,0,0.00043424385,False
10999,35,0,0.00019765599,False
10999,36,0,0.00014426427,False
10999,37,0,0.01836445,False
10999,38,0,0.0057155704,False
10999,39,0,0.000101606965,False
10999,40,0,0.00055663584,False
10999,41,0,0.00028176286,False
10999,42,0,0.00040844202,False
10999,43,0,0.00017303044,False
10999,44,0,4.9393246e-05,False
10999,45,0,0.06126519,True
10999,46,0,0.027320646,False
10999,47,0,0.1358103,True
10999,48,0,2.9695786e-05,False
10999,49,0,0.00014499822,False
10999,50,0,0.0489402,False
10999,51,0,0.0015508065,False
10999,52,0,0.03889053,False
10999,53,0,0.0021477654,False
10999,54,0,0.020830609,False
10999,55,0,0.0005701603,False
10999,56,0,0.0072297924,False
10999,57,0,1.574714e-05,False
10999,58,0,0.12099793,True
10999,59,0,1.9150766e-05,False
10999,60,0,0.00038865846,False
10999,61,0,0.020190634,False
10999,62,0,0.005450029,False
10999,63,0,0.0018290291,False
10999,64,0,0.0012846299,False
10999,65,0,0.005373641,False
10999,66,0,0.0003162065,False
10999,67,0,0.017525176,False
10999,68,0,0.008965702,False
10999,69,0,0.0040883417,False
10999,70,0,9.9163415e-05,False
10999,71,0,7.790008e-05,False
10999,72,0,0.00023931077,False
10999,73,0,0.000502472,False
10999,74,0,0.00051918585,False
10999,75,0,0.00050991104,False
10999,76,0,0.00037702388,False
12098,0,0,0.0100544235,False
12098,1,0,0.31489503,True
12098,2,0,0.0023524303,False
12098,3,0,0.0044513876,False
12098,4,0,0.0149148805,False
12098,5,0,0.0029071923,False
12098,6,0,0.01542535,False
12098,7,0,0.015073138,False
12098,8,0,0.0033506942,False
12098,9,0,0.15324822,True
12098,10,0,0.014154816,False
12098,11,1,0.11837594,True
12098,12,0,0.01825309,False
12098,13,0,0.011719919,False
12098,14,0,0.00021178497,False
12098,15,0,0.051710933,False
11504,0,0,0.023199512,False
11504,1,0,0.13987353,True
11504,2,1,0.39755765,True
11504,3,0,0.0019792288,False
11504,4,0,0.005983633,False
11504,5,0,0.014854568,False
11504,6,0,0.030621352,False
11504,7,0,0.040245082,False
11504,8,0,0.5610232,True
11504,9,0,0.0028738817,False
11504,10,0,0.0057883607,False
11504,11,0,0.009682417,False
12150,0,0,0.029144105,False
12150,1,0,0.027520074,False
12150,2,0,0.026221663,False
12150,3,1,0.4802464,True
12150,4,0,0.0030339356,False
12150,5,0,0.035241563,False
12150,6,0,0.019202096,False
12150,7,0,0.00023899088,False
12150,8,0,0.006447553,False
12150,9,0,0.00020424559,False
12150,10,0,0.046080798,False
