mol_id,atom_id,true_label,predicted_label,predicted_binary_label
1235,0,1,0.13505809,True
1235,1,0,0.0026417118,False
1235,2,0,0.005893616,False
1235,3,0,0.011340956,False
1235,4,0,0.009916731,False
1235,5,0,0.25246108,True
1235,6,0,0.28589934,True
1235,7,0,0.030802587,False
1235,8,0,0.17191206,True
1235,9,0,0.041326184,False
1235,10,0,0.0597198,False
1235,11,0,0.0156235285,False
1235,12,0,0.0064626294,False
1394,0,1,0.35578012,True
1394,1,0,0.034816347,False
1394,2,0,0.23947155,True
1394,3,0,0.3990235,True
1394,4,0,0.010034675,False
1394,5,0,0.002689016,False
1394,6,0,0.012636907,False
1394,7,0,0.011733968,False
1394,8,0,0.003517206,False
1394,9,0,0.0029218753,False
1394,10,0,0.3825365,True
1394,11,0,0.013951932,False
1394,12,0,0.031131517,False
1394,13,0,0.14762944,True
1394,14,0,0.0050298288,False
1394,15,0,0.01103755,False
2205,0,1,0.6421747,True
2205,1,0,0.009619768,False
2205,2,1,0.5011854,True
2205,3,0,0.23941463,True
2205,4,0,0.19556189,True
2205,5,0,0.006866252,False
2205,6,0,0.0108705135,False
2205,7,0,0.0032153684,False
2205,8,0,0.017253228,False
2205,9,0,0.06236183,False
2205,10,0,0.032821197,False
2205,11,0,0.012838861,False
2205,12,0,0.01675229,False
2205,13,0,0.08018785,True
2205,14,0,0.029295953,False
2205,15,0,0.015870403,False
2205,16,0,0.022455398,False
2205,17,0,0.009671417,False
2205,18,0,0.007216054,False
2200,0,0,0.010859266,False
2200,1,0,0.11813924,True
2200,2,0,0.03753206,False
2200,3,0,0.17025766,True
2200,4,0,0.007911378,False
2200,5,0,0.050280746,False
2200,6,1,0.6274323,True
2200,7,0,0.003200344,False
2200,8,0,0.011865515,False
2200,9,0,0.034401745,False
2200,10,0,0.01050614,False
2200,11,0,0.011303843,False
2200,12,0,0.011963843,False
2200,13,0,0.023575068,False
2200,14,0,0.013444195,False
2200,15,0,0.0142201455,False
2200,16,0,0.011104176,False
2200,17,0,0.012125823,False
2200,18,0,0.011886118,False
1363,0,0,0.008751479,False
1363,1,1,0.35083002,True
1363,2,0,0.023746422,False
1363,3,0,0.21742646,True
1363,4,0,0.022584632,False
1363,5,0,0.089620724,True
1363,6,0,0.029444199,False
1363,7,0,0.009953804,False
1363,8,0,0.032542694,False
1363,9,0,0.010466331,False
1363,10,0,0.015878135,False
1363,11,0,0.015011336,False
1363,12,1,0.27246827,True
1363,13,0,0.13116257,True
1363,14,1,0.72717685,True
2358,0,0,0.018300317,False
2358,1,0,0.35721254,True
2358,2,0,0.006905665,False
2358,3,0,0.094312206,True
2358,4,0,0.020681094,False
2358,5,0,0.36505833,True
2358,6,0,0.31872723,True
2358,7,0,0.023719806,False
2358,8,0,0.26273876,True
2358,9,0,0.014446304,False
2358,10,0,0.11412292,True
2358,11,0,0.03594499,False
2358,12,0,0.053050756,False
