mol_id,atom_id,true_label,predicted_label,predicted_binary_label
2870,0,0,0.04315712,False
2870,1,0,0.020633468,False
2870,2,0,0.0044289916,False
2870,3,0,0.006462406,False
2870,4,0,8.53443e-05,False
2870,5,0,0.14036581,True
2870,6,0,0.01730234,False
2870,7,0,0.03672752,False
2870,8,0,0.077590525,True
2870,9,0,0.03341108,False
2870,10,0,0.00836927,False
2870,11,0,0.051877648,False
2870,12,1,0.021198936,False
2870,13,0,0.008303134,False
2870,14,0,0.013688305,False
2870,15,0,0.014580379,False
2870,16,0,0.010101814,False
2870,17,0,0.00044756237,False
2870,18,0,0.076629676,True
2870,19,0,0.0011320421,False
2870,20,0,0.023678605,False
2870,21,0,0.023970408,False
2870,22,0,0.07044864,False
2870,23,0,0.001618247,False
2870,24,0,5.0491853e-05,False
2870,25,0,0.005934781,False
2930,0,0,0.005730116,False
2930,1,1,0.83798426,True
2930,2,0,0.15105754,True
2930,3,0,0.00037946142,False
2930,4,0,0.006555411,False
2930,5,0,0.005060637,False
2930,6,0,0.015197032,False
2930,7,0,0.011208853,False
2930,8,0,0.008390274,False
2930,9,0,0.0007762175,False
2930,10,0,0.024875434,False
2930,11,0,0.003910993,False
2930,12,0,0.00014773432,False
2930,13,0,4.58015e-05,False
2930,14,0,0.017473452,False
2930,15,0,0.15696749,True
2930,16,0,0.03253481,False
2930,17,0,0.09091765,True
2930,18,0,0.16972886,True
2930,19,0,0.017041707,False
2930,20,0,0.018308997,False
2806,0,0,0.260407,True
2806,1,0,0.0047581233,False
2806,2,0,0.015530665,False
2806,3,0,0.012468246,False
2806,4,1,0.53854084,True
2806,5,0,0.17647766,True
2806,6,0,0.010384541,False
2806,7,0,0.015025611,False
2806,8,0,0.056554038,False
2806,9,0,0.0474599,False
2806,10,0,0.054877263,False
2806,11,0,0.0017833172,False
2806,12,0,0.18075915,True
2806,13,0,0.01456732,False
2806,14,0,0.022518283,False
2806,15,0,0.040709,False
2806,16,0,0.0448618,False
2806,17,0,0.046533033,False
2806,18,0,0.035690404,False
3118,0,0,0.05596175,False
3118,1,0,0.39399725,True
3118,2,0,0.0018818572,False
3118,3,0,0.024773821,False
3118,4,0,0.028149737,False
3118,5,0,0.012377015,False
3118,6,0,0.010518882,False
3118,7,0,0.05645455,False
3118,8,0,0.0073925867,False
3118,9,0,0.010095723,False
3118,10,0,0.011046445,False
3118,11,1,0.357315,True
3118,12,0,0.1385667,True
3118,13,0,0.009495274,False
3118,14,0,0.011292544,False
3118,15,0,0.0037023106,False
3118,16,0,0.002352127,False
3118,17,0,0.0016650129,False
3118,18,0,0.035112288,False
3118,19,0,0.0007372972,False
3118,20,0,0.042201724,False
3118,21,0,0.0029135412,False
3118,22,0,0.010335285,False
2549,0,0,0.020282846,False
2549,1,0,0.031971827,False
2549,2,0,0.054363042,False
2549,3,0,0.058922827,False
2549,4,0,0.038796227,False
2549,5,0,0.11865214,True
2549,6,0,0.027304534,False
2549,7,0,0.058702763,False
2549,8,0,0.0046126535,False
2549,9,0,0.007630813,False
2549,10,0,0.02400512,False
2549,11,0,0.022419153,False
2549,12,1,0.4156976,True
2549,13,0,0.026576707,False
2549,14,0,0.009104972,False
3480,0,0,0.03694692,False
3480,1,0,0.051068235,False
3480,2,0,0.0023979112,False
3480,3,0,0.0007834041,False
3480,4,0,0.0005023118,False
3480,5,0,8.9355126e-05,False
3480,6,0,0.0004729931,False
3480,7,0,0.049628325,False
3480,8,0,0.0071978215,False
3480,9,0,0.010556379,False
3480,10,0,0.33567575,True
3480,11,0,0.00063915487,False
3480,12,1,0.17593598,True
3480,13,0,0.006412936,False
3480,14,0,0.0018965184,False
3480,15,0,0.0065130605,False
3480,16,0,0.03754952,False
3480,17,0,0.022428429,False
3480,18,0,0.010725813,False
3480,19,0,0.010389423,False
3480,20,0,0.04620088,False
3480,21,0,0.013293456,False
3480,22,0,0.008262774,False
3480,23,0,0.041370504,False
3480,24,0,0.0013353233,False
3088,0,0,0.12705669,True
3088,1,0,0.00797308,False
3088,2,0,0.005724327,False
3088,3,0,0.00816123,False
3088,4,0,0.008915562,False
3088,5,0,0.0032991641,False
3088,6,0,0.0018643317,False
3088,7,0,0.29442525,True
3088,8,0,0.00016953275,False
3088,9,0,0.027547648,False
3088,10,0,0.00848989,False
3088,11,0,0.09164071,True
3088,12,0,0.001827114,False
3088,13,1,0.37811652,True
3088,14,0,0.00014706404,False
3088,15,0,0.030643243,False
3088,16,0,0.008454069,False
3088,17,0,0.0014165571,False
3088,18,0,0.001639938,False
3088,19,0,0.3662831,True
3088,20,0,0.000110065324,False
3088,21,0,0.01636864,False
3088,22,0,0.0013068594,False
2828,0,0,0.34699205,True
2828,1,0,0.11945213,True
2828,2,0,0.02929109,False
2828,3,0,0.026097018,False
2828,4,0,0.009076932,False
2828,5,0,0.012806768,False
2828,6,1,0.02499483,False
2828,7,0,0.04744955,False
2828,8,0,0.09502169,True
2828,9,0,0.06521507,False
2828,10,0,0.010735786,False
2828,11,0,0.010901828,False
2828,12,0,0.013283327,False
2828,13,0,0.076706015,True
2828,14,0,0.19319811,True
2828,15,0,0.027027596,False
2828,16,0,0.24875437,True
2828,17,0,0.018472554,False
2828,18,0,0.10964089,True
3179,0,0,0.11227446,True
3179,1,1,0.51339114,True
3179,2,0,0.019913679,False
3179,3,0,0.049846265,False
3179,4,0,0.06097349,False
3179,5,0,0.040282134,False
3179,6,0,0.04226796,False
3179,7,0,0.022369204,False
3179,8,0,0.023532238,False
3179,9,0,0.058529284,False
3179,10,0,0.0053084423,False
3179,11,0,0.008785099,False
3179,12,0,0.006914527,False
3179,13,0,0.009434559,False
3179,14,0,0.2845997,True
3179,15,0,0.011704576,False
3179,16,0,0.009994765,False
3659,0,1,0.34857488,True
3659,1,0,0.005386664,False
3659,2,0,0.29219607,True
3659,3,0,0.0014517232,False
3659,4,0,0.009243387,False
3659,5,0,0.008157143,False
3659,6,0,0.00800822,False
3659,7,0,0.009572537,False
3659,8,0,0.014260475,False
3659,9,0,0.010200751,False
3659,10,0,0.13727064,True
3659,11,0,0.0022620773,False
3659,12,0,0.20990786,True
3659,13,0,0.002123053,False
3659,14,0,0.0100167105,False
3659,15,0,0.008746872,False
3659,16,0,0.01032007,False
3659,17,0,0.008215538,False
3659,18,0,0.13024445,True
3659,19,1,0.019224681,False
3659,20,0,0.0117608495,False
3659,21,0,0.024466228,False
3205,0,0,0.010840341,False
3205,1,0,0.0067102322,False
3205,2,0,0.007782175,False
3205,3,0,0.0035642476,False
3205,4,0,0.35594207,True
