mol_id,atom_id,true_label,predicted_label,predicted_binary_label
717,0,0,0.010713035,False
717,1,0,0.3338173,True
717,2,0,0.003979375,False
717,3,1,0.4685628,True
717,4,0,0.00013767708,False
717,5,0,0.010333203,False
717,6,0,0.010164364,False
717,7,0,0.012140163,False
717,8,0,0.01856169,False
717,9,0,0.0055977446,False
717,10,0,0.016619109,False
717,11,0,0.35938993,True
717,12,0,0.008967583,False
717,13,0,5.9587717e-05,False
717,14,0,0.009722432,False
717,15,0,0.013207023,False
475,0,0,0.005181335,False
475,1,1,0.21957201,True
475,2,0,0.0025577545,False
475,3,0,0.0071385326,False
475,4,0,0.0024038304,False
475,5,0,0.021970017,False
475,6,0,0.007960025,False
475,7,0,0.15051262,True
475,8,0,0.0044443374,False
475,9,0,0.0010899642,False
475,10,0,0.010497369,False
475,11,0,0.0024575172,False
475,12,0,0.054071836,False
475,13,0,0.087949544,False
475,14,0,0.19425924,True
475,15,0,0.0018183109,False
212,0,0,0.22811304,True
212,1,0,0.019766044,False
212,2,0,0.30758408,True
212,3,0,0.0019508973,False
212,4,1,0.37245744,True
212,5,0,0.0069740345,False
212,6,0,0.010336242,False
212,7,0,0.04639446,False
212,8,1,0.25341263,True
212,9,0,0.026980665,False
212,10,0,0.010823491,False
212,11,0,0.014801358,False
212,12,0,0.011042548,False
212,13,0,0.012835785,False
212,14,0,0.0068253186,False
212,15,0,0.0054733166,False
135,0,0,0.34763485,True
135,1,0,0.009603536,False
135,2,0,0.024391139,False
135,3,0,0.024527108,False
135,4,0,0.030494357,False
135,5,0,0.011433753,False
135,6,0,0.029837431,False
135,7,0,0.40202868,True
135,8,1,0.44472426,True
135,9,1,0.5830518,True
135,10,0,0.028627858,False
135,11,0,0.022762794,False
952,0,0,0.025715573,False
952,1,0,0.3657035,True
952,2,0,0.0002304175,False
952,3,0,0.002689585,False
952,4,0,0.00634021,False
952,5,0,0.21947816,True
952,6,0,0.024316944,False
952,7,0,0.014569989,False
952,8,0,0.027178483,False
952,9,0,0.07973208,False
952,10,0,0.015676461,False
952,11,0,0.025475137,False
952,12,0,0.034467377,False
952,13,1,0.007896795,False
952,14,0,0.00402244,False
952,15,0,0.050597418,False
952,16,0,0.019976528,False
952,17,0,0.04202843,False
952,18,0,0.00036676505,False
952,19,0,0.037314057,False
682,0,1,0.1313274,True
682,1,0,0.100921616,True
682,2,0,0.2592529,True
682,3,0,0.0038364506,False
682,4,0,0.249314,True
682,5,0,0.13633187,True
682,6,0,0.020939426,False
