mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
10,0,0,0,0.0053391815
10,1,0,0,0.0073094484
10,2,1,1,0.5153858
10,3,1,0,0.1303699
10,4,1,1,0.24809779
10,5,1,0,0.11919582
10,6,0,0,0.01747627
10,7,1,0,0.23459189
10,8,1,1,0.29095882
10,9,1,0,0.20994712
10,10,0,0,0.010064674
10,11,0,1,0.24829963
10,12,0,1,0.28516218
208,0,0,0,0.023199646
208,1,1,1,0.6912534
208,2,0,0,0.003633029
208,3,0,0,0.00063095125
208,4,0,0,0.02009329
208,5,0,0,0.05560527
208,6,0,0,0.036032576
208,7,0,0,0.052935578
208,8,0,0,0.07439194
208,9,0,0,0.033028394
208,10,0,0,0.21324307
208,11,0,0,0.00089870556
208,12,0,0,0.10922927
208,13,0,0,0.0119483275
208,14,0,1,0.43315098
208,15,0,0,0.03746878
208,16,0,0,0.0030102436
208,17,0,0,0.009639515
208,18,0,0,0.06252027
208,19,0,0,0.09846359
208,20,0,0,0.10733901
208,21,0,1,0.37098503
199,0,0,0,0.00044252683
199,1,0,0,0.013296931
199,2,0,0,0.0005274292
199,3,0,1,0.20158735
199,4,1,1,0.2672096
199,5,0,0,0.2594568
199,6,0,0,0.17349747
199,7,0,0,0.0147825815
199,8,0,0,0.006267989
199,9,1,1,0.6713817
199,10,0,0,0.059535265
199,11,0,0,0.16524972
199,12,0,0,0.0058965045
199,13,0,0,0.008893546
199,14,0,0,0.0059287343
199,15,0,0,0.06071835
199,16,0,0,0.13461871
199,17,0,0,0.06321691
199,18,0,0,0.19015813
199,19,0,0,0.0035515812
199,20,0,0,0.14893304
199,21,0,0,0.0025684529
199,22,0,0,0.002573192
199,23,0,0,0.002737614
199,24,0,0,0.0032316418
292,0,0,0,0.06401489
292,1,0,0,0.018274216
292,2,0,0,0.023481432
292,3,0,1,0.6176339
292,4,0,1,0.32796156
292,5,0,0,0.0004089319
292,6,0,0,0.0154356845
292,7,0,0,0.005371499
292,8,0,0,0.011636712
292,9,0,0,0.0035467301
292,10,0,0,0.15946391
292,11,0,0,0.0057167816
292,12,0,0,0.00588237
292,13,0,0,0.015148104
292,14,0,0,0.018852504
292,15,0,0,0.05691465
292,16,0,0,0.052683216
292,17,0,0,0.005226063
292,18,0,0,0.14150877
292,19,0,1,0.33017173
292,20,1,0,0.014234372
292,21,0,0,0.10374341
292,22,1,1,0.85849607
292,23,0,0,0.09397069
292,24,1,0,0.18017416
209,0,0,0,0.009282715
209,1,0,0,0.06045318
209,2,0,0,0.16809586
209,3,0,1,0.3048902
209,4,0,0,0.14592232
209,5,0,0,0.0436624
209,6,1,1,0.4509108
209,7,0,0,0.025880964
209,8,0,0,0.14866313
209,9,0,0,0.012365389
209,10,0,0,0.07629357
209,11,0,0,0.05478569
209,12,0,0,0.043343462
209,13,0,0,0.047943577
209,14,0,0,0.19937149
209,15,0,0,0.16152489
209,16,0,0,0.019505272
209,17,0,0,0.03221551
209,18,0,0,0.008742508
209,19,0,0,0.0017674846
209,20,0,0,0.053780265
289,0,1,1,0.3901353
289,1,0,0,0.0016207438
289,2,0,0,0.006600638
289,3,0,0,0.04963037
289,4,0,0,0.0045214808
289,5,0,0,0.01990087
289,6,0,0,0.041634187
289,7,0,0,0.00793229
289,8,0,0,0.025424689
289,9,0,0,0.010496395
289,10,0,0,0.007603798
289,11,0,0,0.0050015505
289,12,0,0,0.09366466
289,13,1,1,0.37819389
289,14,0,0,0.22124393
289,15,0,0,0.002966242
289,16,0,0,0.0010994927
289,17,0,0,0.14624158
289,18,0,0,0.006936002
289,19,0,0,0.00085322117
289,20,0,0,0.13883217
289,21,0,0,0.021304732
289,22,0,1,0.6152052
289,23,0,1,0.47552338
289,24,0,1,0.24793872
617,0,1,1,0.39582962
617,1,1,1,0.38968408
617,2,1,0,0.246849
617,3,0,0,0.015327778
617,4,0,0,0.018831788
617,5,1,1,0.2577695
617,6,0,0,0.026650155
617,7,0,0,0.03452307
120,0,0,0,5.441074e-05
120,1,0,0,1.7002742e-05
120,2,0,0,0.0013832791
120,3,0,0,0.0031857966
120,4,0,0,0.00069702213
120,5,0,0,0.025156513
120,6,0,0,0.0013808414
120,7,0,0,0.01131353
120,8,0,0,0.18258052
120,9,0,1,0.8550519
120,10,0,0,0.00091731123
120,11,0,1,0.39099354
120,12,0,1,0.19628201
120,13,0,0,0.0058594164
120,14,0,0,0.09913717
120,15,0,0,0.115521386
120,16,1,0,0.14115724
120,17,1,1,0.48088533
120,18,0,1,0.29393017
120,19,0,0,0.08677157
210,0,1,1,0.47282496
210,1,0,0,0.0030051027
210,2,0,0,0.0147427665
210,3,0,0,0.038108293
210,4,0,0,0.006701197
210,5,0,0,0.039552968
210,6,0,0,0.03429483
210,7,0,0,0.014263647
210,8,0,0,0.045953434
210,9,0,0,0.011594071
210,10,0,0,0.002176733
210,11,0,0,0.07504836
210,12,1,1,0.46988264
210,13,0,1,0.24455406
210,14,0,0,0.0019717014
210,15,0,0,0.0023069717
210,16,0,0,0.19927953
210,17,0,0,0.015316858
210,18,0,0,0.001961293
210,19,0,0,0.0417108
210,20,0,0,0.1318654
210,21,0,1,0.6676246
210,22,0,0,0.006625529
210,23,0,0,0.0047278083
480,0,0,0,0.0014893373
480,1,0,0,0.003880426
480,2,0,1,0.3105482
480,3,0,0,0.0058632307
480,4,1,1,0.5581541
480,5,1,1,0.48807257
480,6,0,0,0.0034661172
480,7,1,1,0.5806699
480,8,0,1,0.49301413
480,9,0,1,0.43688464
480,10,0,0,0.0016074833
480,11,0,0,0.0030536335
480,12,0,0,0.001760622
480,13,0,0,0.0006654569
480,14,0,0,0.00038987392
480,15,0,0,0.00051064655
480,16,1,1,0.59258044
480,17,1,1,0.61280173
480,18,1,1,0.6261413
480,19,1,1,0.37641352
480,20,0,1,0.46277022
480,21,0,1,0.6458114
480,22,0,1,0.616505
480,23,0,1,0.44308442
578,0,1,1,0.5023953
578,1,1,1,0.50185484
578,2,0,1,0.424367
578,3,0,1,0.4740087
388,0,0,0,0.0030884277
388,1,0,0,0.00027556493
388,2,0,0,0.00031358367
388,3,0,0,0.04536967
388,4,0,0,0.0027099503
388,5,0,0,0.01675783
388,6,0,0,0.0027695762
388,7,0,0,0.019231798
388,8,0,0,0.0117109
388,9,1,1,0.8853438
388,10,0,0,0.07529054
388,11,0,0,0.07542032
388,12,0,0,0.08716905
388,13,0,0,0.06817644
388,14,0,1,0.27732238
