mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
526,0,0,0,0.009307870524935424
526,1,0,0,0.0010224018944427371
526,2,0,0,0.0010098457839376352
526,3,0,0,0.0033471163260401227
526,4,0,0,0.004588739805330988
526,5,0,0,0.004804163139488083
526,6,0,0,0.004930429382511647
526,7,0,0,0.004833519703242928
526,8,0,0,0.024351090635173024
526,9,0,0,0.02656415814999491
526,10,0,0,0.032208987837657334
526,11,0,0,0.03506871755234897
526,12,1,1,0.6109436750411987
526,13,0,0,0.0009760753680893685
526,14,0,0,0.0011403509372030385
526,15,0,0,0.010390707338228822
526,16,0,0,0.0025221459422027693
526,17,0,0,8.301231554099786e-05
526,18,0,0,0.001343192523927428
526,19,0,0,0.00048028830248085795
526,20,0,0,0.004263432436346193
526,21,0,0,0.0048415722878417
526,22,0,0,0.14303951114416122
526,23,0,0,0.012370329747500363
526,24,1,0,0.1053458934649825
526,25,0,0,0.024498867240617984
526,26,0,0,0.0013747671167948284
526,27,0,0,0.007866653928067536
526,28,0,1,0.3960363917052746
526,29,0,1,0.386752313375473
526,30,1,1,0.4102515734732151
526,31,1,1,0.37993614971637724
526,32,0,0,0.09487663016770967
486,0,0,0,0.00022021100989135788
486,1,0,0,0.007642416789894924
486,2,0,0,0.03742820001207292
486,3,0,0,0.08507621940225363
486,4,0,0,0.01291520391823724
486,5,0,0,0.061848991084843874
486,6,0,0,0.0008719260883481184
486,7,0,0,0.04524385574623011
486,8,0,0,0.024174672075605485
486,9,0,0,0.051873462414368986
486,10,0,0,0.16049967473372817
486,11,0,0,0.032915510167367754
486,12,0,0,0.13551220279186965
486,13,0,0,0.06409608107060194
486,14,0,0,0.12007708083838224
486,15,0,0,0.0315562988165766
486,16,0,1,0.5360146388411522
486,17,0,0,0.03759228545241058
486,18,0,1,0.24565960355103017
486,19,0,0,0.00585565097280778
486,20,0,0,0.0037458037722558402
486,21,0,0,0.036778896930627525
486,22,0,0,0.02434381195344031
486,23,0,0,0.004054558473944781
486,24,0,0,0.013350667030317709
486,25,0,0,0.0038060773406186853
486,26,1,0,0.11068420209921896
486,27,0,0,0.01708785373484716
486,28,1,1,0.6985162705183029
486,29,1,0,0.02240744525915943
486,30,1,0,0.14148731976747514
627,0,0,0,0.01458258037127962
627,1,0,0,0.06869654390902724
627,2,0,0,0.012572376661046292
627,3,0,0,0.010492132795297949
627,4,0,0,0.008921525227924576
627,5,1,1,0.5187898240983486
627,6,1,1,0.49965263828635215
627,7,0,0,0.019258690901915544
627,8,0,0,0.01687596217925602
627,9,1,1,0.3382395140826702
627,10,0,1,0.19634018428623676
627,11,0,1,0.20707745850086212
627,12,0,0,0.06150563089177012
627,13,0,0,0.06951147811487317
398,0,0,0,0.007409327797176957
398,1,0,0,0.0037111341720446945
398,2,0,0,0.020920542400563135
398,3,0,0,0.142511933343485
398,4,0,0,0.12925972919911147
398,5,0,0,0.017649821072700432
398,6,1,1,0.3530023116618395
398,7,0,0,0.059703015442937615
398,8,0,0,0.155451868660748
398,9,0,0,0.14721129527315496
398,10,0,0,0.016357539629098028
398,11,0,1,0.2065625675022602
398,12,0,0,0.026668050931766628
398,13,0,0,0.02946943127317354
398,14,0,0,0.1345721734687686
398,15,0,0,0.036139315366744994
398,16,0,0,0.03147757398546673
398,17,0,0,0.03359388534445316
398,18,0,0,0.026699566358001903
398,19,0,0,0.1199376406148076
398,20,0,0,0.02469074582331814
398,21,0,0,0.007412764198943478
235,0,0,0,0.007151249420712702
235,1,0,0,0.04605294357752428
235,2,0,0,0.026215977198444308
235,3,0,0,0.025908981205429883
235,4,0,0,0.0007791761362867077
235,5,0,0,0.0010095707165703517
235,6,0,0,0.0007662298289119462
235,7,0,0,0.001042503811856932
235,8,0,0,0.013542845715710428
235,9,0,0,0.02208045676816255
235,10,0,0,0.004005491513044035
235,11,0,0,0.018727113015484066
235,12,0,0,0.1369824605062604
235,13,0,0,0.15673310477286578
235,14,0,1,0.2084364876151085
235,15,0,1,0.16850467817857862
235,16,0,0,0.12406985918059946
235,17,0,1,0.5138086646795272
235,18,0,1,0.2839085660874844
235,19,1,1,0.7027586951851845
235,20,0,0,0.04153541893174406
458,0,0,0,0.0007958543978929811
458,1,0,0,0.013492615644645411
458,2,0,0,0.005626732372911647
458,3,0,0,0.012450270124827512
458,4,0,0,0.07287655551917852
458,5,0,0,0.02594428631127812
458,6,0,0,0.04489068118855357
458,7,0,0,0.04022215555887669
458,8,0,0,0.0957362256012857
458,9,0,0,0.001342777014707508
458,10,0,0,0.12372274529188872
458,11,0,0,0.12077143313363195
458,12,0,0,0.02396495642606169
458,13,0,0,0.11591467764228583
458,14,0,0,0.11822222154587507
458,15,0,1,0.19637764655053616
458,16,0,0,0.04284905218519271
458,17,0,1,0.1781485117971897
458,18,0,0,0.09172085858881474
458,19,0,1,0.17626804411411284
458,20,0,1,0.2533792581409216
458,21,0,1,0.35752803459763527
458,22,1,1,0.3923795849084854
211,0,0,0,0.008809597173240036
211,1,0,0,0.07885852633044124
211,2,0,1,0.17346748523414135
211,3,0,1,0.2774546526372433
211,4,0,0,0.16286846697330476
211,5,0,0,0.0738836482167244
211,6,1,1,0.44336585998535155
211,7,0,0,0.014110791415441781
211,8,0,0,0.17763177938759328
211,9,0,0,0.006523422311875038
211,10,0,0,0.10418278072029352
211,11,0,0,0.08410843433812261
211,12,0,0,0.08076838925480842
211,13,0,0,0.05647313483059406
211,14,0,1,0.37044731006026266
211,15,0,0,0.1335129514336586
211,16,0,0,0.06843279181048274
211,17,0,0,0.01023290234443266
211,18,0,0,0.006963920525595313
211,19,0,0,0.09107444988330826
57,0,1,1,0.6984568953514099
57,1,0,0,0.033349713496863845
57,2,0,0,0.006251568638253957
57,3,0,0,0.07543309424072504
57,4,0,0,0.029374747537076473
57,5,0,0,0.0036272036522859707
57,6,0,0,0.03176733357831836
57,7,0,0,0.07870026286691427
57,8,0,0,0.04069640773814172
57,9,0,1,0.1882841158658266
57,10,0,0,0.10266231326386333
57,11,0,0,0.1097587718628347
57,12,0,0,0.11051853280514479
57,13,0,1,0.1789972186088562
176,0,0,0,0.012449011312855873
176,1,0,0,0.005391327045799699
176,2,0,0,0.06592028310988099
176,3,0,0,0.048634562734514476
176,4,1,0,0.10002869116142392
176,5,0,0,0.029519120256009047
176,6,0,0,0.0879234051797539
176,7,0,0,0.0773106012493372
176,8,0,0,0.05905967089347541
176,9,0,1,0.28967478722333906
176,10,0,0,0.1466508837416768
176,11,1,1,0.5804608777165413
176,12,0,0,0.003639579784066882
176,13,0,0,0.15290094465017318
176,14,0,1,0.15631101960316302
176,15,0,0,0.005545700922084507
176,16,0,0,0.033265120396390555
176,17,0,0,0.07934263225179165
176,18,0,0,0.05250474838539958
176,19,0,0,0.0023478262024582363
176,20,0,0,0.003997042187256739
176,21,0,0,0.0042970585250500905
176,22,0,0,0.011225060516153462
176,23,0,0,0.005780683365810546
176,24,0,0,0.001791767968734348
176,25,0,0,0.0027007901264369137
176,26,0,0,0.002074460921875243
565,0,0,1,0.5220896802842617
565,1,0,0,0.0019817172142211348
565,2,0,0,0.00579034908223548
565,3,0,0,0.0010757871852547396
565,4,1,0,0.007046021067071706
565,5,0,0,0.011089934920892119
565,6,0,0,0.020074426475912333
565,7,0,0,0.010602431796723977
565,8,0,0,0.02842877130024135
565,9,0,0,0.02568431932013482
565,10,0,0,0.012720238836482167
565,11,0,0,0.02434262160677463
565,12,0,0,0.12878132257610558
565,13,0,0,0.11623886432498694
565,14,0,0,0.03366053788922727
565,15,0,1,0.18700514696538448
565,16,0,1,0.19007237758487464
565,17,0,0,0.07840685942210257
565,18,0,0,0.006049902061931789
565,19,0,0,0.029467206238768993
565,20,0,0,0.019890512683195992
565,21,0,0,0.012695532548968913
565,22,0,0,0.06285777101293206
565,23,1,1,0.35645425096154215
565,24,1,1,0.34604125544428826
565,25,1,1,0.3325345512479544
565,26,0,0,0.005853748554363847
565,27,0,0,0.0006133670764882027
565,28,0,0,0.006356159798451699
565,29,0,0,0.002480181165446993
565,30,0,0,0.007731029548449442
565,31,0,0,0.055088330153375865
565,32,0,0,0.05679406216368079
565,33,0,0,0.0012008782415250606
