mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
318,0,0,1,0.21830457
318,1,0,1,0.22940771
318,2,0,0,0.23289019
318,3,1,1,0.23900247
318,4,0,0,0.22796927
318,5,1,0,0.22199608
318,6,0,0,0.24406698
318,7,1,0,0.24274024
318,8,0,0,0.18613109
318,9,1,0,0.2257438
318,10,0,0,0.1050782
318,11,1,1,0.21728332
318,12,0,0,0.018992778
318,13,0,1,0.21331973
318,14,0,0,0.005737765
318,15,0,0,0.007046883
318,16,0,1,0.2589421
318,17,0,1,0.33293158
318,18,1,1,0.6395255
318,19,1,1,0.3583582
647,0,0,0,0.00044502417
647,1,0,0,0.024616688
647,2,0,0,0.17174333
647,3,1,0,0.22113545
647,4,0,0,0.18162599
647,5,0,0,0.023467472
647,6,0,0,0.019880507
647,7,0,0,0.1703132
647,8,0,0,0.15318722
647,9,0,0,0.109882005
647,10,0,0,0.16248077
647,11,0,0,0.20285185
10,0,0,0,0.013828533
10,1,0,0,0.019179264
10,2,1,1,0.4273969
10,3,1,0,0.18260515
10,4,1,1,0.2388687
10,5,1,1,0.24431032
10,6,0,0,0.013639837
10,7,1,1,0.3220943
10,8,1,0,0.18243638
10,9,1,1,0.30109668
10,10,0,0,0.009977432
10,11,0,0,0.08694877
10,12,0,0,0.092325516
81,0,0,0,0.0023635048
81,1,0,0,0.0231844
81,2,0,0,0.0008882762
81,3,0,0,0.030097889
81,4,1,1,0.27578413
81,5,0,0,0.20243171
81,6,0,0,0.0006444934
81,7,0,0,0.11749539
81,8,0,0,0.032085985
81,9,0,0,0.2194441
81,10,0,0,0.0019476858
81,11,0,0,0.1918583
81,12,0,0,0.16669801
81,13,0,0,0.041624367
81,14,0,0,0.0006191949
81,15,0,1,0.72587574
542,0,0,0,0.004702811
542,1,0,0,0.002653177
542,2,0,0,0.002266804
542,3,0,0,0.02081606
542,4,0,0,0.0072097764
542,5,0,0,0.01927356
542,6,0,0,0.019232834
542,7,0,0,0.013443553
542,8,0,0,0.014807842
542,9,0,1,0.2282805
542,10,0,0,0.06611778
542,11,0,0,0.005858393
542,12,0,0,0.09326297
542,13,0,0,0.098943055
542,14,0,0,0.083378755
542,15,0,0,0.0931873
542,16,0,0,0.048477933
542,17,1,1,0.9025834
542,18,1,1,0.9006225
542,19,0,0,0.13835841
542,20,0,0,0.13790561
542,21,0,0,0.07466068
542,22,0,0,0.08601439
542,23,0,0,0.019682325
542,24,0,0,0.021206092
542,25,0,0,0.025022373
542,26,0,0,0.0056102052
542,27,0,0,0.002534792
542,28,0,0,0.013330833
542,29,0,0,0.011197828
542,30,0,0,0.057933003
542,31,0,0,0.04922226
542,32,0,0,0.005573967
542,33,0,0,0.006854428
388,0,0,0,0.007399744
388,1,0,0,0.00069331104
388,2,0,0,0.00082074804
388,3,0,0,0.1092529
388,4,0,0,0.005280785
388,5,0,0,0.029264364
388,6,0,0,0.0053811283
388,7,0,0,0.030050498
388,8,0,0,0.03800574
388,9,1,1,0.841751
388,10,0,0,0.049128983
388,11,0,0,0.08343606
388,12,0,0,0.048191823
388,13,0,0,0.07362396
388,14,0,1,0.2757295
388,15,0,0,0.088077195
388,16,0,0,0.08729204
388,17,0,0,0.027363691
388,18,0,0,0.030651936
388,19,0,0,0.043765135
388,20,0,0,0.060977895
388,21,0,0,0.066485696
388,22,0,0,0.17809613
388,23,1,1,0.7344243
234,0,0,0,0.002144888
234,1,0,0,0.0014542673
234,2,0,0,0.0028568564
234,3,0,0,0.025308203
234,4,0,0,0.025635898
234,5,0,0,0.11025217
234,6,0,0,0.002615368
234,7,0,1,0.29029757
234,8,0,0,0.0021571133
234,9,1,1,0.67454565
234,10,0,0,0.0023003486
234,11,1,1,0.7177735
234,12,1,1,0.36266932
234,13,1,1,0.41063267
234,14,0,1,0.24669674
234,15,0,0,0.24392869
234,16,0,1,0.40084594
234,17,1,1,0.33478042
234,18,0,1,0.41854852
676,0,0,0,0.0015805857
676,1,0,0,0.0014167494
676,2,0,1,0.3394965
676,3,1,1,0.31777015
676,4,1,1,0.28621414
676,5,1,0,0.20632152
676,6,1,1,0.37721366
676,7,1,1,0.39045656
676,8,0,1,0.3555835
676,9,0,1,0.40318224
578,0,1,1,0.5545794
578,1,1,1,0.64467514
578,2,0,1,0.6273688
578,3,0,1,0.5766319
199,0,0,0,0.0007291567
199,1,0,0,0.019001344
199,2,0,0,0.00055389525
199,3,0,0,0.13905098
199,4,1,1,0.26907784
199,5,0,0,0.22896418
199,6,0,0,0.1258815
199,7,0,0,0.019786937
199,8,0,0,0.004932746
199,9,1,1,0.61316836
199,10,0,0,0.0078095803
199,11,0,0,0.1322473
199,12,0,0,0.0024846436
199,13,0,0,0.00452812
199,14,0,0,0.0033816586
199,15,0,0,0.06812134
199,16,0,0,0.11306434
199,17,0,0,0.028145049
199,18,0,0,0.16937368
199,19,0,0,0.004481219
199,20,0,0,0.16861103
199,21,0,0,0.00053696375
199,22,0,0,0.0044676764
199,23,0,0,0.0041694674
199,24,0,0,0.0035302509
290,0,0,0,0.0012290082
290,1,0,0,0.044740308
290,2,0,0,0.009441422
290,3,0,0,0.08732983
290,4,0,0,0.05952807
290,5,0,0,0.0019777615
290,6,0,0,0.073124185
290,7,0,0,0.0016726977
290,8,0,0,0.099432595
290,9,0,0,0.15174372
290,10,0,0,0.14782721
290,11,0,0,0.049495857
290,12,0,0,0.0013299143
290,13,0,0,0.003669131
290,14,0,0,0.044525217
290,15,0,0,0.03779617
290,16,0,0,0.09359301
290,17,0,0,0.108808026
290,18,1,1,0.2843475
290,19,0,0,0.08947526
290,20,0,0,0.08163354
290,21,1,1,0.8239501
290,22,0,0,0.012177011
495,0,0,0,0.034124877
495,1,0,0,0.008968808
495,2,0,0,0.018091742
495,3,0,0,0.042380765
495,4,0,0,0.06683243
495,5,0,0,0.017905787
495,6,0,0,0.110075966
495,7,0,0,0.120700575
495,8,0,0,0.091923945
495,9,0,0,0.07899078
495,10,0,0,0.027655063
495,11,0,0,0.119192004
495,12,0,0,0.01645127
495,13,0,0,0.0896494
495,14,0,0,0.17347966
495,15,0,0,0.007417103
495,16,1,0,0.08219226
495,17,0,0,0.0608577
495,18,0,0,0.031161398
495,19,0,0,0.025689416
495,20,0,0,0.05254362
495,21,0,0,0.019000437
495,22,0,0,0.090855785
495,23,0,0,0.19186394
495,24,0,0,0.016280778
495,25,0,0,0.008543292
495,26,1,1,0.22047278
495,27,0,0,0.022084732
78,0,1,1,0.8283251
78,1,0,0,0.10584126
78,2,0,0,0.12381383
78,3,0,1,0.26932353
78,4,0,0,0.1094402
78,5,0,0,0.06725465
78,6,0,0,0.015606732
78,7,0,0,0.002678149
78,8,0,0,0.07811767
78,9,0,0,0.07496243
78,10,0,0,0.19980721
78,11,0,0,0.18697987
78,12,1,1,0.29364988
310,0,1,0,0.1015203
310,1,0,0,0.06535442
310,2,1,0,0.059394695
310,3,0,0,0.06540214
310,4,0,0,0.16328427
310,5,0,0,0.008120226
310,6,0,1,0.33014384
310,7,1,1,0.30950397
310,8,0,0,0.1426312
310,9,0,1,0.24998903
310,10,0,0,0.0050462303
310,11,0,0,0.00880697
310,12,0,0,0.022018077
310,13,0,0,0.0029120345
310,14,0,0,0.0068067173
310,15,0,0,0.12672926
310,16,0,0,0.113706306
310,17,0,0,0.009097708
310,18,0,0,0.0013213725
310,19,0,0,0.08439566
310,20,0,0,0.16174184
310,21,0,0,0.029064057
310,22,0,0,0.00336514
310,23,0,0,0.0790955
617,0,1,1,0.49620634
617,1,1,1,0.4938981
617,2,1,1,0.5038361
617,3,0,0,0.02045696
617,4,0,0,0.017204275
617,5,1,1,0.50296354
617,6,0,0,0.024253197
617,7,0,0,0.030299952
417,0,0,0,0.01030933
417,1,0,0,0.000818792
417,2,0,0,0.0010780125
417,3,0,0,0.10395772
417,4,0,0,0.0073825815
417,5,0,0,0.036031112
417,6,0,0,0.006284421
417,7,0,0,0.04527841
417,8,0,0,0.03486293
417,9,0,1,0.9023867
417,10,0,0,0.037887864
417,11,0,0,0.009394668
417,12,0,0,0.0592484
417,13,0,0,0.08682208
417,14,0,1,0.30473685
417,15,0,0,0.06096352
417,16,0,0,0.005705507
417,17,0,0,0.09201649
417,18,0,0,0.037327565
417,19,0,0,0.06552626
417,20,0,0,0.063560605
417,21,0,0,0.068946056
417,22,0,0,0.06799876
417,23,0,0,0.039774768
417,24,1,1,0.3763541
417,25,0,1,0.22523539
417,26,0,0,0.04141864
209,0,0,0,0.010913983
209,1,0,0,0.12931442
209,2,0,1,0.25320482
209,3,0,1,0.31567764
209,4,0,1,0.25762278
209,5,0,0,0.1261456
209,6,1,1,0.3463011
209,7,0,0,0.010853039
209,8,0,0,0.24531089
209,9,0,0,0.0031154254
209,10,0,0,0.11382189
209,11,0,0,0.0858977
209,12,0,0,0.045309283
209,13,0,0,0.023172697
209,14,0,0,0.14619327
209,15,0,0,0.08659164
209,16,0,0,0.0065672346
209,17,0,0,0.07764837
209,18,0,0,0.0021653415
