mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
578,0,1,1,0.9628988683223725
578,1,1,1,0.7509694829583168
578,2,0,0,0.047513662337405546
578,3,0,0,0.001712057384105492
608,0,0,0,0.002735201522591524
608,1,0,1,0.6973269701004028
608,2,0,1,0.7289515227079392
608,3,0,0,0.03987358745653182
608,4,0,0,0.03579743665177375
608,5,0,0,0.0012700570581387182
608,6,0,0,0.006962709472281859
608,7,1,1,0.8178954124450684
608,8,0,0,0.11590521051548422
208,0,0,0,0.00042932503251904566
208,1,1,1,0.7937375873327255
208,2,0,0,0.002996801915651304
208,3,0,0,0.0006805657914014773
208,4,0,0,0.0203975563403219
208,5,0,0,0.04023369732312858
208,6,0,0,0.058439317625015974
208,7,0,0,0.054452376533299686
208,8,0,0,0.15465561002492906
208,9,0,0,0.04221656711306423
208,10,0,0,0.09639961812645197
208,11,0,0,0.0008915423135476885
208,12,0,1,0.24840584509074687
208,13,0,0,0.00023204997619359348
208,14,0,0,0.12982515211188
208,15,0,0,0.00321087918637204
208,16,0,0,0.000511384627679945
208,17,0,0,0.01616486378479749
208,18,0,0,0.040787449292838576
208,19,0,0,0.07811919562518596
208,20,0,0,0.07576532363891601
208,21,0,1,0.34938797205686567
209,0,0,0,0.009703602342051454
209,1,0,0,0.054763066861778495
209,2,0,0,0.19491224512457847
209,3,0,1,0.20249956250190734
209,4,0,0,0.18509791940450668
209,5,0,0,0.0693811697885394
209,6,1,1,0.4976243734359741
209,7,0,0,0.027006462204735727
209,8,0,0,0.13844831921160222
209,9,0,0,0.0007642167274752865
209,10,0,0,0.14944659397006035
209,11,0,0,0.1678787387907505
209,12,0,0,0.004580935179001244
209,13,0,0,0.003817318008077564
209,14,0,0,0.05496902358718216
209,15,0,0,0.07397283092141152
209,16,0,0,0.021448549479828216
209,17,0,0,0.12098309585708193
209,18,0,0,2.5055083486182072e-05
209,19,0,0,0.007776516387821175
209,20,0,0,0.0973423985298723
76,0,0,0,0.0009321435526013389
76,1,0,0,0.009945378875272581
76,2,0,0,0.0023672568269262227
76,3,0,0,0.07702715322375298
76,4,0,0,0.02083075909758918
76,5,0,1,0.2310895174741745
76,6,0,0,0.03619092414155602
76,7,0,0,0.13825123347342014
76,8,0,0,0.005675606732256711
76,9,0,0,0.19361644834280015
76,10,0,0,0.1386618472635746
76,11,0,0,0.15513083562254906
76,12,0,0,0.025473062123637646
76,13,0,0,0.07938059093430638
76,14,1,1,0.8451463341712951
2,0,0,0,0.001479154853950604
2,1,0,0,0.0004154611000157248
2,2,0,0,0.04498691144399345
2,3,0,0,0.05077788634225726
2,4,0,0,0.008181306224287255
2,5,0,0,0.0009271845867488082
2,6,0,0,0.001363163787823396
2,7,0,0,0.054194798413664105
2,8,0,0,0.048903179727494715
2,9,0,0,0.0014288792126990301
2,10,0,0,0.0061116078752093015
2,11,0,0,0.052622840739786625
2,12,0,0,0.04439093335531652
