mol_id,atom_id,true_label,predicted_label,predicted_binary_label
4416,0,0,0.0048928224,False
4416,1,0,0.07676381,True
4416,2,0,0.011740125,False
4416,3,1,0.3171145,True
4416,4,0,0.0006525469,False
4416,5,0,0.04559173,False
4416,6,0,0.054825697,False
4416,7,0,0.01682523,False
4416,8,0,0.026617114,False
4416,9,0,0.17295787,True
4416,10,0,0.0033557618,False
4416,11,0,0.0832567,True
4416,12,0,0.023521682,False
4416,13,0,0.017929096,False
4416,14,0,0.17101236,True
4416,15,0,0.017039534,False
4416,16,0,0.011028425,False
4416,17,0,0.08980957,True
4416,18,0,0.0041911644,False
4416,19,0,0.005868467,False
4416,20,0,0.030493831,False
4416,21,0,0.013181691,False
4416,22,0,0.00084268884,False
4416,23,0,0.020743933,False
4416,24,0,0.0013523219,False
4416,25,0,0.008159489,False
4025,0,0,0.33597076,True
4025,1,0,0.00993479,False
4025,2,0,0.027434,False
4025,3,0,0.03399969,False
4025,4,0,0.027416436,False
4025,5,0,0.01643261,False
4025,6,0,0.015487201,False
4025,7,0,0.049735524,False
4025,8,0,0.019018793,False
4025,9,0,0.031704314,False
4025,10,0,0.054033652,False
4025,11,0,0.012357789,False
4025,12,0,0.014977875,False
4025,13,0,0.0023103554,False
4025,14,0,0.0018268003,False
4025,15,0,0.04334002,False
4025,16,1,0.28456357,True
4025,17,0,0.027093198,False
4025,18,0,0.0312526,False
4025,19,0,0.19893456,True
4025,20,0,0.061079144,False
4025,21,0,0.02120995,False
4025,22,0,0.00626624,False
4025,23,0,0.33159325,True
4170,0,0,0.001826236,False
4170,1,1,0.50664765,True
4170,2,0,0.025823103,False
4170,3,0,0.06999581,False
4170,4,0,0.07626066,True
4170,5,0,0.022476457,False
4170,6,0,0.024343947,False
4170,7,0,0.02019455,False
4170,8,0,0.008352598,False
4170,9,0,0.25611478,True
4170,10,0,0.005913933,False
4170,11,0,0.056783352,False
4170,12,0,0.022374557,False
4170,13,0,0.03139628,False
4170,14,0,0.031247605,False
4170,15,0,0.032407314,False
4170,16,0,0.026213335,False
4170,17,0,0.015941832,False
4170,18,0,0.015086452,False
4152,0,1,0.29803672,True
4152,1,0,0.004006672,False
4152,2,0,0.03794745,False
4152,3,0,0.036791563,False
4152,4,0,0.03523729,False
4152,5,0,0.03715629,False
4152,6,0,0.025023216,False
4152,7,0,0.019033674,False
4152,8,0,0.0062243063,False
4152,9,0,0.021327574,False
4152,10,0,0.29733098,True
4152,11,0,0.029388495,False
4152,12,0,0.00768843,False
4152,13,0,0.012884466,False
4152,14,0,0.30742544,True
4152,15,0,0.026335698,False
4152,16,0,0.04346133,False
4152,17,0,0.055375703,False
4152,18,0,0.018346902,False
4152,19,0,0.007314378,False
4152,20,0,0.3751524,True
4152,21,0,0.030091915,False
4152,22,0,0.0013764933,False
3815,0,0,0.024187908,False
3815,1,0,0.0464261,False
3815,2,0,0.5096067,True
3815,3,0,0.004317069,False
3815,4,0,0.049852867,False
3815,5,0,0.023615165,False
3815,6,0,0.034690432,False
3815,7,0,0.03951805,False
3815,8,0,0.029174468,False
3815,9,0,0.030347716,False
3815,10,0,0.020606361,False
3815,11,0,0.022896294,False
3815,12,0,0.07895561,True
3815,13,0,0.053787917,False
3815,14,1,0.34739274,True
3815,15,0,0.017197812,False
3815,16,0,0.024853284,False
3815,17,0,0.052483376,False
3815,18,0,0.030567834,False
3815,19,0,0.01624813,False
3952,0,1,0.27009517,True
3952,1,0,0.010121387,False
3952,2,0,0.014909264,False
3952,3,0,0.028663313,False
3952,4,0,0.02418282,False
3952,5,0,0.0296134,False
3952,6,0,0.030146064,False
3952,7,0,0.024420058,False
3952,8,0,0.01750508,False
3952,9,0,0.015558241,False
3952,10,0,0.01701201,False
3952,11,0,0.0151546225,False
3952,12,0,0.003909461,False
3952,13,1,0.16890939,True
3952,14,0,0.011300944,False
3952,15,0,0.0057281307,False
3952,16,0,0.19675699,True
3952,17,0,0.008535493,False
3952,18,0,0.07253922,False
3952,19,0,0.009694486,False
3952,20,0,0.019932043,False
3952,21,0,0.097607255,True
3952,22,0,0.022843346,False
3713,0,0,0.16430977,True
3713,1,0,0.021341013,False
3713,2,0,0.008389505,False
3713,3,0,0.05245954,False
3713,4,0,0.015576158,False
3713,5,0,0.021079183,False
3713,6,0,0.32589105,True
3713,7,0,0.0026034266,False
3713,8,0,0.070562705,False
3713,9,0,0.0034376858,False
3713,10,0,0.00807863,False
3713,11,0,0.020519871,False
3713,12,0,0.033841424,False
3713,13,0,0.031193864,False
3713,14,1,0.09787176,True
3713,15,0,0.3684394,True
3713,16,0,0.0025880605,False
3713,17,0,0.08162323,True
3713,18,0,0.2651085,True
3713,19,0,0.033453614,False
3713,20,0,0.055320047,False
3713,21,0,0.027751524,False
3713,22,0,0.013770029,False
4781,0,1,0.34260204,True
4781,1,0,0.024574392,False
4781,2,0,0.031935137,False
4781,3,0,0.020056883,False
4781,4,0,0.042252325,False
4781,5,0,0.031140037,False
4781,6,0,0.09670655,True
