mol_id,atom_id,true_label,predicted_label,predicted_binary_label
643,0,0,0.5449846,True
643,1,0,0.5846719,True
643,2,0,0.56645834,True
643,3,0,0.55622566,True
643,4,0,0.5000155,False
643,5,1,0.68441564,True
643,6,0,0.50002795,False
643,7,1,0.6572203,True
616,0,0,0.5124346,True
616,1,0,0.5000123,False
616,2,1,0.5216276,True
616,3,1,0.51254094,True
616,4,0,0.50000566,False
616,5,0,0.5000002,False
616,6,1,0.50884753,True
616,7,0,0.50649047,True
616,8,0,0.50335205,False
612,0,0,0.50007653,False
612,1,0,0.5025801,False
612,2,0,0.50001687,False
612,3,1,0.6018278,True
612,4,1,0.5567916,True
612,5,0,0.57457775,True
612,6,0,0.51475024,True
612,7,0,0.5443864,True
612,8,0,0.51071906,True
639,0,0,0.5,False
639,1,0,0.5,False
639,2,0,0.5003598,False
639,3,0,0.5,False
639,4,1,0.5941309,True
639,5,0,0.5,False
639,6,0,0.50072205,False
639,7,0,0.5,False
639,8,1,0.57962507,True
639,9,0,0.5,False
639,10,0,0.50019443,False
639,11,1,0.50333303,False
639,12,0,0.5007154,False
674,0,0,0.5000237,False
674,1,0,0.5360196,True
674,2,1,0.55018437,True
674,3,0,0.5406731,True
674,4,0,0.5292074,True
674,5,0,0.50008833,False
674,6,1,0.5442829,True
674,7,1,0.53176165,True
674,8,0,0.50089544,False
674,9,0,0.5037325,False
674,10,0,0.50177866,False
631,0,0,0.5000002,False
631,1,0,0.5091825,True
631,2,1,0.5395121,True
631,3,0,0.5009269,False
631,4,0,0.50002927,False
631,5,0,0.5028416,False
631,6,0,0.5000001,False
631,7,0,0.5005239,False
631,8,0,0.50000006,False
631,9,0,0.50015575,False
631,10,0,0.5000007,False
660,0,0,0.5007466,False
660,1,0,0.50152034,False
660,2,0,0.5003804,False
660,3,0,0.6568601,True
660,4,0,0.53109646,True
660,5,0,0.50011414,False
660,6,0,0.50000507,False
660,7,0,0.50190675,False
660,8,0,0.5065197,True
660,9,1,0.7036658,True
660,10,1,0.677449,True
660,11,0,0.50001854,False
660,12,0,0.51108426,True
660,13,0,0.5000796,False
622,0,0,0.6748402,True
622,1,0,0.5000118,False
622,2,0,0.5000195,False
622,3,0,0.6482218,True
622,4,0,0.56904817,True
622,5,0,0.5305025,True
622,6,1,0.5115123,True
622,7,0,0.501502,False
622,8,0,0.50030345,False
653,0,0,0.55603725,True
653,1,0,0.5000044,False
653,2,1,0.66654164,True
653,3,1,0.5730149,True
653,4,0,0.5669459,True
653,5,0,0.5764268,True
653,6,0,0.5980732,True
653,7,0,0.58235836,True
633,0,0,0.50548023,True
633,1,0,0.50209486,False
633,2,0,0.50043553,False
633,3,0,0.5003434,False
633,4,0,0.56779057,True
633,5,1,0.53872925,True
633,6,0,0.5006005,False
633,7,0,0.53162265,True
633,8,0,0.50009143,False
633,9,0,0.5000618,False
633,10,0,0.50002384,False
633,11,0,0.500001,False
633,12,0,0.5000234,False
633,13,0,0.5000502,False
633,14,0,0.50156057,False
633,15,0,0.5000354,False
651,0,0,0.5003089,False
651,1,0,0.50052434,False
651,2,0,0.50006664,False
651,3,0,0.50004417,False
651,4,0,0.50002605,False
651,5,0,0.50003606,False
651,6,1,0.51546854,True
651,7,0,0.5,False
651,8,0,0.5,False
651,9,0,0.50013244,False
651,10,0,0.50000006,False
651,11,0,0.50112075,False
651,12,0,0.5003975,False
651,13,0,0.5,False
651,14,0,0.50000036,False
630,0,0,0.5000002,False
630,1,0,0.5014462,False
630,2,0,0.5,False
630,3,0,0.50000006,False
630,4,0,0.50350684,False
630,5,1,0.50540173,True
630,6,1,0.5110424,True
630,7,1,0.5293869,True
630,8,0,0.51534075,True
630,9,0,0.55198467,True
642,0,1,0.55531985,True
642,1,0,0.5755474,True
642,2,1,0.58593816,True
642,3,0,0.5005678,False
642,4,1,0.67480016,True
642,5,0,0.52972716,True
642,6,0,0.50092185,False
642,7,1,0.6783624,True
654,0,0,0.5007419,False
654,1,0,0.5,False
654,2,1,0.5153785,True
654,3,1,0.5291627,True
654,4,0,0.50083816,False
654,5,0,0.522946,True
654,6,0,0.50000006,False
654,7,0,0.5007407,False
654,8,0,0.50814086,True
654,9,0,0.54939413,True
654,10,0,0.50535536,True
654,11,0,0.5000042,False
654,12,0,0.50016934,False
654,13,0,0.5042069,False
644,0,0,0.500136,False
644,1,0,0.50026244,False
644,2,0,0.5,False
644,3,0,0.5000002,False
644,4,0,0.50000006,False
644,5,1,0.50110424,False
644,6,0,0.5,False
644,7,0,0.5,False
644,8,0,0.5,False
644,9,0,0.5,False
644,10,1,0.50044346,False
644,11,1,0.5950875,True
644,12,1,0.613469,True
644,13,1,0.5970743,True
626,0,0,0.5141132,True
626,1,0,0.5122361,True
626,2,0,0.50447375,False
626,3,0,0.500574,False
626,4,0,0.5093264,True
626,5,1,0.58651066,True
626,6,1,0.515556,True
626,7,1,0.5418567,True
626,8,0,0.50007504,False
626,9,0,0.5000453,False
626,10,0,0.5257128,True
626,11,0,0.5351083,True
626,12,0,0.50039494,False
626,13,0,0.5007922,False
652,0,0,0.5994706,True
652,1,1,0.5644359,True
652,2,0,0.5033235,False
652,3,0,0.5,False
652,4,0,0.5,False
652,5,0,0.5073243,True
652,6,1,0.5246569,True
652,7,1,0.63682956,True
652,8,0,0.5029492,False
678,0,1,0.71019155,True
678,1,0,0.5030546,False
678,2,0,0.5004214,False
658,0,1,0.50229585,False
658,1,0,0.50017804,False
658,2,1,0.5169815,True
658,3,0,0.5000065,False
658,4,0,0.5223461,True
658,5,0,0.51682794,True
658,6,1,0.5293567,True
658,7,1,0.51762664,True
658,8,0,0.5003244,False
658,9,0,0.5000111,False
658,10,0,0.59842134,True
656,0,0,0.5010224,False
656,1,0,0.506629,True
656,2,0,0.5000731,False
656,3,0,0.5002737,False
656,4,0,0.5,False
656,5,0,0.5003002,False
656,6,1,0.53979445,True
656,7,0,0.58146226,True
656,8,0,0.62522846,True
656,9,0,0.6070958,True
656,10,0,0.5,False
656,11,0,0.5001714,False
656,12,0,0.5,False
656,13,0,0.5,False
657,0,0,0.5002556,False
657,1,0,0.56957364,True
657,2,0,0.5000001,False
657,3,1,0.50881207,True
657,4,1,0.51411694,True
657,5,0,0.5073188,True
657,6,0,0.51883805,True
657,7,1,0.52893865,True
657,8,0,0.500023,False
657,9,0,0.5967277,True
641,0,0,0.53203213,True
641,1,0,0.52888936,True
641,2,0,0.50000346,False
641,3,1,0.6515442,True
641,4,0,0.54920983,True
641,5,0,0.5219149,True
641,6,0,0.50007015,False
641,7,1,0.65398926,True
613,0,0,0.5383885,True
613,1,0,0.6013596,True
613,2,0,0.50198513,False
613,3,0,0.52826065,True
613,4,0,0.516957,True
613,5,0,0.53355676,True
613,6,1,0.6578124,True
666,0,1,0.50144404,False
666,1,0,0.5000002,False
666,2,0,0.5079519,True
666,3,0,0.5,False
666,4,0,0.500435,False
666,5,0,0.50058633,False
666,6,0,0.54734975,True
666,7,1,0.5167312,True
