mol_id,atom_id,true_label,predicted_label,predicted_binary_label
186,0,0,0.5117763,False
186,1,0,0.5187031,False
186,2,0,0.5203629,False
186,3,0,0.5046147,False
186,4,0,0.51916754,False
186,5,0,0.5205147,False
186,6,0,0.5100102,False
186,7,0,0.5094316,False
186,8,0,0.5022793,False
186,9,1,0.5421551,True
186,10,0,0.5058386,False
186,11,0,0.5048209,False
186,12,1,0.6624636,True
186,13,0,0.5116529,False
186,14,0,0.5156017,False
186,15,0,0.5021056,False
186,16,0,0.5266644,True
186,17,0,0.511057,False
186,18,1,0.5714406,True
163,0,0,0.50843096,False
163,1,0,0.519349,False
163,2,0,0.5230639,False
163,3,0,0.50110984,False
163,4,0,0.516532,False
163,5,0,0.5003757,False
163,6,0,0.50126904,False
163,7,0,0.51197535,False
163,8,0,0.5139467,False
163,9,0,0.5352709,True
163,10,0,0.5359048,True
163,11,0,0.5343106,True
163,12,0,0.537593,True
163,13,1,0.55370873,True
163,14,1,0.5534229,True
163,15,1,0.5479517,True
163,16,1,0.55160284,True
163,17,1,0.54944193,True
163,18,1,0.5498093,True
193,0,0,0.5000529,False
193,1,0,0.50046426,False
193,2,0,0.5033944,False
193,3,0,0.50633377,False
193,4,0,0.5000135,False
193,5,0,0.51377726,False
193,6,0,0.50167996,False
193,7,0,0.50351757,False
193,8,0,0.5119577,False
193,9,0,0.5113712,False
193,10,0,0.5004923,False
193,11,0,0.5188598,False
193,12,0,0.50575274,False
193,13,0,0.50589454,False
193,14,0,0.51364803,False
193,15,0,0.50978696,False
193,16,0,0.529587,True
193,17,0,0.5068636,False
193,18,0,0.52717566,True
193,19,0,0.5063734,False
193,20,0,0.5175495,False
193,21,0,0.50844336,False
193,22,1,0.55854464,True
141,0,0,0.50091845,False
141,1,0,0.50026906,False
141,2,0,0.52455217,False
141,3,0,0.5083516,False
141,4,0,0.5132001,False
141,5,0,0.5000264,False
141,6,0,0.51314914,False
141,7,0,0.516797,False
141,8,0,0.5100984,False
141,9,0,0.5058339,False
141,10,0,0.6386332,True
141,11,0,0.5158513,False
141,12,0,0.5191191,False
141,13,0,0.5166047,False
141,14,1,0.5831323,True
141,15,0,0.5198314,False
141,16,0,0.5174468,False
141,17,0,0.5307232,True
180,0,0,0.5057762,False
180,1,0,0.5331302,True
180,2,0,0.51421,False
180,3,0,0.5127035,False
180,4,0,0.5238305,False
180,5,0,0.5192858,False
180,6,0,0.51895404,False
180,7,0,0.50732994,False
180,8,0,0.5116515,False
180,9,0,0.59542125,True
180,10,1,0.70241946,True
180,11,0,0.51962984,False
180,12,0,0.5092432,False
180,13,0,0.5003792,False
180,14,0,0.5003232,False
180,15,0,0.5004311,False
180,16,0,0.5347248,True
180,17,0,0.50586486,False
166,0,0,0.55689806,True
166,1,0,0.5127559,False
166,2,0,0.5151784,False
166,3,0,0.50001067,False
166,4,0,0.52562183,False
166,5,0,0.52467453,False
166,6,0,0.5259119,False
166,7,0,0.52447784,False
166,8,0,0.500761,False
166,9,0,0.5002914,False
166,10,0,0.5003849,False
166,11,0,0.52530015,False
166,12,0,0.5245542,False
166,13,1,0.52675295,True
166,14,1,0.52888846,True
166,15,0,0.51378644,False
166,16,0,0.51320314,False
166,17,0,0.5108243,False
166,18,0,0.5165954,False
166,19,1,0.63204885,True
168,0,0,0.5018847,False
168,1,0,0.5047099,False
168,2,0,0.5124682,False
168,3,0,0.53296995,True
168,4,0,0.531736,True
168,5,0,0.54151726,True
168,6,0,0.51470083,False
168,7,0,0.5022719,False
168,8,0,0.5373547,True
168,9,0,0.5497081,True
168,10,0,0.55039424,True
168,11,0,0.5128493,False
168,12,1,0.55711246,True
168,13,0,0.5370113,True
168,14,0,0.5002752,False
168,15,0,0.53542966,True
168,16,0,0.50134546,False
168,17,0,0.50028604,False
