mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
2,0,0,0,0.003536062
2,1,0,0,0.05540372
2,2,0,0,0.024164025
2,3,0,0,0.013262419
2,4,0,0,0.05093183
2,5,0,0,0.0044177724
2,6,0,0,0.0037727577
2,7,0,1,0.12280856
2,8,0,1,0.12654732
2,9,0,0,0.004224486
2,10,0,0,0.00915759
2,11,0,0,0.049555834
2,12,0,0,0.040459547
2,13,1,1,0.54302055
2,14,0,0,0.034338187
2,15,0,0,0.039985184
2,16,0,1,0.35712177
667,0,0,0,0.030236294
667,1,0,0,0.0149759585
667,2,0,1,0.11337833
667,3,0,0,0.0076456754
667,4,0,0,0.04052624
667,5,0,0,0.04571462
667,6,0,0,0.007203373
667,7,0,0,0.074852236
667,8,0,0,0.08530582
667,9,0,0,0.0864695
667,10,1,1,0.14038707
667,11,1,1,0.7002583
260,0,0,0,0.002030656
260,1,0,0,0.00015836321
260,2,0,0,0.0034476144
260,3,0,0,7.1848655e-05
260,4,0,0,0.023873705
260,5,0,0,0.00039276408
260,6,0,0,0.026178783
260,7,0,1,0.16558504
260,8,0,0,0.0060940003
260,9,0,0,0.062087603
260,10,0,1,0.31192493
260,11,0,0,0.0033572728
260,12,0,1,0.097271994
260,13,0,0,0.022594972
260,14,0,0,0.021746717
260,15,0,0,0.048518255
260,16,0,1,0.11577604
260,17,0,0,0.008564871
260,18,0,0,0.016918646
260,19,0,1,0.86618084
260,20,1,1,0.5434674
290,0,0,0,0.00062647427
290,1,0,0,0.04565631
290,2,0,0,0.0037811245
290,3,0,1,0.08497402
290,4,0,0,0.034388855
290,5,0,0,0.0005523662
290,6,0,0,0.07146118
290,7,0,0,0.00033710062
290,8,0,1,0.10031585
290,9,0,1,0.10784627
290,10,0,1,0.13654928
290,11,0,0,0.019076483
290,12,0,0,0.00012860238
290,13,0,0,0.0029436413
290,14,0,0,0.03157293
290,15,0,0,0.009164804
290,16,0,0,0.09061357
290,17,0,0,0.047452893
290,18,1,1,0.23842846
290,19,0,1,0.06007387
290,20,0,1,0.107642494
290,21,1,1,0.8784963
290,22,0,0,0.015874254
199,0,0,0,0.00034025463
199,1,0,0,0.029455036
199,2,0,0,0.00034492466
199,3,0,1,0.13224402
199,4,1,1,0.18342994
199,5,0,1,0.18059516
199,6,0,1,0.15145586
199,7,0,0,0.020269956
199,8,0,0,0.007010317
199,9,1,1,0.7491531
199,10,0,0,0.042165287
199,11,0,1,0.21981472
199,12,0,0,0.017634835
199,13,0,0,0.009504383
199,14,0,0,0.0063465755
199,15,0,0,0.06607673
199,16,0,1,0.13288753
199,17,0,0,0.07154153
199,18,0,1,0.18143047
199,19,0,0,0.0051175607
199,20,0,1,0.1642183
199,21,0,0,0.0018582549
199,22,0,0,0.00409983
199,23,0,0,0.005196136
199,24,0,0,0.005258599
602,0,0,1,0.6731359
602,1,0,0,0.053339127
602,2,0,1,0.61842626
602,3,0,1,0.60519445
602,4,0,0,0.17110597
602,5,1,1,0.2915451
210,0,1,1,0.40595457
210,1,0,0,0.0038968215
