mol_id,atom_id,true_label,predicted_label,predicted_binary_label
8633,0,0,0.0016722548,False
8633,1,0,0.0011399373,False
8633,2,0,0.0007741293,False
8633,3,0,0.0022715707,False
8633,4,0,0.0011132153,False
8633,5,0,0.001562772,False
8633,6,0,0.0075544696,False
8633,7,0,0.01908326,False
8633,8,0,0.010726314,False
8633,9,0,0.013258059,False
8633,10,0,0.05495897,True
8633,11,0,0.00800435,False
8633,12,1,0.62479943,True
8633,13,0,0.09043037,True
8633,14,0,0.020384073,False
8633,15,0,0.006608446,False
8633,16,0,0.014793384,False
8633,17,0,0.017741658,False
8633,18,0,0.0089368895,False
8633,19,0,0.0015604151,False
8633,20,0,0.0019605872,False
8633,21,0,0.0027470605,False
8633,22,0,0.0016915228,False
8633,23,0,0.0010572497,False
8633,24,0,0.001068718,False
8633,25,0,0.0026688399,False
8633,26,0,0.19149387,True
8633,27,0,0.00058802817,False
9631,0,0,0.0058785435,False
9631,1,0,0.024325,False
9631,2,0,0.0057642893,False
9631,3,0,0.007353,False
9631,4,0,0.0063430015,False
9631,5,0,0.0059908503,False
9631,6,1,0.23766181,True
9631,7,0,0.0062762247,False
9631,8,0,0.0068168873,False
9631,9,0,0.056706097,True
9631,10,0,0.0060043414,False
9631,11,0,0.009747724,False
9631,12,0,0.0043526897,False
9631,13,0,0.0063249706,False
9631,14,0,0.0050902604,False
9631,15,0,0.0042407233,False
9631,16,0,0.008014465,False
9631,17,0,0.024867045,False
9631,18,0,0.052656677,True
9631,19,0,0.097394735,True
9631,20,0,0.11615389,True
9631,21,0,0.015905974,False
9631,22,0,0.0031248664,False
9631,23,0,0.007831553,False
9631,24,0,0.0054771905,False
9631,25,0,0.0032764173,False
9631,26,0,0.007117869,False
9631,27,0,0.0040903864,False
9631,28,0,0.0061369603,False
9631,29,0,0.0034613535,False
9631,30,0,0.0061289673,False
9540,0,1,0.33302385,True
9540,1,0,0.0012092878,False
9540,2,0,0.001770872,False
9540,3,0,0.0017093356,False
9540,4,0,0.0032931438,False
9540,5,0,0.0032858585,False
9540,6,0,0.006445128,False
