mol_id,atom_id,true_label,predicted_label,predicted_binary_label
410,0,0,0.50740355,False
410,1,0,0.5000172,False
410,2,0,0.52341497,False
410,3,0,0.5000928,False
410,4,0,0.5435694,True
410,5,0,0.5105137,False
410,6,0,0.5004688,False
410,7,0,0.5052489,False
410,8,0,0.53140414,True
410,9,0,0.5000353,False
410,10,0,0.50081325,False
410,11,0,0.58062613,True
410,12,1,0.69131047,True
410,13,0,0.50016135,False
410,14,0,0.518422,False
410,15,0,0.5185437,False
410,16,0,0.5000896,False
410,17,0,0.5167362,False
410,18,0,0.52757645,False
410,19,0,0.5,False
410,20,0,0.5000021,False
410,21,0,0.5000264,False
410,22,1,0.5884653,True
410,23,0,0.58546615,True
410,24,0,0.53676534,True
410,25,0,0.5246733,False
410,26,0,0.5447134,True
410,27,0,0.54480356,True
395,0,0,0.50323886,False
395,1,0,0.50570655,False
395,2,0,0.50389194,False
395,3,0,0.5026865,False
395,4,0,0.5024959,False
395,5,0,0.5043768,False
395,6,1,0.5265005,False
395,7,0,0.5027937,False
395,8,0,0.5012596,False
395,9,0,0.50095665,False
395,10,0,0.5048314,False
395,11,0,0.5044097,False
395,12,0,0.50144494,False
395,13,0,0.5132822,False
395,14,0,0.5117891,False
395,15,0,0.55599785,True
395,16,0,0.554809,True
395,17,0,0.5766985,True
395,18,0,0.5021944,False
395,19,0,0.5047,False
395,20,0,0.50236106,False
367,0,0,0.52361196,False
367,1,0,0.53231066,True
367,2,0,0.63062274,True
367,3,0,0.56367064,True
367,4,0,0.5005914,False
367,5,0,0.5087261,False
367,6,0,0.5027414,False
367,7,0,0.502152,False
367,8,0,0.5220328,False
367,9,0,0.5031045,False
367,10,0,0.5,False
367,11,0,0.5,False
367,12,0,0.5000016,False
367,13,0,0.50001293,False
367,14,0,0.51169914,False
367,15,0,0.5251702,False
367,16,0,0.51155967,False
367,17,0,0.50982815,False
367,18,0,0.5119362,False
367,19,0,0.50304604,False
367,20,1,0.6442964,True
367,21,0,0.5003522,False
367,22,0,0.50681365,False
367,23,0,0.50034773,False
367,24,0,0.5225948,False
367,25,0,0.52436215,False
367,26,0,0.51457113,False
357,0,0,0.501275,False
357,1,0,0.50190455,False
357,2,0,0.5,False
357,3,0,0.5924934,True
357,4,0,0.5000405,False
357,5,1,0.62882644,True
357,6,0,0.50000036,False
357,7,0,0.5005473,False
357,8,0,0.5309328,True
357,9,0,0.5255596,False
357,10,0,0.58372766,True
357,11,0,0.50313133,False
357,12,1,0.6583521,True
357,13,0,0.501509,False
357,14,0,0.5192351,False
357,15,0,0.5140876,False
357,16,0,0.51911926,False
357,17,0,0.51390916,False
357,18,0,0.50079894,False
357,19,0,0.5016258,False
357,20,0,0.51661587,False
357,21,0,0.5184131,False
357,22,0,0.5057718,False
357,23,0,0.5262709,False
357,24,1,0.52246016,False
357,25,0,0.50072104,False
394,0,0,0.5000001,False
394,1,0,0.50601894,False
394,2,0,0.50080997,False
394,3,0,0.500001,False
394,4,0,0.5093012,False
394,5,0,0.5028675,False
394,6,0,0.5020574,False
394,7,0,0.5000146,False
394,8,0,0.50006396,False
394,9,0,0.5000384,False
394,10,0,0.5047578,False
394,11,1,0.6095573,True
394,12,0,0.51149386,False
394,13,0,0.54786474,True
394,14,0,0.50353277,False
394,15,0,0.50266886,False
394,16,1,0.5404118,True
394,17,0,0.57359105,True
394,18,0,0.50087774,False
394,19,0,0.5008821,False
394,20,0,0.5022841,False
394,21,0,0.5143738,False
394,22,0,0.51219314,False
394,23,0,0.5016353,False
394,24,1,0.51330066,False
394,25,0,0.5175743,False
394,26,1,0.6206295,True
394,27,0,0.5033919,False
377,0,0,0.5001502,False
377,1,0,0.50580287,False
377,2,0,0.5142974,False
377,3,0,0.52217036,False
377,4,0,0.52192765,False
377,5,0,0.5107217,False
377,6,0,0.50002813,False
377,7,0,0.5,False
377,8,0,0.50033027,False
377,9,0,0.50610876,False
377,10,0,0.50000006,False
377,11,0,0.5,False
377,12,0,0.5038516,False
377,13,0,0.50767523,False
377,14,0,0.50001,False
377,15,0,0.5000001,False
377,16,0,0.5000005,False
377,17,0,0.50173175,False
377,18,1,0.6300855,True
377,19,1,0.6348162,True
377,20,1,0.6514012,True
377,21,0,0.6429941,True
377,22,0,0.50529337,False
377,23,0,0.51220685,False
377,24,0,0.54504186,True
377,25,0,0.5033746,False
377,26,0,0.50000507,False
377,27,1,0.6161573,True
377,28,0,0.5334181,True
401,0,0,0.5061491,False
401,1,0,0.50597155,False
401,2,0,0.5091045,False
401,3,0,0.50419074,False
401,4,0,0.5024583,False
401,5,1,0.50939614,False
401,6,0,0.50764865,False
401,7,1,0.50446576,False
401,8,0,0.50492,False
401,9,0,0.50470144,False
401,10,0,0.50319266,False
401,11,1,0.50359154,False
401,12,0,0.50064933,False
401,13,1,0.50450456,False
401,14,0,0.500001,False
401,15,0,0.50680023,False
401,16,0,0.50033754,False
401,17,0,0.5000401,False
401,18,1,0.5047914,False
401,19,1,0.5109322,False
401,20,1,0.5542122,True
401,21,1,0.5078915,False
363,0,0,0.5,False
363,1,0,0.5,False
363,2,0,0.50000006,False
363,3,0,0.5000094,False
363,4,0,0.5000055,False
363,5,0,0.5000261,False
363,6,0,0.50008976,False
363,7,0,0.5000703,False
363,8,1,0.6300104,True
363,9,0,0.66670597,True
363,10,1,0.69432664,True
363,11,1,0.6975474,True
363,12,1,0.69510067,True
363,13,1,0.7033331,True
363,14,1,0.69231266,True
363,15,1,0.6869296,True
363,16,1,0.69039196,True
363,17,0,0.695994,True
363,18,1,0.70633394,True
363,19,1,0.70543617,True
368,0,0,0.5019287,False
368,1,0,0.50416416,False
368,2,0,0.50551856,False
368,3,0,0.50658906,False
368,4,0,0.50480455,False
368,5,0,0.50398767,False
368,6,0,0.5,False
368,7,0,0.50003874,False
368,8,0,0.5000076,False
368,9,0,0.5001128,False
368,10,0,0.5680454,True
368,11,0,0.5015417,False
368,12,0,0.5001779,False
368,13,0,0.50035447,False
368,14,0,0.5001901,False
368,15,0,0.504483,False
368,16,0,0.5036019,False
368,17,0,0.50298107,False
368,18,0,0.5018463,False
368,19,0,0.5008414,False
368,20,0,0.5014873,False
368,21,0,0.63429296,True
368,22,0,0.5697027,True
368,23,1,0.5606273,True
368,24,1,0.5770367,True
368,25,0,0.50001353,False
368,26,0,0.5004941,False
368,27,0,0.5001571,False
368,28,0,0.5001032,False
368,29,0,0.50070375,False
386,0,0,0.500002,False
386,1,0,0.54233915,True
386,2,0,0.5823521,True
386,3,0,0.58594304,True
386,4,0,0.53762347,True
386,5,0,0.5000148,False
386,6,0,0.5000006,False
386,7,0,0.5000001,False
386,8,0,0.50000364,False
386,9,0,0.50000024,False
386,10,0,0.50000006,False
386,11,0,0.50060457,False
386,12,0,0.5,False
386,13,0,0.50245553,False
