mol_id,atom_id,true_label,predicted_label,predicted_binary_label
1983,0,0,0.000660192,False
1983,1,0,0.046370182,False
1983,2,0,0.00061495526,False
1983,3,0,0.0022394506,False
1983,4,0,0.0007975613,False
1983,5,0,0.09946911,True
1983,6,0,0.20758402,True
1983,7,0,0.06565959,False
1983,8,0,0.0004920473,False
1983,9,0,0.0025995527,False
1983,10,0,0.011986302,False
1983,11,0,0.0073159463,False
1983,12,1,0.40429738,True
1983,13,0,0.0014622429,False
1983,14,0,0.5664337,True
1983,15,1,0.045227163,False
1983,16,0,0.002710973,False
1407,0,1,0.49222404,True
1407,1,0,0.025319623,False
1407,2,0,0.45237496,True
1407,3,0,0.021461973,False
1407,4,0,0.006418152,False
1407,5,0,0.0064134826,False
1407,6,0,0.0061606835,False
1407,7,0,0.0057333335,False
1407,8,0,0.008884584,False
1407,9,0,0.006716118,False
1407,10,0,0.0048199585,False
1407,11,0,0.001008775,False
1407,12,1,0.5057213,True
1407,13,0,0.013137898,False
1407,14,0,0.012501333,False
1407,15,0,0.19188724,True
1407,16,0,0.026211834,False
1407,17,0,0.043386653,False
1407,18,0,0.005520991,False
1407,19,0,0.027550433,False
1407,20,0,0.054401565,False
2097,0,0,0.008035068,False
2097,1,0,0.0023833173,False
2097,2,0,0.0014316174,False
2097,3,0,0.0011976645,False
2097,4,0,0.00092988275,False
2097,5,0,0.002208948,False
2097,6,0,0.0023413717,False
2097,7,0,0.002852937,False
2097,8,0,0.0013338799,False
2097,9,0,0.0044424916,False
2097,10,0,0.0049691317,False
2097,11,0,0.0018357744,False
2097,12,0,0.0014315173,False
2097,13,1,0.73154503,True
2097,14,1,0.92692673,True
2097,15,0,0.7408822,True
1588,0,0,0.04499784,False
1588,1,0,0.33210754,True
1588,2,0,0.04112726,False
1588,3,0,0.01800584,False
1588,4,0,0.026203334,False
1588,5,0,0.042760886,False
1588,6,1,0.077542946,True
1588,7,0,0.05831856,False
1588,8,0,0.021933105,False
1588,9,0,0.001787959,False
1588,10,0,0.02065215,False
1588,11,0,0.07423569,True
1588,12,0,0.072218224,False
1588,13,0,0.021285787,False
1588,14,0,3.045511e-05,False
1588,15,0,0.0066237175,False
1778,0,0,0.13916895,True
1778,1,0,0.089698754,True
1778,2,0,0.110080026,True
1778,3,0,0.009835756,False
1778,4,0,0.013870188,False
1778,5,0,0.1435304,True
1778,6,0,0.067705244,False
1778,7,0,0.40185934,True
1778,8,0,0.11112684,True
1778,9,0,0.018563462,False
1778,10,0,0.0824198,True
1778,11,1,0.1166763,True
1778,12,0,0.027345303,False
1778,13,0,0.00064531586,False
1778,14,0,0.08326712,True
1778,15,0,0.13154496,True
1778,16,0,0.0007736436,False
1341,0,0,0.0002539573,False
1341,1,0,0.086609736,True
1341,2,0,0.014393202,False
1341,3,1,0.052404694,False
1341,4,0,0.073843956,False
1341,5,0,0.043325916,False
1341,6,0,0.019950183,False
1341,7,0,0.12042294,True
1341,8,0,0.017705662,False
1341,9,0,0.08372756,True
1341,10,0,0.050257042,False
1341,11,0,0.06421493,False
1341,12,0,0.08417805,True
1341,13,0,0.21790855,True
1341,14,0,0.051476777,False
1341,15,0,0.0013113612,False
1341,16,0,0.0011815414,False
1341,17,0,0.01975154,False
1341,18,0,0.0032357357,False
1341,19,0,0.0058209584,False
1341,20,0,0.0006609494,False
2114,0,1,0.5097687,True
2114,1,0,0.056295507,False
2114,2,0,0.071756095,False
2114,3,0,1.01605065e-05,False
2114,4,0,0.09160148,True
2114,5,0,0.034422234,False
2114,6,0,0.018939972,False
2114,7,0,0.021867812,False
2114,8,0,0.0015867469,False
2114,9,0,0.01856559,False
2114,10,0,0.010998711,False
2114,11,0,0.00062099646,False
2114,12,0,6.701136e-05,False
2114,13,0,0.00051625114,False
2114,14,0,0.0007008741,False
2114,15,0,0.0002212155,False
2114,16,0,0.010118488,False
2114,17,0,0.2120554,True
2114,18,0,0.00023387969,False
2114,19,0,0.055974934,False
2114,20,0,0.038254727,False
2114,21,0,0.022650909,False
2215,0,1,0.621351,True
2215,1,0,0.008365148,False
2215,2,0,0.0062948186,False
2215,3,0,0.03147126,False
2215,4,0,0.0913683,True
2215,5,0,0.01900579,False
2215,6,0,0.008333137,False
2215,7,0,0.0060839197,False
2215,8,0,0.12621452,True
2215,9,0,0.023505628,False
2215,10,0,0.10384409,True
2215,11,0,0.002033308,False
2215,12,1,0.1086579,True
2215,13,0,0.010272838,False
2215,14,0,0.02439242,False
2215,15,0,0.046347845,False
2215,16,0,0.030089159,False
1992,0,0,0.0009250164,False
1992,1,1,0.6741091,True
1992,2,0,0.004152535,False
1992,3,0,0.0049658557,False
1992,4,0,0.022547662,False
1992,5,0,0.00018045558,False
1992,6,0,0.0083693685,False
1992,7,0,0.0019131592,False
1992,8,0,0.10959226,True
1992,9,0,0.0003649853,False
1992,10,0,0.01786727,False
1992,11,0,0.011531095,False
1992,12,0,0.013005638,False
1992,13,0,0.0019309968,False
1992,14,1,0.21769828,True
1992,15,0,0.0140196355,False
1992,16,0,0.0023312676,False
1992,17,0,0.00065501773,False
1992,18,0,0.010025315,False
1992,19,0,0.0023954918,False
1992,20,0,0.008142066,False
1992,21,0,0.0011956766,False
1992,22,0,0.0045242463,False
1641,0,0,0.0005785054,False
1641,1,0,0.3321422,True
1641,2,0,0.040777538,False
1641,3,0,0.015493404,False
1641,4,0,0.021889448,False
1641,5,0,0.034928914,False
1641,6,0,0.05620703,False
1641,7,0,0.025367763,False
1641,8,0,0.07524697,True
1641,9,1,0.42993766,True
1641,10,0,0.0020781653,False
1641,11,0,0.00310659,False
1641,12,0,0.043426145,False
1641,13,0,0.064736106,False
1641,14,0,0.03130358,False
1641,15,0,0.008068137,False
2264,0,0,0.52960974,True
2264,1,0,0.018578772,False
2264,2,0,0.011843016,False
2264,3,0,0.014952288,False
2264,4,0,0.055279665,False
2264,5,0,0.03383626,False
2264,6,0,0.033252005,False
2264,7,1,0.0129476115,False
2264,8,0,0.038683187,False
2264,9,1,0.30584577,True
2264,10,0,0.008621541,False
2264,11,0,0.013317808,False
2264,12,0,0.6336157,True
2264,13,0,0.025129085,False
2264,14,0,0.027832743,False
2264,15,0,0.013371701,False
2264,16,0,0.005282904,False
2264,17,0,0.022045506,False
2182,0,0,0.00082125986,False
2182,1,0,0.32635516,True
2182,2,0,0.038613427,False
2182,3,1,0.6556041,True
2182,4,0,0.30160636,True
2182,5,0,0.016353592,False
2182,6,0,0.0070882123,False
2182,7,0,0.02788436,False
2182,8,0,0.022650834,False
2182,9,0,0.024176879,False
2182,10,0,0.028173458,False
2182,11,0,0.03373593,False
2182,12,0,0.011518449,False
2182,13,0,0.009405069,False
2182,14,0,0.017844802,False
