mol_id,atom_id,true_label,predicted_label,predicted_binary_label
630,0,0,0.5000001,False
630,1,0,0.5004389,False
630,2,0,0.5,False
630,3,0,0.5,False
630,4,0,0.5002444,False
630,5,1,0.5008524,False
630,6,1,0.5039755,False
630,7,1,0.50317335,False
630,8,0,0.5042694,False
630,9,0,0.6747902,True
646,0,0,0.50003284,False
646,1,1,0.56496793,True
646,2,1,0.61148876,True
646,3,0,0.51029205,True
646,4,1,0.5182602,True
646,5,1,0.5185938,True
646,6,0,0.53249776,True
646,7,0,0.5051725,False
623,0,0,0.5,False
623,1,0,0.5,False
623,2,0,0.5,False
623,3,0,0.5,False
623,4,0,0.5,False
623,5,0,0.5000414,False
623,6,1,0.5947396,True
623,7,0,0.5000284,False
623,8,0,0.509665,True
623,9,0,0.51408195,True
652,0,0,0.5050972,False
652,1,1,0.5041927,False
652,2,0,0.5000576,False
652,3,0,0.5,False
652,4,0,0.5,False
652,5,0,0.5000975,False
652,6,1,0.50216055,False
652,7,1,0.5120495,True
652,8,0,0.5000045,False
661,0,0,0.5,False
661,1,0,0.5,False
661,2,0,0.501855,False
661,3,0,0.5279964,True
661,4,0,0.5001011,False
661,5,0,0.5,False
661,6,0,0.5,False
661,7,1,0.61055624,True
661,8,0,0.5,False
661,9,0,0.50004226,False
661,10,0,0.50000346,False
661,11,0,0.5000012,False
661,12,0,0.50000155,False
661,13,0,0.50007206,False
661,14,0,0.5000006,False
661,15,0,0.5,False
661,16,0,0.50000364,False
629,0,0,0.50000006,False
629,1,0,0.66050255,True
629,2,0,0.50020826,False
629,3,0,0.5013138,False
629,4,0,0.6802869,True
629,5,0,0.6414998,True
629,6,0,0.61559117,True
629,7,0,0.64498544,True
629,8,1,0.6873551,True
629,9,0,0.53051555,True
629,10,0,0.52992475,True
629,11,0,0.6373898,True
629,12,0,0.5387235,True
649,0,1,0.5445616,True
649,1,1,0.51923865,True
649,2,1,0.51629907,True
649,3,0,0.50061005,False
649,4,1,0.5078993,True
649,5,1,0.5504376,True
649,6,1,0.541168,True
649,7,0,0.500285,False
649,8,0,0.501549,False
649,9,0,0.5001167,False
677,0,0,0.5000287,False
677,1,1,0.5001962,False
677,2,0,0.5,False
677,3,0,0.5,False
677,4,0,0.5011575,False
677,5,0,0.5424799,True
677,6,0,0.56443334,True
677,7,0,0.50031006,False
677,8,0,0.5,False
677,9,1,0.6582706,True
613,0,0,0.54780585,True
613,1,0,0.5823748,True
613,2,0,0.5000002,False
613,3,0,0.56228703,True
613,4,0,0.5557471,True
613,5,0,0.5083201,True
613,6,1,0.67483747,True
611,0,0,0.50868195,True
611,1,0,0.5031185,False
611,2,0,0.50059795,False
611,3,0,0.5002135,False
611,4,1,0.5343443,True
611,5,0,0.5,False
611,6,0,0.6681198,True
611,7,0,0.5000001,False
611,8,0,0.5004487,False
664,0,1,0.5,False
664,1,0,0.50000215,False
664,2,0,0.5001432,False
664,3,0,0.5001083,False
664,4,1,0.68054885,True
664,5,0,0.5,False
664,6,0,0.6132393,True
664,7,0,0.6478047,True
664,8,0,0.5,False
664,9,0,0.5,False
664,10,0,0.51410115,True
664,11,0,0.5238053,True
664,12,0,0.50000006,False
664,13,0,0.50002253,False
664,14,0,0.5,False
664,15,0,0.5,False
664,16,0,0.5002697,False
664,17,0,0.50008833,False
632,0,0,0.50000024,False
632,1,0,0.5000001,False
632,2,0,0.5,False
632,3,0,0.5,False
632,4,1,0.60490036,True
632,5,0,0.50454944,False
632,6,0,0.5123135,True
632,7,0,0.5003287,False
632,8,0,0.500177,False
632,9,0,0.50003225,False
632,10,0,0.50029784,False
632,11,0,0.5002108,False
632,12,0,0.5001203,False
632,13,1,0.5276512,True
614,0,0,0.6041915,True
614,1,0,0.50000113,False
614,2,0,0.6197727,True
614,3,0,0.6092066,True
614,4,0,0.5000465,False
614,5,1,0.6894373,True
614,6,0,0.57108897,True
621,0,0,0.5000001,False
621,1,0,0.63724995,True
621,2,0,0.5038152,False
621,3,0,0.51768523,True
621,4,1,0.5202823,True
621,5,0,0.5436639,True
621,6,0,0.50204337,False
627,0,0,0.50000006,False
627,1,0,0.50523907,False
627,2,0,0.5003642,False
627,3,0,0.50038713,False
627,4,0,0.5001029,False
627,5,1,0.5299138,True
627,6,1,0.5382259,True
627,7,0,0.5000009,False
627,8,0,0.5000021,False
627,9,1,0.5388145,True
627,10,0,0.5357975,True
627,11,0,0.5510747,True
627,12,0,0.5007807,False
627,13,0,0.50081754,False
633,0,0,0.51590073,True
633,1,0,0.50000495,False
633,2,0,0.50000006,False
633,3,0,0.500123,False
633,4,0,0.5047735,False
633,5,1,0.6760735,True
633,6,0,0.50010026,False
633,7,0,0.5000001,False
633,8,0,0.500001,False
633,9,0,0.5,False
633,10,0,0.50000036,False
633,11,0,0.5,False
633,12,0,0.5000025,False
633,13,0,0.5,False
633,14,0,0.50000036,False
633,15,0,0.50000286,False
641,0,0,0.61946034,True
641,1,0,0.62350315,True
641,2,0,0.5000027,False
641,3,1,0.6771613,True
