mol_id,atom_id,true_label,predicted_label,predicted_binary_label
3856,0,0,0.001061762,False
3856,1,0,0.05167982,False
3856,2,0,0.0019126894,False
3856,3,0,0.002871706,False
3856,4,0,0.052578107,False
3856,5,0,0.018383203,False
3856,6,0,0.00734712,False
3856,7,0,0.13386565,True
3856,8,0,0.0017683969,False
3856,9,0,0.0035433047,False
3856,10,0,0.0043488126,False
3856,11,0,0.0062458566,False
3856,12,0,0.0003171415,False
3856,13,0,0.0027007768,False
3856,14,0,0.3721889,True
3856,15,0,0.00045921063,False
3856,16,0,0.0027882075,False
3856,17,1,0.47460043,True
3856,18,0,0.0016337741,False
3856,19,0,0.009023566,False
3856,20,0,0.0017485706,False
3856,21,0,0.0041706446,False
3856,22,0,0.009992765,False
4005,0,1,0.6045128,True
4005,1,0,0.010164451,False
4005,2,0,0.038495075,False
4005,3,0,0.10182738,True
4005,4,0,0.055096406,True
4005,5,0,0.06899247,True
4005,6,0,0.014800738,False
4005,7,0,0.0067323153,False
4005,8,0,0.006069784,False
4005,9,0,0.004975169,False
4005,10,0,0.06318557,True
4005,11,0,0.04449699,False
4005,12,0,0.04698954,False
4005,13,0,0.063273236,True
4005,14,0,0.059245057,True
4005,15,0,0.03499044,False
4005,16,0,0.019515311,False
4005,17,0,0.058499966,True
4005,18,0,0.023041498,False
4005,19,0,0.066020474,True
4005,20,0,0.3471341,True
3805,0,0,0.007081637,False
3805,1,0,0.010122344,False
3805,2,0,0.0047472087,False
3805,3,1,0.3349766,True
3805,4,0,0.00010398541,False
3805,5,0,0.007485086,False
3805,6,0,0.049471196,False
3805,7,0,0.013516283,False
3805,8,0,0.017577657,False
3805,9,0,0.010695836,False
3805,10,0,0.045016948,False
3805,11,0,0.017100845,False
3805,12,0,0.035602137,False
3805,13,0,0.025094174,False
3805,14,0,0.031344112,False
3805,15,0,0.03406598,False
3805,16,0,0.013588936,False
3805,17,0,0.017825456,False
3805,18,0,0.009527294,False
3805,19,0,0.004711243,False
3805,20,0,0.013125922,False
3805,21,0,0.0148128625,False
3805,22,0,0.015603475,False
3805,23,0,0.0068688304,False
4456,0,0,0.13593888,True
4456,1,0,0.057893068,True
4456,2,0,0.17454012,True
4456,3,0,0.006464164,False
4456,4,0,0.008627126,False
4456,5,0,0.009677128,False
4456,6,0,0.0041244617,False
4456,7,0,0.005744301,False
4456,8,0,0.009474483,False
4456,9,0,0.0043637324,False
4456,10,0,0.001999966,False
4456,11,0,0.15123138,True
4456,12,0,0.27267742,True
4456,13,0,0.03252616,False
4456,14,0,0.0009818241,False
4456,15,0,0.022895543,False
4456,16,0,0.0009815403,False
4456,17,0,0.0013808227,False
4456,18,0,0.0043188073,False
4456,19,1,0.38839132,True
4456,20,0,0.005547486,False
4456,21,0,0.006000904,False
4073,0,0,0.22143075,True
