mol_id,atom_id,true_label,predicted_label,predicted_binary_label
491,0,0,0.50402606,False
491,1,0,0.50589955,False
491,2,0,0.5063094,False
491,3,0,0.5010425,False
491,4,0,0.5343308,False
491,5,0,0.50817376,False
491,6,0,0.5227074,False
491,7,0,0.60487044,True
491,8,0,0.5024001,False
491,9,0,0.5236954,False
491,10,0,0.53061384,False
491,11,0,0.55889314,False
491,12,0,0.50439733,False
491,13,0,0.5230284,False
491,14,0,0.53094155,False
491,15,0,0.52394724,False
491,16,0,0.6092322,True
491,17,0,0.56411487,False
491,18,0,0.51075834,False
491,19,1,0.71892947,True
491,20,0,0.50084025,False
491,21,0,0.5012108,False
491,22,0,0.6231058,True
491,23,0,0.58816963,False
491,24,0,0.5593459,False
491,25,0,0.5050138,False
491,26,0,0.50083935,False
491,27,0,0.5235815,False
491,28,0,0.72380215,True
491,29,0,0.5694047,False
491,30,0,0.55386055,False
502,0,0,0.5862954,False
502,1,0,0.60736406,True
502,2,0,0.6251909,True
502,3,0,0.56574005,False
502,4,0,0.5004235,False
502,5,0,0.50101763,False
502,6,0,0.5113061,False
502,7,0,0.5009394,False
502,8,0,0.5044764,False
502,9,0,0.6195116,True
502,10,0,0.599119,True
502,11,0,0.62161356,True
502,12,0,0.6188632,True
502,13,0,0.51686203,False
502,14,0,0.50734764,False
502,15,0,0.5478184,False
502,16,0,0.5087188,False
502,17,0,0.5028399,False
502,18,0,0.5126086,False
502,19,0,0.5555784,False
502,20,0,0.50403005,False
502,21,0,0.5214332,False
502,22,0,0.5377279,False
502,23,0,0.508083,False
502,24,0,0.6694611,True
502,25,0,0.67024124,True
502,26,0,0.5112771,False
502,27,1,0.71646214,True
502,28,0,0.64009804,True
502,29,1,0.71945226,True
502,30,0,0.630771,True
479,0,0,0.5682034,False
479,1,0,0.5088995,False
479,2,0,0.5853339,False
479,3,0,0.56926316,False
479,4,0,0.5197108,False
479,5,0,0.57068324,False
479,6,0,0.63468784,True
479,7,0,0.59087354,False
479,8,0,0.55251795,False
479,9,0,0.5294098,False
479,10,0,0.6118307,True
479,11,0,0.51373935,False
479,12,0,0.618964,True
479,13,0,0.6062072,True
479,14,0,0.7006878,True
479,15,0,0.70153874,True
479,16,0,0.62385994,True
479,17,0,0.5045199,False
479,18,0,0.6763763,True
479,19,0,0.6891789,True
479,20,0,0.5161153,False
479,21,0,0.50348485,False
479,22,0,0.601955,True
479,23,0,0.50901157,False
479,24,1,0.71020466,True
479,25,1,0.7082812,True
479,26,1,0.7058578,True
475,0,0,0.5000446,False
475,1,0,0.5019873,False
475,2,0,0.5036928,False
475,3,0,0.50235766,False
475,4,0,0.5005979,False
475,5,0,0.5034922,False
475,6,0,0.50037754,False
475,7,0,0.5200856,False
475,8,0,0.5126959,False
475,9,0,0.5069466,False
475,10,0,0.51671296,False
475,11,0,0.500591,False
475,12,0,0.523499,False
475,13,0,0.5010231,False
475,14,0,0.5161671,False
475,15,0,0.51779556,False
475,16,0,0.52126765,False
475,17,0,0.5261728,False
475,18,0,0.5004051,False
475,19,0,0.54201037,False
475,20,1,0.5791727,False
475,21,0,0.50184494,False
475,22,0,0.5091596,False
475,23,0,0.5093468,False
475,24,0,0.5075971,False
475,25,0,0.5082302,False
475,26,0,0.50047135,False
475,27,0,0.501621,False
475,28,0,0.5022165,False
475,29,0,0.5003119,False
503,0,0,0.50517726,False
503,1,0,0.578799,False
503,2,0,0.6151385,True
503,3,0,0.62739426,True
503,4,0,0.61678135,True
503,5,0,0.5778719,False
503,6,0,0.5088437,False
503,7,0,0.6611161,True
503,8,0,0.69631803,True
503,9,0,0.5007398,False
503,10,0,0.5014987,False
503,11,0,0.5048692,False
503,12,0,0.5005288,False
503,13,0,0.5007484,False
503,14,0,0.51074964,False
503,15,1,0.6882186,True
503,16,0,0.61650276,True
503,17,0,0.6949975,True
503,18,0,0.52863795,False
503,19,1,0.6654014,True
503,20,0,0.58615905,False
503,21,0,0.630831,True
503,22,0,0.65657717,True
503,23,0,0.5290944,False
503,24,0,0.6498788,True
503,25,0,0.63642734,True
503,26,0,0.5039061,False
503,27,0,0.5370365,False
503,28,0,0.51438326,False
503,29,1,0.5758935,False
503,30,0,0.5889122,False
503,31,0,0.567023,False
503,32,0,0.5018354,False
518,0,0,0.5046207,False
518,1,0,0.50187624,False
518,2,0,0.5882043,False
518,3,0,0.5948475,False
518,4,0,0.5242808,False
518,5,0,0.59564656,False
518,6,0,0.59861046,True
518,7,0,0.50410086,False
518,8,0,0.5019875,False
518,9,0,0.50455594,False
518,10,0,0.56111157,False
518,11,0,0.50328326,False
518,12,0,0.5036164,False
518,13,0,0.623446,True
518,14,0,0.7126639,True
518,15,1,0.6378077,True
518,16,0,0.70853835,True
518,17,0,0.7087655,True
518,18,1,0.63260454,True
518,19,0,0.6498838,True
518,20,0,0.6558202,True
518,21,0,0.6133745,True
518,22,0,0.60745513,True
518,23,0,0.575601,False
518,24,0,0.5583035,False
518,25,0,0.57739675,False
518,26,0,0.5181915,False
518,27,0,0.5094357,False
518,28,0,0.5033468,False
518,29,0,0.5153286,False
518,30,0,0.5097422,False
518,31,0,0.54577184,False
518,32,1,0.7239806,True
539,0,0,0.60667247,True
539,1,0,0.6395314,True
539,2,0,0.63179123,True
539,3,0,0.6634458,True
539,4,0,0.63201857,True
539,5,0,0.6581015,True
539,6,1,0.7225684,True
539,7,0,0.6894732,True
539,8,0,0.51767796,False
539,9,0,0.55885017,False
539,10,0,0.5710094,False
539,11,0,0.5048769,False
539,12,0,0.55933774,False
539,13,0,0.5713457,False
539,14,0,0.5059324,False
539,15,0,0.5136403,False
539,16,0,0.57707286,False
539,17,0,0.50550574,False
539,18,0,0.53935635,False
539,19,0,0.50204885,False
539,20,0,0.50826174,False
539,21,0,0.5723029,False
539,22,0,0.5646916,False
539,23,0,0.67678547,True
539,24,0,0.61484104,True
539,25,0,0.5008556,False
539,26,0,0.5288405,False
539,27,0,0.50373805,False
539,28,0,0.57454675,False
539,29,0,0.6164796,True
539,30,0,0.57034737,False
539,31,0,0.5054045,False
539,32,0,0.5704297,False
539,33,0,0.5959815,False
539,34,0,0.60857356,True
539,35,0,0.6346972,True
539,36,0,0.59460974,False
523,0,0,0.50082225,False
523,1,0,0.503318,False
523,2,0,0.5021136,False
523,3,0,0.5230093,False
523,4,0,0.5006153,False
523,5,0,0.5160952,False
523,6,0,0.50139403,False
523,7,0,0.579821,False
523,8,0,0.6030257,True
523,9,0,0.5963829,False
523,10,0,0.6196517,True
523,11,0,0.5586526,False
523,12,0,0.5077272,False
523,13,0,0.5035894,False
523,14,0,0.5077997,False
523,15,0,0.5813293,False
523,16,0,0.5936087,False
523,17,0,0.6088853,True
523,18,0,0.579495,False
523,19,0,0.5186998,False
523,20,1,0.7193252,True
523,21,0,0.50364625,False
523,22,0,0.65315765,True
523,23,0,0.6322208,True
523,24,0,0.5071756,False
523,25,0,0.6226091,True
523,26,0,0.52869606,False
523,27,0,0.5203562,False
523,28,0,0.513366,False
523,29,0,0.50755167,False
523,30,0,0.57562584,False
523,31,0,0.5597109,False
523,32,0,0.50701714,False
523,33,0,0.56566507,False
523,34,0,0.5731693,False
523,35,0,0.56127024,False
523,36,1,0.67165947,True
523,37,1,0.65546465,True
523,38,1,0.67930263,True
512,0,0,0.50336874,False
512,1,0,0.5564513,False
512,2,0,0.58452487,False
512,3,1,0.68272966,True
512,4,0,0.59913373,True
512,5,0,0.56563574,False
512,6,0,0.6155053,True
512,7,1,0.63168454,True
512,8,0,0.61793727,True
512,9,0,0.5654511,False
512,10,0,0.63965,True
512,11,0,0.6330828,True
512,12,0,0.53701496,False
512,13,1,0.65575707,True
512,14,0,0.5088228,False
512,15,0,0.508846,False
512,16,0,0.64229846,True
512,17,0,0.61635065,True
512,18,0,0.5708685,False
512,19,0,0.637645,True
512,20,1,0.62417084,True
512,21,0,0.61593205,True
512,22,0,0.56138647,False
512,23,0,0.5692921,False
512,24,0,0.6268002,True
512,25,1,0.6312552,True
512,26,0,0.63736635,True
512,27,0,0.56196326,False
494,0,0,0.542207,False
494,1,0,0.5775715,False
494,2,0,0.5243632,False
494,3,0,0.6924871,True
494,4,0,0.54246914,False
494,5,0,0.63517624,True
494,6,0,0.5609022,False
494,7,0,0.63371557,True
494,8,0,0.6914245,True
494,9,0,0.70761114,True
494,10,0,0.5255549,False
494,11,0,0.63404614,True
494,12,1,0.6368049,True
494,13,0,0.60859823,True
494,14,0,0.5401302,False
494,15,0,0.6088415,True
494,16,0,0.68881595,True
494,17,0,0.6629256,True
494,18,0,0.6784411,True
494,19,0,0.59881324,True
494,20,0,0.6136397,True
494,21,0,0.6425472,True
494,22,0,0.5746737,False
494,23,0,0.56191844,False
494,24,0,0.51707906,False
494,25,0,0.54661715,False
494,26,0,0.5034861,False
520,0,0,0.5003658,False
520,1,0,0.50071996,False
520,2,0,0.50039285,False
520,3,0,0.5665317,False
520,4,0,0.5040271,False
520,5,0,0.54007965,False
520,6,0,0.5024214,False
520,7,0,0.5112245,False
520,8,0,0.5673015,False
520,9,0,0.6116689,True
520,10,0,0.5101269,False
520,11,0,0.675383,True
520,12,0,0.5043927,False
520,13,0,0.516975,False
520,14,0,0.5095909,False
520,15,0,0.5140294,False
520,16,0,0.55661124,False
520,17,0,0.56258094,False
520,18,0,0.5092277,False
520,19,1,0.721825,True
520,20,0,0.5715819,False
520,21,0,0.5778551,False
520,22,0,0.5134876,False
520,23,0,0.50237566,False
520,24,0,0.5853194,False
520,25,1,0.6687269,True
520,26,1,0.57751894,False
520,27,0,0.51579434,False
520,28,0,0.5723297,False
520,29,0,0.5934893,False
520,30,0,0.6036225,True
520,31,0,0.6169572,True
520,32,0,0.56783277,False
540,0,0,0.50260735,False
540,1,0,0.50315434,False
540,2,0,0.6565428,True
540,3,0,0.5651327,False
540,4,0,0.5026729,False
540,5,0,0.5001645,False
540,6,0,0.5184237,False
540,7,0,0.6915038,True
540,8,0,0.6611428,True
540,9,0,0.50153476,False
540,10,0,0.50061953,False
540,11,0,0.5004483,False
540,12,1,0.66008,True
540,13,1,0.6543984,True
540,14,0,0.5003471,False
540,15,0,0.6046613,True
540,16,0,0.50664836,False
540,17,0,0.50218815,False
540,18,0,0.5608133,False
540,19,0,0.5553768,False
540,20,0,0.5061329,False
540,21,0,0.5596917,False
540,22,0,0.5562069,False
540,23,0,0.6358884,True
540,24,0,0.620085,True
540,25,0,0.5554079,False
540,26,0,0.5634738,False
540,27,0,0.6162994,True
540,28,0,0.5087749,False
540,29,0,0.50788766,False
540,30,0,0.58939964,False
540,31,0,0.513195,False
540,32,0,0.59454256,False
540,33,0,0.50898707,False
540,34,0,0.55644727,False
540,35,0,0.5064388,False
540,36,0,0.5494804,False
540,37,0,0.5045417,False
513,0,1,0.6579487,True
513,1,0,0.5175893,False
513,2,0,0.5235491,False
513,3,0,0.5218038,False
513,4,0,0.55673623,False
513,5,0,0.56775904,False
513,6,0,0.54330343,False
513,7,0,0.512088,False
513,8,0,0.5231307,False
513,9,0,0.5101905,False
513,10,0,0.512772,False
513,11,0,0.5936079,False
513,12,1,0.60043716,True
513,13,0,0.65492743,True
513,14,0,0.5039151,False
513,15,0,0.50361174,False
513,16,0,0.6452686,True
513,17,0,0.5091711,False
513,18,0,0.5080297,False
513,19,0,0.5755818,False
513,20,0,0.61777425,True
513,21,0,0.62825495,True
513,22,0,0.7161839,True
513,23,0,0.503924,False
513,24,0,0.5193085,False
513,25,0,0.6534396,True
513,26,0,0.52428603,False
513,27,1,0.70606726,True
513,28,0,0.7257428,True
513,29,0,0.5209462,False
513,30,0,0.5705941,False
513,31,0,0.5841135,False
513,32,0,0.61206275,True
513,33,0,0.61404705,True
513,34,0,0.62041867,True
529,0,0,0.5002013,False
529,1,0,0.5001698,False
529,2,0,0.500069,False
529,3,0,0.5001268,False
529,4,0,0.5005211,False
529,5,0,0.50112116,False
529,6,0,0.51888317,False
529,7,0,0.50026405,False
529,8,0,0.5053947,False
529,9,0,0.50738055,False
529,10,0,0.500132,False
529,11,0,0.5004818,False
529,12,0,0.5002069,False
529,13,0,0.5001823,False
529,14,0,0.5001326,False
529,15,0,0.50167114,False
529,16,0,0.5034378,False
529,17,0,0.60032725,True
529,18,0,0.50056976,False
529,19,0,0.5380219,False
529,20,0,0.51131624,False
529,21,0,0.5453177,False
529,22,0,0.60694396,True
529,23,0,0.56554013,False
529,24,0,0.5898022,False
529,25,0,0.5297939,False
529,26,0,0.53444743,False
529,27,0,0.53533244,False
529,28,0,0.52979684,False
529,29,1,0.7220213,True
529,30,1,0.72191924,True
529,31,0,0.5605178,False
529,32,0,0.57616746,False
529,33,0,0.5662049,False
529,34,0,0.5676801,False
521,0,0,0.5004256,False
521,1,0,0.5008815,False
521,2,0,0.50016063,False
521,3,0,0.5636155,False
521,4,0,0.5015838,False
521,5,0,0.5361352,False
521,6,0,0.50261766,False
521,7,0,0.50665385,False
521,8,0,0.56274086,False
521,9,0,0.5930451,False
521,10,0,0.50472444,False
521,11,0,0.68456995,True
521,12,0,0.50654,False
521,13,0,0.5030854,False
521,14,0,0.50776213,False
521,15,0,0.51726276,False
521,16,0,0.5530561,False
521,17,0,0.5623987,False
521,18,0,0.5046317,False
521,19,1,0.72251344,True
521,20,0,0.56296456,False
521,21,0,0.5602994,False
521,22,0,0.5158661,False
521,23,0,0.5015661,False
521,24,0,0.531487,False
521,25,0,0.58108985,False
521,26,1,0.6131368,True
521,27,1,0.5321757,False
521,28,0,0.5154086,False
521,29,0,0.559646,False
521,30,0,0.6056935,True
521,31,0,0.6175166,True
521,32,0,0.6098195,True
521,33,0,0.5700222,False
477,0,0,0.5024755,False
477,1,0,0.54296964,False
477,2,0,0.5198842,False
477,3,0,0.50508237,False
477,4,0,0.5053906,False
477,5,0,0.5744555,False
477,6,0,0.50561583,False
477,7,0,0.5968599,False
477,8,0,0.55536747,False
477,9,0,0.548078,False
477,10,0,0.5442085,False
477,11,0,0.5546882,False
477,12,0,0.58883244,False
477,13,0,0.6135634,True
477,14,0,0.53261364,False
477,15,0,0.59812933,True
477,16,0,0.60899013,True
477,17,0,0.60534775,True
477,18,0,0.6012942,True
477,19,1,0.72891796,True
477,20,1,0.7280161,True
477,21,0,0.6142863,True
477,22,0,0.59257114,False
477,23,0,0.5048244,False
477,24,0,0.6519033,True
477,25,0,0.6917313,True
507,0,0,0.5297119,False
507,1,0,0.6509871,True
507,2,0,0.5962764,False
507,3,0,0.6094278,True
507,4,0,0.50274444,False
507,5,0,0.5054177,False
507,6,0,0.5754462,False
507,7,0,0.51504964,False
507,8,0,0.61093915,True
507,9,0,0.6211616,True
507,10,0,0.57906437,False
507,11,0,0.6869017,True
507,12,0,0.5946526,False
507,13,1,0.61726576,True
507,14,0,0.5201751,False
507,15,0,0.61264277,True
507,16,0,0.6544017,True
507,17,0,0.59268194,False
507,18,0,0.59800726,True
507,19,1,0.66709745,True
507,20,1,0.5729221,False
507,21,1,0.6423405,True
507,22,0,0.50373894,False
507,23,0,0.5144746,False
507,24,0,0.50400877,False
507,25,0,0.6690091,True
507,26,0,0.6961733,True
507,27,0,0.6942227,True
507,28,0,0.68505895,True
507,29,0,0.50385934,False
541,0,0,0.5830939,False
541,1,0,0.5025164,False
541,2,0,0.54378283,False
541,3,0,0.5044269,False
541,4,0,0.5028697,False
541,5,0,0.51676553,False
541,6,0,0.52037686,False
541,7,0,0.50421184,False
541,8,0,0.5160833,False
541,9,0,0.5143095,False
541,10,0,0.59442747,False
541,11,0,0.5149594,False
541,12,0,0.50063664,False
541,13,0,0.5921843,False
541,14,0,0.50859547,False
541,15,0,0.5012313,False
541,16,0,0.5017133,False
541,17,0,0.50157946,False
541,18,0,0.5007069,False
541,19,0,0.50090104,False
541,20,0,0.5206473,False
541,21,0,0.5012468,False
541,22,0,0.5090955,False
541,23,0,0.5114054,False
541,24,0,0.52956223,False
541,25,0,0.5038234,False
541,26,0,0.6804959,True
541,27,0,0.50331485,False
541,28,1,0.6934729,True
541,29,1,0.705665,True
541,30,0,0.5030426,False
541,31,0,0.5133561,False
541,32,0,0.52561605,False
541,33,0,0.5165998,False
541,34,0,0.50273275,False
541,35,0,0.51768833,False
541,36,0,0.5548554,False
541,37,0,0.50310814,False
541,38,0,0.50735927,False
541,39,0,0.5064947,False
541,40,0,0.66059226,True
541,41,0,0.5404358,False
481,0,0,0.5038419,False
481,1,0,0.50824827,False
481,2,0,0.50074273,False
481,3,0,0.5063282,False
481,4,0,0.5034919,False
481,5,0,0.66342884,True
481,6,0,0.56753504,False
481,7,0,0.5053247,False
481,8,0,0.5539131,False
481,9,0,0.5095857,False
481,10,0,0.51722866,False
481,11,0,0.5223167,False
481,12,0,0.5420705,False
481,13,0,0.5995096,True
481,14,0,0.5767282,False
481,15,0,0.6328193,True
481,16,1,0.58784723,False
481,17,0,0.57783693,False
481,18,0,0.5873169,False
481,19,0,0.5094881,False
481,20,0,0.5054385,False
481,21,0,0.5012028,False
481,22,0,0.5045307,False
481,23,0,0.51391816,False
481,24,0,0.52507544,False
481,25,0,0.52202445,False
481,26,0,0.6034266,True
481,27,0,0.5863672,False
481,28,0,0.661531,True
481,29,0,0.65763056,True
481,30,1,0.65828454,True
487,0,0,0.5013753,False
487,1,0,0.50756425,False
487,2,0,0.504988,False
487,3,0,0.503872,False
487,4,0,0.65505606,True
487,5,0,0.50605685,False
487,6,0,0.5210319,False
487,7,0,0.506436,False
487,8,0,0.670625,True
487,9,0,0.5541718,False
487,10,0,0.5020675,False
487,11,0,0.67414075,True
487,12,0,0.60653776,True
487,13,0,0.6320439,True
487,14,0,0.66259474,True
487,15,1,0.51040536,False
487,16,0,0.5031845,False
487,17,0,0.50744843,False
487,18,0,0.5623148,False
487,19,0,0.55581874,False
487,20,0,0.5418901,False
487,21,0,0.54761624,False
487,22,0,0.510593,False
487,23,0,0.5758646,False
487,24,1,0.69467986,True
487,25,0,0.51761246,False
487,26,1,0.7047449,True
487,27,0,0.5397332,False
487,28,0,0.5066714,False
487,29,0,0.513102,False
487,30,0,0.5027523,False
496,0,0,0.6821394,True
496,1,0,0.51887774,False
