mol_id,atom_id,true_label,predicted_label,predicted_binary_label
11642,0,0,0.28772438,True
11642,1,0,0.016123043,False
11642,2,0,0.03193361,False
11642,3,0,0.0063098245,False
11642,4,0,0.053142767,True
11642,5,0,0.038031098,False
11642,6,0,0.051978868,True
11642,7,0,0.004132959,False
11642,8,1,0.012854704,False
11642,9,0,0.012884423,False
11642,10,0,0.019082006,False
11642,11,0,0.0023353403,False
11642,12,0,0.08055626,True
11810,0,1,0.44288778,True
11810,1,0,0.014355768,False
11810,2,0,0.007537629,False
11810,3,0,0.16411354,True
11810,4,0,0.052171733,True
11810,5,0,0.011487653,False
11810,6,0,0.013631052,False
11810,7,0,0.3467478,True
11810,8,0,0.071051195,True
11810,9,0,0.0030076527,False
11810,10,0,0.00807544,False
11316,0,0,0.6758065,True
11316,1,0,0.047920093,True
11316,2,0,0.048606724,True
11316,3,0,0.0025382047,False
11316,4,1,0.057706274,True
11316,5,0,0.0049877735,False
11316,6,0,0.35857913,True
11316,7,0,0.09989492,True
11316,8,0,0.034078337,False
11316,9,0,0.026321756,False
11316,10,0,0.018712321,False
11316,11,0,0.04188026,False
11767,0,0,0.65101206,True
11767,1,0,0.01656508,False
11767,2,0,0.012774982,False
11767,3,0,0.01730011,False
11767,4,0,0.0035306986,False
11767,5,1,0.23930015,True
11767,6,0,0.002979701,False
11767,7,0,0.0017079455,False
11767,8,0,0.0053342944,False
11767,9,0,0.024002926,False
11767,10,0,0.026821615,False
11767,11,0,0.063445434,True
11767,12,0,0.062750734,True
11767,13,0,0.020647395,False
11767,14,0,0.016112238,False
11767,15,0,0.053665154,True
11146,0,0,0.0068118856,False
11146,1,1,0.14563234,True
11146,2,0,0.15224203,True
11146,3,0,0.060369156,True
11146,4,0,0.05868723,True
11146,5,1,0.00394015,False
11146,6,0,0.12733017,True
11146,7,0,0.011300811,False
11146,8,0,0.0037532004,False
11146,9,0,0.00037971238,False
11417,0,1,0.76009023,True
11417,1,0,0.0052425605,False
11417,2,0,0.23044229,True
11417,3,0,0.0017741311,False
11417,4,0,0.0052000037,False
11417,5,0,0.0011426258,False
11417,6,0,0.00948016,False
11417,7,0,0.0037340238,False
11417,8,0,0.004241787,False
11417,9,0,0.00012795767,False
11417,10,0,0.0015175542,False
11417,11,0,0.03530732,False
11417,12,0,0.020112924,False
11417,13,0,0.003207172,False
11417,14,0,0.0007352764,False
11620,0,0,0.01625181,False
11620,1,0,0.00085079425,False
11620,2,0,0.002850461,False
11620,3,0,0.002605659,False
11620,4,0,0.0050839763,False
11620,5,0,0.01095477,False
11620,6,0,0.0010472405,False
11620,7,0,0.0018627085,False
11620,8,1,0.49032605,True
11620,9,0,0.08917742,True
11620,10,0,0.00088687905,False
11620,11,0,0.0024812357,False
11620,12,0,0.0032491013,False
11620,13,0,0.00040819173,False
12023,0,0,0.71369076,True
12023,1,0,0.008240306,False
12023,2,0,0.0123339845,False
12023,3,0,0.14108801,True
12023,4,0,0.02497892,False
12023,5,0,0.014446277,False
12023,6,0,0.0025463484,False
12023,7,0,0.17119654,True
12023,8,0,0.12219864,True
12023,9,1,0.08855276,True
12023,10,0,0.046844747,False
12023,11,0,0.0093981065,False
10996,0,0,0.00010285348,False
10996,1,0,0.00014402291,False
10996,2,0,6.526723e-05,False
10996,3,0,0.00052894506,False
10996,4,0,8.550291e-05,False
10996,5,0,7.803487e-05,False
10996,6,0,6.576115e-05,False
10996,7,0,7.1062896e-05,False
10996,8,0,7.002679e-05,False
10996,9,0,0.000105714666,False
10996,10,0,9.890305e-05,False
10996,11,0,0.00011398861,False
10996,12,0,0.00010282426,False
10996,13,0,7.240277e-05,False
10996,14,0,0.00023457623,False
10996,15,0,9.434343e-05,False
10996,16,0,9.057979e-05,False
10996,17,0,8.0687e-05,False
10996,18,0,0.00017864685,False
10996,19,0,0.074000224,True
10996,20,0,0.0005513902,False
10996,21,0,0.001335617,False
10996,22,0,0.16849427,True
10996,23,1,0.0860733,True
10996,24,0,0.00043489013,False
10996,25,0,0.09726594,True
10996,26,0,0.0008001423,False
10996,27,0,6.2643616e-05,False
10996,28,0,8.1063976e-05,False
10996,29,0,0.00010581744,False
10996,30,0,0.00011287023,False
10996,31,0,8.7137785e-05,False
10996,32,0,0.00010828534,False
10996,33,0,6.782766e-05,False
10996,34,0,0.00012797059,False
10996,35,0,9.3542025e-05,False
10996,36,0,0.00024805643,False
10996,37,0,0.00015369481,False
10996,38,0,0.00013408832,False
10996,39,0,0.00020571926,False
10996,40,0,0.00025742236,False
10996,41,0,0.00020009701,False
10996,42,0,0.00019912292,False
10996,43,0,0.00012093205,False
10996,44,0,0.00010266554,False
10996,45,0,0.000176852,False
10996,46,0,0.00017231095,False
10996,47,0,0.000266859,False
10996,48,0,0.00012316405,False
10996,49,0,0.00013068714,False
10996,50,0,9.9424455e-05,False
10996,51,0,0.00016380374,False
10996,52,0,0.029252585,False
10996,53,0,0.00010786838,False
10996,54,0,0.056151323,True
10996,55,0,1.1146635e-05,False
10996,56,0,4.220748e-06,False
10996,57,0,0.0003543107,False
10996,58,0,0.00403162,False
10996,59,0,9.516912e-05,False
10996,60,0,9.7003416e-05,False
10996,61,0,0.00015421509,False
10996,62,0,0.00019254706,False
10996,63,0,0.0031008022,False
11720,0,0,0.021045625,False
11720,1,1,0.56462806,True
11720,2,0,0.2897451,True
11720,3,0,0.006520287,False
11720,4,0,0.009366924,False
11720,5,0,0.0148372315,False
11720,6,0,0.005437702,False
11720,7,0,0.0001568492,False
11720,8,0,0.07203818,True
11720,9,0,0.030480867,False
12134,0,0,0.0013577898,False
12134,1,0,0.005393994,False
12134,2,0,0.03138875,False
12134,3,0,0.016710406,False
12134,4,0,0.11957422,True
12134,5,0,0.11139904,True
12134,6,0,0.08177248,True
12134,7,0,0.2231188,True
12134,8,1,0.06347805,True
12134,9,0,0.2295112,True
12134,10,1,0.06638669,True
12134,11,0,0.015729269,False
12134,12,0,0.013230613,False
11905,0,0,0.009209779,False
11905,1,1,0.39304668,True
11905,2,0,0.0008636835,False
11905,3,0,0.012238519,False
11905,4,0,0.02276028,False
11905,5,0,0.042943027,False
11905,6,0,0.006358776,False
11905,7,0,0.023393922,False
11905,8,0,0.002709697,False
11905,9,0,0.52215284,True
11905,10,0,0.06934011,True
11905,11,0,0.0169793,False
11045,0,0,0.008787433,False
11045,1,0,0.34633994,True
11045,2,0,0.0018220561,False
11045,3,0,0.07213046,True
11045,4,0,0.026039725,False
11045,5,0,0.025999788,False
11045,6,1,0.026912348,False
11045,7,0,0.037731912,False
11045,8,1,0.31803474,True
11045,9,0,0.0089259455,False
11045,10,0,0.0009427471,False
11058,0,0,0.0008383295,False
11058,1,0,0.09781066,True
11058,2,0,0.14005001,True
11058,3,0,0.13629405,True
11058,4,0,0.16402833,True
11058,5,0,0.008356387,False
11058,6,0,0.0007562645,False
11058,7,0,0.0006375263,False
11058,8,0,0.0007562645,False
11058,9,1,0.2492244,True
11058,10,0,0.0028102547,False
11058,11,1,0.0938844,True
11416,0,0,0.00043692143,False
11416,1,0,0.15521151,True
11416,2,0,0.0011035132,False
11416,3,0,0.074067675,True
11416,4,0,0.06990247,True
11416,5,0,0.04257715,False
11416,6,0,0.011455052,False
11416,7,0,0.0011384767,False
11416,8,0,0.0032188855,False
11416,9,0,0.001192116,False
11416,10,1,0.4830395,True
11416,11,0,0.0005757545,False
11416,12,0,0.00067517813,False
11416,13,0,0.00059673557,False
11276,0,0,0.02754111,False
11276,1,1,0.23904322,True
11276,2,0,0.005514243,False
11276,3,0,0.00073575793,False
11276,4,0,0.00452884,False
11276,5,0,0.012365219,False
11276,6,0,0.009108105,False
11276,7,0,0.003303452,False
11276,8,0,0.007687436,False
11276,9,0,0.0021736058,False
11276,10,0,0.005527356,False
11276,11,0,0.0005945593,False
11038,0,0,0.026868695,False
11038,1,0,0.0517501,True
11038,2,0,0.004805678,False
11038,3,0,0.10007409,True
11038,4,1,0.5973114,True
11038,5,0,0.0020173206,False
11038,6,0,0.00084480894,False
11038,7,0,0.117090374,True
11038,8,0,0.02137919,False
11038,9,0,0.0026156201,False
11038,10,0,0.023915691,False
11084,0,0,2.976159e-05,False
11084,1,0,0.00011408756,False
11084,2,0,0.0006258377,False
11084,3,0,0.0007768554,False
