mol_id,atom_id,true_label,predicted_label,predicted_binary_label
2197,0,0,0.020860711,False
2197,1,0,0.043985114,False
2197,2,0,0.019952137,False
2197,3,1,0.6463029,True
2197,4,0,0.0026457226,False
2197,5,0,0.001824158,False
2197,6,0,0.007922309,False
2197,7,0,0.023375718,False
2197,8,0,0.017902056,False
2197,9,0,0.008468774,False
2197,10,0,0.006614603,False
2197,11,0,0.0020874725,False
2197,12,0,0.011869944,False
2197,13,0,0.010665666,False
2197,14,0,0.021474192,False
2197,15,0,0.0033483447,False
2197,16,0,0.004720477,False
1973,0,0,0.0049839225,False
1973,1,0,0.0077263056,False
1973,2,1,0.26911485,True
1973,3,0,0.07262573,True
1973,4,0,0.0030769547,False
1973,5,0,0.10457701,True
1973,6,0,5.5461307e-05,False
1973,7,0,0.012642717,False
1973,8,0,0.00017610607,False
1973,9,0,0.001392083,False
1973,10,0,0.0006155974,False
1973,11,0,0.013050766,False
1973,12,0,0.0025912195,False
1973,13,0,0.0341886,False
1973,14,0,0.011422532,False
1973,15,0,0.011381468,False
1973,16,0,0.0039218157,False
1973,17,0,0.0032720696,False
1973,18,0,0.016635224,False
1754,0,0,0.0129987355,False
1754,1,0,0.0453709,False
1754,2,0,0.00030712373,False
1754,3,1,0.74327254,True
1754,4,0,0.009818153,False
1754,5,0,0.003488279,False
1754,6,0,0.026406951,False
1754,7,0,0.00015997521,False
1754,8,0,0.03911675,False
1754,9,0,0.021896632,False
1754,10,0,0.005335449,False
1754,11,0,0.02661756,False
1754,12,0,0.019457193,False
1754,13,0,0.0032275517,False
1754,14,0,0.00935042,False
1754,15,0,0.0036076063,False
1754,16,0,0.0060980534,False
1754,17,0,0.012957919,False
1754,18,0,0.018926712,False
1754,19,0,0.018550947,False
1754,20,0,0.004351136,False
1754,21,0,0.10389367,True
1745,0,0,0.03870508,False
1745,1,0,0.00995332,False
1745,2,0,0.0023267914,False
1745,3,1,0.52398044,True
1745,4,0,0.026902614,False
1745,5,0,0.005682069,False
1745,6,0,0.023933336,False
1745,7,0,0.02862085,False
1745,8,0,0.036965128,False
1745,9,0,0.052515596,False
1745,10,0,0.012049804,False
1745,11,0,0.0007091566,False
1745,12,0,0.0014900259,False
1745,13,0,0.0019800314,False
1745,14,0,0.01690468,False
1745,15,0,0.030833194,False
1734,0,0,0.0027212296,False
1734,1,0,0.10965223,True
1734,2,0,0.00024732575,False
1734,3,0,0.005054585,False
1734,4,0,0.011791082,False
1734,5,0,0.0034734227,False
1734,6,0,0.005535984,False
1734,7,0,0.01795785,False
1734,8,0,0.08488511,True
1734,9,0,0.1186979,True
1734,10,0,0.083826184,True
1734,11,0,0.019321868,False
1734,12,0,0.0025968864,False
1734,13,0,0.00027267457,False
1734,14,1,0.54469883,True
