mol_id,atom_id,true_label,predicted_label,predicted_binary_label
5353,0,0,0.0030791454,False
5353,1,0,0.051595904,False
5353,2,0,0.23880757,True
5353,3,0,0.017939366,False
5353,4,0,0.02539665,False
5353,5,0,0.011012507,False
5353,6,0,0.017522482,False
5353,7,0,0.05805897,False
5353,8,0,0.1577834,True
5353,9,0,0.07167071,True
5353,10,0,0.004667078,False
5353,11,0,0.00051777414,False
5353,12,0,0.005609677,False
5353,13,0,0.023810666,False
5353,14,0,0.016250143,False
5353,15,0,0.0043506236,False
5353,16,0,0.1595525,True
5353,17,0,0.049841512,False
5353,18,0,0.009730048,False
5353,19,0,0.24881835,True
5353,20,1,0.52819717,True
5353,21,0,0.060103513,False
5353,22,0,0.07424415,True
5353,23,0,0.081186876,True
5080,0,0,0.054237098,False
5080,1,0,0.05031188,False
5080,2,0,0.019496143,False
5080,3,0,0.3687395,True
5080,4,0,0.14526659,True
5080,5,0,0.026064148,False
5080,6,0,0.025531238,False
5080,7,0,0.067471765,False
5080,8,0,0.09352272,True
5080,9,0,0.08222781,True
5080,10,0,0.21477517,True
5080,11,0,0.012939478,False
5080,12,0,0.012506766,False
5080,13,0,0.024923177,False
5080,14,0,0.026665438,False
5080,15,0,0.029443057,False
5080,16,1,0.053247057,False
5080,17,1,0.054281138,False
5080,18,0,0.029640075,False
5080,19,0,0.0143996095,False
5080,20,0,0.0787579,True
5265,0,0,0.007902785,False
5265,1,0,0.0087800715,False
5265,2,0,0.0011753899,False
5265,3,0,0.05857169,False
5265,4,0,0.01772434,False
5265,5,0,0.0032120997,False
5265,6,0,0.003286408,False
5265,7,0,0.0072509227,False
5265,8,0,0.08426023,True
5265,9,0,0.001001783,False
5265,10,0,0.006477999,False
5265,11,0,0.0074872933,False
5265,12,0,0.00447879,False
5265,13,0,0.00038994665,False
5265,14,0,0.09658366,True
5265,15,0,0.00014576677,False
5265,16,0,0.004415556,False
5265,17,0,0.002269772,False
5265,18,0,0.008111002,False
5265,19,0,0.004600549,False
5265,20,0,0.008056773,False
5265,21,0,0.0007761905,False
5265,22,0,0.006312953,False
5265,23,0,0.21532254,True
5265,24,0,0.00012699954,False
5265,25,0,0.00036469975,False
5265,26,0,0.014308724,False
5265,27,0,0.21395423,True
5265,28,0,0.0006626539,False
5265,29,0,0.003979706,False
5265,30,1,0.22005925,True
4955,0,0,0.0061664255,False
4955,1,0,0.3682417,True
4955,2,0,0.00037585778,False
