mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
365,0,0,0,0.12371748685836792
365,1,0,0,0.5136305332183838
365,2,0,1,0.6628812909126282
365,3,0,1,0.6725076794624328
365,4,0,1,0.6543964862823486
365,5,0,0,0.5027757406234741
365,6,0,1,0.7614349305629731
365,7,0,0,0.2833982236683369
365,8,1,1,0.787131953239441
365,9,0,0,0.15156944394111632
365,10,0,0,0.04646505080163479
365,11,0,0,0.3574631094932556
365,12,0,0,0.026634226879104973
365,13,0,0,0.03578365873545408
365,14,0,0,0.47019335329532624
365,15,0,0,0.46249949336051943
365,16,0,0,0.31916858404874804
365,17,0,0,0.1192653939127922
365,18,0,0,0.031225220300257206
365,19,0,0,0.03825236214324832
365,20,0,0,0.3318556159734726
365,21,0,0,0.4607126235961914
365,22,0,0,0.0468910438939929
365,23,0,0,0.20122619792819024
365,24,0,0,0.5015472710132599
13,0,0,0,0.15338256880640982
13,1,0,0,0.21369188390672206
13,2,0,0,0.37494665682315825
13,3,0,0,0.06554461047053337
13,4,0,0,0.05484199412167072
13,5,0,0,0.46472550332546236
13,6,0,0,0.48403963446617126
13,7,0,0,0.45961177349090576
13,8,0,0,0.4794243037700653
13,9,1,1,0.8574768424034118
13,10,0,1,0.8043627142906189
13,11,0,0,0.32019272446632385
13,12,1,1,0.7586317956447601
418,0,0,0,0.037753593921661374
418,1,0,0,0.348528778553009
418,2,0,0,0.053646198473870754
418,3,0,0,0.2744612112641335
418,4,0,0,0.31367066502571106
418,5,0,1,0.5620744079351425
418,6,0,0,0.022199602937325834
418,7,0,1,0.6745377540588379
418,8,0,0,0.033806966198608276
418,9,0,1,0.667072981595993
418,10,0,1,0.735241824388504
418,11,0,0,0.32064283192157744
418,12,0,0,0.4774043619632721
418,13,0,0,0.46628372073173524
418,14,0,0,0.38448328226804734
418,15,0,0,0.29291915595531465
418,16,1,1,0.643191534280777
418,17,1,1,0.6358522981405258
418,18,0,1,0.6520233392715454
418,19,0,0,0.5315888553857804
418,20,0,0,0.1724478118121624
418,21,0,1,0.6511648267507553
418,22,0,0,0.21566127240657806
418,23,0,0,0.20291599109768868
418,24,0,0,0.11733733639121055
418,25,0,1,0.8277126312255859
281,0,1,1,0.7647645950317383
281,1,1,1,0.8209926962852478
281,2,1,1,0.7906085014343261
281,3,0,0,0.14598834179341794
281,4,0,0,0.045722107589244845
281,5,0,0,0.39716217666864395
281,6,0,0,0.044085449911653994
281,7,0,0,0.02710103094577789
281,8,0,0,0.5079453706741333
281,9,0,0,0.4862402886152267
281,10,0,0,0.03676794599741697
281,11,0,0,0.17399381399154662
281,12,0,0,0.03933251816779375
281,13,0,0,0.4791115880012512
281,14,0,0,0.18120907954871654
281,15,0,0,0.04801403004676104
281,16,0,0,0.5372659146785737
281,17,0,1,0.6719341993331909
281,18,1,1,0.6817162871360779
281,19,0,1,0.6812667369842529
281,20,0,0,0.5051196664571762
124,0,0,0,0.01865805545821786
124,1,0,0,0.019432014506310224
124,2,0,0,0.018599641090258957
124,3,0,0,0.25115159451961516
124,4,0,0,0.05794211160391569
124,5,0,0,0.056527183204889295
124,6,0,0,0.043169841077178715
124,7,0,1,0.5714226096868515
124,8,0,0,0.026863472443073987
124,9,0,0,0.290920615196228
124,10,0,0,0.37479823306202886
124,11,0,0,0.3233303427696228
124,12,0,0,0.34471697062253953
124,13,1,1,0.7147325485944748
124,14,0,0,0.5030383557081223
124,15,0,0,0.06048984751105309
124,16,0,1,0.7904809534549713
124,17,0,0,0.3317552000284195
124,18,0,1,0.6586510539054871
124,19,0,0,0.08784214798361063
124,20,0,1,0.7796543955802917
124,21,0,0,0.26780804581940176
124,22,0,0,0.258818256855011
124,23,0,0,0.2552002497017384
360,0,0,0,0.14726135209202768
360,1,0,0,0.031578606087714435
360,2,1,1,0.6096829414367676
360,3,1,1,0.6111241161823273
360,4,0,0,0.2509161181747913
360,5,0,0,0.25120091885328294
360,6,0,1,0.646702128648758
360,7,0,1,0.6735200345516205
360,8,0,0,0.5157565027475357
360,9,0,0,0.5158105254173279
360,10,0,0,0.3915935277938843
360,11,1,0,0.5322368502616882
360,12,1,1,0.7139553487300873
360,13,0,1,0.6288891851902008
360,14,0,1,0.6614710330963135
360,15,0,1,0.6839879870414733
360,16,0,0,0.05916031058877706
360,17,0,0,0.0891392819583416
360,18,0,0,0.11539264433085919
360,19,1,0,0.4809503674507141
360,20,0,0,0.09185418114066124
360,21,1,0,0.47256918251514435
360,22,0,0,0.17968689054250717
360,23,0,0,0.24773387759923934
360,24,0,1,0.6323846936225891
