mol_id,atom_id,true_label,predicted_label,predicted_binary_label
8596,0,0,0.02557845,False
8596,1,0,0.008233282,False
8596,2,0,0.01425685,False
8596,3,0,0.41205928,True
8596,4,0,0.0033067001,False
8596,5,0,0.15940058,True
8596,6,0,0.018310206,False
8596,7,1,0.23706774,True
8596,8,0,0.0015178612,False
8596,9,0,0.17272581,True
8596,10,0,5.6108507e-05,False
8596,11,0,0.00060432975,False
8596,12,0,0.0010465437,False
8596,13,0,0.09996576,True
8596,14,0,0.00351918,False
8596,15,0,0.00081675756,False
8596,16,0,0.0025038074,False
8596,17,0,0.0034257013,False
8596,18,0,0.00068487687,False
8596,19,1,0.07424112,True
8596,20,0,0.0001778343,False
8596,21,0,0.0027098942,False
8596,22,0,0.027419282,False
8596,23,0,0.018580968,False
8596,24,0,0.008106115,False
8596,25,0,0.01961993,False
8596,26,0,0.04484369,True
9755,0,0,0.021686167,False
9755,1,0,0.20346417,True
9755,2,0,1.127778e-05,False
9755,3,0,0.0044023152,False
9755,4,0,0.014705106,False
9755,5,0,0.005952519,False
9755,6,0,0.035168316,False
9755,7,0,0.005468753,False
9755,8,0,0.01874024,False
9755,9,0,0.007025833,False
9755,10,0,0.0037762797,False
9755,11,0,0.036303766,False
9755,12,0,3.0414016e-05,False
9755,13,0,0.00071853114,False
9755,14,0,0.025122635,False
9755,15,0,0.0037592303,False
9755,16,0,7.36232e-05,False
9755,17,0,0.0019168395,False
9755,18,0,0.0011830415,False
9755,19,0,0.0001122036,False
9755,20,0,5.011533e-05,False
9755,21,0,5.2339896e-05,False
9755,22,0,4.311302e-05,False
9755,23,0,0.005711172,False
9755,24,0,0.00025946109,False
9755,25,0,8.6372456e-05,False
9755,26,0,4.833463e-06,False
9755,27,0,2.076843e-06,False
9755,28,0,1.4051736e-05,False
9755,29,0,0.003106416,False
9755,30,0,0.0014092549,False
9755,31,0,0.0003167031,False
9755,32,0,0.0030904764,False
9755,33,0,0.02613764,False
9755,34,0,7.432077e-05,False
9755,35,0,1.3805987e-05,False
9755,36,0,0.0029472439,False
9755,37,0,0.0024597335,False
9755,38,1,0.47715402,True
9755,39,0,0.12937114,True
9755,40,0,0.022545116,False
9755,41,0,0.0050110426,False
9755,42,1,0.0052133054,False
8975,0,0,0.003857045,False
8975,1,0,0.011822843,False
8975,2,0,0.07616539,True
8975,3,0,3.540558e-05,False
8975,4,1,0.20116991,True
8975,5,0,2.8226994e-05,False
8975,6,0,1.5167503e-05,False
8975,7,0,3.5879668e-05,False
8975,8,0,0.010606522,False
8975,9,0,0.0009764205,False
8975,10,0,0.00036293693,False
8975,11,0,0.000539726,False
8975,12,0,0.00049946626,False
8975,13,0,0.24017012,True
8975,14,0,6.943432e-07,False
8975,15,0,0.029351339,False
8975,16,0,0.019973435,False
8975,17,0,0.00046962628,False
8975,18,0,0.005895298,False
8975,19,0,0.002938761,False
8975,20,0,0.0002992401,False
8975,21,0,0.0037007565,False
8975,22,0,0.0018006372,False
8975,23,0,0.00048928335,False
8975,24,0,0.085805945,True
8975,25,0,6.934743e-07,False
8975,26,0,0.00013193865,False
8975,27,0,0.00066401623,False
8975,28,0,0.0046340204,False
8975,29,0,8.733627e-05,False
8975,30,0,0.0007504684,False
8975,31,0,2.8523573e-05,False
8975,32,0,0.00024799613,False
8975,33,0,0.00023023105,False
8975,34,0,0.0003684739,False
8975,35,0,0.0011378602,False
8975,36,0,0.014664432,False
8975,37,0,0.0038474386,False
8871,0,0,0.0096923895,False
8871,1,0,0.0024595815,False
8871,2,1,0.87316054,True
8871,3,0,0.00036458066,False
8871,4,0,0.00019042476,False
8871,5,0,0.002443201,False
8871,6,0,0.085239835,True
8871,7,0,1.7385843e-05,False
8871,8,0,0.024375135,False
8871,9,0,0.033989567,False
8871,10,0,0.0049450146,False
8871,11,0,0.009623554,False
8871,12,0,0.0027113506,False
8871,13,0,0.0009065709,False
8871,14,0,0.0025162306,False
8871,15,0,0.021972194,False
8871,16,0,0.07160153,True
8871,17,0,0.025853023,False
8871,18,0,0.057539973,True
8871,19,0,0.00022708235,False
8871,20,0,0.00023095684,False
8871,21,0,0.04274335,True
8871,22,0,0.027345287,False
8871,23,0,0.002933059,False
8871,24,0,0.0022819096,False
8871,25,0,0.0014088824,False
8871,26,0,0.10187986,True
8871,27,0,0.017137453,False
8871,28,0,0.0006529201,False
8871,29,0,0.0021126564,False
8871,30,0,0.0014773865,False
9356,0,0,0.00019785417,False
9356,1,0,0.0002271172,False
9356,2,0,0.46637464,True
9356,3,0,9.908059e-07,False
9356,4,0,0.008837134,False
9356,5,0,0.0055235755,False
9356,6,0,5.7211644e-05,False
9356,7,0,0.00033706267,False
9356,8,0,4.3402026e-05,False
9356,9,0,8.697715e-05,False
9356,10,0,2.04232e-05,False
9356,11,0,0.0077573857,False
9356,12,0,0.016166132,False
9356,13,1,0.86503655,True
9356,14,0,2.342942e-06,False
9356,15,0,7.543544e-05,False
9356,16,0,0.115617804,True
9356,17,0,0.00015701904,False
9356,18,0,0.00015367342,False
9356,19,0,1.7975306e-05,False
9356,20,0,1.463652e-05,False
9356,21,0,0.0006290837,False
9356,22,0,0.0032783598,False
9356,23,0,0.00050684315,False
9356,24,0,0.00013096508,False
9356,25,0,5.0800954e-05,False
9356,26,0,4.2192292e-05,False
9356,27,0,0.0003617959,False
9356,28,0,1.43938105e-05,False
9356,29,0,0.10748081,True
9356,30,0,0.00019566165,False
9356,31,0,3.265571e-05,False
9670,0,0,0.025699425,False
9670,1,0,0.0025366538,False
9670,2,0,0.104215816,True
9670,3,0,0.0015562717,False
9670,4,0,0.11208045,True
9670,5,0,0.0069406894,False
9670,6,0,0.02661616,False
9670,7,1,0.11182417,True
9670,8,0,0.00014237699,False
9670,9,0,0.0099599715,False
9670,10,0,0.018321728,False
9670,11,0,0.0021515533,False
9670,12,0,0.0005131743,False
9670,13,0,0.0036160168,False
9670,14,0,0.00033853858,False
9670,15,0,0.010252399,False
9670,16,1,0.043770235,True
9670,17,0,0.070696935,True
9670,18,0,0.0011343263,False
9670,19,0,0.11651877,True
9670,20,0,0.0016816916,False
9670,21,0,0.13447797,True
9670,22,0,0.0018639748,False
9670,23,0,0.004106207,False
9670,24,0,0.0007025687,False
9670,25,0,0.0046625766,False
9670,26,0,0.016115678,False
9670,27,0,2.2451297e-05,False
9670,28,0,0.00031923523,False
9670,29,0,0.0013268535,False
9670,30,0,0.0029798383,False
9670,31,0,0.03318697,False
9670,32,0,0.0015625242,False
9670,33,0,0.0022998913,False
8691,0,1,0.65641385,True
8691,1,0,0.001731336,False
8691,2,0,0.0017831831,False
8691,3,0,0.0073031094,False
8691,4,0,0.00050642446,False
8691,5,0,0.012574247,False
8691,6,1,0.025120223,False
8691,7,0,0.15084656,True
8691,8,0,0.007230535,False
8691,9,0,0.0066315155,False
8691,10,0,0.010513105,False
8691,11,0,0.020411136,False
8691,12,0,0.033444293,False
8691,13,0,0.0062056514,False
8691,14,0,0.00016373317,False
8691,15,0,0.0028732205,False
8691,16,0,0.014520552,False
8691,17,0,0.024064753,False
8691,18,0,0.0043205875,False
8691,19,0,0.00032174407,False
8691,20,0,0.0099437395,False
8691,21,0,0.024775798,False
8691,22,0,0.020184994,False
8691,23,0,0.00015134887,False
8691,24,0,0.0072146743,False
8691,25,0,0.00021603405,False
8691,26,0,0.0016576602,False
8691,27,0,0.7219717,True
8691,28,0,0.011495203,False
9183,0,0,0.07313409,True
9183,1,0,0.0013032771,False
9183,2,0,0.0051823277,False
9183,3,0,0.009877556,False
9183,4,0,0.007123651,False
9183,5,0,0.001343456,False
9183,6,0,0.026969073,False
9183,7,0,0.0032409457,False
9183,8,0,0.00028050394,False
9183,9,1,0.114609346,True
9183,10,0,0.000121483834,False
9183,11,0,0.0015792421,False
9183,12,0,0.016862454,False
9183,13,0,0.14711498,True
9183,14,0,0.0031855511,False
9183,15,0,0.002161278,False
9183,16,0,0.040604524,True
9183,17,0,0.01071155,False
9183,18,0,0.068118595,True
9183,19,0,0.0015626603,False
9183,20,0,0.3456895,True
9183,21,1,0.00885327,False
9183,22,0,0.0288502,False
9183,23,0,0.020610081,False
9183,24,0,0.007642478,False
9183,25,0,0.0395593,True
9183,26,0,0.008791316,False
9183,27,0,0.011244879,False
9183,28,0,0.0482564,True
8848,0,0,0.00015064883,False
8848,1,0,0.00031751147,False
8848,2,0,0.0009060447,False
8848,3,0,0.0019869532,False
8848,4,1,0.96480733,True
8848,5,0,2.9217517e-06,False
8848,6,0,2.7926684e-05,False
8848,7,0,0.021172596,False
8848,8,0,0.00038825264,False
8848,9,0,0.00024538048,False
8848,10,0,6.760462e-05,False
8848,11,0,2.1950329e-05,False
8848,12,0,9.831225e-05,False
8848,13,0,0.0024728805,False
8848,14,0,3.0882173e-05,False
8848,15,0,0.17833193,True
8848,16,0,5.492388e-07,False
8848,17,0,0.0006274918,False
8848,18,0,0.00010683997,False
8848,19,0,0.0005737962,False
8848,20,0,0.001850204,False
8848,21,0,4.5363162e-05,False
8848,22,0,4.5886663e-05,False
8848,23,0,3.2721608e-05,False
8848,24,0,0.14949231,True
8848,25,0,1.51968525e-05,False
8848,26,0,1.521524e-05,False
8848,27,0,1.4056589e-05,False
8848,28,0,2.6883561e-05,False
8848,29,0,5.10719e-05,False
8848,30,0,8.912095e-05,False
9673,0,0,0.037963703,True
9673,1,0,0.032435607,False
9673,2,0,0.018730551,False
9673,3,0,0.023932818,False
9673,4,0,0.011349754,False
9673,5,0,0.0150967715,False
9673,6,0,0.013313917,False
9673,7,0,0.050332133,True
9673,8,0,0.016262755,False
9673,9,0,0.020066809,False
9673,10,0,0.018045582,False
9673,11,0,0.0300512,False
9673,12,0,0.023210809,False
9673,13,0,0.017255727,False
9673,14,0,0.0046152663,False
9673,15,0,0.0011539767,False
9673,16,0,0.00022828892,False
9673,17,0,0.004534573,False
9673,18,0,0.021317787,False
9673,19,0,0.0007363889,False
9673,20,0,0.0023242347,False
9673,21,0,0.009594891,False
9673,22,0,0.0032723183,False
9673,23,0,0.18899295,True
9673,24,0,0.0027333354,False
9673,25,0,0.0014757019,False
9673,26,0,0.012826128,False
9673,27,0,6.555566e-05,False
9673,28,0,5.8783e-05,False
9673,29,1,0.40480325,True
9673,30,0,0.06951768,True
9650,0,0,0.006183661,False
9650,1,0,0.004177165,False
9650,2,0,0.06435129,True
9650,3,0,0.0009760124,False
9650,4,0,0.13840835,True
9650,5,0,0.0018219289,False
9650,6,0,0.18975729,True
9650,7,0,0.003437439,False
9650,8,1,0.08069961,True
9650,9,0,0.00018118852,False
9650,10,0,0.0013069847,False
9650,11,0,0.0032495107,False
9650,12,0,0.048247777,True
9650,13,0,0.0024830208,False
9650,14,0,0.0011664028,False
9650,15,0,0.0005351479,False
9650,16,0,0.0004148508,False
9650,17,0,7.841563e-06,False
9650,18,0,0.001088571,False
9650,19,0,0.016010484,False
9650,20,0,0.00042026202,False
9650,21,0,8.863843e-05,False
9650,22,0,1.816372e-05,False
9650,23,0,0.019476075,False
9650,24,0,0.057722818,True
9650,25,0,0.020576498,False
9650,26,0,0.004397939,False
9650,27,0,0.019186428,False
9650,28,0,0.006478441,False
9650,29,0,0.00964481,False
9650,30,0,0.014837413,False
9650,31,1,0.008975417,False
9650,32,0,0.004892221,False
9015,0,0,3.0283807e-06,False
9015,1,0,1.8155806e-05,False
9015,2,0,0.0015233924,False
9015,3,0,0.00033668964,False
9015,4,0,2.1002681e-06,False
9015,5,0,0.00060832745,False
9015,6,0,7.344074e-06,False
9015,7,0,9.588648e-05,False
9015,8,0,0.0009912688,False
9015,9,0,4.5947614e-05,False
9015,10,0,1.2739031e-05,False
9015,11,0,0.0006164717,False
9015,12,0,0.00010044698,False
9015,13,0,0.00024399493,False
9015,14,0,0.00053693494,False
9015,15,0,0.000376163,False
9015,16,0,0.00025809326,False
9015,17,0,0.43070248,True
9015,18,0,0.2637831,True
9015,19,1,0.9048202,True
9015,20,1,0.55587596,True
9015,21,0,8.4039384e-05,False
9015,22,0,0.0006673733,False
9015,23,0,0.0005644374,False
9015,24,0,0.0020113583,False
9015,25,0,0.0013520406,False
9015,26,0,0.00043513332,False
9015,27,0,0.00035066067,False
9015,28,0,0.00035740464,False
9015,29,0,0.00017046172,False
9015,30,0,0.00076216174,False
9106,0,0,0.012946534,False
9106,1,0,0.01987733,False
9106,2,1,0.023482239,False
9106,3,0,0.00038931373,False
9106,4,0,0.005985792,False
9106,5,0,0.004544444,False
9106,6,0,0.0001167501,False
9106,7,0,0.0022724734,False
9106,8,0,0.0016424576,False
9106,9,0,0.016911734,False
9106,10,0,0.025558397,False
9106,11,0,0.0026390448,False
9106,12,0,0.16215433,True
9106,13,0,0.0038496633,False
9106,14,0,0.0016350236,False
9106,15,0,0.006183026,False
9106,16,0,0.0020276678,False
9106,17,0,0.00095358037,False
9106,18,0,0.0001423956,False
9106,19,0,1.9945104e-05,False
9106,20,0,0.007912833,False
9106,21,0,0.008514144,False
9106,22,0,0.23185217,True
9106,23,0,0.0002820346,False
9106,24,0,0.6911123,True
9106,25,0,0.003939209,False
9106,26,0,0.0035216578,False
9106,27,0,0.007328257,False
9106,28,0,0.0076002926,False
