mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
10,0,0,0,0.0083185695
10,1,0,0,0.011184457
10,2,1,1,0.48944905
10,3,1,0,0.13277274
10,4,1,1,0.28745738
10,5,1,0,0.15268461
10,6,0,0,0.017521428
10,7,1,1,0.25525212
10,8,1,1,0.28146648
10,9,1,1,0.25409812
10,10,0,0,0.012283075
10,11,0,0,0.1715826
10,12,0,0,0.22625002
208,0,0,0,0.013099552
208,1,1,1,0.6536518
208,2,0,0,0.00496185
208,3,0,0,0.0012233953
208,4,0,0,0.015910594
208,5,0,0,0.0668753
208,6,0,0,0.041591473
208,7,0,0,0.037816208
208,8,0,0,0.060238816
208,9,0,0,0.032894153
208,10,0,0,0.12762138
208,11,0,0,0.0012811266
208,12,0,0,0.10115175
208,13,0,0,0.00919384
208,14,0,1,0.35177377
208,15,0,0,0.031930346
208,16,0,0,0.0034548477
208,17,0,0,0.010992789
208,18,0,0,0.08347711
208,19,0,0,0.102960266
208,20,0,0,0.121112704
208,21,0,1,0.41554782
199,0,0,0,0.00093481643
199,1,0,0,0.023870075
199,2,0,0,0.00085223484
199,3,0,0,0.15639447
199,4,1,1,0.22527348
199,5,0,0,0.21987577
199,6,0,0,0.15705307
199,7,0,0,0.027411047
199,8,0,0,0.0054507554
199,9,1,1,0.71674633
199,10,0,0,0.065644465
199,11,0,0,0.1915362
199,12,0,0,0.006451191
199,13,0,0,0.009568152
199,14,0,0,0.005037984
199,15,0,0,0.05409294
199,16,0,0,0.12861048
199,17,0,0,0.060445074
199,18,0,0,0.20902972
199,19,0,0,0.0040017474
199,20,0,0,0.21551855
199,21,0,0,0.0026155137
199,22,0,0,0.003943824
199,23,0,0,0.004352643
199,24,0,0,0.0063139643
292,0,0,0,0.05159584
292,1,0,0,0.017424071
292,2,0,0,0.012905251
292,3,0,1,0.62977123
292,4,0,1,0.27618107
292,5,0,0,0.00089920714
292,6,0,0,0.028008845
292,7,0,0,0.0051375916
292,8,0,0,0.020773366
292,9,0,0,0.0037765875
292,10,0,0,0.11735692
292,11,0,0,0.005619635
292,12,0,0,0.003753263
292,13,0,0,0.018190289
292,14,0,0,0.023502026
292,15,0,0,0.05802802
292,16,0,0,0.052495617
292,17,0,0,0.004139413
292,18,0,0,0.1234449
292,19,0,1,0.26315355
292,20,1,0,0.026860453
292,21,0,0,0.1253776
292,22,1,1,0.8245155
292,23,0,0,0.09734036
292,24,1,0,0.17546438
209,0,0,0,0.011019817
209,1,0,0,0.06214351
209,2,0,0,0.17213242
209,3,0,1,0.28427225
209,4,0,0,0.15585761
209,5,0,0,0.06481886
209,6,1,1,0.4450334
209,7,0,0,0.017733883
209,8,0,0,0.14769617
209,9,0,0,0.0102613745
209,10,0,0,0.0787844
209,11,0,0,0.059751626
209,12,0,0,0.073650144
209,13,0,0,0.052201837
209,14,0,0,0.18175045
209,15,0,0,0.114325404
209,16,0,0,0.019024223
209,17,0,0,0.03245562
209,18,0,0,0.010101617
209,19,0,0,0.0023446884
209,20,0,0,0.057660878
289,0,1,1,0.2799792
289,1,0,0,0.002037658
289,2,0,0,0.0056934096
289,3,0,0,0.016221637
289,4,0,0,0.00566882
289,5,0,0,0.020435352
289,6,0,0,0.022360753
289,7,0,0,0.005497653
289,8,0,0,0.016976902
289,9,0,0,0.0065045604
289,10,0,0,0.0075597833
289,11,0,0,0.0038536987
289,12,0,0,0.08646103
289,13,1,0,0.25714722
289,14,0,0,0.19487423
289,15,0,0,0.0024043676
289,16,0,0,0.0012613767
289,17,0,0,0.14738338
289,18,0,0,0.0072908066
289,19,0,0,0.001997532
289,20,0,0,0.13885
289,21,0,0,0.010196027
289,22,0,1,0.5933384
289,23,0,1,0.5517358
289,24,0,0,0.1868988
617,0,1,1,0.36238113
617,1,1,1,0.35998583
617,2,1,1,0.2656973
617,3,0,0,0.023690272
617,4,0,0,0.024499388
617,5,1,1,0.27490634
617,6,0,0,0.021510242
617,7,0,0,0.018899249
120,0,0,0,0.00017803024
120,1,0,0,0.0008581555
120,2,0,0,0.00083165255
120,3,0,0,0.008206998
120,4,0,0,0.0026585502
120,5,0,0,0.048457276
120,6,0,0,0.0026621572
120,7,0,0,0.011433977
120,8,0,0,0.17374822
120,9,0,1,0.8309354
120,10,0,0,0.0013922954
120,11,0,1,0.51917344
120,12,0,1,0.22811957
120,13,0,0,0.010899734
120,14,0,0,0.08016675
120,15,0,0,0.079348296
120,16,1,0,0.14051737
120,17,1,1,0.45883474
120,18,0,1,0.3588422
120,19,0,0,0.09645414
210,0,1,1,0.40704587
210,1,0,0,0.0040129074
210,2,0,0,0.0128340395
210,3,0,0,0.019954775
210,4,0,0,0.010539139
210,5,0,0,0.039168928
210,6,0,0,0.022425521
210,7,0,0,0.009690158
210,8,0,0,0.027239395
210,9,0,0,0.008010996
210,10,0,0,0.002744593
210,11,0,0,0.08241419
210,12,1,1,0.3222322
210,13,0,0,0.19192648
210,14,0,0,0.0043741395
210,15,0,0,0.0038113357
210,16,0,0,0.19849503
210,17,0,0,0.010625732
210,18,0,0,0.0024921491
210,19,0,0,0.050813578
210,20,0,0,0.10532727
210,21,0,1,0.61607635
210,22,0,0,0.009536058
210,23,0,0,0.010471222
480,0,0,0,0.0028127786
480,1,0,0,0.004755138
480,2,0,1,0.36535504
480,3,0,0,0.007025913
480,4,1,1,0.5502801
480,5,1,1,0.5344352
480,6,0,0,0.00675537
480,7,1,1,0.63330233
480,8,0,1,0.5507449
480,9,0,1,0.4828385
480,10,0,0,0.0025318803
480,11,0,0,0.0030009917
480,12,0,0,0.0018087951
480,13,0,0,0.0010693423
480,14,0,0,0.0010909495
480,15,0,0,0.0016788925
480,16,1,1,0.62931055
480,17,1,1,0.6312802
480,18,1,1,0.6650966
480,19,1,1,0.44931147
480,20,0,1,0.50680697
480,21,0,1,0.6624221
480,22,0,1,0.66716427
480,23,0,1,0.473854
578,0,1,1,0.4271821
578,1,1,1,0.5266015
578,2,0,1,0.4511618
578,3,0,1,0.38140202
388,0,0,0,0.003479347
388,1,0,0,0.00063946337
388,2,0,0,0.0005856335
388,3,0,0,0.045728676
388,4,0,0,0.0033413083
388,5,0,0,0.018966377
388,6,0,0,0.0029821196
388,7,0,0,0.023316622
388,8,0,0,0.007688884
388,9,1,1,0.8571577
388,10,0,0,0.06532999
388,11,0,0,0.06695382
388,12,0,0,0.069263406
388,13,0,0,0.068974644
388,14,0,0,0.20725776
388,15,0,0,0.082873054
388,16,0,0,0.08510544
388,17,0,0,0.014375826
388,18,0,0,0.022473758
388,19,0,0,0.025274092
388,20,0,0,0.037305497
388,21,0,0,0.035775956
388,22,0,0,0.10744119
388,23,1,1,0.8426596
558,0,0,0,0.16182254
558,1,0,0,0.034345698
558,2,0,1,0.28604323
558,3,0,0,0.15528949
558,4,0,0,0.034833603
558,5,0,0,0.0032657357
558,6,0,0,0.17359798
558,7,0,0,0.003850585
558,8,0,0,0.030194087
558,9,0,0,0.15233749
558,10,0,1,0.2851242
558,11,0,0,0.14999318
558,12,0,0,0.032143034
558,13,0,0,0.0031995745
558,14,0,0,0.09808195
558,15,0,0,0.039337024
558,16,0,0,0.12658244
558,17,0,0,0.04441645
558,18,0,0,0.12743658
558,19,0,0,0.040606957
558,20,1,1,0.35546476
558,21,0,0,0.023856323
558,22,0,0,0.031406403
558,23,0,0,0.003807089
558,24,0,0,0.010506208
558,25,0,0,0.0171338
558,26,0,0,0.008528532
558,27,0,0,0.0038908697
558,28,0,0,0.010927283
558,29,0,0,0.016651785
558,30,0,0,0.0431646
558,31,0,1,0.61045384
558,32,0,1,0.60164374
558,33,0,1,0.60672617
533,0,0,0,0.054620765
533,1,0,0,0.042994685
533,2,0,0,0.19875702
533,3,0,0,0.005377167
533,4,0,0,0.003990648
533,5,0,0,0.01652482
533,6,0,0,0.0148152625
533,7,0,0,0.01644154
533,8,0,0,0.020283658
533,9,0,0,0.076730475
533,10,0,0,0.06850039
533,11,0,0,0.07288643
533,12,0,0,0.07227002
533,13,0,0,0.016651498
533,14,0,0,0.016961422
533,15,0,0,0.0065906057
533,16,0,0,0.07518411
533,17,0,0,0.070370406
533,18,0,0,0.0798104
533,19,0,0,0.07333535
533,20,0,0,0.02832493
533,21,0,0,0.034953482
533,22,0,1,0.5146994
533,23,1,1,0.50406605
533,24,0,0,0.10552609
533,25,0,0,0.010082729
533,26,0,0,0.033131804
533,27,1,0,0.16556676
533,28,0,0,0.072141916
533,29,0,0,0.063540876
533,30,0,0,0.19774601
533,31,0,0,0.1814491
533,32,1,1,0.32580176
356,0,0,0,0.008715146
356,1,0,0,0.043532163
356,2,0,0,0.0061151516
356,3,0,0,0.02715986
356,4,0,0,0.0301261
356,5,0,0,0.10852054
356,6,0,0,0.1134291
356,7,0,0,0.058241747
356,8,0,0,0.073105134
356,9,0,0,0.08217028
356,10,0,0,0.17314243
356,11,0,0,0.15410194
356,12,0,0,0.028227542
356,13,0,0,0.005274642
356,14,0,1,0.5082168
356,15,0,0,0.008294828
356,16,0,0,0.039022062
356,17,0,0,0.05360131
356,18,0,0,0.1257937
356,19,0,0,0.0082809245
356,20,1,1,0.77940506
101,0,0,0,0.027286148
101,1,0,1,0.25658423
101,2,0,0,0.0032003066
101,3,0,0,0.0028091962
101,4,0,0,0.0024786184
101,5,0,0,0.0017425108
101,6,0,0,0.00904204
101,7,0,0,0.051531445
101,8,0,0,0.06639092
101,9,0,0,0.001422195
101,10,0,0,0.0029694492
101,11,0,0,0.0014357324
101,12,0,0,0.005605491
101,13,0,0,0.042069092
101,14,0,1,0.46195456
101,15,0,0,0.006220056
101,16,0,1,0.22207463
101,17,0,0,0.0019794698
101,18,0,0,0.074718334
101,19,0,0,0.12020369
101,20,0,0,0.16717736
101,21,1,0,0.2071528
290,0,0,0,0.0010917875
290,1,0,0,0.040793765
290,2,0,0,0.007956367
290,3,0,0,0.09409859
290,4,0,0,0.043505516
290,5,0,0,0.0025472597
290,6,0,0,0.08276899
290,7,0,0,0.0010974599
290,8,0,0,0.09160685
290,9,0,0,0.15095806
290,10,0,0,0.15343189
290,11,0,0,0.03921227
290,12,0,0,0.00061974645
290,13,0,0,0.002696845
290,14,0,0,0.032160312
290,15,0,0,0.013486493
290,16,0,0,0.08692827
290,17,0,0,0.07355286
290,18,1,0,0.21724325
290,19,0,0,0.059946056
290,20,0,0,0.07578773
290,21,1,1,0.8874664
290,22,0,0,0.0153249055
618,0,0,0,0.1570712
618,1,0,0,0.005845762
618,2,0,0,0.017061075
618,3,0,0,0.018261064
618,4,0,0,0.04604349
618,5,1,1,0.36129352
618,6,0,0,0.0110130515
618,7,0,0,0.07585318
618,8,1,1,0.38438782
618,9,0,0,0.05686093
467,0,0,0,0.0008177055
467,1,0,0,0.0046923123
