mol_id,atom_id,true_label,predicted_label,predicted_binary_label
15,0,0,0.68347794,True
15,1,0,0.67097497,True
15,2,0,0.5733548,False
15,3,1,0.69183344,True
15,4,0,0.5045639,False
15,5,0,0.5949481,False
15,6,0,0.6685602,True
15,7,0,0.6265626,False
15,8,1,0.72715306,True
15,9,1,0.70308,True
15,10,0,0.7040968,True
15,11,0,0.66561884,True
64,0,0,0.50123626,False
64,1,0,0.6182536,False
64,2,0,0.51613563,False
64,3,0,0.5351284,False
64,4,1,0.72345436,True
64,5,0,0.66370547,True
64,6,0,0.64125174,False
64,7,0,0.5035559,False
64,8,0,0.56994694,False
64,9,0,0.5121435,False
64,10,0,0.50342757,False
64,11,0,0.51224166,False
64,12,0,0.51299375,False
64,13,0,0.57642335,False
64,14,0,0.68094134,True
52,0,0,0.50474274,False
52,1,0,0.5185993,False
52,2,0,0.68762296,True
52,3,0,0.63610953,False
52,4,0,0.6677497,True
52,5,0,0.7016984,True
52,6,0,0.5088901,False
52,7,0,0.56694686,False
52,8,0,0.6881987,True
52,9,0,0.629307,False
52,10,0,0.5011275,False
52,11,0,0.5013759,False
52,12,0,0.6597562,True
52,13,1,0.720355,True
48,0,0,0.65027165,False
48,1,0,0.6770911,True
48,2,0,0.65260714,True
48,3,0,0.5878109,False
48,4,0,0.50506264,False
48,5,0,0.6332697,False
48,6,0,0.66436756,True
48,7,0,0.63361204,False
48,8,1,0.70275337,True
48,9,1,0.60769165,False
48,10,0,0.50624025,False
48,11,0,0.50097805,False
48,12,0,0.50437874,False
48,13,0,0.51098067,False
48,14,0,0.5060218,False
48,15,0,0.5515079,False
56,0,0,0.51096493,False
56,1,0,0.54872686,False
56,2,1,0.57842594,False
56,3,0,0.5410928,False
56,4,0,0.6802821,True
56,5,0,0.65271896,True
56,6,1,0.69610894,True
56,7,0,0.62060726,False
56,8,0,0.62214696,False
56,9,0,0.50612456,False
56,10,0,0.50227576,False
56,11,0,0.57376057,False
56,12,0,0.5750938,False
56,13,0,0.50370485,False
56,14,0,0.59640306,False
56,15,0,0.59195614,False
56,16,0,0.5096825,False
58,0,0,0.65519285,True
58,1,0,0.68473566,True
58,2,1,0.63064367,False
58,3,0,0.5936452,False
58,4,0,0.60528874,False
58,5,0,0.5083012,False
58,6,0,0.5204862,False
58,7,0,0.50717926,False
58,8,0,0.6492381,False
58,9,0,0.51084346,False
58,10,0,0.60624295,False
58,11,0,0.65258914,True
58,12,0,0.6188885,False
58,13,0,0.5087639,False
58,14,0,0.72803754,True
37,0,1,0.72024214,True
37,1,0,0.65710664,True
37,2,0,0.5069479,False
37,3,0,0.69946253,True
37,4,0,0.6940577,True
37,5,0,0.50136274,False
37,6,0,0.6862952,True
37,7,0,0.7169379,True
37,8,0,0.71713835,True
37,9,0,0.6964267,True
37,10,0,0.5008381,False
57,0,1,0.72704977,True
57,1,0,0.5302152,False
57,2,0,0.5060545,False
57,3,0,0.63713515,False
57,4,0,0.63215077,False
