mol_id,atom_id,true_label,predicted_label,predicted_binary_label
5721,0,0,0.57013434,True
5721,1,0,0.00782846,False
5721,2,0,0.019898295,False
5721,3,0,0.04784839,False
5721,4,0,0.021069748,False
5721,5,0,0.005535372,False
5721,6,0,0.23946498,True
5721,7,0,0.00023032108,False
5721,8,0,0.0036518306,False
5721,9,0,0.03188334,False
5721,10,0,0.16643064,True
5721,11,0,0.025885131,False
5721,12,0,0.0039941235,False
5721,13,0,0.0047005825,False
5721,14,0,0.02452351,False
5721,15,0,0.03971213,False
5721,16,1,0.13510936,True
5721,17,0,0.009643985,False
5721,18,0,0.014524306,False
5721,19,0,0.05110529,False
5721,20,0,0.012517449,False
5736,0,0,0.2558053,True
5736,1,0,0.03631587,False
5736,2,0,0.032456618,False
5736,3,0,0.027282031,False
5736,4,1,0.027072744,False
5736,5,0,0.004598713,False
5736,6,0,0.11692264,True
5736,7,0,0.0023237981,False
5736,8,0,0.026340108,False
5736,9,0,0.15775852,True
5736,10,0,0.007843775,False
5736,11,0,0.0102016805,False
5736,12,0,0.011212701,False
5736,13,0,0.020233307,False
5736,14,0,0.006934165,False
5736,15,0,0.010484693,False
5736,16,0,0.008397494,False
5736,17,0,0.15301105,True
5736,18,0,0.030830314,False
5736,19,0,0.008519798,False
5736,20,0,0.013003019,False
5736,21,0,0.0092830295,False
5736,22,0,0.043526117,False
5736,23,0,0.11241004,True
5142,0,0,0.061291475,True
5142,1,1,0.017284455,False
5142,2,0,0.0110467,False
5142,3,0,0.24927516,True
5142,4,0,0.004891722,False
5142,5,0,0.003703952,False
5142,6,0,0.004382218,False
5142,7,0,0.00963812,False
5142,8,0,0.13466664,True
5142,9,0,6.9780544e-05,False
5142,10,0,0.0007191854,False
5142,11,0,0.051626936,False
5142,12,0,0.091968656,True
5142,13,0,0.002521273,False
5142,14,0,0.19207619,True
5142,15,0,0.0019938946,False
5142,16,0,0.018718207,False
5142,17,0,0.07310408,True
5142,18,0,0.19095694,True
5142,19,0,0.05465621,False
5142,20,0,0.05002898,False
5142,21,0,0.007736058,False
5142,22,0,0.0032184129,False
6076,0,0,0.0059058852,False
6076,1,0,0.00071740395,False
6076,2,0,0.00017166596,False
6076,3,0,0.00041009978,False
6076,4,0,0.00012520002,False
6076,5,0,0.012187024,False
6076,6,0,0.0010066264,False
6076,7,0,0.004228954,False
6076,8,0,0.009672564,False
6076,9,0,0.00378302,False
6076,10,0,0.0011449613,False
6076,11,0,0.00067219074,False
6076,12,0,0.69648045,True
6076,13,1,0.69989693,True
6076,14,1,0.48970184,True
6076,15,0,0.00013867197,False
6076,16,0,0.00018266299,False
6076,17,0,0.00032953513,False
6076,18,0,7.120711e-05,False
6076,19,0,6.1840074e-06,False
6076,20,0,0.0003780107,False
6076,21,0,0.00018345752,False
6072,0,1,0.34268013,True
6072,1,0,0.019634489,False
6072,2,0,0.01495982,False
6072,3,0,0.04301709,False
6072,4,0,0.22308448,True
6072,5,0,0.15052192,True
6072,6,0,0.10869885,True
6072,7,0,0.03417561,False
6072,8,0,0.031207373,False
6072,9,0,0.38694713,True
6072,10,0,0.016149122,False
6072,11,0,0.012309879,False
6072,12,0,0.035092875,False
6072,13,0,0.0046883463,False
6072,14,0,0.00032418602,False
6072,15,0,0.030904261,False
6072,16,0,0.06812677,True
6072,17,0,0.09915358,True
6072,18,0,0.22457102,True
6072,19,0,0.24090248,True
6072,20,0,0.04042784,False
5200,0,0,0.030894808,False
5200,1,0,0.008768472,False
5200,2,0,0.007440822,False
5200,3,0,0.57982445,True
5200,4,0,0.0006675651,False
5200,5,0,0.0028172266,False
5200,6,0,0.0013051591,False
5200,7,1,0.12330992,True
5200,8,0,0.0006866896,False
5200,9,0,0.13035813,True
5200,10,0,0.013225758,False
5200,11,0,0.103760816,True
5200,12,0,0.00811753,False
5200,13,0,0.013475747,False
5200,14,0,0.048217326,False
5200,15,0,0.0035905389,False
5200,16,0,0.005324262,False
5200,17,0,0.007046425,False
5200,18,0,0.10935415,True
5200,19,0,0.019735016,False
5200,20,0,0.0055162385,False
5200,21,0,0.0005855288,False
5200,22,0,0.03640601,False
5200,23,0,0.016936645,False
5099,0,0,0.01800894,False
5099,1,0,0.24396671,True
5099,2,0,0.0007254846,False
5099,3,0,0.009823713,False
5099,4,0,0.095679194,True
5099,5,0,0.009061436,False
5099,6,0,0.04582984,False
5099,7,0,0.02843489,False
5099,8,0,0.0038963954,False
5099,9,0,0.0061747218,False
5099,10,0,0.008548856,False
5099,11,0,0.0108097885,False
5099,12,0,0.045681696,False
5099,13,0,0.015190554,False
5099,14,0,0.007957303,False
5099,15,0,0.00042877538,False
5099,16,0,0.09572669,True
5099,17,0,9.6631906e-05,False
5099,18,0,0.26963067,True
5099,19,1,0.07645531,True
5099,20,0,0.007228519,False
5099,21,0,0.013787867,False
5099,22,0,0.009648531,False
5099,23,0,0.0058481223,False
5099,24,0,0.12107904,True
5099,25,0,0.00010208576,False
5099,26,0,0.09233306,True
