mol_id,atom_id,true_label,predicted_label,predicted_binary_label
4146,0,0,0.5121417,True
4146,1,1,0.12531026,True
4146,2,0,0.07568005,True
4146,3,0,0.03691504,False
4146,4,0,0.020178506,False
4146,5,0,0.010519914,False
4146,6,0,0.02486246,False
4146,7,0,0.14844279,True
4146,8,0,0.017585324,False
4146,9,0,0.031058041,False
4146,10,0,0.08193774,True
4146,11,0,0.11685863,True
4146,12,0,0.03244965,False
4146,13,0,0.005207088,False
4146,14,0,0.012503411,False
4146,15,0,0.028977657,False
4146,16,0,0.079878725,True
4146,17,0,0.03646939,False
4146,18,0,0.050011724,False
4146,19,0,0.0130364755,False
4171,0,0,0.23381747,True
4171,1,0,0.0030805347,False
4171,2,0,0.010397597,False
4171,3,0,0.006527213,False
4171,4,0,0.008979809,False
4171,5,0,0.026634304,False
4171,6,0,0.022237502,False
4171,7,1,0.62694025,True
4171,8,0,0.028969655,False
4171,9,0,3.1316442e-05,False
4171,10,0,0.0066652047,False
4171,11,0,0.011544189,False
4171,12,0,0.022429487,False
4171,13,0,0.02540529,False
4171,14,0,0.022823647,False
4171,15,0,0.0109405825,False
4171,16,0,0.0071334955,False
4171,17,0,0.017400285,False
4171,18,0,0.01598761,False
4171,19,0,0.2046525,True
4444,0,0,0.018931808,False
4444,1,0,0.019510541,False
4444,2,0,0.0107733,False
4444,3,0,0.0024860615,False
4444,4,0,0.12000741,True
4444,5,0,0.40015543,True
4444,6,0,0.0009074503,False
4444,7,0,0.00012219102,False
4444,8,0,0.0032685613,False
4444,9,0,0.002223228,False
4444,10,0,0.005173245,False
4444,11,1,0.25067726,True
4444,12,0,0.16739693,True
4444,13,0,0.007327172,False
4444,14,0,0.0026334643,False
4444,15,0,0.002479434,False
4444,16,0,0.07411277,True
4444,17,0,0.007057176,False
4444,18,0,0.0029975777,False
4444,19,0,0.110199995,True
4856,0,1,0.57669955,True
4856,1,0,0.0050563863,False
4856,2,0,0.22451054,True
4856,3,0,0.006409886,False
4856,4,0,0.00258915,False
4856,5,0,0.011003349,False
4856,6,0,0.0046773385,False
4856,7,0,0.008203829,False
4856,8,0,0.017243763,False
4856,9,0,0.0108555015,False
4856,10,0,0.004756073,False
4856,11,0,0.0048553757,False
4856,12,0,0.052612305,False
4856,13,0,0.10604401,True
4856,14,0,0.0055370918,False
4856,15,0,0.010667104,False
4856,16,0,0.0150758345,False
4856,17,1,0.018164432,False
4856,18,0,0.008118421,False
4856,19,0,0.0033692468,False
4354,0,0,0.0062088226,False
4354,1,1,0.3612023,True
4354,2,0,0.0036480972,False
4354,3,0,0.15208371,True
4354,4,0,0.0015961227,False
4354,5,0,0.0032498734,False
4354,6,0,0.004298257,False
4354,7,0,0.0036894332,False
4354,8,0,0.0034563832,False
4354,9,0,0.0055732615,False
4354,10,0,0.0031568608,False
4354,11,0,0.008913507,False
4354,12,0,0.010792078,False
4354,13,0,0.01921186,False
4354,14,0,0.3426014,True
