mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
77,0,0,0,0.5022630453109741
77,1,0,0,0.5071295380592347
77,2,0,1,0.5542126476764679
77,3,0,1,0.5560721278190612
77,4,0,0,0.5402268230915069
77,5,0,1,0.5852047681808472
77,6,1,1,0.5897349417209625
77,7,0,1,0.5902163982391357
77,8,0,0,0.5361634016036987
77,9,0,0,0.5077942430973053
77,10,0,0,0.500085198879242
77,11,0,0,0.5001934766769409
77,12,1,1,0.6077961444854736
77,13,0,0,0.5002895653247833
77,14,0,0,0.5001138389110565
77,15,0,0,0.5002695977687835
671,0,0,0,0.5007291078567505
671,1,0,0,0.5000466704368591
671,2,0,0,0.5006790816783905
671,3,0,0,0.5011532247066498
671,4,0,0,0.5006294548511505
671,5,0,0,0.5001051306724549
671,6,0,0,0.517944473028183
671,7,1,1,0.6682883024215698
671,8,0,0,0.5152761042118073
671,9,0,0,0.5102026045322419
671,10,1,1,0.66641406416893
671,11,1,0,0.5200287222862243
671,12,1,0,0.5196066200733185
671,13,1,1,0.6964808523654937
671,14,0,1,0.5907092750072479
318,0,0,0,0.5160708606243134
318,1,0,1,0.5418739974498749
318,2,0,0,0.5181193947792053
318,3,1,1,0.594888436794281
318,4,0,0,0.5165659964084626
318,5,1,1,0.5744969427585602
318,6,0,0,0.5135032713413239
318,7,1,1,0.5837348401546478
318,8,0,0,0.5161790013313293
318,9,1,1,0.5942512452602386
318,10,0,0,0.5116905212402344
318,11,1,1,0.5844683229923249
318,12,0,0,0.500387328863144
318,13,0,1,0.5399426341056823
318,14,0,0,0.5003232181072235
318,15,0,0,0.5032286643981934
318,16,0,0,0.5153334558010101
318,17,0,0,0.5201263666152954
318,18,1,1,0.6093390703201294
318,19,1,1,0.5540570616722107
63,0,0,0,0.5000150501728058
63,1,0,0,0.5134280562400818
63,2,0,0,0.5016231119632721
63,3,0,0,0.5022936999797821
63,4,1,1,0.6840287983417511
63,5,0,1,0.5388458967208862
63,6,0,0,0.517914742231369
63,7,0,0,0.5000059187412262
63,8,0,0,0.5004072785377502
63,9,0,0,0.5001076996326447
63,10,0,0,0.5003632187843323
63,11,0,0,0.5003409683704376
63,12,0,0,0.5003019750118256
63,13,0,0,0.5059482157230377
63,14,0,0,0.500884598493576
63,15,0,0,0.5006561398506164
63,16,0,0,0.5000016093254089
135,0,0,0,0.5001718163490295
135,1,0,0,0.500844019651413
135,2,0,0,0.5001262545585632
135,3,0,0,0.515007495880127
135,4,0,0,0.5277646839618683
135,5,0,0,0.5279748857021331
135,6,0,0,0.5129459261894226
