mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
558,0,0,0,0.5000078618526459
558,1,0,0,0.3384537676970164
558,2,0,0,0.5262075901031494
558,3,0,0,0.5094264507293701
558,4,0,0,0.3231061657269796
558,5,0,0,0.053937412798404694
558,6,0,0,0.4634297788143158
558,7,0,0,0.04400844064851602
558,8,0,0,0.32037198146184287
558,9,0,0,0.4938661475976308
558,10,0,0,0.5254187941551208
558,11,0,0,0.5237621863683065
558,12,0,0,0.32722119490305585
558,13,0,0,0.18557549541195234
558,14,0,0,0.4501327157020569
558,15,0,1,0.5377151668071747
558,16,0,1,0.6318803211053212
558,17,0,0,0.3672805607318878
558,18,0,1,0.6101282139619192
558,19,0,0,0.5348011453946432
558,20,1,1,0.6901604692141216
558,21,0,0,0.5020021200180054
558,22,0,0,0.14756634881099065
558,23,0,0,0.026275790172318618
558,24,0,0,0.1298940423876047
558,25,0,0,0.3133941382169724
558,26,0,0,0.3041085700194041
558,27,0,0,0.04195766020566225
558,28,0,0,0.3166349728902181
558,29,0,0,0.3344480355580648
558,30,0,0,0.34494463553031285
558,31,0,1,0.5881979624430339
558,32,0,1,0.5780557731787364
558,33,0,1,0.5990396201610565
381,0,0,0,0.04487336042026679
381,1,0,0,0.022425007882217567
381,2,0,0,0.018212841202815373
381,3,0,0,0.4639146129290263
381,4,0,0,0.07491671964526177
381,5,0,0,0.42563632130622864
381,6,0,0,0.06831116080284119
381,7,0,0,0.4332654933134715
381,8,0,1,0.6670642892519633
381,9,1,1,0.6967967470486959
381,10,0,0,0.46283699075380963
381,11,0,1,0.6210283438364664
381,12,1,1,0.6806305845578512
381,13,0,0,0.45393147667249045
381,14,0,1,0.5964365323384603
381,15,0,1,0.7966962695121765
381,16,0,1,0.6082197388013204
381,17,0,1,0.6066779057184856
381,18,0,1,0.6821494102478027
381,19,1,1,0.8635600209236145
381,20,1,1,0.8748168031374614
675,0,0,0,0.047151462795833744
675,1,0,0,0.04602653856078784
675,2,0,1,0.5855873465538025
675,3,0,1,0.5899808804194132
675,4,0,1,0.6112981776396433
675,5,0,1,0.5681497573852539
675,6,0,1,0.7079865177472432
675,7,0,1,0.6889893015225729
675,8,0,1,0.7018822391827901
675,9,1,1,0.6539155880610148
209,0,0,0,0.13609238862991332
209,1,0,0,0.4599874158700307
209,2,0,1,0.6224544088045756
209,3,0,1,0.6525452693303426
209,4,0,1,0.6271348595619202
209,5,0,0,0.49100027481714886
209,6,1,1,0.6800448298454285
209,7,0,0,0.13358549376328785
209,8,0,0,0.43708394368489584
209,9,0,0,0.06757913964490096
209,10,0,0,0.4956710378328959
209,11,0,0,0.4868346989154816
209,12,0,0,0.4204032361507416
209,13,0,0,0.5063127875328064
209,14,0,1,0.6879043261210124
209,15,0,1,0.7545968015988668
209,16,0,0,0.25295358474055923
209,17,0,0,0.5043249915043513
209,18,0,0,0.11880734885732333
209,19,0,0,0.2065776879588763
209,20,0,1,0.5518427729606629
131,0,0,0,0.024164532870054246
131,1,0,0,0.04669548484186332
131,2,0,0,0.12193543339769046
131,3,0,0,0.05063118450343609
131,4,0,0,0.04229691786070665
131,5,0,0,0.4251814842224121
131,6,0,1,0.5490824083487192
131,7,0,0,0.030831541493535043
131,8,0,0,0.21303917169570924
131,9,0,0,0.5005004127820333
131,10,0,0,0.18697466974457105
131,11,1,1,0.68023761510849
131,12,0,0,0.4381718814373016
131,13,0,1,0.637392008304596
131,14,0,0,0.3319595841070016
131,15,0,0,0.33364860663811363
131,16,1,1,0.7502021392186483
131,17,1,1,0.6828302502632141
131,18,0,1,0.8011757373809815
131,19,0,0,0.40165419727563856
405,0,0,0,0.039593786001205444
405,1,0,0,0.04943221254895131
405,2,1,1,0.6297744850317637
405,3,1,1,0.6011935313542683
405,4,0,0,0.04855789418021838
405,5,1,0,0.4480063875516256
405,6,0,0,0.04926126108815273
405,7,1,1,0.5905028363068898
405,8,1,1,0.6353859265645345
405,9,0,0,0.05974921894570192
405,10,0,0,0.04185443352907896
405,11,0,0,0.042199092792967956
405,12,1,0,0.5143388032913208
405,13,0,0,0.03431032753239075
405,14,1,1,0.6475332538286845
405,15,1,1,0.7495063145955404
405,16,1,1,0.7311064203580221
405,17,1,1,0.6314008553822835
405,18,1,1,0.6293610374132792
405,19,1,1,0.7583691040674846
405,20,1,1,0.7543863892555237
405,21,1,1,0.6465174158414205
135,0,0,0,0.027490856498479842
135,1,0,0,0.04587933756411076
135,2,0,0,0.0684722188860178
135,3,0,0,0.4963886479536692
135,4,0,1,0.652054226398468
135,5,0,1,0.6404217958450318
135,6,0,0,0.4888028462727865
135,7,0,0,0.2893098138272762
135,8,0,0,0.040787636302411556
135,9,0,0,0.16584051599105198
135,10,0,0,0.311959533393383
135,11,0,0,0.31549539665381116
135,12,0,0,0.19435546323657035
135,13,0,0,0.07885664192338784
135,14,0,0,0.362146320939064
135,15,0,0,0.053747375433643656
135,16,0,0,0.1606393945713838
135,17,0,0,0.37665919164816536
135,18,0,0,0.36808565457661946
135,19,0,0,0.4805691659450531
135,20,0,0,0.2120063175757726
135,21,1,1,0.8026415705680847
135,22,0,1,0.8655657768249512
2,0,0,0,0.06470159428815046
2,1,0,0,0.44531524876753487
2,2,0,0,0.4792479594548543
2,3,0,0,0.4553745905558268
2,4,0,0,0.4661628713210424
2,5,0,0,0.3871508210897446
2,6,0,0,0.27281283140182494
2,7,0,0,0.4744211991628011
2,8,0,0,0.44378787676493325
2,9,0,0,0.04867187589406967
2,10,0,0,0.08630133035282293
2,11,0,0,0.3206020802259445
2,12,0,0,0.34528229931990306
2,13,1,1,0.6564409494400024
2,14,0,0,0.1695314273238182
2,15,0,0,0.22061523695786794
2,16,0,1,0.7889509757359823
334,0,0,0,0.19233434547980627
334,1,0,1,0.8586657047271729
334,2,0,0,0.02809488642960787
334,3,0,0,0.021922222586969534
334,4,0,0,0.0289122033243378
334,5,0,0,0.02102275416254997
334,6,0,0,0.13940098856886227
334,7,0,0,0.19985284904638925
334,8,0,0,0.02492446688314279
334,9,0,0,0.028906856228907905
334,10,0,0,0.046415706848104796
334,11,0,0,0.04334650449454784
334,12,0,1,0.8290285150210063
334,13,0,0,0.18899994641542434
334,14,0,0,0.19080629746119182
334,15,0,0,0.23693919107317923
334,16,0,0,0.3247785071531932
334,17,0,0,0.04313115080197652
334,18,0,1,0.8628023227055868
334,19,0,1,0.827716322739919
334,20,0,0,0.46091951926549274
334,21,0,0,0.4522269070148468
334,22,1,0,0.4796802262465159
334,23,1,0,0.4737549563248952
334,24,0,0,0.07843222071727117
334,25,0,0,0.18999656811356544
210,0,1,0,0.4191214640935262
210,1,0,0,0.10568668097257614
210,2,0,0,0.05708215807874997
210,3,0,0,0.07207881634434064
210,4,0,0,0.3196666032075882
210,5,0,0,0.47876125971476235
210,6,0,0,0.11993618160486222
210,7,0,0,0.08733720779418945
210,8,0,0,0.14597763866186142
210,9,0,0,0.09424363995591799
210,10,0,0,0.040443387751777964
210,11,0,1,0.622349226474762
210,12,1,0,0.336030716697375
210,13,0,1,0.7328094561894735
210,14,0,0,0.20352553154031436
210,15,0,0,0.16953097929557165
210,16,0,1,0.7278645356496175
210,17,0,0,0.18256972283124923
210,18,0,0,0.144964919735988
210,19,0,0,0.45513127247492474
210,20,0,0,0.11605758691827456
210,21,0,1,0.8500077565511067
210,22,0,0,0.3276974201202393
210,23,0,0,0.2708256900310516
527,0,0,0,0.20240444938341776
527,1,0,0,0.19704043095310528
527,2,0,0,0.21723745663960775
527,3,0,0,0.042228185137112934
527,4,0,0,0.18447071115175884
527,5,0,0,0.1845368817448616
527,6,0,0,0.16908325105905533
527,7,0,0,0.05504696766535441
527,8,0,0,0.2289033278822899
527,9,0,0,0.31912088990211485
527,10,0,0,0.3860595832268397
527,11,0,0,0.20806872646013896
527,12,0,0,0.4632233599821726
527,13,0,0,0.3983815332253774
527,14,0,0,0.46980284055074056
527,15,0,0,0.4268520921468735
527,16,0,0,0.3973115613063177
527,17,0,0,0.5069494624932607
527,18,0,0,0.46294719775517784
527,19,0,0,0.4248518745104472
527,20,0,0,0.5114944239457448
527,21,0,0,0.48737916350364685
527,22,0,0,0.5012930631637573
527,23,0,0,0.4873232086499532
527,24,0,1,0.6253940105438233
527,25,0,0,0.5297221601009369
527,26,0,0,0.5064330875873566
527,27,1,1,0.6439186374346415
527,28,0,1,0.6184182643890381
527,29,0,1,0.6222957650820414
10,0,0,0,0.07239290103316307
10,1,0,0,0.10532906055450439
10,2,1,1,0.72296728293101
10,3,1,0,0.504165671269099
10,4,1,1,0.7429147760073344
10,5,1,0,0.5106874426205953
10,6,0,0,0.19016915410757065
10,7,1,1,0.6653387586275736
10,8,1,1,0.7376121044158935
10,9,1,1,0.6580460906028748
10,10,0,0,0.16306567266583444
10,11,0,1,0.6163108785947163
10,12,0,1,0.6207022825876872
618,0,0,0,0.1502119983235995
618,1,0,0,0.05343015392621358
618,2,0,0,0.3594851553440094
618,3,0,0,0.4119738946358363
618,4,0,0,0.4980153163274129
618,5,1,1,0.55234361688296
618,6,0,0,0.11064031248291334
618,7,0,0,0.24745867351690928
618,8,1,1,0.5525933742523194
618,9,0,0,0.5089872201283773
356,0,0,0,0.28613241811593376
356,1,0,0,0.22648151318232218
356,2,0,0,0.09097354933619499
356,3,0,0,0.2539734145005544
356,4,0,0,0.3262318382660548
356,5,0,0,0.3981999844312668
356,6,0,0,0.47645429174105325
356,7,0,1,0.5315412322680155
356,8,0,1,0.6143064300219218
356,9,0,1,0.6044142405192058
356,10,0,1,0.6305891791979472
356,11,0,1,0.6549851576487223
356,12,0,1,0.6124918917814891
356,13,0,0,0.04455241747200489
356,14,0,1,0.6606944084167481
356,15,0,0,0.05562720460196336
356,16,0,0,0.4187814553578695
356,17,0,0,0.304513422648112
356,18,0,0,0.4403975268205007
356,19,0,0,0.03275865521281958
356,20,1,1,0.8099106232325236
388,0,0,0,0.06765004048744837
388,1,0,0,0.01883934047073126
388,2,0,0,0.02355841629517575
388,3,0,1,0.7261898795763652
388,4,0,0,0.07257708323498567
388,5,0,0,0.3719583491484324
388,6,0,0,0.06590455248951912
388,7,0,0,0.39595765272776284
388,8,0,1,0.6438806851704916
388,9,1,1,0.729042915503184
388,10,0,0,0.4614347736040751
388,11,0,1,0.5721854825814565
388,12,0,0,0.4470987896124522
388,13,0,1,0.5834653755029042
388,14,0,1,0.725033183892568
388,15,0,1,0.589847739537557
388,16,0,1,0.5908401012420654
388,17,0,0,0.4540023763974508
388,18,0,1,0.6528777559598287
388,19,0,1,0.6690866748491923
388,20,0,1,0.6888725002606709
388,21,0,1,0.6809548139572144
388,22,0,0,0.522684496641159
388,23,1,1,0.8168906569480896
164,0,0,0,0.46705859104792274
164,1,0,1,0.6592058102289836
164,2,1,0,0.5107580701510112
164,3,0,0,0.06885731555521488
164,4,0,0,0.35173864364624025
164,5,0,0,0.06682286622623602
164,6,0,0,0.06096761077642441
164,7,0,0,0.46538464923699696
164,8,0,1,0.668673328558604
164,9,0,1,0.6748708963394165
164,10,0,1,0.6666803280512492
164,11,0,0,0.4644388059775035
164,12,0,0,0.13658037558197975
164,13,0,0,0.3870153735081355
164,14,0,0,0.09862827546894551
164,15,0,0,0.36394596298535664
164,16,0,0,0.12760043516755104
164,17,0,0,0.19575979858636855
164,18,0,0,0.15736870964368185
164,19,0,0,0.23329095244407655
310,0,1,0,0.2521697640419006
310,1,0,0,0.3562358826398849
310,2,1,0,0.31406556566556293
310,3,0,0,0.3795805295308431
310,4,0,1,0.6018391132354737
310,5,0,0,0.11185135568181674
310,6,0,1,0.671496554215749
310,7,1,1,0.678390379746755
310,8,0,1,0.6276718298594157
310,9,0,1,0.6290788968404134
310,10,0,0,0.044576649988691014
310,11,0,0,0.11691449694335461
310,12,0,0,0.12387399400273959
310,13,0,0,0.14276991685231527
310,14,0,0,0.07112165174136559
310,15,0,0,0.5138692637284596
310,16,0,0,0.5246928632259369
310,17,0,0,0.11187949900825818
310,18,0,0,0.12345698028802872
310,19,0,0,0.410462165872256
310,20,0,1,0.7763981858889262
310,21,0,1,0.6154859443505605
310,22,0,0,0.21633225604891776
310,23,0,1,0.7381016969680786
302,0,0,0,0.3202985435724258
302,1,0,0,0.21472601642211278
302,2,0,0,0.09528854265809059
302,3,0,0,0.2953738828500112
302,4,0,0,0.3895157476266225
302,5,0,0,0.40900892317295073
302,6,0,0,0.47050846616427106
302,7,0,1,0.5637273371219635
302,8,0,1,0.6443281332651775
302,9,0,1,0.6374380151430766
