mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
306,0,0,0,0.0037331401836127043
306,1,0,0,0.0008350980497198179
306,2,0,0,0.011426046816632151
306,3,0,0,0.0043575578572927045
306,4,0,0,0.005415467580314725
306,5,0,0,0.00042559848734526897
306,6,0,0,0.02830627979710698
306,7,0,0,0.056550651974976066
306,8,0,0,0.0741284353658557
306,9,0,0,0.01989559307694435
306,10,0,1,0.480681811273098
306,11,0,0,0.006459391908720136
306,12,0,0,0.0007148002892790828
306,13,0,0,0.10599290616810322
306,14,0,0,0.05874125622212887
306,15,0,1,0.8631928592920304
306,16,0,1,0.2988462284207344
306,17,0,0,0.06976209226995707
306,18,0,0,0.004822962346952409
306,19,0,0,0.07364725321531296
306,20,0,0,0.022553723072633147
306,21,1,1,0.61862413585186
118,0,0,1,0.34272419661283493
118,1,0,0,0.019137709238566458
118,2,0,0,0.10038834270089865
118,3,0,0,0.008202851854730398
118,4,0,0,0.0037045482720714064
118,5,0,0,0.009060262353159487
118,6,0,0,0.026105835754424333
118,7,0,0,0.02317724283784628
118,8,0,0,0.04634835738688707
118,9,0,0,0.047375020198524
118,10,0,0,0.011819390032906085
118,11,0,1,0.2904651239514351
118,12,1,1,0.3913623750209808
118,13,1,1,0.2867618903517723
118,14,1,1,0.2113843336701393
296,0,0,0,0.016519045550376178
296,1,0,0,0.02554001286625862
296,2,0,0,0.034411124512553216
296,3,1,1,0.6407424181699752
296,4,0,0,0.0020678861415944993
296,5,0,1,0.276712903380394
296,6,0,0,0.0027413640753366055
296,7,0,0,0.0009328366373665631
296,8,0,0,0.0007317269424675033
296,9,0,0,0.03504879185929895
296,10,0,0,0.002058385347481817
296,11,0,0,0.056548957526683805
296,12,0,0,0.04539917819201946
296,13,0,0,0.0033032973879016936
296,14,0,0,0.027353232307359577
296,15,0,0,0.16360704638063908
296,16,0,0,0.09505608193576336
296,17,0,0,0.015959941875189544
296,18,0,0,0.0934394471347332
296,19,0,1,0.23182573951780797
296,20,0,0,0.20181055814027787
296,21,1,1,0.44573479890823364
296,22,0,0,0.1116775281727314
296,23,0,0,0.12988582924008368
527,0,0,0,0.008148064650595189
527,1,0,0,0.023296351893804967
527,2,0,0,0.03181910831481218
527,3,0,0,0.0008306610947329318
527,4,0,0,0.002577084914810257
527,5,0,0,0.0017836048964454676
527,6,0,0,0.0018166924313845812
527,7,0,0,0.0010324889017283567
527,8,0,0,0.015923533868044615
527,9,0,0,0.0311467875726521
527,10,0,0,0.0074682046426460145
527,11,0,0,0.006109929759986699
527,12,0,0,0.054208812210708855
527,13,0,0,0.04511279836297035
527,14,0,0,0.052386161871254444
527,15,0,0,0.01680959980003536
527,16,0,0,0.025818317325320094
527,17,0,0,0.016224600409623237
527,18,0,0,0.03863797835074365
527,19,0,0,0.02087334874086082
527,20,0,0,0.020343429991044104
527,21,0,0,0.07169151715934277
527,22,0,1,0.21668054759502411
527,23,0,0,0.05427220184355974
527,24,0,0,0.08848856827244163
527,25,0,0,0.030450698640197515
527,26,0,0,0.06901777274906636
527,27,1,1,0.4380642369389534
527,28,0,0,0.18681805282831193
527,29,0,0,0.1729540154337883
260,0,0,0,0.0008378307017665066
260,1,0,0,0.0001385404208122054
260,2,0,0,0.0012297350098378957
260,3,0,0,0.00010728044380812208
260,4,0,0,0.004393901181174442
260,5,0,0,0.0004584750055073528
260,6,0,0,0.01954988338984549
260,7,0,0,0.022973654587985948
260,8,0,0,0.0007772347060381434
260,9,0,0,0.006412571831606329
260,10,0,1,0.31543927192687987
260,11,0,0,0.001793511601863429
260,12,0,0,0.08744053840637207
260,13,0,0,0.014883018285036086
260,14,0,0,0.016181603819131852
260,15,0,0,0.058646743837744
260,16,0,0,0.19311123862862586
260,17,0,0,0.006955510110128671
260,18,0,0,0.006382647959981114
260,19,0,1,0.8104378283023834
260,20,1,1,0.5176528602838516
659,0,0,0,0.006928504980169237
659,1,0,0,0.1106067482382059
659,2,0,1,0.2122436985373497
659,3,0,1,0.3745116889476776
659,4,0,1,0.21073898673057556
659,5,0,0,0.09588802047073841
659,6,1,1,0.3202990099787712
659,7,1,1,0.595372223854065
659,8,1,1,0.42995367348194125
223,0,0,1,0.2546675831079483
223,1,1,1,0.5145046532154083
223,2,0,0,0.1543857164680958
223,3,0,0,0.11839527934789658
223,4,0,0,0.0909508377313614
223,5,0,0,0.09443650171160697
223,6,0,0,0.09902308210730552
223,7,0,0,0.10532870963215828
223,8,0,0,0.10240043736994267
223,9,0,0,0.09606612510979176
223,10,0,0,0.10138984397053719
223,11,0,0,0.10187057368457317
223,12,0,0,0.11574358120560646
223,13,0,0,0.050785168819129464
223,14,0,0,0.0517457501962781
223,15,0,0,0.015508817776571959
223,16,0,0,0.005462827172596008
223,17,0,0,0.018275706889107825
388,0,0,0,0.0043284894680255094
388,1,0,0,0.000577922331285663
388,2,0,0,0.0007818321342710988
388,3,0,0,0.09209158793091773
388,4,0,0,0.004003148997435346
388,5,0,0,0.024843139015138148
388,6,0,0,0.0039018154726363718
388,7,0,0,0.02549824398010969
388,8,0,0,0.00695518814609386
