mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
526,0,0,0,0.01009879787452519
526,1,0,0,0.0014062161644687876
526,2,0,0,0.001502388653170783
526,3,0,0,0.004120911110658198
526,4,0,0,0.004380251764087006
526,5,0,0,0.005090290424413979
526,6,0,0,0.005805206205695868
526,7,0,0,0.006292447517625988
526,8,0,0,0.02764291763305664
526,9,0,0,0.027036959398537876
526,10,0,0,0.030444283690303563
526,11,0,0,0.03400824265554547
526,12,1,1,0.6370492398738861
526,13,0,0,0.0014202124788425864
526,14,0,0,0.0017013595170283224
526,15,0,0,0.010563222947530449
526,16,0,0,0.0018116661871317775
526,17,0,0,8.670257047924679e-05
526,18,0,0,0.0013317666802322493
526,19,0,0,0.0004983055918273749
526,20,0,0,0.0028353736248391214
526,21,0,0,0.003707770205801353
526,22,0,0,0.1422753993421793
526,23,0,0,0.014025838652742095
526,24,1,0,0.09469409547746181
526,25,0,0,0.025443446909775957
526,26,0,0,0.001530595647636801
526,27,0,0,0.008860116708092391
526,28,0,1,0.43127974420785903
526,29,0,1,0.4204351082444191
526,30,1,1,0.430275896191597
526,31,1,1,0.4248168349266052
526,32,0,0,0.1007111647631973
486,0,0,0,0.0002315192906280572
486,1,0,0,0.009688126342371105
486,2,0,0,0.03327831933274865
486,3,0,0,0.08965376392006874
486,4,0,0,0.008545905514620245
486,5,0,0,0.04964247439056635
486,6,0,0,0.00068361573794391
486,7,0,0,0.05745439762249589
486,8,0,0,0.021259240387007595
486,9,0,0,0.03465936533175409
486,10,0,0,0.1625341609120369
486,11,0,0,0.024978453060612082
486,12,0,0,0.1251779917627573
486,13,0,0,0.07261951565742493
486,14,0,0,0.10759258959442378
486,15,0,0,0.024303661100566386
486,16,0,1,0.5935531914234161
486,17,0,0,0.03210658160969615
486,18,0,1,0.24047020822763443
486,19,0,0,0.00624929501209408
486,20,0,0,0.005062674410874024
486,21,0,0,0.03384881322272122
486,22,0,0,0.023790961131453514
486,23,0,0,0.0044107259076554325
486,24,0,0,0.013543325872160495
486,25,0,0,0.005023012368474156
486,26,1,0,0.08653652016073465
486,27,0,0,0.015468513197265565
486,28,1,1,0.7449655950069427
486,29,1,0,0.01693240450695157
486,30,1,0,0.12206838577985764
627,0,0,0,0.0068080356562859375
627,1,0,0,0.06676554409787058
627,2,0,0,0.01241646680791746
627,3,0,0,0.012482235172865331
627,4,0,0,0.008375805904506706
627,5,1,1,0.5095305383205414
627,6,1,1,0.4900327369570732
627,7,0,0,0.016641169000649825
627,8,0,0,0.013543774227582617
627,9,1,1,0.3144776739180088
627,10,0,1,0.22934047728776932
627,11,0,1,0.19534412473440171
627,12,0,0,0.04200577531009912
627,13,0,0,0.046086669806391
398,0,0,0,0.003997876527137123
398,1,0,0,0.002907559956656769
398,2,0,0,0.016327453078702092
398,3,0,0,0.1424123965203762
398,4,0,0,0.10294263623654842
398,5,0,0,0.014394014328718185
398,6,1,1,0.43763593435287473
398,7,0,0,0.05084083024412393
398,8,0,0,0.11883958019316196
398,9,0,0,0.12058510091155768
398,10,0,0,0.01422804242465645
398,11,0,1,0.2137166105210781
398,12,0,0,0.024197567719966173
398,13,0,0,0.029331126529723407
398,14,0,0,0.12010151371359826
398,15,0,0,0.028960851952433586
398,16,0,0,0.029474515467882156
398,17,0,0,0.031803167425096035
398,18,0,0,0.021845483873039483
398,19,0,0,0.1306578077375889
398,20,0,0,0.02365755313076079
398,21,0,0,0.007428435637848452
235,0,0,0,0.006588503130478785
235,1,0,0,0.0510038728825748
235,2,0,0,0.020260972250252963
235,3,0,0,0.025692513259127737
235,4,0,0,0.0008774639740295242
