mol_id,atom_id,true_label,predicted_label,predicted_binary_label
468,0,0,0.5006432,False
468,1,0,0.5042231,False
468,2,0,0.5374792,False
468,3,0,0.58392525,False
468,4,0,0.571659,False
468,5,1,0.66686827,True
468,6,0,0.50280935,False
468,7,0,0.50995064,False
468,8,0,0.5884088,False
468,9,1,0.6364589,True
468,10,0,0.50387466,False
468,11,0,0.5003725,False
468,12,0,0.6988735,True
468,13,0,0.545139,False
468,14,0,0.5306894,False
468,15,0,0.6989457,True
468,16,0,0.5207048,False
468,17,0,0.57006866,False
468,18,0,0.5365023,False
468,19,0,0.5868268,False
468,20,0,0.57366633,False
468,21,0,0.5215539,False
468,22,0,0.5013738,False
468,23,0,0.50029856,False
468,24,0,0.6088351,False
468,25,0,0.5020484,False
468,26,0,0.50113916,False
468,27,0,0.67890257,True
468,28,0,0.62235516,False
468,29,0,0.50240713,False
425,0,0,0.5888359,False
425,1,1,0.712549,True
425,2,0,0.6052381,False
425,3,0,0.5025632,False
425,4,0,0.5991606,False
425,5,0,0.5100679,False
425,6,0,0.50013936,False
425,7,0,0.50137776,False
425,8,0,0.5778829,False
425,9,0,0.5009332,False
425,10,0,0.5019779,False
425,11,0,0.54417735,False
425,12,0,0.6478421,True
425,13,0,0.6508242,True
425,14,0,0.6401316,True
425,15,0,0.5491155,False
425,16,0,0.50063735,False
425,17,0,0.5205353,False
425,18,0,0.6138094,False
425,19,0,0.63042706,False
425,20,0,0.5953754,False
425,21,0,0.5123274,False
425,22,1,0.70617384,True
425,23,0,0.6239977,False
425,24,0,0.613943,False
453,0,0,0.6460929,True
453,1,0,0.5001303,False
453,2,0,0.5126214,False
453,3,0,0.50003374,False
453,4,0,0.5618406,False
453,5,0,0.50750643,False
453,6,0,0.6111693,False
453,7,0,0.6499973,True
453,8,0,0.5104011,False
453,9,0,0.6796465,True
453,10,0,0.5422079,False
453,11,0,0.50016934,False
453,12,0,0.6052244,False
453,13,0,0.66244316,True
453,14,0,0.50070703,False
453,15,0,0.6751727,True
453,16,0,0.59491694,False
453,17,0,0.50024873,False
453,18,0,0.5009975,False
453,19,1,0.6309706,False
453,20,0,0.5868441,False
453,21,0,0.631211,True
453,22,0,0.5151795,False
453,23,0,0.63285375,True
453,24,0,0.6229245,False
453,25,0,0.69120497,True
453,26,0,0.5102777,False
453,27,0,0.5021588,False
450,0,0,0.5003363,False
450,1,0,0.5772938,False
450,2,0,0.50010544,False
450,3,0,0.50242186,False
450,4,0,0.50712216,False
450,5,0,0.5703638,False
450,6,0,0.54734707,False
450,7,0,0.51115274,False
450,8,0,0.50083023,False
450,9,0,0.6024553,False
450,10,0,0.5077363,False
450,11,0,0.55315787,False
450,12,0,0.66059333,True
450,13,0,0.58708304,False
450,14,0,0.5037186,False
