mol_id,atom_id,true_label,predicted_label,predicted_binary_label
678,0,1,0.73087364,True
678,1,0,0.5,False
678,2,0,0.5,False
627,0,0,0.5,False
627,1,0,0.5214198,False
627,2,0,0.50000745,False
627,3,0,0.5,False
627,4,0,0.5,False
627,5,1,0.53170747,True
627,6,1,0.5295316,True
627,7,0,0.5,False
627,8,0,0.5,False
627,9,1,0.5303589,True
627,10,0,0.513917,False
627,11,0,0.5323603,True
627,12,0,0.50000584,False
627,13,0,0.5000597,False
631,0,0,0.5,False
631,1,0,0.5317471,True
631,2,1,0.5387368,True
631,3,0,0.5,False
631,4,0,0.5,False
631,5,0,0.50122875,False
631,6,0,0.5,False
631,7,0,0.5000004,False
631,8,0,0.5,False
631,9,0,0.5,False
631,10,0,0.5,False
626,0,0,0.5000005,False
626,1,0,0.5044378,False
626,2,0,0.50000006,False
626,3,0,0.5,False
626,4,0,0.5194273,False
626,5,1,0.54327166,True
626,6,1,0.5194001,False
626,7,1,0.5580088,True
626,8,0,0.5,False
626,9,0,0.5,False
626,10,0,0.5116376,False
626,11,0,0.5382592,True
626,12,0,0.50008935,False
626,13,0,0.50001335,False
653,0,0,0.60257065,True
653,1,0,0.5000001,False
653,2,1,0.67737377,True
653,3,1,0.5840993,True
653,4,0,0.58063555,True
653,5,0,0.62140423,True
653,6,0,0.617238,True
653,7,0,0.62371737,True
669,0,1,0.50475913,False
669,1,1,0.5574585,True
669,2,1,0.5375766,True
669,3,0,0.5227656,False
669,4,0,0.5,False
669,5,1,0.5713863,True
669,6,1,0.62787163,True
669,7,0,0.5,False
669,8,0,0.5,False
669,9,0,0.5,False
669,10,0,0.5,False
669,11,0,0.5,False
669,12,1,0.6221037,True
669,13,0,0.5603328,True
649,0,1,0.56926906,True
649,1,1,0.5719603,True
649,2,1,0.5415493,True
649,3,0,0.5169132,False
649,4,1,0.5437064,True
649,5,1,0.5735653,True
649,6,1,0.567604,True
649,7,0,0.5000545,False
649,8,0,0.50000095,False
649,9,0,0.50000006,False
679,0,1,0.72126436,True
679,1,0,0.5,False
679,2,0,0.5,False
679,3,1,0.5000036,False
643,0,0,0.5617011,True
643,1,0,0.6256058,True
643,2,0,0.6290725,True
643,3,0,0.5809876,True
643,4,0,0.5,False
643,5,1,0.59635067,True
643,6,0,0.5,False
643,7,1,0.59355617,True
672,0,0,0.5168462,False
672,1,1,0.56410414,True
672,2,1,0.5681015,True
672,3,0,0.50000143,False
672,4,0,0.50282013,False
672,5,0,0.50712526,False
672,6,0,0.5,False
672,7,0,0.5090366,False
672,8,0,0.50001544,False
672,9,0,0.5,False
672,10,0,0.5,False
672,11,1,0.5643964,True
672,12,1,0.55465424,True
672,13,0,0.5434673,True
672,14,0,0.50252366,False
672,15,0,0.5240408,False
672,16,0,0.5,False
648,0,0,0.5000014,False
648,1,0,0.5,False
648,2,0,0.5000025,False
648,3,0,0.5,False
648,4,0,0.5000004,False
648,5,0,0.5,False
648,6,0,0.51713663,False
648,7,1,0.6099715,True
648,8,0,0.5722206,True
648,9,0,0.50209355,False
648,10,1,0.5001113,False
648,11,0,0.5583841,True
648,12,0,0.55523235,True
648,13,0,0.5,False
635,0,0,0.5000004,False
635,1,0,0.5,False
635,2,0,0.5000195,False
635,3,0,0.5000059,False
635,4,0,0.5,False
635,5,0,0.5,False
635,6,1,0.6085712,True
635,7,0,0.5000072,False
635,8,0,0.5,False
635,9,0,0.5,False
635,10,0,0.5,False
644,0,0,0.5,False
644,1,0,0.5,False
644,2,0,0.5,False
644,3,0,0.5,False
644,4,0,0.5,False
644,5,1,0.50000817,False
644,6,0,0.5,False
644,7,0,0.5,False
644,8,0,0.5,False
644,9,0,0.5,False
644,10,1,0.5000781,False
644,11,1,0.619661,True
644,12,1,0.62360305,True
644,13,1,0.61257845,True
612,0,0,0.50000036,False
612,1,0,0.50000006,False
612,2,0,0.5,False
612,3,1,0.55603915,True
