mol_id,atom_id,true_label,predicted_label,predicted_binary_label
901,0,0,0.007536216,False
901,1,1,0.25532815,True
901,2,0,0.013574608,False
901,3,0,0.065185994,False
901,4,0,0.0031469215,False
901,5,0,0.08022398,False
901,6,0,0.08431724,False
901,7,0,0.0014942539,False
901,8,0,0.005051555,False
901,9,0,0.021989098,False
901,10,1,0.102259345,True
901,11,0,0.03730492,False
901,12,0,0.006429114,False
206,0,0,0.004915273,False
206,1,0,5.3675587e-05,False
206,2,0,8.2677594e-05,False
206,3,0,2.2855284e-07,False
206,4,0,0.0077429786,False
206,5,0,0.00037053367,False
206,6,0,0.0021929815,False
206,7,0,0.00033908075,False
206,8,0,0.120895304,True
206,9,0,0.0007185315,False
206,10,1,0.5208525,True
206,11,0,0.00060006033,False
206,12,0,0.0007738406,False
206,13,0,0.0035615761,False
206,14,0,0.00050419534,False
206,15,0,0.0026006906,False
206,16,0,4.4658624e-05,False
206,17,0,5.435614e-05,False
206,18,0,0.00087593246,False
206,19,0,1.3085787e-05,False
218,0,0,2.0635796e-06,False
218,1,0,1.0731909e-06,False
218,2,0,0.00018182384,False
218,3,0,0.0001894217,False
218,4,0,0.0010946748,False
218,5,0,0.00010349021,False
218,6,0,4.37385e-05,False
218,7,0,0.001977939,False
218,8,0,0.001315572,False
218,9,0,8.991518e-07,False
218,10,0,0.047032055,False
218,11,0,0.0001973052,False
218,12,0,0.0012215758,False
218,13,0,0.103198946,True
218,14,0,0.001023506,False
218,15,1,0.24610795,True
218,16,0,0.0012632627,False
218,17,0,0.00090437743,False
218,18,0,0.0010526237,False
218,19,0,0.0010984966,False
218,20,0,0.002184175,False
218,21,0,0.0003193092,False
218,22,0,0.0036534776,False
402,0,0,0.0011788259,False
402,1,0,5.508597e-05,False
402,2,0,6.5321465e-06,False
402,3,0,2.4986239e-05,False
402,4,0,5.6364242e-06,False
402,5,0,1.3168535e-06,False
402,6,0,0.0008267062,False
402,7,0,7.038315e-05,False
402,8,0,1.6867281e-08,False
402,9,0,0.00052331935,False
402,10,0,4.5933803e-06,False
402,11,0,0.0053368276,False
402,12,0,0.0040170066,False
402,13,0,3.8026657e-05,False
402,14,0,0.08687956,False
402,15,0,0.00022204555,False
402,16,0,0.12392925,True
402,17,0,8.903464e-05,False
402,18,0,0.00020018709,False
402,19,0,3.2190215e-05,False
402,20,1,0.26106137,True
402,21,0,0.0003347397,False
402,22,0,6.6471206e-05,False
402,23,0,7.7013654e-05,False
