mol_id,atom_id,true_label,predicted_label,predicted_binary_label
4543,0,1,0.20952792,True
4543,1,0,0.0005996513,False
4543,2,0,0.15984489,True
4543,3,0,1.0530581e-06,False
4543,4,0,0.00445782,False
4543,5,0,0.30323687,True
4543,6,0,0.05127265,True
4543,7,0,0.0008461931,False
4543,8,0,0.039324638,True
4543,9,0,0.0036305212,False
4543,10,0,0.0026287818,False
4543,11,0,0.22467256,True
4543,12,0,0.00274059,False
4543,13,0,0.001696609,False
4543,14,0,0.0052323546,False
4543,15,0,0.003006735,False
4543,16,0,0.0006388616,False
4543,17,0,0.048716873,True
4543,18,0,0.0025954256,False
4543,19,0,0.0004104187,False
4543,20,0,0.023594085,False
4543,21,0,0.0021970104,False
3728,0,0,0.0053539355,False
3728,1,0,0.12592584,True
3728,2,0,0.0053539355,False
3728,3,0,0.06455422,True
3728,4,0,0.11201749,True
3728,5,0,0.060042873,True
3728,6,0,0.012367104,False
3728,7,0,0.2623181,True
3728,8,0,0.00065031863,False
3728,9,0,0.0034949256,False
3728,10,0,0.028523564,False
3728,11,0,0.11205692,True
3728,12,1,0.024451988,False
3728,13,0,0.013828067,False
3728,14,0,0.016723253,False
3728,15,0,0.05583714,True
3728,16,0,0.067032084,True
3728,17,0,0.051600434,True
3728,18,0,0.014276464,False
3728,19,0,0.007672152,False
3968,0,0,0.00027230877,False
3968,1,0,0.049900595,True
3968,2,0,0.024370462,False
3968,3,0,0.011022071,False
3968,4,0,0.00939495,False
3968,5,0,0.013351428,False
3968,6,0,0.01580968,False
3968,7,0,0.004665039,False
3968,8,0,0.0013791741,False
3968,9,1,0.802058,True
3968,10,0,5.999219e-06,False
3968,11,0,0.003994495,False
3968,12,0,0.048281122,True
3968,13,0,0.007874255,False
3968,14,0,0.00052025315,False
3968,15,0,5.583118e-05,False
3968,16,0,0.0008488168,False
3968,17,0,0.00060821994,False
3968,18,0,0.0009998084,False
3968,19,0,0.14345749,True
3968,20,0,0.011647757,False
3968,21,0,0.004230374,False
3968,22,0,0.0034318767,False
3968,23,0,0.0009928028,False
3968,24,0,0.0011222626,False
3968,25,0,0.007215179,False
3968,26,0,0.019567706,False
4498,0,0,0.001332746,False
4498,1,0,0.017862393,False
4498,2,0,0.0014920705,False
4498,3,0,0.21218105,True
4498,4,0,0.024375936,False
4498,5,0,0.010996968,False
4498,6,0,0.099118605,True
4498,7,0,0.49800333,True
4498,8,0,0.0089932615,False
4498,9,0,0.010464463,False
4498,10,0,0.010809527,False
4498,11,0,0.00030999634,False
4498,12,0,0.0010562249,False
4498,13,0,0.0048174574,False
4498,14,0,0.009546423,False
4498,15,0,0.07323029,True
4498,16,0,0.00076387404,False
4498,17,0,0.0017438948,False
4498,18,0,0.00033503154,False
4498,19,0,0.0002927534,False
4498,20,0,0.00031671792,False
4498,21,0,0.053880874,True
4498,22,0,0.012839937,False
4498,23,0,0.012839937,False
4498,24,1,0.28240532,True
4498,25,0,0.04324882,True
4498,26,0,0.0006955015,False
4372,0,0,0.18746968,True
4372,1,0,0.0012512137,False
4372,2,0,0.006307511,False
4372,3,0,9.845627e-05,False
4372,4,0,0.0061240606,False
4372,5,0,0.07510178,True
4372,6,0,0.112589404,True
4372,7,0,0.00023265797,False
4372,8,0,0.006342743,False
4372,9,0,0.0035781497,False
4372,10,0,0.013263898,False
4372,11,0,0.0027187723,False
4372,12,0,0.0032060442,False
4372,13,0,0.0011734002,False
4372,14,0,0.009272866,False
4372,15,0,0.0011141335,False
4372,16,0,0.080710694,True
4372,17,0,0.00011728292,False
4372,18,0,0.002658159,False
4372,19,0,0.0031538098,False
4372,20,0,0.0037400492,False
4372,21,0,0.00085553783,False
4372,22,0,0.006816668,False
4372,23,1,0.11714221,True
4372,24,0,0.0011798211,False
4372,25,0,0.0006056816,False
4372,26,0,0.00075031363,False
4372,27,0,0.00073273585,False
4372,28,0,0.00013590461,False
4164,0,0,0.012288747,False
4164,1,0,0.009027102,False
4164,2,0,0.010806953,False
4164,3,0,0.39597782,True
4164,4,0,0.004840165,False
4164,5,0,0.023186004,False
4164,6,0,0.033128563,False
4164,7,1,0.024824424,False
4164,8,0,0.031221658,False
4164,9,0,0.00084335,False
4164,10,0,0.0034167822,False
4164,11,0,0.0016650384,False
4164,12,0,0.0060870643,False
4164,13,0,0.0026514754,False
4164,14,0,0.003951577,False
4164,15,0,0.003993131,False
4164,16,0,0.0016589945,False
4164,17,0,0.0021580472,False
4164,18,0,0.004084988,False
4164,19,0,0.0049879155,False
4164,20,0,0.005176347,False
4164,21,0,0.0030787985,False
4164,22,0,0.000952926,False
3735,0,0,0.025409065,False
3735,1,0,0.03235108,False
3735,2,0,0.008244055,False
3735,3,0,0.022163255,False
3735,4,0,0.3854753,True
3735,5,0,0.00017053341,False
3735,6,0,0.00051249133,False
3735,7,0,0.000877927,False
3735,8,0,0.0019018828,False
3735,9,0,0.0010332493,False
3735,10,0,0.0005858082,False
3735,11,0,0.00030713575,False
3735,12,1,0.08381782,True
3735,13,0,0.021158196,False
3735,14,1,0.3915617,True
3735,15,0,0.003098916,False
3735,16,0,0.09281323,True
3735,17,0,0.002406336,False
3735,18,0,0.012092283,False
3735,19,1,0.07944951,True
4079,0,0,0.0032175318,False
4079,1,0,0.41122705,True
4079,2,0,0.08559157,True
4079,3,0,0.15308464,True
4079,4,0,0.0012075112,False
4079,5,0,0.00190356,False
4079,6,0,0.012944126,False
4079,7,0,0.013892271,False
4079,8,0,0.08671492,True
4079,9,0,0.009697177,False
4079,10,0,0.10554373,True
4079,11,0,0.001514508,False
4079,12,0,0.004228464,False
4079,13,1,0.46582177,True
4079,14,0,0.017684784,False
4079,15,0,0.00042646244,False
4079,16,0,0.0033158974,False
4079,17,0,0.005487653,False
4079,18,0,0.025053198,False
4079,19,0,0.0053832475,False
4079,20,0,0.0020298432,False
4177,0,0,0.0013135338,False
4177,1,0,0.0018253174,False
4177,2,0,0.00265394,False
4177,3,0,0.09682574,True
4177,4,0,0.012012884,False
4177,5,0,0.019970153,False
4177,6,0,0.0013192006,False
4177,7,0,0.0016650574,False
4177,8,0,0.0035236012,False
4177,9,1,0.52735674,True
4177,10,0,0.008624676,False
4177,11,0,0.49696687,True
4177,12,0,1.18225225e-05,False
4177,13,0,0.0016160598,False
4177,14,0,0.0005360388,False
4177,15,0,0.0018096193,False
4177,16,0,0.011700384,False
4177,17,0,0.0016841439,False
4177,18,0,0.0010397637,False
4177,19,0,0.0008743648,False
4177,20,0,0.009746496,False
4177,21,0,0.0037609856,False
4177,22,0,0.031885017,False
4050,0,0,8.855294e-05,False
4050,1,1,0.7485138,True
4050,2,0,0.3842046,True
4050,3,0,0.040420037,True
4050,4,0,0.15437293,True
4050,5,0,0.22743636,True
4050,6,0,0.054712288,True
4050,7,0,0.0030558156,False
4050,8,0,0.008927755,False
4050,9,0,0.006329189,False
4050,10,0,0.009063123,False
4050,11,0,1.3300823e-10,False
4050,12,0,6.3028158e-21,False
4050,13,0,0.0007351654,False
4050,14,0,0.0010241254,False
4050,15,0,0.01574605,False
4050,16,0,0.026964538,False
4050,17,0,0.0038612664,False
4050,18,0,0.00073273166,False
4050,19,0,0.0036898262,False
4050,20,0,0.05785,True
4050,21,0,0.0461208,True
4050,22,0,2.0271753e-09,False
4050,23,0,7.56374e-21,False
3816,0,0,0.03455645,True
3816,1,0,0.024000445,False
3816,2,0,0.4992091,True
3816,3,0,0.0013532438,False
3816,4,1,0.3464598,True
3816,5,0,0.010300768,False
3816,6,0,0.045260116,True
3816,7,0,0.14240092,True
3816,8,0,0.0034857471,False
3816,9,0,0.00032425218,False
3816,10,0,0.0005634935,False
3816,11,0,0.0019967973,False
3816,12,0,0.0016755019,False
3816,13,1,0.23278598,True
3816,14,0,0.0011997574,False
3816,15,0,8.373077e-05,False
3816,16,0,0.0015498785,False
3816,17,0,0.0030150767,False
3816,18,0,6.483609e-05,False
3816,19,0,0.0017969923,False
4872,0,1,0.6334138,True
4872,1,0,0.037431773,True
4872,2,0,0.5699046,True
4872,3,0,0.028652582,False
4872,4,0,0.032054808,False
4872,5,0,0.0350732,True
4872,6,0,0.0002879479,False
4872,7,0,0.0011631099,False
4872,8,0,0.020417614,False
4872,9,0,0.031663425,False
4872,10,0,0.0010889544,False
4872,11,0,0.0006685577,False
4872,12,0,0.022205748,False
4872,13,0,0.022095032,False
4872,14,0,0.0001526188,False
4872,15,0,0.0055532497,False
4872,16,1,0.03143576,False
4872,17,0,0.028321126,False
4872,18,0,0.0018743387,False
4872,19,0,0.0009367691,False
3863,0,0,0.0032196871,False
3863,1,0,0.36168718,True
3863,2,0,0.001010234,False
3863,3,0,0.004362009,False
3863,4,0,0.0012799175,False
3863,5,0,0.0035777516,False
3863,6,0,0.00029450867,False
3863,7,0,0.0023699573,False
3863,8,0,0.006224542,False
3863,9,0,0.000289328,False
3863,10,0,0.0004784628,False
3863,11,0,0.00055358326,False
3863,12,0,0.00042937175,False
3863,13,0,0.00024583406,False
3863,14,0,0.0012095729,False
3863,15,0,0.0015620096,False
3863,16,0,0.00021684155,False
3863,17,0,0.0004645929,False
3863,18,0,0.002200736,False
3863,19,0,0.00014457121,False
3863,20,0,0.0002465688,False
3863,21,1,0.6573375,True
3863,22,0,0.0004650366,False
3863,23,0,0.4863273,True
3863,24,0,0.0005249698,False
3863,25,0,0.0025061665,False
3863,26,0,0.00879509,False
3863,27,0,0.009302354,False
3863,28,0,0.010676741,False
4201,0,0,0.3879816,True
4201,1,0,0.0006163724,False
4201,2,0,0.0018408928,False
4201,3,0,0.013355562,False
4201,4,0,0.0043813544,False
4201,5,0,0.0012610549,False
4201,6,0,0.0013242849,False
4201,7,0,0.0012225499,False
4201,8,0,0.17691958,True
4201,9,0,0.015561468,False
4201,10,0,0.0010904901,False
4201,11,0,0.00076055643,False
4201,12,0,0.0014573865,False
4201,13,0,0.0031059415,False
4201,14,0,0.1058769,True
4201,15,0,0.0035172664,False
4201,16,0,0.0013618616,False
4201,17,1,0.45991078,True
4201,18,0,0.00090234564,False
4201,19,0,0.053153194,True
4201,20,0,0.0017316284,False
4201,21,0,0.0012750791,False
4201,22,0,0.0044780076,False
4620,0,0,0.01594588,False
4620,1,0,0.026656706,False
4620,2,0,0.004478473,False
4620,3,0,0.0034082667,False
4620,4,0,0.016413823,False
4620,5,0,0.11822876,True
4620,6,0,0.0360972,True
4620,7,0,0.024407886,False
4620,8,0,0.050024774,True
4620,9,0,0.0015829186,False
4620,10,0,0.013205854,False
4620,11,0,0.0062033143,False
4620,12,0,0.008324965,False
4620,13,1,0.30112097,True
4620,14,0,0.09788435,True
4620,15,0,0.0007959703,False
4620,16,0,0.036167998,True
4620,17,0,0.0003346826,False
4620,18,0,9.611571e-12,False
4620,19,0,2.2790497e-05,False
4620,20,0,0.0009225831,False
4620,21,0,0.015450369,False
4620,22,1,0.10949999,True
4620,23,0,0.0008887258,False
3980,0,0,0.019904941,False
3980,1,1,0.8790048,True
3980,2,0,0.0031654988,False
3980,3,0,0.10898377,True
3980,4,0,0.00012726152,False
3980,5,0,0.07671406,True
3980,6,0,0.0005502819,False
3980,7,0,0.00049936154,False
3980,8,0,0.00093188405,False
3980,9,0,0.0023612485,False
3980,10,0,0.00254242,False
3980,11,0,0.013978446,False
3980,12,0,1.2849107e-10,False
3980,13,0,1.5579801e-22,False
3980,14,0,0.0057953843,False
3980,15,0,0.0030530188,False
3980,16,0,0.0028936092,False
3980,17,0,0.0015319977,False
3980,18,0,0.004725713,False
3980,19,0,0.009192686,False
3980,20,0,0.008041982,False
3980,21,0,0.0068182177,False
3980,22,0,0.005679906,False
3879,0,0,0.0051026647,False
3879,1,0,0.19653247,True
3879,2,0,0.0070518493,False
3879,3,0,0.10580357,True
3879,4,0,0.16305518,True
3879,5,0,0.0006846664,False
3879,6,0,0.008348938,False
3879,7,0,0.0010345432,False
3879,8,0,0.021143885,False
3879,9,0,0.0012626402,False
3879,10,0,0.009701676,False
3879,11,0,0.008822406,False
3879,12,0,0.0031575584,False
3879,13,0,8.598966e-05,False
3879,14,0,0.000599605,False
3879,15,0,0.0007326255,False
3879,16,0,0.00081166363,False
3879,17,0,0.018203093,False
3879,18,0,0.020002294,False
3879,19,0,0.0023173157,False
3879,20,0,0.0026320794,False
3879,21,0,0.0008290537,False
3879,22,0,0.00016413536,False
3879,23,0,0.003990885,False
3879,24,1,0.2730064,True
3879,25,0,0.11749562,True
3879,26,0,0.0030432902,False
3879,27,0,0.09804942,True
3879,28,0,0.006075682,False
3844,0,0,0.0053746505,False
3844,1,0,0.0020900022,False
3844,2,0,0.004163885,False
3844,3,0,0.056297522,True
3844,4,0,0.00040539252,False
3844,5,0,0.10661824,True
3844,6,0,6.455717e-05,False
3844,7,0,0.04056353,True
3844,8,0,0.051370688,True
3844,9,0,0.015501575,False
3844,10,0,0.043927904,True
3844,11,0,0.010199534,False
3844,12,0,0.009511743,False
3844,13,0,0.012264486,False
3844,14,0,0.023519915,False
3844,15,0,0.11160784,True
3844,16,1,0.35857746,True
3844,17,1,0.2191965,True
3844,18,0,0.047083735,True
4500,0,0,0.010125087,False
4500,1,0,3.417368e-06,False
4500,2,0,0.23252213,True
4500,3,0,1.223875e-05,False
4500,4,0,0.00015537626,False
4500,5,0,0.0018225489,False
4500,6,0,0.0025750776,False
4500,7,0,0.0069175824,False
4500,8,0,0.00093335425,False
4500,9,1,0.7599303,True
4500,10,0,6.11518e-06,False
4500,11,0,9.509817e-05,False
4500,12,0,0.021695565,False
4500,13,0,0.03958245,True
4500,14,0,0.00012227774,False
4500,15,0,9.511141e-05,False
4500,16,0,0.004503065,False
4500,17,0,0.0042617726,False
4500,18,0,0.011882578,False
4500,19,0,0.0076720365,False
4500,20,0,0.0121935345,False
4500,21,0,0.0003044002,False
4500,22,0,0.0009506099,False
4500,23,0,0.001565183,False
