mol_id,atom_id,true_label,predicted_label,predicted_binary_label
864,0,0,0.009002403,False
864,1,0,0.4936831,True
864,2,0,0.4700325,True
864,3,0,0.008127091,False
864,4,0,0.030116519,False
864,5,0,0.030613028,False
864,6,0,0.0004274745,False
864,7,1,0.012629581,False
864,8,1,0.04702526,False
864,9,0,0.0021039073,False
864,10,0,0.021358788,False
864,11,0,0.010837897,False
864,12,0,0.044257667,False
864,13,0,0.045953643,False
864,14,0,0.02634461,False
864,15,0,0.024286876,False
864,16,0,0.073158935,False
864,17,0,0.0015747044,False
864,18,0,0.04175909,False
343,0,0,0.0070268414,False
343,1,0,0.0040195086,False
343,2,0,0.00245221,False
343,3,0,0.00053858664,False
343,4,0,0.03141854,False
343,5,0,0.0021804287,False
343,6,0,0.004877542,False
343,7,0,0.017702902,False
343,8,0,0.112235576,True
343,9,0,0.009667148,False
343,10,1,0.6217858,True
343,11,0,0.0015008913,False
343,12,0,0.009657598,False
343,13,0,0.010028752,False
343,14,0,0.0023718635,False
343,15,0,0.0040952377,False
343,16,0,2.606782e-05,False
343,17,0,0.00060703105,False
343,18,0,0.0010793873,False
343,19,0,6.555172e-05,False
963,0,1,0.032386936,False
963,1,0,0.035338,False
963,2,0,0.054659043,False
963,3,0,0.07348675,False
963,4,0,0.04260941,False
963,5,0,0.04555815,False
963,6,0,0.082460225,False
963,7,0,0.037180953,False
963,8,0,0.03262249,False
963,9,0,0.02079536,False
963,10,0,0.23530383,True
963,11,0,0.010323753,False
963,12,0,0.07375879,False
600,0,0,0.16061226,True
600,1,0,0.05709896,False
600,2,0,0.08614012,False
600,3,0,0.07396533,False
600,4,0,0.02786038,False
600,5,0,0.020571226,False
600,6,0,0.07048889,False
600,7,0,0.04391499,False
600,8,0,0.05597453,False
600,9,0,0.039695166,False
600,10,0,0.04007239,False
600,11,0,0.008600304,False
600,12,1,0.07545196,False
600,13,0,0.022151308,False
600,14,0,0.05112676,False
208,0,0,0.2591989,True
208,1,0,0.08296621,False
208,2,0,0.10989702,True
208,3,0,0.060794063,False
208,4,0,0.11626287,True
208,5,0,0.26148066,True
208,6,0,0.05740046,False
208,7,0,0.048500426,False
208,8,0,0.038932208,False
208,9,0,0.046957053,False
208,10,0,0.051423833,False
208,11,1,0.6591439,True
208,12,0,0.039897095,False
208,13,0,0.15104246,True
127,0,1,0.30290145,True
127,1,0,0.15499286,True
127,2,0,0.06958007,False
127,3,0,0.040782414,False
127,4,0,0.037492692,False
127,5,0,0.061585058,False
127,6,0,0.02468531,False
127,7,0,0.007247402,False
127,8,1,0.7033807,True
127,9,0,0.050390538,False
127,10,0,0.02730602,False
788,0,0,0.00036600587,False
788,1,0,0.005131783,False
788,2,0,0.0028957427,False
788,3,0,0.007863493,False
788,4,0,0.0009259344,False
788,5,0,0.0046433574,False
788,6,1,0.13375336,True
788,7,0,0.031277962,False
788,8,0,0.18652327,True
788,9,0,0.14822184,True
788,10,0,0.072212964,False
788,11,0,0.20963673,True
788,12,0,0.2256352,True
788,13,0,0.032020073,False
788,14,0,0.0015119194,False
788,15,0,0.005057303,False
788,16,0,0.02382906,False
788,17,0,0.0073121344,False
788,18,0,0.028391331,False
112,0,0,0.0030930864,False
112,1,0,0.0033816805,False
112,2,0,0.0025332165,False
112,3,0,0.0048638457,False
112,4,0,0.004493601,False
112,5,0,0.006435191,False
112,6,0,0.009094009,False
112,7,0,0.0076704714,False
112,8,0,0.0027191602,False
112,9,0,0.0024349205,False
112,10,1,0.48389035,True
112,11,0,0.036683787,False
112,12,0,0.02832464,False
112,13,0,0.025197294,False
112,14,0,0.34789166,True
112,15,1,0.122143134,True
112,16,0,0.0198618,False
83,0,0,0.02086342,False
83,1,0,0.4722204,True
83,2,0,0.016363997,False
83,3,0,0.00667776,False
83,4,0,0.21367991,True
83,5,0,0.0023604892,False
83,6,0,0.046078652,False
83,7,0,0.002423263,False
83,8,0,0.012219471,False
83,9,0,0.029392248,False
83,10,1,0.07084627,False
83,11,0,0.0056032147,False
83,12,0,0.0002508931,False
83,13,0,0.015267442,False
1080,0,0,0.023993673,False
1080,1,0,0.004755505,False
1080,2,0,0.009454465,False
1080,3,0,0.014094384,False
1080,4,0,0.06142503,False
1080,5,0,0.046485372,False
1080,6,0,0.060468845,False
1080,7,0,0.043264113,False
1080,8,0,0.023012474,False
1080,9,0,0.009028975,False
1080,10,0,0.0024464047,False
1080,11,0,0.3282093,True
1080,12,0,0.00045248857,False
1080,13,0,0.059317674,False
1080,14,0,0.40763843,True
1080,15,1,0.64611334,True
1080,16,0,0.0037432844,False
761,0,0,0.012702443,False
761,1,0,0.0695613,False
761,2,0,0.069594406,False
761,3,0,0.05844794,False
761,4,0,0.022185998,False
761,5,1,0.4412246,True
761,6,0,0.0010995127,False
761,7,0,0.013562232,False
761,8,1,0.023451025,False
761,9,0,0.009930501,False
761,10,0,0.013914464,False
761,11,0,0.038155656,False
761,12,0,0.013817998,False
