mol_id,atom_id,true_label,predicted_label,predicted_binary_label
11757,0,0,0.012965181,False
11757,1,0,0.34935036,True
11757,2,0,0.06251124,True
11757,3,0,0.17729212,True
11757,4,0,0.004347477,False
11757,5,0,0.21260183,True
11757,6,0,0.0002810527,False
11757,7,0,0.006330883,False
11757,8,0,0.028754447,False
11757,9,0,0.032135747,False
11757,10,0,0.019842261,False
11757,11,1,0.543653,True
11757,12,0,0.025549848,False
11757,13,0,0.021398878,False
11923,0,0,0.0057311924,False
11923,1,1,0.47988826,True
11923,2,0,0.017841836,False
11923,3,1,0.70469475,True
11923,4,0,0.021386025,False
11923,5,0,0.03311031,False
11923,6,0,0.02474321,False
11923,7,0,0.001566026,False
11923,8,0,0.003942213,False
11923,9,0,0.03377006,False
11923,10,0,0.032783393,False
11401,0,0,0.019787818,False
11401,1,0,0.16580056,True
11401,2,0,0.14896478,True
11401,3,0,0.034716982,False
11401,4,0,0.035041798,False
11401,5,0,0.026481234,False
11401,6,0,0.4799157,True
11401,7,0,0.040531408,False
11401,8,0,0.35857052,True
11401,9,0,0.026286293,False
11401,10,1,0.26655495,True
11401,11,0,0.059331317,False
11243,0,0,0.027337644,False
11243,1,0,0.06678177,True
11243,2,0,0.07550225,True
11243,3,1,0.17969076,True
11243,4,0,0.003387971,False
11243,5,0,0.053286858,False
11243,6,0,0.15040764,True
11243,7,0,0.26801676,True
11243,8,0,0.13643265,True
11243,9,0,0.07202778,True
11243,10,0,0.008593394,False
11953,0,0,0.17039686,True
11953,1,0,0.0050123003,False
11953,2,0,0.0101518845,False
11953,3,0,0.0193745,False
11953,4,0,0.031347718,False
11953,5,0,0.16677113,True
11953,6,0,0.0032989962,False
11953,7,1,0.13974287,True
11953,8,0,0.002617162,False
11953,9,0,0.004733479,False
11953,10,0,0.2774444,True
11953,11,0,0.007410467,False
11953,12,0,0.056857143,False
11953,13,0,0.0067540077,False
11953,14,0,0.100480884,True
11953,15,0,0.038252074,False
11953,16,0,0.006005386,False
11550,0,1,0.4895178,True
11550,1,0,0.009461917,False
11550,2,0,0.06551648,True
11550,3,0,0.015392373,False
11550,4,0,0.07149668,True
11550,5,0,0.0709263,True
11550,6,0,0.0076202224,False
11550,7,0,0.10834216,True
11550,8,0,0.3266104,True
11550,9,0,0.6448809,True
11550,10,0,0.28468776,True
11916,0,0,0.03452741,False
11916,1,0,0.32100332,True
11916,2,0,0.08278458,True
11916,3,0,0.08625265,True
11916,4,0,0.16417319,True
11916,5,0,0.064745344,True
11916,6,0,0.086777024,True
11916,7,0,0.13603142,True
11916,8,0,0.12859455,True
11916,9,0,0.023399673,False
11916,10,0,0.011194713,False
11916,11,1,0.52309835,True
11916,12,0,0.011906487,False
11659,0,0,0.029021723,False
11659,1,1,0.7130416,True
11659,2,0,0.0012803107,False
11659,3,0,0.021220446,False
11659,4,0,0.020241337,False
11659,5,0,0.05846963,False
11659,6,0,0.04110894,False
11659,7,0,0.041069917,False
11659,8,0,0.0121086305,False
11659,9,0,0.0019011555,False
11659,10,0,0.041643776,False
11054,0,0,0.0008975967,False
11054,1,0,0.05137429,False
11054,2,0,0.016622817,False
11054,3,0,0.015842536,False
11054,4,0,0.03844285,False
11054,5,0,0.021471594,False
11054,6,1,0.026106032,False
11054,7,1,0.10688389,True
11054,8,0,0.046604324,False
11054,9,0,0.033058744,False
11054,10,0,0.011392365,False
11591,0,0,0.0073873997,False
11591,1,1,0.17012538,True
11591,2,0,0.006837276,False
11591,3,0,0.02168865,False
11591,4,0,0.010690127,False
11591,5,0,0.026347604,False
11591,6,0,0.016013024,False
11591,7,0,0.045779407,False
11591,8,0,0.001057629,False
11591,9,0,0.039704796,False
11591,10,0,0.0082059475,False
11591,11,0,0.38967502,True
11591,12,0,0.0013443071,False
11591,13,0,0.00085039996,False
11591,14,0,0.061159715,False
11275,0,0,0.04179322,False
11275,1,1,0.80125076,True
11275,2,0,0.06321497,True
11275,3,0,0.028920535,False
11275,4,0,0.012287879,False
11275,5,0,0.0016871867,False
11275,6,0,0.004275112,False
11275,7,0,0.001820496,False
11275,8,0,0.032976847,False
11275,9,0,0.0030547117,False
11275,10,0,0.008254963,False
11275,11,0,0.005243692,False
11275,12,0,0.0007457428,False
11969,0,0,0.20785405,True
11969,1,0,0.054092586,False
11969,2,0,0.041542746,False
11969,3,0,0.021240633,False
11969,4,0,0.29266414,True
11969,5,0,0.030554658,False
11969,6,0,0.04847837,False
11969,7,1,0.43726313,True
11969,8,0,0.21277115,True
11969,9,0,0.033041514,False
11698,0,0,0.4259813,True
11698,1,0,0.02773591,False
11698,2,0,0.046550848,False
11698,3,0,0.023687916,False
11698,4,0,0.031208755,False
11698,5,0,0.027072761,False
11698,6,0,0.008795402,False
11698,7,1,0.8293709,True
11698,8,0,0.5910495,True
11698,9,0,0.9216921,True
11047,0,0,0.044053078,False
11047,1,0,0.5570745,True
11047,2,0,0.009495167,False
11047,3,0,0.018640272,False
11047,4,0,0.13607945,True
11047,5,0,0.010294518,False
11047,6,0,0.030837081,False
11047,7,0,0.012864559,False
11047,8,1,0.39227962,True
11047,9,0,0.057660956,False
11047,10,0,0.00084658543,False
11047,11,0,0.0013660821,False
11241,0,0,0.0005896608,False
11241,1,0,0.1804994,True
11241,2,0,0.13244958,True
11241,3,1,0.13459183,True
11241,4,0,0.42228717,True
11241,5,0,0.04316645,False
11241,6,0,0.02331105,False
11241,7,0,0.03380538,False
11241,8,0,0.03203072,False
11241,9,0,0.015439889,False
