mol_id,atom_id,true_label,predicted_label,predicted_binary_label
344,0,0,0.5410862,False
344,1,0,0.5044557,False
344,2,0,0.5704467,False
344,3,0,0.5000428,False
344,4,0,0.5000003,False
344,5,1,0.51134545,False
344,6,1,0.5167263,False
344,7,1,0.52134436,False
344,8,1,0.51600367,False
344,9,0,0.5007671,False
344,10,1,0.6660932,True
344,11,0,0.50003576,False
344,12,0,0.5000064,False
344,13,0,0.50741607,False
344,14,0,0.5000026,False
344,15,0,0.5128378,False
344,16,0,0.51110476,False
344,17,0,0.5415419,False
344,18,0,0.5291996,False
344,19,0,0.5506423,False
344,20,0,0.55604666,False
344,21,1,0.66741186,True
344,22,1,0.68914646,True
347,0,1,0.5283354,False
347,1,0,0.5441168,False
347,2,1,0.5204374,False
347,3,0,0.50000256,False
347,4,0,0.501469,False
347,5,0,0.5000004,False
347,6,0,0.56554955,False
347,7,0,0.50002617,False
347,8,0,0.50004965,False
347,9,0,0.50338465,False
347,10,0,0.6750411,True
347,11,0,0.5484516,False
347,12,1,0.6415597,True
347,13,0,0.5075919,False
347,14,0,0.5231496,False
347,15,0,0.51883173,False
347,16,0,0.50121415,False
347,17,0,0.5540251,False
347,18,0,0.56250197,False
347,19,0,0.50000584,False
347,20,0,0.50667435,False
347,21,0,0.50187385,False
347,22,1,0.5274432,False
347,23,0,0.5321828,False
347,24,0,0.51293063,False
347,25,0,0.50711477,False
406,0,0,0.5021461,False
406,1,0,0.5020279,False
406,2,0,0.50254846,False
406,3,0,0.5333397,False
406,4,0,0.5087378,False
406,5,0,0.5000001,False
406,6,0,0.5000184,False
406,7,0,0.5000168,False
406,8,0,0.5000104,False
406,9,0,0.5000185,False
406,10,0,0.5000001,False
406,11,0,0.5000002,False
406,12,0,0.50000113,False
406,13,0,0.55605555,False
406,14,0,0.5750353,False
406,15,0,0.5494432,False
406,16,0,0.53853345,False
406,17,0,0.508873,False
406,18,0,0.5126119,False
406,19,0,0.5321508,False
406,20,0,0.59568805,True
406,21,0,0.54881746,False
406,22,0,0.500184,False
406,23,0,0.61180264,True
406,24,0,0.5003439,False
406,25,1,0.69349575,True
352,0,0,0.61434597,True
352,1,0,0.5177734,False
352,2,0,0.5003294,False
352,3,0,0.62227416,True
352,4,0,0.50000024,False
352,5,0,0.5000001,False
352,6,0,0.58374715,True
352,7,0,0.50049895,False
352,8,0,0.54917884,False
352,9,0,0.50050366,False
352,10,0,0.55112803,False
352,11,1,0.6852662,True
352,12,1,0.704119,True
352,13,0,0.6251525,True
352,14,0,0.560594,False
352,15,0,0.5834335,True
352,16,0,0.61595905,True
352,17,0,0.5683239,False
352,18,0,0.60538965,True
352,19,1,0.59245443,True
352,20,1,0.5957208,True
377,0,0,0.50053,False
377,1,0,0.5036624,False
377,2,0,0.56056315,False
377,3,0,0.6032698,True
377,4,0,0.58285373,True
377,5,0,0.573153,False
377,6,0,0.50429636,False
377,7,0,0.50002456,False
377,8,0,0.5318657,False
377,9,0,0.5120498,False
377,10,0,0.5000102,False
377,11,0,0.50000006,False
377,12,0,0.55361974,False
377,13,0,0.5145155,False
377,14,0,0.5000022,False
377,15,0,0.50231874,False
377,16,0,0.61542696,True
377,17,0,0.50429887,False
377,18,1,0.6287958,True
377,19,1,0.6126761,True
377,20,1,0.64548963,True
377,21,0,0.65267944,True
377,22,0,0.5003714,False
377,23,0,0.5319552,False
377,24,0,0.59641707,True
377,25,0,0.51353663,False
377,26,0,0.50047445,False
377,27,1,0.6766036,True
377,28,0,0.5904675,True
410,0,0,0.5000036,False
410,1,0,0.50003034,False
410,2,0,0.50322646,False
410,3,0,0.50000125,False
410,4,0,0.5000145,False
410,5,0,0.5137872,False
410,6,0,0.5023061,False
410,7,0,0.5040925,False
410,8,0,0.573758,False
410,9,0,0.5002228,False
410,10,0,0.5154667,False
410,11,0,0.5363174,False
410,12,1,0.57257503,False
410,13,0,0.50030255,False
410,14,0,0.5358129,False
410,15,0,0.5552931,False
410,16,0,0.5001282,False
410,17,0,0.5165337,False
410,18,0,0.5241232,False
410,19,0,0.50000006,False
410,20,0,0.50000006,False
410,21,0,0.50000036,False
410,22,1,0.5529342,False
410,23,0,0.5034139,False
410,24,0,0.5294105,False
410,25,0,0.5101438,False
410,26,0,0.5335349,False
410,27,0,0.5368648,False
373,0,0,0.5121594,False
373,1,0,0.6517851,True
373,2,0,0.5000098,False
373,3,0,0.50002664,False
373,4,0,0.5000339,False
373,5,0,0.5000018,False
373,6,0,0.5004143,False
373,7,0,0.5082955,False
373,8,0,0.5000032,False
373,9,0,0.5000558,False
373,10,0,0.50039625,False
373,11,0,0.50061065,False
373,12,0,0.6719483,True
373,13,0,0.5282046,False
373,14,0,0.5235249,False
373,15,0,0.50190634,False
373,16,0,0.51653016,False
373,17,0,0.500488,False
373,18,1,0.6733443,True
373,19,1,0.6530596,True
373,20,0,0.5102381,False
373,21,0,0.52134895,False
373,22,0,0.51748425,False
373,23,0,0.5117493,False
373,24,0,0.50035,False
373,25,0,0.5185775,False
373,26,1,0.67115265,True
370,0,1,0.5828027,True
370,1,0,0.58068687,True
370,2,0,0.500156,False
370,3,0,0.5000883,False
370,4,1,0.5365781,False
370,5,0,0.5100887,False
370,6,0,0.50658303,False
370,7,0,0.5001855,False
370,8,0,0.5093101,False
370,9,0,0.5082089,False
370,10,0,0.5192152,False
370,11,0,0.5184435,False
370,12,0,0.5342153,False
370,13,0,0.5923499,True
370,14,0,0.5117192,False
370,15,0,0.5012157,False
370,16,0,0.5004451,False
370,17,0,0.5006079,False
370,18,0,0.5001024,False
370,19,0,0.50008094,False
370,20,0,0.50040346,False
370,21,0,0.5470191,False
370,22,0,0.5231333,False
370,23,0,0.58150166,True
370,24,0,0.5044245,False
370,25,0,0.63530624,True
370,26,0,0.5734451,False
370,27,0,0.53991455,False
370,28,0,0.50164944,False
370,29,0,0.5191294,False
379,0,0,0.5496854,False
379,1,0,0.51418567,False
379,2,0,0.5325832,False
379,3,0,0.6262811,True
379,4,0,0.52308613,False
379,5,0,0.54807997,False
379,6,0,0.5556309,False
379,7,1,0.62241536,True
379,8,0,0.5449052,False
379,9,0,0.6238339,True
379,10,0,0.50585306,False
379,11,0,0.599731,True
379,12,0,0.6099615,True
379,13,0,0.63375014,True
379,14,0,0.6234204,True
379,15,0,0.5010113,False
379,16,0,0.50365406,False
379,17,1,0.6633299,True
379,18,0,0.52149343,False
379,19,0,0.5247609,False
379,20,0,0.5012859,False
379,21,0,0.50008446,False
379,22,0,0.5000491,False
379,23,0,0.5001006,False
379,24,0,0.5005841,False
379,25,0,0.5001111,False
379,26,0,0.50544083,False
403,0,0,0.50463986,False
403,1,0,0.5018441,False
403,2,0,0.5266502,False
403,3,1,0.525585,False
403,4,0,0.51598406,False
403,5,1,0.55825263,False
403,6,1,0.5096652,False
403,7,1,0.5810527,True
403,8,0,0.5251942,False
403,9,0,0.51251554,False
403,10,1,0.52688617,False
403,11,1,0.5108302,False
403,12,0,0.54333156,False
403,13,0,0.50523025,False
403,14,1,0.50476515,False
403,15,1,0.51268643,False
403,16,0,0.53820693,False
403,17,1,0.50929254,False
403,18,1,0.52137053,False
403,19,1,0.50964963,False
403,20,1,0.507367,False
403,21,0,0.5036858,False
395,0,0,0.5000002,False
395,1,0,0.53011036,False
395,2,0,0.5001645,False
395,3,0,0.5000074,False
395,4,0,0.561486,False
395,5,0,0.53399783,False
395,6,1,0.62132233,True
395,7,0,0.54746324,False
395,8,0,0.5015822,False
395,9,0,0.5019577,False
395,10,0,0.54349273,False
395,11,0,0.56059694,False
395,12,0,0.50177497,False
395,13,0,0.54956377,False
395,14,0,0.53655875,False
395,15,0,0.58555746,True
395,16,0,0.585029,True
395,17,0,0.58464384,True
395,18,0,0.52734303,False
395,19,0,0.60228276,True
395,20,0,0.61478615,True
348,0,1,0.5463356,False
348,1,0,0.5136593,False
348,2,0,0.5000011,False
348,3,0,0.50000715,False
348,4,1,0.5107544,False
348,5,1,0.5315214,False
348,6,0,0.5000142,False
348,7,0,0.5161719,False
348,8,0,0.5035782,False
348,9,0,0.5000078,False
348,10,0,0.50006115,False
348,11,0,0.526301,False
348,12,0,0.5004945,False
348,13,0,0.5259483,False
348,14,0,0.5078317,False
348,15,1,0.50204957,False
348,16,0,0.5040473,False
348,17,0,0.55503064,False
348,18,0,0.5617552,False
348,19,0,0.5141389,False
348,20,0,0.5003788,False
348,21,0,0.50332147,False
348,22,0,0.52931666,False
348,23,0,0.51438844,False
368,0,0,0.5190419,False
368,1,0,0.5577276,False
368,2,0,0.5498201,False
368,3,0,0.51502335,False
368,4,0,0.5331413,False
368,5,0,0.5445669,False
368,6,0,0.5012102,False
368,7,0,0.500823,False
368,8,0,0.50219643,False
368,9,0,0.5005193,False
368,10,0,0.59674346,True
368,11,0,0.5229432,False
368,12,0,0.50496453,False
368,13,0,0.5234504,False
368,14,0,0.5004419,False
368,15,0,0.5410707,False
368,16,0,0.5499085,False
368,17,0,0.5236932,False
368,18,0,0.53997,False
368,19,0,0.50497955,False
368,20,0,0.52478725,False
368,21,0,0.6308771,True
368,22,0,0.55553347,False
368,23,1,0.5788826,True
368,24,1,0.66211337,True
368,25,0,0.5219247,False
368,26,0,0.52392995,False
368,27,0,0.51655614,False
368,28,0,0.50826377,False
368,29,0,0.501973,False
402,0,0,0.50209856,False
402,1,0,0.5008508,False
402,2,0,0.5113733,False
402,3,0,0.54621094,False
402,4,0,0.5119361,False
402,5,0,0.5549279,False
402,6,0,0.50015634,False
402,7,0,0.55855465,False
402,8,0,0.50017715,False
402,9,0,0.5813422,True
402,10,0,0.5137908,False
402,11,0,0.5844988,True
402,12,0,0.57939297,True
402,13,0,0.5494268,False
402,14,0,0.5648246,False
402,15,0,0.50519186,False
402,16,0,0.50526124,False
402,17,1,0.6665782,True
402,18,1,0.6720332,True
402,19,0,0.50931317,False
402,20,0,0.5120174,False
402,21,0,0.5158031,False
365,0,0,0.5432843,False
365,1,0,0.5954634,True
365,2,0,0.61654484,True
365,3,0,0.60677344,True
365,4,0,0.63014823,True
365,5,0,0.6162437,True
365,6,0,0.6675519,True
365,7,0,0.50631934,False
365,8,1,0.7060671,True
365,9,0,0.52458775,False
365,10,0,0.5013221,False
365,11,0,0.5520596,False
365,12,0,0.50045145,False
365,13,0,0.5000062,False
365,14,0,0.5996931,True
365,15,0,0.579669,True
365,16,0,0.5155646,False
365,17,0,0.5018686,False
365,18,0,0.50015646,False
365,19,0,0.50000894,False
365,20,0,0.5611816,False
365,21,0,0.58858794,True
365,22,0,0.5008317,False
365,23,0,0.50406593,False
365,24,0,0.58097374,True
364,0,0,0.5000397,False
364,1,0,0.5000422,False
364,2,0,0.58865815,True
364,3,0,0.50083625,False
364,4,0,0.6230672,True
364,5,0,0.6256338,True
364,6,0,0.5009956,False
364,7,0,0.6445729,True
364,8,0,0.6765437,True
364,9,0,0.61528903,True
364,10,0,0.5012225,False
364,11,0,0.6161572,True
364,12,0,0.6412421,True
364,13,0,0.50015146,False
364,14,0,0.500184,False
364,15,0,0.5000126,False
364,16,0,0.50017023,False
364,17,0,0.5004575,False
364,18,1,0.65879935,True
364,19,1,0.6350492,True
364,20,0,0.51011837,False
364,21,0,0.5105774,False
384,0,0,0.5000003,False
384,1,0,0.50001115,False
384,2,0,0.5000001,False
384,3,0,0.5056838,False
384,4,0,0.5070695,False
384,5,0,0.5302914,False
384,6,0,0.5644494,False
384,7,0,0.5024096,False
384,8,0,0.5000006,False
384,9,0,0.5007481,False
384,10,0,0.50031525,False
384,11,0,0.5798547,True
384,12,0,0.53320247,False
384,13,0,0.50209016,False
384,14,0,0.5000867,False
384,15,0,0.54672974,False
384,16,0,0.70801103,True
384,17,0,0.5945906,True
384,18,0,0.54035527,False
384,19,0,0.5012499,False
384,20,1,0.50162363,False
384,21,0,0.54598975,False
384,22,0,0.50778913,False
384,23,0,0.5646711,False
397,0,1,0.50012285,False
397,1,0,0.5239534,False
397,2,1,0.50034374,False
397,3,0,0.5000064,False
397,4,0,0.51926696,False
397,5,0,0.50559765,False
397,6,0,0.5000014,False
397,7,0,0.5127912,False
397,8,0,0.5001496,False
397,9,0,0.5002318,False
397,10,0,0.5172749,False
