mol_id,atom_id,true_label,predicted_label,predicted_binary_label
6179,0,0,0.0071006566,False
6179,1,1,0.23244116,True
6179,2,0,0.0809812,True
6179,3,0,0.0064305067,False
6179,4,0,0.37372985,True
6179,5,0,0.010409184,False
6179,6,0,0.12307418,True
6179,7,0,0.009096406,False
6179,8,0,0.022706935,False
6179,9,0,0.27300772,True
6179,10,0,0.004613731,False
6179,11,0,0.018286895,False
6179,12,0,0.011346154,False
6179,13,0,0.20752509,True
6179,14,0,0.020597009,False
6179,15,0,0.03534989,False
6179,16,0,0.023019053,False
6179,17,0,0.037516598,False
6179,18,0,0.016633267,False
6179,19,0,0.020854717,False
6179,20,0,0.029728806,False
6179,21,0,0.04575238,False
6179,22,0,0.024039224,False
6179,23,0,0.014919232,False
6179,24,0,0.008268528,False
6179,25,0,0.0005950837,False
6646,0,0,0.0010497646,False
6646,1,0,0.001798298,False
6646,2,0,0.00044705474,False
6646,3,0,0.001865157,False
6646,4,0,0.22556978,True
6646,5,0,0.0040784115,False
6646,6,0,0.00012569717,False
6646,7,0,0.6553855,True
6646,8,0,0.0028327235,False
6646,9,0,0.0021379895,False
6646,10,0,0.0004457386,False
6646,11,0,0.002566941,False
6646,12,0,0.00602758,False
6646,13,0,0.0048276735,False
6646,14,0,0.0013594694,False
6646,15,0,3.807285e-05,False
6646,16,0,0.000119397,False
6646,17,0,0.00023343098,False
6646,18,0,0.00014288252,False
6646,19,0,0.0018659118,False
6646,20,0,0.009732207,False
6646,21,0,0.00012167744,False
6646,22,0,0.00725526,False
6646,23,0,0.00024394259,False
6646,24,0,4.528808e-05,False
6646,25,0,0.00042049366,False
6646,26,1,0.3685322,True
6646,27,0,0.0006203895,False
6646,28,0,0.22181423,True
6646,29,0,0.004854855,False
6646,30,0,0.0021696226,False
6646,31,0,0.00056256563,False
6646,32,0,0.0011081673,False
6646,33,0,0.0021937734,False
6235,0,0,0.30732918,True
6235,1,0,0.0076355375,False
6235,2,0,0.0072764256,False
6235,3,0,0.0037574982,False
6235,4,0,0.0047218776,False
6235,5,0,0.050512742,True
6235,6,0,0.0014520054,False
6235,7,0,0.007372236,False
6235,8,0,0.0014868277,False
6235,9,0,0.001844315,False
6235,10,0,0.011021213,False
6235,11,0,0.041831955,False
6235,12,0,0.00012944642,False
6235,13,0,1.5530784e-05,False
6235,14,0,0.028375596,False
6235,15,0,0.014490445,False
6235,16,0,0.009129968,False
6235,17,0,0.011194086,False
6235,18,0,0.02432234,False
6235,19,0,0.02020315,False
6235,20,0,0.024267673,False
6235,21,0,0.040742774,False
6235,22,1,0.66850185,True
6235,23,0,0.25147894,True
6235,24,0,0.11095927,True
6235,25,0,0.025015447,False
6235,26,0,0.006761788,False
6254,0,0,0.0009971396,False
6254,1,0,0.07201027,True
6254,2,0,0.0022128716,False
6254,3,1,0.21887572,True
6254,4,0,0.023262717,False
6254,5,0,0.009113555,False
6254,6,0,0.0051404107,False
6254,7,0,0.001612226,False
