mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
81,0,0,0,0.027385529945604503
81,1,0,0,0.06905038943514227
81,2,0,0,0.03407185543328524
81,3,0,0,0.21164387166500093
81,4,1,1,0.7517713189125061
81,5,0,1,0.5193893015384674
81,6,0,0,0.1386654468718916
81,7,0,0,0.4582414343953133
81,8,0,0,0.37935250587761404
81,9,0,1,0.6085382476449013
81,10,0,0,0.10898401662707329
81,11,0,1,0.704397264122963
81,12,0,1,0.6953171446919442
81,13,0,0,0.4511699818074703
81,14,0,0,0.17248248308897018
81,15,0,1,0.9264536708593368
223,0,0,1,0.7487285643815994
223,1,1,1,0.6844368666410446
223,2,0,1,0.5705458506941795
223,3,0,1,0.5326568737626076
223,4,0,1,0.5479178488254547
223,5,0,1,0.5656577989459037
223,6,0,1,0.5441323950886726
223,7,0,1,0.5187365636229515
223,8,0,1,0.5508828893303871
223,9,0,1,0.5433314755558968
223,10,0,1,0.5404018357396125
223,11,0,1,0.5324383720755577
223,12,0,1,0.5553974017500878
223,13,0,0,0.4942909702658653
223,14,0,0,0.5067388363182544
223,15,0,0,0.16804380286484957
223,16,0,0,0.13851382685825228
223,17,0,0,0.16096830349415542
77,0,0,0,0.06385415783151985
77,1,0,0,0.148806174704805
77,2,0,0,0.5112657859921456
77,3,0,1,0.7728683710098266
77,4,0,0,0.49339331686496735
77,5,0,1,0.6726148948073387
77,6,1,1,0.6923296302556992
77,7,0,1,0.6699127823114395
77,8,0,0,0.49710657447576523
77,9,0,0,0.28493437059223653
77,10,0,0,0.04905810703057796
77,11,0,0,0.0673200860619545
77,12,1,1,0.8462613523006439
77,13,0,0,0.07692489232867956
77,14,0,0,0.17854605298489332
77,15,0,0,0.20135016050189733
527,0,0,0,0.17097644573077558
527,1,0,0,0.20789523776620628
527,2,0,0,0.20326399616897106
527,3,0,0,0.05398030043579638
527,4,0,0,0.20085654705762862
527,5,0,0,0.2021206073462963
527,6,0,0,0.20258446596562862
527,7,0,0,0.05880325129255652
527,8,0,0,0.2716097317636013
527,9,0,0,0.29707794040441515
527,10,0,0,0.2768541693687439
527,11,0,0,0.24953075610101222
527,12,0,0,0.5082506969571113
527,13,0,0,0.35146278366446493
527,14,0,1,0.5724200442433357
527,15,0,0,0.33560652621090414
527,16,0,0,0.2995061561465263
527,17,0,0,0.4211523026227951
527,18,0,0,0.43264288976788523
527,19,0,0,0.310574072226882
527,20,0,0,0.4477861665189266
527,21,0,0,0.36069897934794426
527,22,0,0,0.4471092388033867
527,23,0,0,0.40376272723078727
527,24,0,1,0.6230275899171829
527,25,0,0,0.4224692828953266
527,26,0,0,0.43945752680301664
527,27,1,1,0.6323315188288688
527,28,0,1,0.6421886488795281
527,29,0,1,0.6557863593101502
2,0,0,0,0.07559292796067893
2,1,0,0,0.45615944247692825
2,2,0,0,0.480505445599556
2,3,0,0,0.48036613315343857
2,4,0,0,0.3546382669359446
2,5,0,0,0.23587206602096558
2,6,0,0,0.24636805495247244
2,7,0,0,0.4618313670158386
2,8,0,0,0.4704685553908348
2,9,0,0,0.03395864046178758
2,10,0,0,0.09333362560719252
2,11,0,0,0.40764948427677156
2,12,0,0,0.3485302284359932
2,13,1,1,0.6444838449358941
2,14,0,0,0.14767258949577808
2,15,0,0,0.2740795612335205
2,16,0,1,0.8172168552875518
618,0,0,0,0.35291719920933246
618,1,0,0,0.07825691560283303
618,2,0,0,0.41423054337501525
618,3,0,0,0.3917329624295235
618,4,0,1,0.5178250506520271
618,5,1,1,0.5544313967227936
618,6,0,0,0.08894021753221751
618,7,0,0,0.3067340236157179
618,8,1,1,0.5605513095855713
618,9,0,1,0.5215472280979156
467,0,0,0,0.024578015331644564
467,1,0,0,0.0485897536855191
467,2,0,0,0.024064240418374537
467,3,0,0,0.1851090995594859
467,4,0,0,0.025552482809871435
467,5,0,1,0.6625066146254539
467,6,0,0,0.09229155387729407
467,7,0,0,0.39063457027077675
467,8,0,0,0.40347231552004814
467,9,0,0,0.1876603065058589
467,10,0,0,0.40978813245892526
467,11,0,1,0.6295320659875869
467,12,1,0,0.43910725563764574
467,13,0,0,0.158865556307137
467,14,0,1,0.5819462850689888
467,15,1,1,0.6392160058021545
467,16,0,0,0.0572785921394825
467,17,0,0,0.24378858283162116
467,18,1,1,0.7760145604610443
467,19,1,1,0.7671739131212234
467,20,0,0,0.03517529151868075
467,21,0,0,0.2980575166642666
467,22,0,0,0.2762230381369591
467,23,0,0,0.03045868775807321
467,24,0,0,0.038211204763501885
467,25,0,0,0.25417738817632196
467,26,0,0,0.2320164382457733
467,27,1,1,0.8320359617471695
467,28,0,1,0.8528836697340012
10,0,0,0,0.08003265652805566
10,1,0,0,0.11105669541284442
10,2,1,1,0.7788636714220047
10,3,1,1,0.5365198954939843
10,4,1,1,0.7232977867126464
10,5,1,1,0.5618716537952423
10,6,0,0,0.17040345510467886
10,7,1,1,0.680675408244133
10,8,1,1,0.7401897132396698
10,9,1,1,0.6964986622333527
10,10,0,0,0.1585562877357006
10,11,0,1,0.5675271764397621
10,12,0,1,0.5725297167897224
346,0,0,0,0.04639880927279592
346,1,0,0,0.021995443664491177
346,2,0,0,0.016948901326395573
346,3,0,0,0.3361356105655432
346,4,0,0,0.03776402440853417
346,5,0,0,0.40705326795578
346,6,0,0,0.02550612424965948
346,7,0,0,0.38736041113734243
346,8,0,1,0.6442856788635254
346,9,0,1,0.7672078520059585
346,10,0,0,0.42160836458206175
346,11,0,1,0.6062234356999397
346,12,0,0,0.20536570269614457
346,13,0,0,0.4099274918437004
346,14,1,1,0.5755737453699112
346,15,0,1,0.7625116258859634
346,16,0,1,0.5790063187479972
346,17,0,1,0.5735418885946274
346,18,0,1,0.6243617437779904
346,19,1,1,0.8784095853567123
346,20,1,1,0.8892568439245224
417,0,0,0,0.05517420251853764
417,1,0,0,0.017170731630176305
417,2,0,0,0.013706004666164517
417,3,0,1,0.6649863190948964
417,4,0,0,0.06525714276358485
417,5,0,0,0.2800446145236492
417,6,0,0,0.07742483126930892
417,7,0,0,0.34925422072410583
417,8,0,0,0.4694554276764393
417,9,0,1,0.8152905076742172
417,10,0,0,0.3994439534842968
