mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
671,0,0,0,0.0023178644
671,1,0,0,0.00032074738
671,2,0,0,0.0017384394
671,3,0,0,0.0008962474
671,4,0,0,0.0022879718
671,5,0,0,0.00028227447
671,6,0,0,0.033505302
671,7,1,1,0.77945155
671,8,0,0,0.035892542
671,9,0,0,0.036081508
671,10,1,1,0.6585797
671,11,1,0,0.056270197
671,12,1,0,0.05960959
671,13,1,1,0.7360788
671,14,0,1,0.22157589
495,0,0,0,0.030191634
495,1,0,0,0.0086358385
495,2,0,0,0.013623671
495,3,0,0,0.053946175
495,4,0,0,0.053913996
495,5,0,0,0.0074209594
495,6,0,0,0.117311284
495,7,0,0,0.11498075
495,8,0,0,0.11395584
495,9,0,0,0.042555828
495,10,0,0,0.009828012
495,11,0,0,0.11052529
495,12,0,0,0.014729814
495,13,0,0,0.040926415
495,14,0,0,0.08799215
495,15,0,0,0.003781448
495,16,1,0,0.041809008
495,17,0,0,0.020030024
495,18,0,0,0.03313529
495,19,0,0,0.015757056
495,20,0,0,0.043154754
495,21,0,0,0.009990353
495,22,0,0,0.067757554
495,23,0,0,0.16587839
495,24,0,0,0.0035238727
495,25,0,0,0.00391563
495,26,1,1,0.24264349
495,27,0,0,0.05152733
131,0,0,0,0.0027725652
131,1,0,0,0.00408792
131,2,0,0,0.06400757
131,3,0,0,0.003538565
131,4,0,0,0.008947869
131,5,0,0,0.028822904
131,6,0,0,0.16162993
131,7,0,0,0.0056771105
131,8,0,0,0.024471875
131,9,0,0,0.102952145
131,10,0,0,0.008059275
131,11,1,1,0.27591646
131,12,0,0,0.054367088
131,13,0,1,0.26309592
131,14,0,0,0.003672822
131,15,0,0,0.0046927445
131,16,1,1,0.3826363
131,17,1,0,0.087431595
131,18,0,1,0.41239756
131,19,0,0,0.042273946
31,0,0,0,0.0044102287
31,1,0,0,0.061327014
31,2,0,0,0.032916255
31,3,1,1,0.46983063
31,4,1,1,0.43607947
31,5,1,0,0.024074662
31,6,1,0,0.02415151
31,7,1,0,0.115408055
31,8,1,0,0.108909175
31,9,1,1,0.2811882
31,10,1,1,0.35710272
31,11,1,0,0.17813362
31,12,1,0,0.15752183
234,0,0,0,0.0015008148
234,1,0,0,0.0019269999
234,2,0,0,0.0012415124
234,3,0,0,0.021234876
234,4,0,0,0.024421273
234,5,0,0,0.06157587
234,6,0,0,0.002449079
234,7,0,0,0.18990408
234,8,0,0,0.00097298296
234,9,1,1,0.4998603
234,10,0,0,0.0012868788
234,11,1,1,0.4684478
234,12,1,1,0.2595548
234,13,1,1,0.3622593
234,14,0,0,0.13937724
234,15,0,0,0.14821675
234,16,0,1,0.33555692
234,17,1,1,0.31368005
234,18,0,1,0.287018
353,0,0,0,0.018076621
353,1,0,0,0.0036689946
353,2,0,0,0.008530442
353,3,1,0,0.026079563
353,4,0,0,0.012517844
353,5,0,0,0.001656258
353,6,0,0,0.056726653
353,7,0,0,0.021726072
353,8,0,0,0.030196438
353,9,0,0,0.0034939307
353,10,0,0,0.012439559
353,11,0,0,0.013426764
353,12,0,0,0.053516287
353,13,0,0,0.12565707
353,14,0,0,0.014982932
353,15,0,0,0.024396531
353,16,0,0,0.023269705
353,17,0,0,0.0063637574
353,18,0,1,0.31733933
353,19,0,0,0.10766209
353,20,0,0,0.19438207
353,21,0,0,0.052483913
353,22,0,0,0.05035132
353,23,0,0,0.1807761
353,24,0,0,0.16000797
353,25,0,0,0.1424687
353,26,0,0,0.13334876
353,27,0,1,0.2518325
292,0,0,0,0.008053121
292,1,0,0,0.005725094
292,2,0,0,0.0023732074
292,3,0,1,0.74957514
292,4,0,1,0.32441142
292,5,0,0,0.00082014356
292,6,0,0,0.014410704
292,7,0,0,0.0026714597
292,8,0,0,0.018044055
292,9,0,0,0.0013865727
292,10,0,1,0.19874083
292,11,0,0,0.0044376813
292,12,0,0,0.0033328114
292,13,0,0,0.015873317
292,14,0,0,0.01573099
292,15,0,0,0.033646487
292,16,0,0,0.037875123
292,17,0,0,0.0033946238
292,18,0,0,0.10341212
292,19,0,1,0.23717326
292,20,1,0,0.017623974
292,21,0,0,0.07160357
292,22,1,1,0.76413786
292,23,0,0,0.05891523
292,24,1,0,0.12769227
558,0,0,0,0.08146721
558,1,0,0,0.017982626
558,2,0,0,0.16134039
558,3,0,0,0.08956899
558,4,0,0,0.018043747
558,5,0,0,0.0023047754
558,6,0,0,0.19596054
558,7,0,0,0.0022895273
558,8,0,0,0.023585461
558,9,0,0,0.084688984
558,10,0,0,0.16599327
558,11,0,0,0.09714111
558,12,0,0,0.024071142
558,13,0,0,0.002036842
558,14,0,0,0.052742958
558,15,0,0,0.023616262
558,16,0,0,0.082215
558,17,0,0,0.029638188
558,18,0,0,0.066374205
558,19,0,0,0.026356215
558,20,1,1,0.20901467
558,21,0,0,0.022659935
558,22,0,0,0.016866516
558,23,0,0,0.001624866
558,24,0,0,0.011132345
558,25,0,0,0.016336864
558,26,0,0,0.009765916
558,27,0,0,0.003484061
558,28,0,0,0.009842986
558,29,0,0,0.015771845
558,30,0,0,0.0275202
558,31,0,1,0.56835264
558,32,0,1,0.5640754
558,33,0,1,0.58133787
417,0,0,0,0.0056608706
417,1,0,0,0.00022944412
417,2,0,0,0.00037507823
417,3,0,0,0.08990789
417,4,0,0,0.0020668295
417,5,0,0,0.021946296
417,6,0,0,0.0023076655
417,7,0,0,0.037829507
417,8,0,0,0.011995833
417,9,0,1,0.8657613
417,10,0,0,0.058485396
417,11,0,0,0.0054902686
417,12,0,0,0.09379025
417,13,0,0,0.11986617
417,14,0,1,0.38686982
417,15,0,0,0.09999838
417,16,0,0,0.004428445
417,17,0,0,0.14082013
