mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
482,0,0,0,0.003074547817232087
482,1,0,0,0.004619364086829591
482,2,0,0,0.0028104854034609163
482,3,0,0,0.002144602008047514
482,4,0,0,0.02882849620655179
482,5,0,0,0.027736549079418183
482,6,0,0,0.06943460442125797
482,7,0,0,0.013525289403332863
482,8,0,0,0.0601066580042243
482,9,0,0,0.011821110104210674
482,10,0,0,0.02881819666363299
482,11,0,0,0.035262035019695756
482,12,0,0,0.11817570254206658
482,13,1,1,0.662489441037178
482,14,1,1,0.6046431571245193
482,15,0,0,0.013228947389870882
482,16,0,0,0.0684648796916008
482,17,0,0,0.061784110683947804
482,18,0,0,0.007805323222419247
482,19,0,0,0.008555278159474256
482,20,0,0,0.004204061838390771
482,21,0,0,0.0014639927627285942
482,22,0,0,0.0007883327358285897
482,23,0,0,0.025207584987765586
482,24,0,0,0.0013270746650960064
482,25,0,0,0.006554197825607844
482,26,0,0,0.011212404894467908
482,27,0,0,0.08767271973192692
482,28,0,0,0.0017560369575221556
482,29,0,0,0.08408781327307224
482,30,0,0,0.0015224473374473746
482,31,0,0,0.10426301695406437
90,0,1,1,0.34064763179048896
90,1,0,0,0.004073506252279912
90,2,0,0,0.01619532442000491
90,3,0,0,0.006957218030765944
90,4,1,1,0.5049867264926433
90,5,0,0,0.0008352766188977512
90,6,0,1,0.34748677015304563
90,7,0,1,0.25159580148756505
90,8,0,0,0.012331747645293944
90,9,0,0,0.019916041402029804
90,10,0,0,0.05271843359805643
90,11,0,0,0.04186179717071355
90,12,0,0,0.00111585851370819
90,13,0,1,0.21601662453031167
90,14,0,0,0.052250425517559054
90,15,0,0,0.04515151455998421
90,16,0,0,0.0026296279440430224
90,17,0,0,0.14288023430854083
90,18,0,0,0.00918260429334623
319,0,0,0,0.021847757609793916
319,1,0,0,0.0044171307003125545
319,2,0,0,0.0822802398353815
319,3,0,0,0.12393844500184059
319,4,0,0,0.09771596062928438
319,5,0,0,0.0201402342541769
319,6,0,0,0.0013584407860983028
319,7,0,0,0.0013430774073800223
319,8,0,0,0.20094592170789838
319,9,0,0,0.05699003459885717
