mol_id,atom_id,true_label,predicted_label,predicted_binary_label
2292,0,0,0.52078074,True
2292,1,0,0.33052403,True
2292,2,0,0.2321081,True
2292,3,0,0.060322158,False
2292,4,0,0.052609753,False
2292,5,0,0.045572337,False
2292,6,0,0.043745853,False
2292,7,0,0.03323165,False
2292,8,1,0.11755397,True
2292,9,0,0.031942826,False
2292,10,0,0.04880166,False
2292,11,0,0.040215537,False
2292,12,0,0.043906767,False
2292,13,0,0.058154028,False
2292,14,0,0.03526716,False
1231,0,0,0.0064883092,False
1231,1,0,0.016729308,False
1231,2,1,0.39795023,True
1231,3,0,0.0035132058,False
1231,4,1,0.70899236,True
1231,5,0,0.300568,True
1231,6,0,0.038220502,False
1231,7,0,0.008390853,False
1231,8,0,0.031783,False
1231,9,0,0.04492167,False
1231,10,0,0.091267236,True
1231,11,0,0.030722186,False
1231,12,0,0.0100468,False
1595,0,0,0.0010043216,False
1595,1,0,0.007243595,False
1595,2,0,0.03259687,False
1595,3,0,0.0065531824,False
1595,4,0,0.00037920757,False
1595,5,0,0.010498043,False
1595,6,1,0.28051534,True
1595,7,0,0.24967144,True
1595,8,0,0.08066355,True
1595,9,0,0.06344637,False
1595,10,0,0.1211216,True
1595,11,1,0.12030155,True
1595,12,0,0.09127469,True
1595,13,0,0.09727728,True
1595,14,0,0.0024398887,False
1595,15,0,0.0010451374,False
1595,16,0,0.042878497,False
1378,0,0,0.007907659,False
1378,1,0,0.0035799826,False
1378,2,1,0.55402774,True
1378,3,0,0.0037205138,False
1378,4,0,0.5021212,True
1378,5,0,0.0012557195,False
1378,6,0,0.0016007022,False
1378,7,0,0.059168946,False
1378,8,0,0.0013857372,False
1378,9,0,0.016215669,False
1378,10,0,0.009147619,False
1378,11,0,0.008471906,False
1378,12,0,0.0017976357,False
1378,13,0,0.008520425,False
1378,14,0,0.070516765,True
1378,15,0,0.0057109194,False
1378,16,0,0.03013914,False
2383,0,0,0.022282269,False
2383,1,0,0.024847751,False
2383,2,0,0.014472261,False
2383,3,0,0.0076299394,False
2383,4,1,0.5914718,True
2383,5,0,0.0005667231,False
2383,6,0,0.0020859544,False
2383,7,0,0.004012732,False
2383,8,0,0.0054552034,False
2383,9,0,0.00066408515,False
2383,10,0,0.010678247,False
2383,11,0,0.0009781898,False
2383,12,0,0.005594518,False
2383,13,0,0.4585884,True
2383,14,0,0.002877344,False
2383,15,0,0.0063379426,False
2383,16,0,0.020035965,False
2383,17,0,0.019768234,False
2383,18,0,0.041714408,False
2383,19,0,0.009561115,False
2383,20,0,0.0003280184,False
1626,0,1,0.26621273,True
1626,1,0,0.039221,False
1626,2,0,0.075458944,True
1626,3,0,0.058007695,False
1626,4,0,0.026165683,False
1626,5,0,0.008686663,False
1626,6,0,0.089431986,True
1626,7,1,0.15266487,True
1626,8,0,0.010981027,False
1626,9,0,0.037342876,False
1626,10,0,0.11934582,True
1626,11,0,0.094183706,True
1626,12,0,0.054020643,False
1626,13,0,0.018932778,False
2213,0,0,0.78041244,True
2213,1,0,0.03006041,False
2213,2,0,0.08770287,True
2213,3,0,0.0641415,False
2213,4,1,0.29772875,True
2213,5,0,0.00017711779,False
2213,6,1,0.011604951,False
2213,7,0,0.0128351515,False
2213,8,0,0.024504343,False
2213,9,0,0.023753587,False
2213,10,0,0.019216271,False
2213,11,0,0.01762378,False
2213,12,0,0.03038283,False
2213,13,1,0.03267758,False
