mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
382,0,0,0,0.0073808057770889945
382,1,0,0,0.0007969601513877933
382,2,0,0,0.0010681492757157684
382,3,0,0,0.020899874542374165
382,4,0,0,0.018945752695435657
382,5,0,0,0.001580392396863317
382,6,0,0,0.021832312829792498
382,7,0,0,0.0014287202538980637
382,8,0,0,0.019902178132906557
382,9,0,0,0.05675173783674836
382,10,0,0,0.017552102589979766
382,11,0,0,0.15893698325380684
382,12,0,0,0.037501065619289876
382,13,0,0,0.15267771370708944
382,14,0,0,0.04074105222243816
382,15,0,1,0.1666710700839758
382,16,0,1,0.2846545912325382
382,17,0,0,0.1602754432708025
382,18,0,0,0.16020076647400855
382,19,0,1,0.2415865425951779
382,20,1,1,0.6441814333200455
425,0,0,0,0.0968288354575634
425,1,1,1,0.5421896435320377
425,2,0,0,0.08927392861805857
425,3,0,0,0.006574453898065258
425,4,0,0,0.04045187069568783
425,5,0,0,0.0043714430556065055
425,6,0,0,0.0027997647104712085
425,7,0,0,0.007323036112939008
425,8,0,0,0.04631517156376504
425,9,0,0,0.0023088355410436634
425,10,0,0,0.0006437326351260708
425,11,0,0,0.008753499268459563
425,12,0,0,0.1077240982092917
425,13,0,1,0.1728045830503106
425,14,0,0,0.09477198831737041
425,15,0,0,0.008663802291994215
425,16,0,0,0.00047555619130434934
425,17,0,0,0.008127103198785336
425,18,0,0,0.0871009505353868
425,19,0,0,0.16516582081094383
425,20,0,0,0.1331292724236846
425,21,0,0,0.014125354157295078
425,22,1,1,0.5083445981144905
425,23,0,0,0.07922743714880198
425,24,0,0,0.08094492140226066
529,0,0,0,0.0016638295343994968
529,1,0,0,0.0010610928883409087
529,2,0,0,0.0002964220578178356
529,3,0,0,0.0003165759161902315
529,4,0,0,0.001704849554153043
529,5,0,0,0.001794105735507401
529,6,0,0,0.01518653523598914
529,7,0,0,0.0024319975615071598
529,8,0,0,0.011043877439806237
529,9,0,0,0.009319870104081928
529,10,0,0,0.0018675441591767595
529,11,0,0,0.00016694372599914686
529,12,0,0,0.00010400547392350746
529,13,0,0,0.00020446466421617516
529,14,0,0,0.00012347926308393654
529,15,0,0,0.0009242620046279626
529,16,0,0,0.0012947442024596966
529,17,0,1,0.25888433326035737
529,18,0,0,0.006034092360278009
529,19,0,0,0.0168457102146931
529,20,0,0,0.02710588523186743
529,21,0,0,0.04165261132875457
529,22,0,1,0.35958373360335827
529,23,0,0,0.11251677619293332
529,24,0,0,0.06957396008074283
529,25,0,0,0.03622076725587249
529,26,0,0,0.028013248974457384
529,27,0,0,0.03069836349459365
529,28,0,0,0.030576241854578256
529,29,1,1,0.7692856937646866
529,30,1,1,0.7793304055929184
529,31,0,0,0.08449348006397486
529,32,0,0,0.07810662398114801
529,33,0,0,0.06791858919896185
529,34,0,0,0.06693138414993882
466,0,0,0,0.03992760471301153
466,1,0,0,0.008687320229364559
466,2,0,0,0.00938571513397619
466,3,0,0,0.001022283617294306
466,4,0,0,0.013109414372593164
466,5,0,1,0.31519002206623553
466,6,0,1,0.24031321965157987
466,7,0,0,0.0008628471477095445
466,8,0,0,0.001985585310467286
466,9,0,0,0.0012306161416745453
466,10,1,1,0.4643606051802635
466,11,1,1,0.4586716525256634
466,12,0,0,0.001096478880020868
466,13,0,0,0.036457027785945686
466,14,0,0,0.005269009369658306
466,15,0,0,0.003900367657888637
466,16,0,0,0.07708615204319358
466,17,0,0,0.0737444682046771
466,18,0,0,0.015708400297444313
466,19,0,0,0.04725807155482471
466,20,0,0,0.046764415595680474
466,21,0,1,0.2081218257546425
466,22,0,1,0.20427795723080636
466,23,0,0,0.15737508945167064
466,24,0,0,0.16345763821154832
466,25,1,1,0.3553505189716816
466,26,0,0,0.019953193329274654
588,0,0,0,0.008684855153842364
588,1,0,0,0.013253635085129644
588,2,0,0,0.0070660568686435
588,3,0,0,0.00025372657692059877
588,4,0,0,0.01216419714037329
588,5,0,0,0.002145085318625206
588,6,0,0,0.005329955388879171
588,7,0,0,0.012991356512065977
588,8,0,0,0.018767074460629373
588,9,0,0,0.019460708706174046
588,10,0,0,0.00034937904256366893
588,11,0,0,0.16017007734626532
