mol_id,atom_id,true_label,predicted_label,predicted_binary_label
637,0,0,0.5020062,False
637,1,0,0.50017947,False
637,2,0,0.50039977,False
637,3,0,0.50001144,False
637,4,1,0.70568466,True
637,5,0,0.5153989,False
637,6,0,0.5334936,True
637,7,0,0.53958637,True
637,8,0,0.54477185,True
637,9,0,0.5122278,False
615,0,1,0.58725965,True
615,1,0,0.5029293,False
615,2,1,0.58112925,True
615,3,0,0.5000021,False
615,4,0,0.5000323,False
615,5,0,0.50356215,False
615,6,1,0.63038856,True
615,7,1,0.6123537,True
615,8,0,0.5185492,False
615,9,1,0.5558066,True
615,10,1,0.57168216,True
619,0,1,0.5805763,True
619,1,1,0.5698401,True
619,2,1,0.58569145,True
619,3,1,0.5867629,True
619,4,1,0.5707662,True
619,5,1,0.57208997,True
664,0,1,0.72627896,True
664,1,0,0.5007763,False
664,2,0,0.5006848,False
664,3,0,0.5017838,False
664,4,1,0.6796917,True
664,5,0,0.50000226,False
664,6,0,0.6478567,True
664,7,0,0.67562747,True
664,8,0,0.5000013,False
664,9,0,0.5001823,False
664,10,0,0.5061083,False
664,11,0,0.50593203,False
664,12,0,0.50056285,False
664,13,0,0.5000012,False
664,14,0,0.50000286,False
664,15,0,0.50000507,False
664,16,0,0.50000274,False
664,17,0,0.5000052,False
623,0,0,0.50002706,False
623,1,0,0.500457,False
623,2,0,0.50002545,False
623,3,0,0.500024,False
623,4,0,0.50000083,False
623,5,0,0.5001274,False
623,6,1,0.6293128,True
623,7,0,0.5006593,False
623,8,0,0.61037064,True
623,9,0,0.6044126,True
655,0,0,0.50000095,False
655,1,1,0.5004054,False
655,2,0,0.50000644,False
655,3,0,0.51103634,False
655,4,0,0.503893,False
655,5,0,0.5051147,False
655,6,0,0.50000125,False
655,7,0,0.5071902,False
655,8,0,0.5267363,True
655,9,0,0.500006,False
655,10,0,0.51785314,False
655,11,0,0.5044536,False
655,12,0,0.5000636,False
655,13,0,0.5000874,False
632,0,0,0.5004112,False
632,1,0,0.50249314,False
632,2,0,0.5005963,False
632,3,0,0.50000453,False
632,4,1,0.6412299,True
632,5,0,0.5012743,False
632,6,0,0.50743765,False
632,7,0,0.50049955,False
632,8,0,0.5000004,False
632,9,0,0.5001303,False
632,10,0,0.50020117,False
632,11,0,0.5001457,False
632,12,0,0.5004508,False
632,13,1,0.51028496,False
614,0,0,0.5907355,True
614,1,0,0.50000584,False
614,2,0,0.5830832,True
614,3,0,0.5667947,True
614,4,0,0.5016374,False
614,5,1,0.68367225,True
614,6,0,0.51550734,False
672,0,0,0.52261496,True
672,1,1,0.5811738,True
672,2,1,0.5683889,True
672,3,0,0.5003477,False
672,4,0,0.5088998,False
672,5,0,0.50351775,False
672,6,0,0.5004621,False
672,7,0,0.5297438,True
672,8,0,0.5004759,False
672,9,0,0.50004244,False
672,10,0,0.5000051,False
672,11,1,0.58193547,True
672,12,1,0.5294372,True
672,13,0,0.5426439,True
672,14,0,0.5052495,False
672,15,0,0.5131323,False
672,16,0,0.5000016,False
645,0,0,0.5011301,False
645,1,0,0.51394844,False
645,2,0,0.5161616,False
645,3,0,0.60802495,True
645,4,1,0.52042913,True
645,5,1,0.51644295,False
645,6,0,0.58200127,True
645,7,0,0.50003034,False
645,8,0,0.5445185,True
645,9,0,0.5059885,False
643,0,0,0.5212849,True
643,1,0,0.5467449,True
643,2,0,0.55533105,True
643,3,0,0.5220039,True
643,4,0,0.50001043,False
643,5,1,0.618631,True
643,6,0,0.50001884,False
643,7,1,0.6292416,True
611,0,0,0.52704793,True
611,1,0,0.54316187,True
611,2,0,0.50726634,False
611,3,0,0.5097925,False
611,4,1,0.5994738,True
611,5,0,0.50007796,False
611,6,0,0.67915374,True
611,7,0,0.50093734,False
611,8,0,0.5002466,False
652,0,0,0.59460384,True
652,1,1,0.57553387,True
652,2,0,0.5921593,True
652,3,0,0.50002253,False
652,4,0,0.50005203,False
