mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
341,0,0,0,0.19039866626262664
341,1,0,0,0.05994111100832621
341,2,0,0,0.007147438723283509
341,3,0,1,0.212276125450929
341,4,0,0,0.056914263839523
341,5,0,1,0.2080458015203476
341,6,0,1,0.32932387391726176
341,7,1,0,0.11852594365676244
341,8,0,0,0.04303848979373773
341,9,0,1,0.4006155868371328
341,10,0,0,0.006979035353288055
341,11,0,0,0.05934792111317317
341,12,0,0,0.13162237753470737
341,13,0,1,0.2891541381676992
341,14,0,0,0.06008245069533587
341,15,0,0,0.0035595209958652657
341,16,1,0,0.02984500176583727
341,17,0,0,0.1963892934223016
341,18,0,0,0.12852509692311287
341,19,0,0,0.004838243980581562
341,20,0,0,0.008428175056663652
341,21,0,0,0.0019515513482853445
341,22,0,0,0.0021010007432778364
341,23,0,0,0.0016289293969748541
341,24,0,0,0.0011424094516163071
341,25,0,0,0.028135642781853674
626,0,0,0,0.019765558502416524
626,1,0,0,0.04643753088700275
626,2,0,0,0.010900549910729751
626,3,0,0,0.003829142288896037
626,4,0,0,0.049181137162425635
626,5,1,1,0.7093102991580963
626,6,1,1,0.7353719373544058
626,7,1,1,0.24896544665098191
626,8,0,0,0.0060440023662522435
626,9,0,0,0.00829246022379569
626,10,0,0,0.12378701654573282
626,11,0,0,0.19905103892087936
626,12,0,0,0.10069329192241033
626,13,0,0,0.09910113730778297
24,0,1,1,0.49559992949167886
24,1,0,0,0.005100084382159291
24,2,0,0,0.004332569808078309
24,3,0,0,0.002336590939682163
24,4,0,0,0.08814127010603746
24,5,0,0,0.1634497050816814
24,6,0,1,0.22211981763442357
24,7,0,0,0.01570191131128619
24,8,1,1,0.43665665984153745
24,9,1,1,0.3442819972832998
24,10,1,1,0.3581888397534688
636,0,1,1,0.3240985016028086
636,1,0,0,0.031041431861619156
636,2,1,1,0.7477375189463298
636,3,1,1,0.3072033961613973
636,4,0,1,0.275324006875356
636,5,1,1,0.4281871179739634
636,6,0,1,0.2647373378276825
386,0,0,0,0.0016148535529888857
386,1,0,0,0.10231105238199234
386,2,0,1,0.2164103388786316
386,3,0,1,0.26370160778363544
386,4,0,0,0.0955446636925141
386,5,0,0,0.0016611483365219708
386,6,0,0,0.009457000616142372
386,7,0,0,0.0032018960358072947
386,8,0,0,0.009266755667297844
386,9,0,0,0.0031990404831958585
386,10,0,0,0.007194614760094235
386,11,0,0,0.006869514091037369
386,12,0,0,0.022625199688718567
386,13,0,0,0.16074661215146382
386,14,0,0,0.09603747415045898
386,15,0,0,0.04759054783110817
386,16,0,0,0.07598446073631446
386,17,0,0,0.03667684222261111
386,18,0,0,0.0930399939417839
386,19,0,0,0.032503632664823576
386,20,1,1,0.6488686501979828
386,21,1,1,0.6842212160428365
386,22,1,1,0.6664212663968404
537,0,0,0,0.051428167956570785
537,1,0,1,0.21390143980582554
537,2,0,0,0.027665195396790902
537,3,0,0,0.040511854862173395
537,4,0,0,0.0013882009377084615
537,5,0,0,0.027477502015729745
537,6,0,0,0.07347411215305329
537,7,0,0,0.047683528251945974
537,8,0,0,0.01922152149491012
537,9,0,0,0.01607522275298834
537,10,0,0,0.041864190126458804
537,11,0,0,0.03950762233386437
537,12,0,0,0.0187786722710977
537,13,0,0,0.10338175296783447
537,14,0,0,0.0871471306309104
537,15,0,0,0.060351996185878914
537,16,0,1,0.3135727092623711
537,17,0,0,0.04681088911990325
537,18,0,1,0.28987826257944105
537,19,0,0,0.010950183542445303
537,20,0,0,0.050851181894540784
537,21,0,0,0.03185423348719875
537,22,0,0,0.040807871334254744
537,23,0,0,0.04516483986129363
537,24,1,0,0.08390467409044504
537,25,0,0,0.0235437731569012
537,26,0,0,0.1670848833397031
537,27,0,0,0.06573853306472302
537,28,0,0,0.09214031038184961
36,0,0,0,0.015383185974011818
36,1,0,0,0.11861750508348147
36,2,0,0,0.005314056188884327
36,3,0,0,0.005138075945978926
36,4,1,1,0.31785989701747897
36,5,0,1,0.305248416463534
36,6,0,1,0.3101553628842036
36,7,0,1,0.3597870856523514
36,8,0,1,0.4281178146600723
36,9,0,0,0.1142018336802721
36,10,0,0,0.03140178517593692
36,11,0,0,0.2236949880917867
48,0,0,0,0.16302093962828318
48,1,0,0,0.15398839463790256
48,2,0,0,0.1961263159910838
48,3,0,0,0.05916865145166715
48,4,0,0,0.004938560153823346
48,5,0,1,0.22797949165105819
48,6,0,0,0.14391336292028428
48,7,0,0,0.09344455500443777
48,8,1,0,0.15118882556756338
48,9,1,0,0.04701409557213386
48,10,0,0,0.009259476976937246
48,11,0,0,0.007321433006511787
48,12,0,0,0.005779848742531612
48,13,0,0,0.004627528244357867
48,14,0,0,0.006325699392861376
48,15,0,0,0.012530645440953473
404,0,0,0,0.06222068297987183
404,1,0,0,0.05834508935610453
404,2,0,0,0.008662141487002372
404,3,0,0,0.005020146099074433
404,4,0,0,0.004286202674423597
404,5,0,0,0.03177659932213525
404,6,0,0,0.11311157559975982
404,7,1,0,0.17396570617953935
404,8,1,0,0.16630552982290586
404,9,0,0,0.14829400628805162
404,10,0,0,0.06181639898568392
404,11,0,0,0.05960939520349105
404,12,0,0,0.1134760725001494
404,13,0,0,0.0884376384317875
404,14,0,0,0.1351709174613158
404,15,0,0,0.13724592104554176
404,16,0,0,0.0368004252978911
404,17,0,0,0.10628923202554384
