mol_id,atom_id,true_label,predicted_label,predicted_binary_label
5866,0,0,0.0012628959,False
5866,1,0,0.018051336,False
5866,2,0,0.006632841,False
5866,3,0,0.02279984,False
5866,4,0,0.00078317645,False
5866,5,0,0.0014108053,False
5866,6,0,0.0023472814,False
5866,7,0,0.0013291219,False
5866,8,0,0.004800895,False
5866,9,0,0.0008850612,False
5866,10,0,0.002203018,False
5866,11,1,0.3484718,True
5866,12,0,0.00020504599,False
5866,13,0,0.0029187512,False
5866,14,0,0.047563985,False
5866,15,0,0.0053881053,False
5866,16,0,0.009323154,False
5866,17,0,0.08407712,True
5866,18,0,0.0003566079,False
5866,19,0,0.0023250952,False
5866,20,0,0.027892893,False
5866,21,0,0.091040105,True
5866,22,0,0.00024396749,False
5866,23,0,0.011981594,False
5866,24,0,0.011202106,False
5866,25,0,0.0018223798,False
5866,26,0,0.0034950152,False
5866,27,0,0.0032614633,False
5866,28,1,0.41037875,True
5866,29,0,4.7217887e-05,False
5866,30,0,0.00086377776,False
5866,31,0,0.01796716,False
5866,32,0,0.006263061,False
5866,33,0,7.42527e-05,False
5866,34,0,0.0018367575,False
5688,0,0,0.00030749408,False
5688,1,0,0.013448946,False
5688,2,0,0.019174406,False
5688,3,0,0.072384275,True
5688,4,0,0.07568107,True
5688,5,0,0.09577945,True
5688,6,0,0.012046286,False
5688,7,0,0.011907536,False
5688,8,0,0.05603993,False
5688,9,0,0.0016525191,False
5688,10,0,0.034873735,False
5688,11,0,0.028770972,False
5688,12,0,0.27445522,True
5688,13,0,0.008822914,False
5688,14,0,0.01613213,False
5688,15,1,0.46458027,True
5688,16,0,0.004068143,False
5688,17,0,0.04510819,False
5688,18,0,0.030450266,False
5688,19,0,0.11323668,True
5688,20,0,0.0020804112,False
5688,21,0,0.0155684985,False
5688,22,0,0.004888652,False
5688,23,0,0.044135507,False
5688,24,0,0.01153303,False
5688,25,0,0.0036142136,False
5688,26,0,0.030657865,False
5688,27,0,0.055390608,False
5796,0,0,0.3174759,True
5796,1,0,0.009049528,False
5796,2,0,0.0055584507,False
5796,3,0,0.023203624,False
5796,4,0,0.016333638,False
5796,5,0,0.010453326,False
5796,6,0,0.01228295,False
5796,7,0,0.07848246,True
5796,8,0,0.00682242,False
5796,9,0,0.0801507,True
5796,10,0,0.0019032374,False
5796,11,0,0.0040791454,False
5796,12,0,0.066866405,True
5796,13,0,0.013188478,False
5796,14,0,0.01604348,False
5796,15,0,0.03342386,False
5796,16,0,0.017434226,False
5796,17,0,0.26109034,True
5796,18,0,0.027393209,False
5796,19,0,0.01897422,False
5796,20,0,0.013725733,False
5796,21,0,0.02965439,False
5796,22,1,0.24133673,True
5278,0,0,0.032943863,False
5278,1,0,0.021382328,False
