mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
10,0,0,0,0.00834996581543237
10,1,0,0,0.011567994067445398
10,2,1,1,0.4737511307001114
10,3,1,0,0.13711527548730373
10,4,1,1,0.2726116769015789
10,5,1,1,0.17181469164788724
10,6,0,0,0.014684482966549695
10,7,1,1,0.277817702293396
10,8,1,1,0.2769955895841122
10,9,1,1,0.2821679949760437
10,10,0,0,0.00647569052525796
10,11,0,1,0.1966297745704651
10,12,0,1,0.2331679232418537
208,0,0,0,0.02049605504143983
208,1,1,1,0.628946739435196
208,2,0,0,0.006402691826224327
208,3,0,0,0.001507884104648838
208,4,0,0,0.015864070202223957
208,5,0,0,0.07272885264828802
208,6,0,0,0.03821054580621421
208,7,0,0,0.032926089875400064
208,8,0,0,0.06003507263958454
208,9,0,0,0.031494763866066935
208,10,0,0,0.09968814998865128
208,11,0,0,0.0010687218586099335
208,12,0,0,0.09897237494587899
208,13,0,0,0.010448618601367343
208,14,0,1,0.3473215140402317
208,15,0,0,0.026615466515067965
208,16,0,0,0.0024969112128019333
208,17,0,0,0.01008184797829017
208,18,0,0,0.06955958977341652
208,19,0,0,0.09658152163028717
208,20,0,0,0.10984645560383796
208,21,0,1,0.4276501193642616
199,0,0,0,0.0005070085768238642
199,1,0,0,0.020957503560930492
199,2,0,0,0.0005028128989579272
199,3,0,0,0.15649971775710583
199,4,1,1,0.2564621679484844
199,5,0,1,0.23885389640927315
199,6,0,0,0.15737960264086723
199,7,0,0,0.01738802184117958
199,8,0,0,0.004791908021070412
199,9,1,1,0.7899774014949799
199,10,0,0,0.06088677849620581
199,11,0,0,0.1467573069036007
199,12,0,0,0.00963458811165765
199,13,0,0,0.013871455774642527
199,14,0,0,0.004108640621416271
199,15,0,0,0.048793498799204825
199,16,0,0,0.1316538814455271
199,17,0,0,0.06774640046060085
199,18,0,1,0.17330750152468682
199,19,0,0,0.002970560500398278
199,20,0,1,0.1744725652039051
199,21,0,0,0.0019464911346403825
199,22,0,0,0.002924304368207231
199,23,0,0,0.002985701986472122
199,24,0,0,0.005191640183329582
292,0,0,0,0.049004401665297334
292,1,0,0,0.01539740446023643
292,2,0,0,0.015443958080140874
292,3,0,1,0.6413491398096085
292,4,0,1,0.2908084638416767
292,5,0,0,0.0005977821167107323
292,6,0,0,0.03141095815226436
292,7,0,0,0.00492743324721232
292,8,0,0,0.016908712638542055
292,9,0,0,0.0030033063900191336
292,10,0,0,0.14136614054441451
292,11,0,0,0.005352223943918944
292,12,0,0,0.004390953230904415
292,13,0,0,0.019339904049411417
292,14,0,0,0.027268332475796343
292,15,0,0,0.06362527944147586
292,16,0,0,0.05737387854605913
292,17,0,0,0.004476555890869349
292,18,0,0,0.11844495311379433
292,19,0,1,0.23935183137655258
292,20,1,0,0.02607679939828813
292,21,0,0,0.13230198733508586
292,22,1,1,0.7777314007282257
292,23,0,0,0.09259485527873039
292,24,1,1,0.1814099157229066
209,0,0,0,0.010324032651260496
209,1,0,0,0.059083429723978044
209,2,0,1,0.17353784963488578
209,3,0,1,0.32266700118780134
209,4,0,0,0.15894456207752228
209,5,0,0,0.07295411564409733
209,6,1,1,0.4797244220972061
209,7,0,0,0.02264024978503585
209,8,0,0,0.16118308641016482
209,9,0,0,0.011402936279773712
209,10,0,0,0.08158706491813064
209,11,0,0,0.06869367109611631
209,12,0,0,0.054685568809509276
209,13,0,0,0.04288514666259289
209,14,0,0,0.15369592905044555
209,15,0,0,0.11936658509075641
209,16,0,0,0.015106029706657864
209,17,0,0,0.031106655951589346
209,18,0,0,0.006121062469901517
209,19,0,0,0.0017291267125983723
209,20,0,0,0.09173346352763474
289,0,1,1,0.2775840971618891
289,1,0,0,0.0013041428232099862
289,2,0,0,0.023925611638696866
289,3,0,0,0.008854016682016663
289,4,0,0,0.005260756891220808
289,5,0,0,0.015449576079845428
289,6,0,0,0.017814918176736683
289,7,0,0,0.004725110833533108
289,8,0,0,0.019579409109428524
289,9,0,0,0.006714730162639171
289,10,0,0,0.007843688712455332
289,11,0,0,0.0031443321146070956
289,12,0,0,0.07867316417396068
289,13,1,1,0.32826741859316827
289,14,0,0,0.15470746979117395
289,15,0,0,0.002873328886926174
289,16,0,0,0.0011750004123314284
289,17,0,0,0.14595127925276757
289,18,0,0,0.01072589288232848
289,19,0,0,0.0026609661224938465
289,20,0,0,0.12379615940153599
289,21,0,0,0.013811860396526755
289,22,0,1,0.5577735424041748
289,23,0,1,0.5616155505180359
289,24,0,1,0.17898622564971448
617,0,1,1,0.36794818192720413
617,1,1,1,0.37607564926147463
617,2,1,1,0.28160817325115206
617,3,0,0,0.020546102523803712
617,4,0,0,0.015832348819822074
617,5,1,1,0.3070415399968624
617,6,0,0,0.02447277526371181
617,7,0,0,0.023532471200451256
120,0,0,0,8.315746006530844e-05
120,1,0,0,0.00022831685520827705
