mol_id,atom_id,true_label,predicted_label,predicted_binary_label
2122,0,0,0.04032792,False
2122,1,0,0.03569559,False
2122,2,0,0.0059385127,False
2122,3,0,0.0070074275,False
2122,4,0,0.010928552,False
2122,5,0,0.018054131,False
2122,6,0,0.028192617,False
2122,7,1,0.41558063,True
2122,8,0,0.00067944545,False
2122,9,0,0.023203412,False
2122,10,0,0.08375731,True
2122,11,0,0.2115053,True
2122,12,0,0.11887129,True
2122,13,0,0.04355249,False
2122,14,0,0.06714694,True
2122,15,0,0.02340012,False
1447,0,0,0.063716084,False
1447,1,0,0.02167059,False
1447,2,0,0.05510214,False
1447,3,0,0.033385478,False
1447,4,0,0.057979796,False
1447,5,0,0.0133405905,False
1447,6,0,0.00021340842,False
1447,7,0,0.005952386,False
1447,8,0,0.0006784377,False
1447,9,0,6.711669e-05,False
1447,10,0,0.02394241,False
1447,11,0,0.13325006,True
1447,12,0,0.0021939226,False
1447,13,1,0.48915517,True
1447,14,0,0.027447898,False
1447,15,0,0.3071025,True
1447,16,0,0.0069003995,False
1447,17,0,6.72352e-05,False
2204,0,0,0.620761,True
2204,1,0,0.005875409,False
2204,2,0,0.07006766,True
2204,3,0,0.026760425,False
2204,4,0,0.0066990354,False
2204,5,0,0.007781663,False
2204,6,0,0.021354971,False
2204,7,0,0.11045395,True
2204,8,0,0.24011518,True
2204,9,0,0.21333893,True
2204,10,0,0.15835308,True
2204,11,1,0.15571316,True
2204,12,0,0.166411,True
2204,13,0,0.21026416,True
2204,14,0,0.01307439,False
2204,15,0,0.0013108604,False
2204,16,0,0.0012371772,False
2204,17,0,0.37209412,True
1513,0,0,0.17285904,True
1513,1,1,0.76702195,True
1513,2,0,0.0031176053,False
1513,3,0,9.836955e-05,False
1513,4,0,0.10054395,True
1513,5,0,0.06659014,False
1513,6,0,0.094873965,True
1513,7,0,0.07703229,True
1513,8,0,0.13772531,True
1513,9,0,0.006219427,False
1513,10,0,0.0003228342,False
1513,11,0,0.0024479867,False
1513,12,0,0.0001642957,False
1513,13,0,0.0688313,True
1513,14,0,0.13453431,True
1513,15,0,0.0066608214,False
1513,16,0,0.00014178197,False
1898,0,0,0.030259069,False
1898,1,0,0.011341475,False
1898,2,0,0.000107761356,False
1898,3,0,0.4298048,True
1898,4,0,0.0034049756,False
1898,5,0,0.07567517,True
1898,6,1,0.56419826,True
1898,7,0,2.5987845e-05,False
1898,8,0,0.0009204114,False
1898,9,0,0.005011813,False
1898,10,0,0.00037517224,False
1898,11,0,0.020250665,False
1898,12,0,0.009621868,False
1898,13,0,0.014822746,False
1898,14,0,0.09679221,True
1898,15,0,0.0024419879,False
1898,16,0,0.000360902,False
1963,0,1,0.67017615,True
1963,1,0,0.0005858587,False
1963,2,0,0.07256705,True
1963,3,0,0.033374462,False
