mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
341,0,0,0,0.18461633026599883
341,1,0,0,0.05747583024203777
341,2,0,0,0.005758611537748948
341,3,0,0,0.1999315708875656
341,4,0,0,0.05176306143403053
341,5,0,0,0.1903444617986679
341,6,0,1,0.3213732153177261
341,7,1,0,0.09701085947453976
341,8,0,0,0.04432928301393986
341,9,0,1,0.37872970700263975
341,10,0,0,0.005814155773259699
341,11,0,0,0.057457535341382024
341,12,0,0,0.13852525800466536
341,13,0,1,0.282580004632473
341,14,0,0,0.06180426673963666
341,15,0,0,0.003488092659972608
341,16,1,0,0.03046339815482497
341,17,0,0,0.18337800912559032
341,18,0,0,0.11737698130309582
341,19,0,0,0.004801364801824093
341,20,0,0,0.008744613279122859
341,21,0,0,0.002044084164720061
341,22,0,0,0.002336013641615864
341,23,0,0,0.0019360784179298207
341,24,0,0,0.0013594272488262505
341,25,0,0,0.021504633780568837
626,0,0,0,0.024561351078409642
626,1,0,0,0.05619195335311815
626,2,0,0,0.013497703842585907
626,3,0,0,0.004598400334361941
626,4,0,0,0.06854107351973653
626,5,1,1,0.6872000068426132
626,6,1,1,0.7244180530309677
626,7,1,1,0.2342430643737316
626,8,0,0,0.008154393831500784
626,9,0,0,0.011789193857111968
626,10,0,0,0.13766821883618832
626,11,0,1,0.22152447700500488
626,12,0,0,0.11815037857741117
626,13,0,0,0.11095852516591549
24,0,1,1,0.4709845155477524
24,1,0,0,0.006209486175794155
24,2,0,0,0.0054743086271628275
24,3,0,0,0.002895595028469522
24,4,0,0,0.0686635946854949
24,5,0,0,0.1974581576883793
24,6,0,0,0.19442933946847915
24,7,0,0,0.017153361905366184
24,8,1,1,0.4002924174070358
24,9,1,1,0.2968581959605217
24,10,1,1,0.27568258047103883
636,0,1,1,0.3273899495601654
636,1,0,0,0.03659709375351668
636,2,1,1,0.728691965341568
636,3,1,1,0.30750698000192644
636,4,0,1,0.2789424374699593
636,5,1,1,0.4106664299964905
636,6,0,1,0.2804359197616577
386,0,0,0,0.0018393360980553553
386,1,0,0,0.08267441540956497
386,2,0,1,0.23227449506521225
386,3,0,1,0.2594321593642235
386,4,0,0,0.08452357109636069
386,5,0,0,0.0019209972051612567
386,6,0,0,0.010877340368460863
386,7,0,0,0.002399918151786551
386,8,0,0,0.007500381692807423
386,9,0,0,0.0018833412817912177
386,10,0,0,0.008987823997449596
386,11,0,0,0.006731553189456463
386,12,0,0,0.02194464633066673
386,13,0,0,0.14480684399604798
386,14,0,0,0.08784806858748198
386,15,0,0,0.04899554327130318
386,16,0,0,0.07557286750525236
386,17,0,0,0.035734203457832334
386,18,0,0,0.08426218442618846
386,19,0,0,0.03757837834300517
386,20,1,1,0.6459339767694473
386,21,1,1,0.6821798831224442
386,22,1,1,0.648925107717514
537,0,0,0,0.059367578383535145
537,1,0,0,0.22135669514536857
537,2,0,0,0.03137084450572729
537,3,0,0,0.04299808628857136
537,4,0,0,0.00180007969502185
537,5,0,0,0.028068940620869398
537,6,0,0,0.07632094789296388
537,7,0,0,0.05275541394948959
537,8,0,0,0.018785546999424696
537,9,0,0,0.014368417556397617
537,10,0,0,0.04771198332309723
537,11,0,0,0.04067684402689338
537,12,0,0,0.01991736653726548
537,13,0,0,0.0881444551050663
537,14,0,0,0.09756439663469792
537,15,0,0,0.06543948892503977
537,16,0,1,0.2834814600646496
537,17,0,0,0.04248433131724596
537,18,0,1,0.2850391313433647
537,19,0,0,0.011413672589696944
537,20,0,0,0.04986766204237938
537,21,0,0,0.036403592536225916
537,22,0,0,0.04404163165017962
537,23,0,0,0.04831799538806081
537,24,1,0,0.08870392683893442
537,25,0,0,0.026990652456879614
537,26,0,0,0.17517962530255318
537,27,0,0,0.06722709517925977
537,28,0,0,0.10414118189364671
36,0,0,0,0.013807560969144105
36,1,0,0,0.11240981109440326
36,2,0,0,0.005036922593262716
36,3,0,0,0.0065319000489580505
36,4,1,1,0.29096019715070726
36,5,0,1,0.3131329372525215
36,6,0,1,0.32850142419338224
36,7,0,1,0.3703638806939125
36,8,0,1,0.43034695237874987
36,9,0,0,0.10447125863283872
36,10,0,0,0.021030682080890983
36,11,0,0,0.201095537096262
48,0,0,0,0.1776416465640068
48,1,0,0,0.15530722364783286
48,2,0,0,0.19120738804340362
48,3,0,0,0.05262589417397976
48,4,0,0,0.00405878180754371
48,5,0,1,0.22210706844925882
48,6,0,0,0.14788331612944602
48,7,0,0,0.08146355748176574
48,8,1,0,0.15334592014551163
48,9,1,0,0.035927983932197094
48,10,0,0,0.005640696726550232
48,11,0,0,0.004015111177399433
48,12,0,0,0.006442922467249446
48,13,0,0,0.004497690995049197
48,14,0,0,0.007877154828747734
48,15,0,0,0.007777692412491888
404,0,0,0,0.06600257083773613
404,1,0,0,0.057890392281115054
404,2,0,0,0.009287539846263826
404,3,0,0,0.0058462344546569515
404,4,0,0,0.003985418561387633
404,5,0,0,0.03373004402965307
404,6,0,0,0.09135907464660704
404,7,1,0,0.15517044477164746
404,8,1,0,0.1433867108076811
404,9,0,0,0.14298422671854497
404,10,0,0,0.051231297012418506
404,11,0,0,0.05703216316178441
404,12,0,0,0.12400847561657428
404,13,0,0,0.07166400607675313
404,14,0,0,0.13457595817744733
404,15,0,0,0.14977336637675762
404,16,0,0,0.0306171590462327
404,17,0,0,0.11769679822027683
404,18,0,0,0.04576912745833397
404,19,0,0,0.11440208647400141
404,20,0,0,0.019656446715816855
404,21,0,1,0.29983834102749823
404,22,0,0,0.022934579476714134
404,23,0,0,0.19450015239417554
404,24,0,0,0.015454542498082447
403,0,0,0,0.026585523202084006
403,1,0,0,0.016460369987180458
403,2,0,0,0.1093306491151452
403,3,1,1,0.30123169496655466
403,4,0,1,0.245439363270998
403,5,1,1,0.5447770163416863
403,6,1,1,0.28445814475417136
403,7,1,1,0.35114487186074256
403,8,0,0,0.05905318227596581
403,9,0,1,0.2596953630447388
403,10,1,1,0.2404310679063201
403,11,1,1,0.31095534898340704
403,12,0,0,0.0973236053949222
403,13,0,1,0.3110924296081066
403,14,1,1,0.3775567558594048
403,15,1,1,0.2662600747309625
403,16,0,1,0.2822885877452791
403,17,1,1,0.3207662249915302
403,18,1,1,0.26345943473279476
403,19,1,1,0.26810094332322476
403,20,1,1,0.26691788211464884
403,21,0,0,0.037263057034942905
300,0,0,0,0.002645984677656088
300,1,0,0,0.015528125874698161
300,2,0,0,0.029950013384222984
300,3,0,1,0.4090857282280922
300,4,0,0,0.005558381939772516
300,5,0,0,0.09335046969354152
300,6,0,0,0.03254723376594484
300,7,0,0,0.05599567014724016
300,8,0,0,0.1473001532256603
300,9,0,0,0.034542381716892126
300,10,0,1,0.2797862097620964
300,11,1,1,0.7878376066684722
300,12,0,0,0.015914402808994053
300,13,0,0,0.11820179373025894
300,14,0,0,0.00991602095309645
300,15,0,0,0.010847335719154217
300,16,0,0,0.030361019633710386
300,17,0,0,0.18505585119128226
300,18,0,0,0.006334853082989866
300,19,0,0,0.15851444602012635
300,20,0,0,0.1829129494726658
283,0,0,0,0.012006313004530967
283,1,0,0,0.002975234016776085
283,2,0,0,0.01863499628379941
283,3,0,1,0.7541796684265136
283,4,0,0,0.003999347239732743
283,5,1,0,0.018356268294155598
283,6,1,1,0.77545565366745
283,7,0,0,0.047727654688060284
283,8,0,0,0.025944777904078363
283,9,0,0,0.0037228310946375133
283,10,0,0,0.0026685133925639093
283,11,0,0,0.04586232453584671
283,12,0,0,0.0015149792219744996
283,13,0,0,0.011488746522809378
283,14,0,0,0.0002752647320448887
283,15,0,0,0.0002724733109062072
283,16,0,0,0.004743224993580953
283,17,0,0,0.0012624582523130812
283,18,0,0,0.02082623620517552
283,19,0,0,0.0029156556236557664
283,20,0,0,0.0109648778103292
283,21,0,1,0.7328872919082642
283,22,0,0,0.0025820115697570145
283,23,0,0,0.02810539398342371
283,24,0,0,0.06967886090278626
181,0,0,0,0.00014153931981581992
181,1,0,0,0.0024246094177215126
181,2,0,0,0.0013645290106069296
181,3,0,0,0.0030470388883259147
181,4,0,0,0.006352110800071387
181,5,0,0,0.09284233078360557
181,6,0,0,0.048852877132594584
181,7,0,0,0.025850691087543964
181,8,0,1,0.4059870779514313
181,9,0,0,0.09759337669238448
181,10,0,1,0.3458225578069687
181,11,0,0,0.045578916929662226
181,12,0,0,0.0018198539008153602
181,13,0,0,0.11278957463800907
181,14,0,0,0.07481209710240364
181,15,0,0,0.11075409203767776
181,16,0,0,0.0023664017411647365
181,17,0,0,0.02598208636045456
181,18,1,1,0.5244688987731934
363,0,0,0,0.0007224300255984417
363,1,0,0,0.0017976933584577636
363,2,0,0,0.0018652720675845559
363,3,0,0,0.003838765833643265
363,4,0,0,0.0038138032337883486
363,5,0,0,0.0039270044755539855
363,6,0,0,0.005330622347537428
363,7,0,0,0.0050834812311222775
363,8,1,1,0.2835092835128307
363,9,0,1,0.364369098842144
363,10,1,1,0.4913042366504669
363,11,1,1,0.49512789845466615
363,12,1,1,0.5227700620889664
363,13,1,1,0.5736148893833161
363,14,1,1,0.5922683328390121
363,15,1,1,0.47451761960983274
363,16,1,1,0.5525662347674369
363,17,0,1,0.5160540521144867
363,18,1,1,0.632619634270668
363,19,1,1,0.6185232490301132
184,0,0,0,0.01253582920980989
184,1,0,0,0.002740035758506565
184,2,0,0,0.04167867638170719
184,3,0,0,0.005311294586863369
184,4,0,0,0.0049680257972795515
184,5,0,0,0.0031015694155939856
184,6,0,0,0.003689176462648902
184,7,0,0,0.16245394498109816
184,8,0,0,0.0520375469699502
184,9,0,0,0.0481567258015275
184,10,0,1,0.24740744829177858
184,11,1,1,0.6186662673950195
184,12,0,0,0.0325610819272697
184,13,0,0,0.04261767473071813
184,14,0,0,0.068933866918087
184,15,0,0,0.10058066472411156
184,16,0,0,0.0839965783059597
