mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
208,0,0,0,0.00093263696
208,1,1,1,0.643952
208,2,0,0,0.0029678112
208,3,0,0,0.00036563975
208,4,0,0,0.014093591
208,5,0,0,0.04143244
208,6,0,0,0.071338214
208,7,0,0,0.071342014
208,8,0,0,0.10330593
208,9,0,0,0.06510267
208,10,0,0,0.23970956
208,11,0,0,0.0004992857
208,12,0,0,0.21499775
208,13,0,0,0.0010913596
208,14,0,0,0.1250467
208,15,0,0,0.0063580116
208,16,0,0,0.000997676
208,17,0,0,0.00897094
208,18,0,0,0.09764817
208,19,0,0,0.055570267
208,20,0,0,0.08873485
208,21,0,0,0.14787902
667,0,0,0,0.03712641
667,1,0,0,0.0074690143
667,2,0,0,0.1768826
667,3,0,0,0.0043817568
667,4,0,0,0.0600382
667,5,0,0,0.049477175
667,6,0,0,0.0052398676
667,7,0,0,0.11887025
667,8,0,0,0.11420499
667,9,0,0,0.0336082
667,10,1,0,0.14368093
667,11,1,1,0.838932
608,0,0,0,0.004039857
608,1,0,1,0.60897225
608,2,0,1,0.61370355
608,3,0,0,0.012857306
608,4,0,0,0.016118802
608,5,0,0,0.01659625
608,6,0,0,0.0094971275
608,7,1,1,0.81386846
608,8,0,0,0.2614704
210,0,1,1,0.79708654
210,1,0,0,0.003950303
210,2,0,0,0.015229232
210,3,0,0,0.011146631
210,4,0,0,0.004885116
210,5,0,0,0.0478447
210,6,0,0,0.033511855
210,7,0,0,0.0043361913
210,8,0,0,0.042474918
210,9,0,0,0.004888237
210,10,0,0,0.003894216
210,11,0,0,0.09424516
210,12,1,1,0.61989236
210,13,0,0,0.12169154
210,14,0,0,0.0008944157
210,15,0,0,0.00037495146
210,16,0,0,0.120245166
210,17,0,0,0.0037755347
210,18,0,0,0.00078371144
210,19,0,0,0.03694729
210,20,0,0,0.073403515
210,21,0,0,0.3182984
210,22,0,0,0.002613452
210,23,0,0,0.004116735
671,0,0,0,0.00092957926
671,1,0,0,0.00014714878
671,2,0,0,0.002175652
671,3,0,0,0.0029523636
671,4,0,0,0.004178198
671,5,0,0,0.0006773968
671,6,0,0,0.01624273
671,7,1,1,0.75056547
671,8,0,0,0.022467382
671,9,0,0,0.015998874
671,10,1,1,0.63868093
671,11,1,0,0.05757448
671,12,1,0,0.049842224
671,13,1,1,0.8408028
671,14,0,0,0.39428613
381,0,0,0,0.003207294
381,1,0,0,0.00019263568
381,2,0,0,0.0002490066
381,3,0,0,0.013091223
381,4,0,0,0.000762166
381,5,0,0,0.022667842
381,6,0,0,0.0007335984
381,7,0,0,0.027459636
381,8,0,0,0.024811953
381,9,1,0,0.09420769
381,10,0,0,0.044982217
381,11,0,0,0.085202396
