mol_id,atom_id,true_label,predicted_label,predicted_binary_label
107,0,0,0.6403535,False
107,1,0,0.6591719,True
107,2,0,0.51501995,False
107,3,0,0.5041999,False
107,4,0,0.5091038,False
107,5,0,0.64298546,False
107,6,0,0.5003921,False
107,7,0,0.5008722,False
107,8,0,0.5007356,False
107,9,0,0.50042737,False
107,10,0,0.5013531,False
107,11,1,0.72991794,True
107,12,0,0.50555015,False
107,13,0,0.5842246,False
107,14,0,0.7138857,True
107,15,1,0.7148296,True
107,16,0,0.70509547,True
107,17,0,0.61062646,False
70,0,1,0.71789885,True
70,1,0,0.71746004,True
70,2,0,0.66125256,True
70,3,0,0.51665103,False
70,4,0,0.68531185,True
70,5,0,0.71635,True
70,6,0,0.5065201,False
70,7,0,0.51462734,False
70,8,0,0.50459903,False
70,9,0,0.50114685,False
70,10,0,0.51600784,False
70,11,0,0.52787375,False
70,12,0,0.68985057,True
70,13,0,0.515003,False
70,14,0,0.5074695,False
70,15,0,0.50927866,False
70,16,0,0.51997066,False
70,17,0,0.6533156,True
70,18,0,0.64771837,True
114,0,0,0.6761863,True
114,1,0,0.6586256,True
114,2,0,0.559455,False
114,3,0,0.5074217,False
114,4,0,0.53529644,False
114,5,0,0.6431249,False
114,6,0,0.5468405,False
114,7,0,0.62016076,False
114,8,0,0.50308573,False
114,9,0,0.5194762,False
114,10,1,0.72704417,True
114,11,0,0.55394894,False
114,12,0,0.5419525,False
114,13,1,0.6761716,True
117,0,0,0.59582466,False
117,1,0,0.6929297,True
117,2,0,0.5344828,False
117,3,0,0.6295184,False
117,4,0,0.50122774,False
117,5,0,0.53728557,False
117,6,0,0.50044817,False
117,7,0,0.53729504,False
117,8,0,0.5557514,False
117,9,0,0.56282765,False
117,10,0,0.5149648,False
117,11,0,0.60291564,False
117,12,0,0.5160326,False
117,13,0,0.7267543,True
117,14,0,0.7218215,True
117,15,1,0.72069323,True
87,0,0,0.5007278,False
87,1,0,0.5010765,False
87,2,0,0.51175386,False
87,3,0,0.5144061,False
87,4,0,0.547158,False
87,5,0,0.5027323,False
87,6,0,0.5017745,False
87,7,1,0.6504133,True
87,8,0,0.5279382,False
87,9,0,0.53676856,False
87,10,0,0.5063105,False
87,11,0,0.5148316,False
87,12,0,0.51641655,False
87,13,1,0.6934929,True
87,14,0,0.54106635,False
104,0,0,0.5016319,False
104,1,0,0.5005514,False
104,2,0,0.5570418,False
104,3,0,0.5024429,False
104,4,0,0.52635556,False
104,5,0,0.5427629,False
104,6,0,0.5014738,False
104,7,0,0.515117,False
104,8,0,0.5048003,False
104,9,0,0.5070758,False
104,10,0,0.6196885,False
104,11,0,0.6990375,True
104,12,1,0.7062628,True
104,13,0,0.6622287,True
104,14,0,0.5882826,False
104,15,0,0.72875476,True
104,16,1,0.66335595,True
109,0,0,0.5002443,False
109,1,0,0.6418277,False
109,2,0,0.5049433,False
109,3,0,0.5192769,False
109,4,1,0.7245588,True
109,5,0,0.6537764,True
109,6,1,0.7191571,True
109,7,1,0.6548493,True
109,8,0,0.6935256,True
109,9,0,0.62323153,False
109,10,0,0.5036084,False
109,11,0,0.6145767,False
109,12,0,0.68823117,True
109,13,0,0.50301677,False
109,14,0,0.5045056,False
109,15,0,0.5025887,False
94,0,0,0.5386145,False
94,1,0,0.5144183,False
94,2,0,0.5916794,False
94,3,0,0.5314438,False
94,4,0,0.50323516,False
94,5,0,0.55809104,False
94,6,0,0.50172997,False
94,7,0,0.59796876,False
94,8,0,0.511616,False
94,9,0,0.5036626,False
94,10,0,0.5895972,False
94,11,0,0.56065196,False
94,12,0,0.51221895,False
94,13,1,0.68578124,True
94,14,0,0.68263435,True
94,15,0,0.51836544,False
94,16,0,0.50426364,False
92,0,0,0.5376287,False
92,1,0,0.510887,False
92,2,0,0.62781125,False
92,3,0,0.53679407,False
92,4,0,0.62134415,False
92,5,0,0.504562,False
92,6,0,0.5248195,False
92,7,0,0.5012085,False
92,8,0,0.50167704,False
92,9,0,0.536474,False
92,10,0,0.5127937,False
92,11,0,0.5190076,False
92,12,0,0.5086651,False
92,13,0,0.7111562,True
92,14,0,0.5754734,False
92,15,0,0.703888,True
92,16,1,0.6870601,True
92,17,0,0.5020432,False
92,18,0,0.5768856,False
92,19,0,0.502313,False
92,20,0,0.50309575,False
92,21,0,0.5029767,False
92,22,0,0.5054597,False
92,23,0,0.50189453,False
92,24,0,0.5419905,False
92,25,0,0.50399035,False
133,0,0,0.5258167,False
133,1,0,0.5194441,False
133,2,0,0.62799466,False
133,3,0,0.6579674,True
133,4,0,0.64154696,False
133,5,0,0.5052298,False
133,6,0,0.502002,False
133,7,0,0.50208545,False
133,8,0,0.54539025,False
133,9,0,0.5031607,False
133,10,0,0.5138856,False
133,11,0,0.588109,False
133,12,1,0.6957691,True
133,13,0,0.6952417,True
133,14,0,0.54361546,False
133,15,0,0.71306163,True
133,16,0,0.698128,True
133,17,0,0.5154882,False
79,0,0,0.6596104,True
79,1,0,0.6619741,True
79,2,0,0.6502284,True
79,3,0,0.6174963,False
79,4,0,0.5123073,False
79,5,0,0.5006383,False
79,6,0,0.62263834,False
79,7,0,0.50511366,False
79,8,0,0.5026542,False
79,9,0,0.5162814,False
79,10,0,0.61040395,False
79,11,1,0.7276976,True
79,12,1,0.7279617,True
79,13,0,0.5704792,False
79,14,0,0.5050521,False
79,15,0,0.7222092,True
113,0,0,0.50076044,False
113,1,0,0.50056076,False
113,2,0,0.5623006,False
113,3,0,0.5437142,False
113,4,0,0.59539944,False
113,5,0,0.6495402,True
113,6,0,0.54361075,False
113,7,0,0.6133032,False
113,8,0,0.5423795,False
113,9,1,0.6494873,True
113,10,0,0.68995005,True
113,11,0,0.5890251,False
113,12,0,0.54841036,False
113,13,0,0.7191606,True
113,14,0,0.5100208,False
113,15,0,0.61029965,False
113,16,0,0.5105353,False
69,0,0,0.56529045,False
69,1,1,0.6925845,True
69,2,0,0.58503276,False
69,3,0,0.5014128,False
69,4,0,0.5084889,False
69,5,0,0.5081455,False
69,6,0,0.7040026,True
69,7,0,0.53489006,False
69,8,0,0.50682986,False
69,9,0,0.51570106,False
69,10,0,0.50074095,False
69,11,0,0.7260204,True
69,12,0,0.5208344,False
69,13,0,0.62815464,False
69,14,0,0.6927955,True
69,15,0,0.7078108,True
69,16,0,0.6936974,True
69,17,0,0.61126006,False
110,0,0,0.5001611,False
110,1,0,0.50060207,False
110,2,0,0.5032419,False
110,3,0,0.54154855,False
110,4,0,0.5063044,False
110,5,0,0.54489356,False
110,6,0,0.5029868,False
110,7,0,0.51178324,False
110,8,0,0.5430211,False
110,9,0,0.62255424,False
110,10,0,0.502068,False
110,11,0,0.69552046,True
110,12,0,0.68566936,True
110,13,0,0.5407481,False
110,14,1,0.72407573,True
110,15,1,0.7285724,True
