mol_id,atom_id,true_label,predicted_label,predicted_binary_label
83,0,0,0.5060617,False
83,1,0,0.5294915,False
83,2,0,0.5649202,False
83,3,0,0.5558056,False
83,4,0,0.5393234,False
83,5,0,0.62562776,False
83,6,0,0.629508,False
83,7,0,0.5041035,False
83,8,0,0.5099287,False
83,9,0,0.66780996,True
83,10,1,0.5520236,False
83,11,0,0.51679355,False
83,12,0,0.6973598,True
83,13,0,0.5237618,False
132,0,0,0.6365088,False
132,1,0,0.63395387,False
132,2,1,0.685968,True
132,3,0,0.6530049,True
132,4,0,0.5033724,False
132,5,0,0.571287,False
132,6,0,0.5022951,False
132,7,0,0.50328344,False
132,8,0,0.53469926,False
132,9,0,0.5709748,False
132,10,0,0.66783994,True
132,11,0,0.5663014,False
132,12,0,0.52462685,False
132,13,0,0.5694849,False
132,14,0,0.53040767,False
132,15,0,0.50538945,False
132,16,0,0.50132614,False
132,17,0,0.51425356,False
103,0,0,0.5016996,False
103,1,0,0.50107056,False
103,2,0,0.5003998,False
103,3,0,0.6464836,True
103,4,0,0.5005053,False
103,5,0,0.6312001,False
103,6,0,0.6398138,False
103,7,0,0.52233005,False
103,8,0,0.63904995,False
103,9,0,0.70094615,True
103,10,0,0.6561671,True
103,11,0,0.5678957,False
103,12,0,0.6227842,False
103,13,0,0.51148504,False
103,14,0,0.55396026,False
103,15,1,0.7208216,True
130,0,0,0.503266,False
130,1,0,0.5084555,False
130,2,0,0.5036363,False
130,3,0,0.5329482,False
130,4,0,0.5006517,False
130,5,0,0.5039781,False
130,6,0,0.50155103,False
130,7,0,0.50500935,False
130,8,0,0.59822816,False
130,9,0,0.5126841,False
130,10,0,0.6116146,False
130,11,0,0.67000294,True
130,12,0,0.60699224,False
130,13,0,0.60090756,False
130,14,0,0.5192916,False
130,15,0,0.65803856,True
130,16,1,0.7197135,True
130,17,0,0.60478306,False
123,0,0,0.50540435,False
123,1,0,0.5081914,False
123,2,0,0.52267003,False
123,3,0,0.5081315,False
123,4,0,0.52431905,False
123,5,0,0.51993555,False
123,6,1,0.64469993,True
123,7,0,0.5054246,False
123,8,0,0.50125694,False
123,9,0,0.5029402,False
123,10,0,0.61912245,False
123,11,0,0.5046149,False
123,12,1,0.656244,True
123,13,0,0.5464634,False
123,14,0,0.61235166,False
123,15,0,0.502433,False
123,16,0,0.50169486,False
123,17,0,0.5004268,False
123,18,0,0.57756567,False
123,19,0,0.5099668,False
115,0,0,0.50402427,False
115,1,0,0.5187623,False
115,2,0,0.52472925,False
115,3,0,0.6209143,False
115,4,0,0.5545421,False
115,5,0,0.5757169,False
115,6,0,0.58569336,False
115,7,0,0.5970819,False
115,8,1,0.7193446,True
115,9,0,0.63727677,False
115,10,0,0.71224827,True
115,11,0,0.58609706,False
115,12,0,0.6756614,True
115,13,0,0.68970394,True
115,14,0,0.63175255,False
115,15,0,0.56456095,False
115,16,0,0.5523834,False
115,17,0,0.67778426,True
71,0,0,0.50625855,False
71,1,0,0.5055365,False
71,2,0,0.5025375,False
71,3,0,0.6347843,False
71,4,0,0.50471073,False
71,5,0,0.6669857,True
71,6,1,0.6792036,True
71,7,1,0.6655592,True
71,8,0,0.6918355,True
71,9,0,0.50026935,False
71,10,0,0.6888836,True
71,11,0,0.6968231,True
71,12,0,0.65511084,True
71,13,0,0.50276667,False
71,14,1,0.72146946,True
94,0,0,0.5038383,False
94,1,0,0.5024392,False
94,2,0,0.611305,False
94,3,0,0.54232615,False
94,4,0,0.50948846,False
94,5,0,0.5304186,False
94,6,0,0.51260144,False
94,7,0,0.64195204,True
94,8,0,0.50808233,False
94,9,0,0.5051344,False
94,10,0,0.5852029,False
94,11,0,0.5419484,False
94,12,0,0.5042538,False
94,13,1,0.7040103,True
94,14,0,0.67446053,True
94,15,0,0.5139501,False
94,16,0,0.51284695,False
91,0,0,0.62390804,False
91,1,1,0.680354,True
91,2,0,0.6155472,False
91,3,0,0.5314713,False
91,4,0,0.5264899,False
91,5,0,0.5328756,False
91,6,0,0.54717886,False
91,7,0,0.55277663,False
91,8,0,0.5299779,False
91,9,0,0.5494462,False
91,10,0,0.5556811,False
91,11,0,0.50391054,False
91,12,0,0.50178874,False
91,13,0,0.52570444,False
121,0,0,0.532187,False
121,1,0,0.50339544,False
121,2,0,0.5715446,False
121,3,0,0.65539473,True
121,4,0,0.544085,False
121,5,0,0.58833617,False
121,6,0,0.61190355,False
121,7,0,0.6456225,True
121,8,1,0.7155621,True
121,9,1,0.7159978,True
121,10,0,0.6702273,True
121,11,0,0.53085715,False
121,12,0,0.6113851,False
121,13,0,0.5139869,False
121,14,0,0.5005699,False
121,15,0,0.515621,False
121,16,0,0.5852589,False
121,17,0,0.501658,False
121,18,0,0.70868033,True
121,19,0,0.5004295,False
121,20,0,0.5006803,False
93,0,0,0.5741284,False
93,1,0,0.50614315,False
93,2,0,0.5070351,False
93,3,1,0.59227836,False
93,4,0,0.55226433,False
93,5,0,0.54839396,False
93,6,0,0.50574124,False
93,7,0,0.51750416,False
93,8,0,0.5038724,False
93,9,0,0.5049448,False
93,10,0,0.5886689,False
93,11,0,0.5283796,False
93,12,0,0.5288731,False
93,13,1,0.62650627,False
93,14,0,0.5090288,False
93,15,0,0.50476843,False
93,16,0,0.50588226,False
93,17,0,0.5045218,False
129,0,0,0.61455446,False
129,1,0,0.50518423,False
129,2,0,0.5044792,False
129,3,0,0.5000978,False
129,4,0,0.57060754,False
129,5,0,0.55380315,False
129,6,0,0.5568518,False
129,7,0,0.55249286,False
129,8,0,0.50002235,False
129,9,0,0.50010425,False
129,10,0,0.5001116,False
129,11,1,0.6924162,True
129,12,1,0.68821484,True
129,13,1,0.6684701,True
129,14,1,0.6743945,True
129,15,0,0.50692284,False
129,16,0,0.50161535,False
129,17,0,0.59419775,False
129,18,0,0.5353699,False
87,0,0,0.50091743,False
87,1,0,0.50188947,False
87,2,0,0.50613564,False
87,3,0,0.5067296,False
87,4,0,0.52282876,False
87,5,0,0.5016629,False
87,6,0,0.5011203,False
87,7,1,0.70560503,True
87,8,0,0.51131564,False
87,9,0,0.5210199,False
87,10,0,0.50943977,False
87,11,0,0.51120496,False
87,12,0,0.5080324,False
87,13,1,0.6438633,True
87,14,0,0.50733757,False
137,0,0,0.5084383,False
137,1,0,0.63109547,False
137,2,0,0.70884484,True
137,3,1,0.7223504,True
137,4,0,0.5226683,False
137,5,0,0.6540025,True
137,6,0,0.55103225,False
137,7,0,0.5211851,False
137,8,0,0.69791096,True
137,9,0,0.50667554,False
137,10,0,0.5613428,False
137,11,0,0.51060045,False
137,12,0,0.5004466,False
137,13,0,0.6238988,False
137,14,0,0.6784413,True
137,15,0,0.6752541,True
137,16,0,0.5741524,False
117,0,0,0.52500623,False
117,1,0,0.6469882,True
117,2,0,0.51392925,False
117,3,0,0.63364154,False
117,4,0,0.50083023,False
117,5,0,0.5547713,False
117,6,0,0.50126636,False
117,7,0,0.5221182,False
117,8,0,0.55389357,False
117,9,0,0.5872161,False
117,10,0,0.5035646,False
117,11,0,0.61516833,False
117,12,0,0.52128166,False
117,13,0,0.7221271,True
117,14,0,0.7263722,True
117,15,1,0.673147,True
112,0,0,0.50736976,False
112,1,0,0.60927653,False
112,2,0,0.6765451,True
112,3,0,0.6531433,True
112,4,0,0.53807104,False
112,5,0,0.50137806,False
112,6,0,0.5003013,False
112,7,0,0.5116466,False
112,8,0,0.52155787,False
112,9,0,0.57496,False
112,10,0,0.59438956,False
112,11,0,0.5647735,False
112,12,0,0.51096916,False
112,13,0,0.50025856,False
112,14,0,0.6485558,True
112,15,1,0.7251854,True
