mol_id,atom_id,true_label,predicted_label,predicted_binary_label
7415,0,0,0.021020124,False
7415,1,0,0.13802929,True
7415,2,0,0.5783755,True
7415,3,1,0.71813834,True
7415,4,1,0.26427603,True
7415,5,0,0.0019980797,False
7415,6,0,0.0018721375,False
7415,7,0,0.0033665595,False
7415,8,0,0.020154584,False
7415,9,0,0.032337386,False
7415,10,0,0.024745062,False
7415,11,0,0.030522183,False
7415,12,0,0.018283807,False
7415,13,0,0.02037797,False
7415,14,0,0.026663845,False
7415,15,0,0.019065974,False
7415,16,0,0.026200522,False
7415,17,0,0.03195157,False
7415,18,0,0.028577378,False
7415,19,0,0.03592995,False
7415,20,0,0.02257616,False
7415,21,0,0.011255349,False
7415,22,0,0.006955277,False
7540,0,0,0.0002040743,False
7540,1,0,0.44025415,True
7540,2,0,0.023307024,False
7540,3,0,0.0056513892,False
7540,4,1,0.54971176,True
7540,5,0,0.005494202,False
7540,6,0,0.009607574,False
7540,7,0,0.008921442,False
7540,8,0,0.049533594,True
7540,9,0,0.3266043,True
7540,10,0,0.00039402628,False
7540,11,0,0.001628572,False
7540,12,0,0.019864868,False
7540,13,0,0.042262804,False
7540,14,0,0.0067138663,False
7540,15,0,0.0010724345,False
7540,16,0,0.043088067,True
7540,17,0,0.018208804,False
7540,18,0,0.020684015,False
7540,19,0,0.018931113,False
7540,20,0,0.008878972,False
7540,21,0,0.0037070008,False
7540,22,0,0.008165948,False
7540,23,0,0.0002196049,False
7540,24,0,0.0003897452,False
7540,25,0,0.007862291,False
7540,26,0,0.0040200087,False
8474,0,0,0.1099807,True
8474,1,0,0.11936387,True
8474,2,0,0.030079957,False
8474,3,0,0.00733559,False
8474,4,0,0.010923069,False
8474,5,0,0.014710537,False
8474,6,0,0.35836807,True
8474,7,0,0.0071000783,False
8474,8,0,0.038594235,False
8474,9,0,0.005263323,False
8474,10,0,0.0065999716,False
8474,11,0,0.03348032,False
8474,12,0,0.0036817344,False
8474,13,0,0.003816212,False
8474,14,0,0.0020278378,False
8474,15,0,0.011529692,False
8474,16,0,0.12255687,True
8474,17,0,0.110752985,True
8474,18,0,0.010324629,False
8474,19,0,0.008467257,False
8474,20,0,0.0073606083,False
8474,21,1,0.029727839,False
8474,22,1,0.02485361,False
8474,23,0,0.011466731,False
