mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
210,0,1,1,0.6254814475774765
210,1,0,0,0.10901966579258442
210,2,0,0,0.10941394623368979
210,3,0,0,0.10370177328586579
210,4,0,0,0.34978476315736773
210,5,0,1,0.5224490508437156
210,6,0,0,0.17599523402750492
210,7,0,0,0.10221255905926227
210,8,0,0,0.1703034445643425
210,9,0,0,0.13353393403813243
210,10,0,0,0.0806406032294035
210,11,0,1,0.6294563964009285
210,12,1,0,0.3975958153605461
210,13,0,1,0.7898404121398925
210,14,0,0,0.2807930812239647
210,15,0,0,0.16395106157287956
210,16,0,1,0.7849280059337616
210,17,0,0,0.29878811854869125
210,18,0,0,0.17776323650032283
210,19,0,0,0.46955822259187696
210,20,0,0,0.19753681342117488
210,21,0,1,0.8506582647562027
210,22,0,0,0.18358793631196021
210,23,0,0,0.17958000116050243
667,0,0,0,0.40897652618587016
667,1,0,0,0.1989474304020405
667,2,0,0,0.3862055569887161
667,3,0,0,0.0685564478393644
667,4,0,0,0.4770977571606636
667,5,0,0,0.47874566465616225
667,6,0,0,0.1238106444478035
667,7,0,1,0.5039739087224007
667,8,0,1,0.5065090507268906
667,9,0,0,0.22034042403101922
667,10,1,1,0.8085355579853057
667,11,1,1,0.9104845285415649
78,0,1,1,0.8933238804340362
78,1,0,1,0.5496497809886932
78,2,0,1,0.6856687963008881
78,3,0,1,0.8253103077411652
78,4,0,1,0.6521030396223069
78,5,0,1,0.5131295524537564
78,6,0,0,0.23190095461905003
78,7,0,0,0.05882816556841135
78,8,0,0,0.488272650539875
78,9,0,0,0.48703292310237883
78,10,0,1,0.6323152557015419
78,11,0,1,0.6552156329154968
78,12,1,1,0.6721201732754707
223,0,0,1,0.6848795548081398
223,1,1,1,0.6295708030462265
223,2,0,1,0.505385759472847
223,3,0,0,0.4911003395915031
223,4,0,0,0.48025532960891726
223,5,0,1,0.5121626988053322
223,6,0,0,0.48387553840875625
223,7,0,1,0.5305592730641365
223,8,0,0,0.49574375748634336
223,9,0,0,0.4849007546901703
223,10,0,1,0.5051433101296425
223,11,0,1,0.5037955090403556
223,12,0,0,0.49357191026210784
223,13,0,0,0.46160713136196135
223,14,0,1,0.5394630305469036
223,15,0,0,0.14595118798315526
223,16,0,0,0.14387620538473128
223,17,0,0,0.23349142242223025
234,0,0,0,0.02804892393760383
234,1,0,0,0.029998785362113266
234,2,0,0,0.03217254052869976
234,3,0,0,0.1083482077345252
234,4,0,0,0.10120796402916313
234,5,0,0,0.40623399838805196
234,6,0,0,0.06342530241236091
234,7,0,1,0.5598430082201957
234,8,0,0,0.03266189235728234
234,9,1,1,0.8631229788064957
234,10,0,0,0.04005411178804934
234,11,1,1,0.8699055582284927
234,12,1,1,0.5725275635719299
234,13,1,1,0.7287292689085006
234,14,0,0,0.49289844930171967
234,15,0,1,0.5682483538985252
234,16,0,1,0.6972079455852509
234,17,1,1,0.6228102222084999
234,18,0,1,0.6419295132160187
608,0,0,0,0.20590409059077502
608,1,0,1,0.8489282995462417
608,2,0,1,0.8491215765476227
608,3,0,1,0.7078104376792907
608,4,0,1,0.7210936456918716
608,5,0,0,0.2880473779514432
608,6,0,0,0.16900776289403438
608,7,1,1,0.7870280057191849
608,8,0,1,0.9050745338201522
164,0,0,0,0.4830169089138508
164,1,0,1,0.6157062754034996
164,2,1,1,0.5126345962285995
