mol_id,atom_id,true_label,predicted_label,predicted_binary_label
233,0,0,0.501261,False
233,1,0,0.50303227,False
233,2,0,0.50470895,False
233,3,0,0.5038212,False
233,4,0,0.5005843,False
233,5,0,0.50370103,False
233,6,0,0.50274044,False
233,7,0,0.5719087,False
233,8,0,0.54495275,False
233,9,0,0.5018678,False
233,10,0,0.50248945,False
233,11,0,0.50549626,False
233,12,0,0.550368,False
233,13,0,0.5108472,False
233,14,0,0.5643595,False
233,15,0,0.56735855,False
233,16,0,0.5015499,False
233,17,0,0.5301893,False
233,18,0,0.5357519,False
233,19,0,0.5515906,False
233,20,0,0.56678027,False
233,21,0,0.52754754,False
233,22,0,0.56163585,False
233,23,0,0.5508789,False
233,24,0,0.50379217,False
233,25,1,0.6640038,True
242,0,0,0.5022394,False
242,1,0,0.51166505,False
242,2,0,0.5051661,False
242,3,0,0.558108,False
242,4,0,0.50460917,False
242,5,0,0.5044876,False
242,6,0,0.5019139,False
242,7,0,0.5032531,False
242,8,0,0.5602773,False
242,9,0,0.50356394,False
242,10,0,0.6008876,False
242,11,0,0.59929246,False
242,12,0,0.54132545,False
242,13,0,0.5972997,False
242,14,0,0.5038174,False
242,15,0,0.61663765,False
242,16,1,0.69920015,True
242,17,0,0.5609929,False
242,18,0,0.61051124,False
242,19,0,0.69491905,True
242,20,0,0.6591493,True
245,0,0,0.5032956,False
245,1,1,0.7206495,True
245,2,0,0.5048904,False
245,3,1,0.5659419,False
245,4,0,0.6472285,False
245,5,0,0.52067494,False
245,6,0,0.674415,True
245,7,0,0.5001754,False
245,8,0,0.50042963,False
245,9,0,0.5068102,False
245,10,0,0.5033617,False
245,11,0,0.5307887,False
245,12,0,0.53252095,False
245,13,0,0.5402786,False
245,14,0,0.5718935,False
245,15,0,0.72669137,True
245,16,0,0.7274547,True
245,17,0,0.5073375,False
245,18,0,0.61568975,False
245,19,0,0.55737585,False
245,20,1,0.6046381,False
240,0,0,0.68387556,True
240,1,0,0.6741915,True
240,2,0,0.611317,False
240,3,0,0.5907708,False
240,4,0,0.506427,False
240,5,0,0.50575674,False
240,6,0,0.657911,True
240,7,1,0.6546169,True
240,8,0,0.5889064,False
240,9,0,0.5652503,False
240,10,0,0.50786406,False
240,11,0,0.5852881,False
240,12,0,0.613939,False
240,13,0,0.56306595,False
240,14,0,0.51559955,False
240,15,0,0.51910293,False
240,16,0,0.6968954,True
240,17,0,0.5107078,False
240,18,0,0.51180154,False
240,19,1,0.71530765,True
247,0,0,0.5011547,False
247,1,0,0.5211317,False
247,2,0,0.50009817,False
247,3,0,0.5008365,False
247,4,0,0.50129485,False
