mol_id,atom_id,true_label,predicted_label,predicted_binary_label
7815,0,0,0.011852423,False
7815,1,0,0.0080117285,False
7815,2,0,0.041134868,False
7815,3,0,0.03432684,False
7815,4,0,0.021592911,False
7815,5,0,0.18284903,True
7815,6,0,0.40453744,True
7815,7,0,0.01091221,False
7815,8,0,0.0067050476,False
7815,9,0,0.0080382,False
7815,10,0,0.008595249,False
7815,11,0,0.0044801678,False
7815,12,0,0.029516088,False
7815,13,1,0.86701286,True
7815,14,0,0.0024660502,False
7815,15,0,0.05543908,True
7815,16,0,0.004437054,False
7815,17,0,0.005352677,False
7815,18,0,0.008206766,False
7815,19,0,0.06320372,True
7815,20,0,0.13413939,True
7815,21,0,0.017172547,False
7815,22,0,0.0039860676,False
7815,23,0,0.006875616,False
7815,24,0,0.011943427,False
7597,0,0,0.123748094,True
7597,1,0,0.00060564117,False
7597,2,0,0.0034084823,False
7597,3,0,0.011998055,False
7597,4,0,0.0035492294,False
7597,5,0,0.0047816667,False
7597,6,0,0.006104912,False
7597,7,0,0.0018349916,False
7597,8,0,0.0077564907,False
7597,9,0,0.0063086944,False
7597,10,0,0.000829907,False
7597,11,0,0.11602595,True
7597,12,0,0.009154545,False
7597,13,0,0.00033761194,False
7597,14,1,0.11084074,True
7597,15,0,0.0017326138,False
7597,16,0,0.006191488,False
7597,17,0,0.1784543,True
7597,18,0,0.005679193,False
7597,19,0,0.00076915254,False
7597,20,0,0.18733196,True
7597,21,0,0.0062917084,False
7597,22,0,0.0007764772,False
7597,23,0,0.00065463176,False
7597,24,0,0.004462707,False
7597,25,0,0.0009895024,False
7597,26,0,0.09425667,True
7597,27,0,0.0028911557,False
7597,28,0,0.007063999,False
7597,29,0,0.0029237845,False
7597,30,0,0.06605651,True
7918,0,0,0.0028695946,False
7918,1,0,0.003890548,False
7918,2,0,0.0032487265,False
7918,3,0,0.003919814,False
7918,4,0,0.0050212736,False
7918,5,0,0.014155954,False
7918,6,0,0.01590702,False
7918,7,0,0.006648434,False
7918,8,0,0.008559096,False
7918,9,0,0.009947082,False
7918,10,0,0.0011133151,False
7918,11,0,0.28238553,True
7918,12,1,0.41041237,True
7918,13,1,0.5775716,True
7918,14,0,0.006721111,False
7918,15,0,0.022772305,False
7918,16,0,0.03462032,False
7918,17,0,0.0055474434,False
7918,18,0,0.0049711247,False
7918,19,0,0.0044498285,False
7918,20,0,0.18701522,True
7918,21,0,7.3921365e-06,False
7918,22,0,0.03513805,False
7918,23,0,0.16761407,True
7918,24,0,0.10114973,True
7918,25,0,0.02564824,False
8488,0,0,0.44230902,True
8488,1,0,0.00306643,False
8488,2,0,0.017806333,False
8488,3,0,0.018952575,False
