mol_id,atom_id,true_label,predicted_label,predicted_binary_label
8561,0,0,0.0037560062,False
8561,1,0,0.005013456,False
8561,2,0,0.041004896,True
8561,3,0,0.05575704,True
8561,4,0,0.024317103,False
8561,5,0,0.018974908,False
8561,6,0,0.060688913,True
8561,7,0,0.06675953,True
8561,8,0,0.039755546,True
8561,9,0,0.007816932,False
8561,10,0,0.008469932,False
8561,11,0,0.0050170207,False
8561,12,0,0.0069874986,False
8561,13,0,0.00940256,False
8561,14,0,0.027296163,False
8561,15,0,0.0028290274,False
8561,16,0,0.03196295,False
8561,17,0,0.023403373,False
8561,18,1,0.13809988,True
8561,19,0,0.0677988,True
8561,20,0,0.026201831,False
8561,21,0,0.0072702384,False
8561,22,0,0.030293578,False
8561,23,0,0.009362495,False
8561,24,0,0.007182507,False
8561,25,0,0.0033504236,False
9286,0,0,0.060886934,True
9286,1,0,0.000114819995,False
9286,2,0,0.0008211022,False
9286,3,0,0.0005080253,False
9286,4,0,0.0005036408,False
9286,5,0,0.0004129075,False
9286,6,0,0.03579627,True
9286,7,0,0.019995123,False
9286,8,0,0.19044699,True
9286,9,0,0.00018352733,False
9286,10,0,0.0014861723,False
9286,11,0,0.44912973,True
9286,12,0,0.0002768354,False
9286,13,0,0.0028327547,False
9286,14,0,0.0001604361,False
9286,15,0,0.2280608,True
9286,16,0,0.00023140869,False
9286,17,0,0.0014947455,False
9286,18,0,0.01564611,False
9286,19,0,0.0001616296,False
9286,20,0,0.00063022575,False
9286,21,0,0.0010161662,False
9286,22,0,0.0014340197,False
9286,23,0,0.032923173,False
9286,24,0,0.0014913433,False
9286,25,0,0.024153812,False
9286,26,0,0.00061636674,False
9286,27,0,0.030437365,False
9286,28,0,0.0005355987,False
9286,29,0,0.005259934,False
9286,30,0,0.00066185417,False
9286,31,0,0.02633446,False
9286,32,1,0.002896,False
9286,33,0,0.028513366,False
9286,34,0,0.0021222823,False
9286,35,0,0.10414497,True
9286,36,0,0.0006951533,False
9286,37,0,0.000471448,False
9286,38,0,0.039783217,True
9449,0,0,0.00025835252,False
9449,1,0,0.00029307092,False
9449,2,0,0.0003651144,False
9449,3,0,9.709504e-06,False
9449,4,0,0.00013788571,False
9449,5,0,0.022165203,False
9449,6,0,1.724505e-06,False
9449,7,0,0.00027264675,False
9449,8,0,0.003591759,False
9449,9,0,0.00079870975,False
9449,10,0,0.00041393295,False
9449,11,0,0.0009728219,False
9449,12,0,0.054081887,True
9449,13,0,0.0005933074,False
9449,14,0,0.66135645,True
9449,15,0,0.0002621833,False
9449,16,0,0.0003579323,False
9449,17,0,0.30166432,True
9449,18,0,0.00019919204,False
9449,19,0,0.26511428,True
9449,20,0,0.000485972,False
9449,21,0,1.2742116e-05,False
9449,22,0,0.013336995,False
9449,23,0,8.1630875e-05,False
9449,24,1,0.03095741,False
9449,25,0,0.02802434,False
9449,26,0,0.00081785064,False
9449,27,0,0.0080800215,False
9449,28,0,0.00072674756,False
9449,29,0,0.0022320587,False
9449,30,0,0.003364768,False
9449,31,0,0.0015617283,False
9449,32,0,0.0071244068,False
9449,33,0,0.0041459696,False
9449,34,0,0.0001894824,False
9449,35,0,0.00022510749,False
9052,0,0,0.3445776,True
9052,1,1,0.0015938318,False
9052,2,0,0.0020234152,False
9052,3,0,0.01658371,False
9052,4,0,0.07707539,True
9052,5,0,0.006575148,False
9052,6,0,0.009311956,False
9052,7,0,0.0055370154,False
9052,8,0,0.027229398,False
9052,9,0,0.009455322,False
9052,10,0,0.0062488886,False
9052,11,0,0.0040155877,False
9052,12,0,0.3796513,True
9052,13,0,0.18824065,True
9052,14,0,0.00037350017,False
9052,15,1,0.2803251,True
9052,16,0,0.00016626185,False
9052,17,0,0.0013043631,False
9052,18,0,0.0038595628,False
9052,19,0,0.005115801,False
9052,20,0,0.0011651269,False
9052,21,0,0.01485406,False
9052,22,0,0.0005971587,False
9052,23,0,0.021910379,False
9052,24,0,0.0043087373,False
9052,25,0,0.004101933,False
9052,26,0,0.022659572,False
9052,27,0,0.008149631,False
9052,28,0,0.029263064,False
9052,29,0,0.0014756795,False
9052,30,0,0.030850125,False
9052,31,0,0.0073387716,False
9052,32,0,0.0094054025,False
9567,0,0,0.080352016,True
9567,1,1,0.010745497,False
9567,2,0,0.008385249,False
9567,3,0,0.0018757739,False
9567,4,0,0.0004403096,False
9567,5,0,0.0013200615,False
9567,6,0,0.0074825394,False
9567,7,0,0.08910179,True
9567,8,0,0.027143275,False
9567,9,0,0.005059355,False
9567,10,0,0.0043768496,False
9567,11,0,0.00033271685,False
9567,12,0,0.0025673623,False
9567,13,0,0.009554389,False
9567,14,0,0.01626444,False
9567,15,0,0.0064122677,False
9567,16,0,0.0023426241,False
9567,17,0,0.0051663853,False
9567,18,0,0.00024119923,False
9567,19,0,0.0016186453,False
9567,20,0,0.008387823,False
9567,21,0,0.0019738213,False
9567,22,0,0.00025900558,False
9567,23,0,0.2606455,True
9567,24,0,0.2258905,True
9567,25,0,0.004119181,False
9567,26,0,0.020507568,False
9567,27,0,0.0017169359,False
9567,28,0,0.010156883,False
9567,29,0,0.04601195,True
9567,30,0,0.0043152184,False
9567,31,0,0.0020893994,False
9584,0,0,0.07274488,True
9584,1,0,0.30869192,True
9584,2,0,0.0005635182,False
9584,3,0,0.0008837104,False
9584,4,0,0.42315927,True
9584,5,0,0.0059169563,False
9584,6,1,0.36923876,True
9584,7,0,0.0013133673,False
9584,8,0,0.008731163,False
9584,9,0,0.00056915416,False
9584,10,0,0.0077610025,False
9584,11,0,0.0043219416,False
9584,12,0,0.12721473,True
9584,13,0,0.00017355704,False
9584,14,0,0.008799485,False
9584,15,0,0.34180215,True
9584,16,0,0.062644094,True
9584,17,0,0.001236104,False
9584,18,0,0.00031755993,False
9584,19,0,0.004333713,False
9584,20,0,0.0020311407,False
9584,21,0,0.0002663834,False
9584,22,0,0.0001804912,False
9584,23,0,0.00042238482,False
9584,24,0,0.00016277474,False
9584,25,0,0.0073521812,False
9584,26,0,0.0008511912,False
9584,27,0,0.00042279877,False
9584,28,0,0.00018732813,False
9584,29,0,0.00016230064,False
9584,30,0,0.00028754957,False
9584,31,0,0.0026405952,False
9584,32,0,0.0028313163,False
9584,33,0,0.0002197865,False
9584,34,0,0.015221666,False
9584,35,0,0.024614546,False
9584,36,0,0.0022426192,False
9584,37,0,0.00029339382,False
9584,38,0,0.023223162,False
9584,39,0,0.001684119,False
9584,40,0,0.2552848,True
9584,41,0,0.00045013384,False
8681,0,0,0.0006284845,False
8681,1,1,0.48170632,True
8681,2,0,0.00046057755,False
8681,3,0,0.094944276,True
8681,4,0,0.002717508,False
8681,5,0,0.016712945,False
8681,6,0,0.0013035919,False
8681,7,0,0.00023157202,False
8681,8,0,0.00087858894,False
8681,9,0,0.0036252611,False
8681,10,0,0.0044872896,False
8681,11,0,0.06366816,True
8681,12,0,0.0040422105,False
8681,13,0,0.0019375087,False
8681,14,0,0.00021432768,False
8681,15,0,7.602552e-05,False
8681,16,0,0.0013126401,False
8681,17,0,0.0017560932,False
8681,18,0,0.0017423135,False
8681,19,0,0.059133057,True
8681,20,0,0.00082861545,False
8681,21,0,0.001299175,False
8681,22,0,0.002638441,False
8681,23,0,0.002849194,False
8681,24,0,0.00038003558,False
8681,25,0,0.00022938136,False
8681,26,0,0.0009451799,False
8681,27,0,0.0018626002,False
8681,28,0,0.00028959897,False
8681,29,0,0.00043082974,False
8681,30,0,0.0010223229,False
8681,31,0,0.012982741,False
8768,0,0,0.0018478128,False
8768,1,0,0.0048936256,False
8768,2,0,0.007680957,False
8768,3,0,0.00091588596,False
8768,4,0,0.0005261881,False
8768,5,0,0.0055353795,False
8768,6,0,0.0006959533,False
8768,7,0,0.014804813,False
8768,8,0,0.04985461,True
8768,9,0,0.0013855154,False
8768,10,0,0.0010515011,False
8768,11,0,0.007284414,False
8768,12,0,0.06993863,True
8768,13,0,0.00013375095,False
8768,14,0,0.12136184,True
8768,15,0,0.0026793962,False
8768,16,1,0.39882943,True
8768,17,0,0.0030528596,False
8768,18,0,0.10653253,True
8768,19,0,0.020041686,False
8768,20,0,0.063758545,True
8768,21,0,0.04495606,True
8768,22,0,0.04179166,True
8768,23,0,0.016690072,False
8768,24,0,0.0006189313,False
8768,25,0,0.022493511,False
8768,26,0,0.0009703217,False
8768,27,0,0.0023598324,False
8768,28,0,0.0015141958,False
8768,29,0,0.008820959,False
8768,30,0,0.0029433249,False
8768,31,0,0.0011785991,False
8768,32,0,0.0004830115,False
8768,33,0,0.0040801894,False
8768,34,0,0.0025428785,False
8941,0,0,0.0017982894,False
8941,1,0,0.0037748485,False
8941,2,0,0.003167403,False
8941,3,0,0.0043660533,False
8941,4,0,0.05634396,True
8941,5,0,0.02930178,False
8941,6,0,0.001279592,False
8941,7,0,0.0031166938,False
8941,8,0,0.0028390628,False
8941,9,0,0.0027223662,False
8941,10,0,0.0017563225,False
8941,11,0,0.0029186776,False
8941,12,0,0.0013582814,False
8941,13,0,0.00097581244,False
8941,14,0,0.00026528267,False
8941,15,0,0.0010340017,False
8941,16,0,0.0009979545,False
8941,17,0,0.09230241,True
8941,18,0,0.0026792535,False
8941,19,0,0.24261877,True
8941,20,0,0.00041615064,False
8941,21,1,0.715066,True
8941,22,0,0.00066400605,False
8941,23,0,0.0010675874,False
8941,24,0,0.00041856896,False
8941,25,0,0.021014007,False
8941,26,0,0.00028242343,False
8941,27,0,0.014418949,False
8941,28,0,0.0008032377,False
8941,29,0,0.0019517323,False
8941,30,0,0.0024699653,False
8777,0,0,0.024446853,False
8777,1,0,0.027179517,False
8777,2,0,0.022093361,False
8777,3,0,0.012058799,False
8777,4,0,0.00073843595,False
8777,5,0,0.0019921646,False
8777,6,0,0.00052377017,False
8777,7,0,0.00010937,False
8777,8,0,0.09132859,True
8777,9,0,0.28042874,True
8777,10,1,0.047267877,True
8777,11,0,8.494264e-05,False
8777,12,0,0.0010388839,False
8777,13,0,0.001643745,False
8777,14,0,0.0033970093,False
8777,15,0,0.0021139765,False
8777,16,0,0.0012442855,False
8777,17,0,0.21564163,True
8777,18,0,0.050343275,True
8777,19,0,0.00027853533,False
8777,20,0,0.0053720917,False
8777,21,0,0.0009099251,False
8777,22,0,0.0010939306,False
8777,23,0,0.0002478101,False
8777,24,0,0.0004841674,False
8777,25,0,0.00079870975,False
8777,26,0,0.0005945443,False
8777,27,0,0.000891813,False
8777,28,0,0.0014518698,False
8777,29,0,0.0049824566,False
8777,30,0,0.005126376,False
8777,31,0,0.002887212,False
8777,32,0,0.0022989693,False
8690,0,0,0.0003107281,False
8690,1,1,0.039710373,True
8690,2,0,0.01705307,False
8690,3,0,0.003544475,False
8690,4,0,0.38432044,True
8690,5,1,0.016084677,False
8690,6,0,0.0022499945,False
8690,7,0,0.25702947,True
8690,8,0,0.0004360003,False
8690,9,0,0.23002584,True
8690,10,0,0.30267766,True
8690,11,0,0.0049187494,False
8690,12,0,0.00015324206,False
8690,13,0,0.015705448,False
8690,14,0,0.085159056,True
8690,15,0,0.021994296,False
8690,16,0,0.0010772962,False
8690,17,0,0.002603616,False
8690,18,0,0.0061317137,False
8690,19,0,0.00928524,False
8690,20,0,0.02652193,False
8690,21,0,0.016125191,False
8690,22,0,0.0022978473,False
8690,23,0,0.0018517915,False
8690,24,0,0.0044254926,False
8690,25,0,0.05565019,True
8690,26,0,0.0228576,False
8690,27,0,0.00090371794,False
8690,28,0,9.1498965e-05,False
8690,29,0,0.031463742,False
8690,30,0,0.0211099,False
8770,0,0,0.15663405,True
8770,1,0,0.0012480565,False
8770,2,0,0.00020371929,False
8770,3,0,0.00071382255,False
8770,4,0,0.000301729,False
8770,5,0,0.026170457,False
8770,6,0,0.007930702,False
8770,7,0,0.007930702,False
8770,8,0,0.00022981479,False
8770,9,0,0.00018623943,False
8770,10,0,0.000119031305,False
8770,11,0,0.0063583385,False
8770,12,1,0.73399687,True
8770,13,0,0.008210866,False
8770,14,0,0.39336753,True
8770,15,0,0.0007447334,False
8770,16,0,0.0023641314,False
8770,17,0,0.00018132504,False
8770,18,0,1.00303805e-05,False
8770,19,0,0.00392791,False
8770,20,0,0.0026949544,False
8770,21,0,0.0008201493,False
8770,22,0,6.6246685e-05,False
8770,23,0,0.18083216,True
8770,24,0,0.036473557,True
8770,25,0,0.0018405434,False
8770,26,0,0.0019747354,False
8770,27,0,0.0020052246,False
8770,28,0,0.021435695,False
