mol_id,atom_id,true_label,predicted_label,predicted_binary_label
12181,0,0,0.06333143,False
12181,1,0,0.045663495,False
12181,2,0,0.016218986,False
12181,3,0,0.007048437,False
12181,4,0,0.6030515,True
12181,5,0,0.00059132505,False
12181,6,0,0.00407458,False
12181,7,0,0.00061248546,False
12181,8,0,0.0010111685,False
12181,9,0,6.265742e-05,False
12181,10,0,0.007973038,False
12181,11,0,0.023299703,False
12181,12,0,0.005233482,False
12181,13,1,0.34857923,True
12181,14,0,0.015197261,False
12181,15,0,0.00015462677,False
11727,0,0,0.041415147,False
11727,1,0,0.020275803,False
11727,2,0,0.20295893,True
11727,3,1,0.8430354,True
11727,4,0,7.352842e-05,False
11727,5,0,0.0005922455,False
11727,6,0,0.0037530311,False
11727,7,0,2.152771e-05,False
11727,8,0,0.037055504,False
11727,9,0,0.004532638,False
11727,10,0,7.794786e-05,False
11727,11,0,1.9859372e-05,False
11727,12,0,0.005428199,False
11727,13,0,3.107692e-05,False
11608,0,0,0.009333122,False
11608,1,0,0.014236505,False
11608,2,0,0.014322679,False
11608,3,0,0.06352703,False
11608,4,0,0.015880885,False
11608,5,1,0.6267689,True
11608,6,0,0.047524914,False
11608,7,0,0.09368152,True
11608,8,1,0.040545598,False
11608,9,0,0.0014326498,False
11608,10,0,0.0068779937,False
11608,11,0,0.00010130966,False
11608,12,0,0.0002620309,False
11608,13,0,0.0009847296,False
11885,0,0,0.003342473,False
11885,1,0,0.82552797,True
11885,2,1,0.19616102,True
11885,3,0,0.017014204,False
11885,4,0,0.0013844082,False
11885,5,0,0.5591316,True
11885,6,0,1.5817262e-05,False
11885,7,0,0.0025783484,False
11885,8,0,0.005484263,False
11885,9,0,0.002058868,False
11885,10,0,0.0004606768,False
11885,11,0,0.0055558467,False
11885,12,0,0.0003848242,False
11885,13,0,0.008628917,False
11885,14,0,0.003923541,False
11885,15,0,0.0027442086,False
11885,16,0,0.053510506,False
11885,17,0,0.03983697,False
11188,0,0,2.5342581e-08,False
11188,1,0,0.11968854,True
11188,2,0,5.0119195e-07,False
11188,3,0,1.8530409e-07,False
11188,4,0,2.8526307e-07,False
11188,5,0,6.45056e-05,False
11188,6,0,1.2562497e-06,False
11188,7,0,6.368571e-07,False
11188,8,0,0.000298725,False
11188,9,0,1.5012796e-07,False
11188,10,1,0.13161719,True
11188,11,0,4.236235e-07,False
11188,12,0,1.4311041e-07,False
11188,13,0,2.7081883e-09,False
11188,14,0,1.2139561e-05,False
11188,15,0,6.9435586e-08,False
11188,16,0,0.07531264,True
11188,17,0,1.194924e-07,False
11188,18,0,5.7713496e-09,False
11188,19,0,1.1945616e-07,False
11188,20,0,0.11935403,True
11188,21,0,4.528199e-07,False
11188,22,0,0.4561518,True
11188,23,0,3.576308e-07,False
11188,24,0,1.5383596e-09,False
11188,25,0,1.1862442e-06,False
11188,26,0,0.016924938,False
11188,27,0,2.4909315e-07,False
11188,28,0,0.2153722,True
11188,29,0,1.4027625e-08,False
11188,30,0,5.641206e-09,False
11188,31,0,5.641206e-09,False
11798,0,0,0.037821233,False
11798,1,0,0.49569842,True
11798,2,1,0.9901536,True
11798,3,1,0.5026944,True
11798,4,0,0.0031558701,False
11798,5,0,0.0005381036,False
11798,6,0,0.0040805168,False
11798,7,0,0.051813833,False
11798,8,0,0.008078424,False
11798,9,0,0.000545267,False
11244,0,0,0.0017121042,False
11244,1,0,0.43447807,True
11244,2,0,0.0054413746,False
11244,3,1,0.728211,True
11244,4,0,0.00015215253,False
11244,5,0,0.011463953,False
11244,6,0,0.013071602,False
11244,7,0,0.0006528004,False
11244,8,0,0.12062539,True
11244,9,0,0.02151715,False
11244,10,0,0.0062398254,False
11244,11,0,1.9888597e-05,False
11244,12,0,0.0003225035,False
11244,13,0,5.5858498e-05,False
11022,0,0,0.0025524148,False
11022,1,0,4.7551796e-07,False
11022,2,0,0.0007857225,False
11022,3,0,0.002322936,False
11022,4,0,6.7131723e-06,False
11022,5,0,0.008066465,False
11022,6,0,0.0008183737,False
11022,7,0,2.305929e-05,False
11022,8,0,0.008957316,False
11022,9,0,0.00028717943,False
11022,10,0,0.00036461232,False
11022,11,0,0.0025130527,False
11022,12,0,0.0140921585,False
11022,13,0,0.0026073942,False
11022,14,0,0.005663044,False
11022,15,0,0.022005383,False
11022,16,0,0.000584626,False
11022,17,0,1.2326238e-06,False
11022,18,0,3.5309745e-06,False
11022,19,0,0.0018145631,False
11022,20,0,0.018263808,False
11022,21,0,4.514553e-06,False
11022,22,0,7.2378525e-06,False
11022,23,0,0.0067396853,False
11022,24,0,0.032475967,False
11022,25,0,0.0007537032,False
11022,26,0,5.6625813e-06,False
11022,27,0,0.001467618,False
11022,28,0,1.1167298e-06,False
11022,29,0,0.010688478,False
11022,30,0,0.0006546401,False
11022,31,0,0.0008147389,False
11022,32,0,0.0003462399,False
11022,33,0,0.061127488,False
11022,34,0,0.0002472199,False
11022,35,0,2.1443191e-05,False
11022,36,0,0.013175043,False
11022,37,0,0.02996155,False
11022,38,0,0.000277748,False
11022,39,0,2.009151e-05,False
11022,40,0,0.0076295203,False
11022,41,0,0.00031396438,False
11022,42,0,3.7485217e-05,False
11022,43,0,0.00028364256,False
11022,44,0,0.0012188056,False
11022,45,0,0.001078505,False
11022,46,0,0.00031501646,False
11022,47,0,5.9392674e-05,False
11022,48,0,0.04265789,False
11022,49,0,0.00013605619,False
11022,50,0,1.06435045e-05,False
11022,51,0,0.018266203,False
11022,52,0,1.612841e-05,False
11022,53,0,0.006282563,False
11022,54,0,6.737036e-05,False
11022,55,0,0.0076920097,False
11022,56,0,1.1350199e-05,False
11022,57,0,0.0069634235,False
11022,58,1,0.5930616,True
11022,59,0,0.00018039538,False
11022,60,0,3.674935e-05,False
11022,61,0,4.0197334e-05,False
11022,62,0,0.00015325916,False
11022,63,0,6.509555e-05,False
11022,64,0,0.010302187,False
11022,65,0,1.2155373e-05,False
11022,66,0,0.00067207066,False
11022,67,0,0.0030935954,False
11022,68,0,2.0449726e-05,False
11022,69,0,0.1388324,True
11022,70,0,0.00016011194,False
11022,71,0,0.00039440658,False
11022,72,0,0.0064780023,False
11022,73,0,0.003888034,False
11022,74,0,0.0021591245,False
11022,75,0,0.0014417992,False
11022,76,0,0.0012529423,False
11022,77,0,0.00038963542,False
11022,78,0,0.0374602,False
11022,79,0,9.223224e-06,False
11022,80,0,0.24339789,True
11022,81,0,0.0014282186,False
11022,82,0,9.228374e-05,False
11022,83,0,0.004133986,False
11022,84,0,0.0012111276,False
11022,85,0,0.013964675,False
11022,86,0,0.00043528352,False
11022,87,0,0.06452244,False
11022,88,0,0.0009072138,False
11022,89,0,0.05984259,False
11022,90,0,0.00041303172,False
11022,91,0,1.0223453e-06,False
11022,92,0,0.0074847457,False
11022,93,0,0.00028088395,False
11022,94,0,1.3544683e-06,False
11022,95,0,0.013994084,False
11022,96,0,2.8678849e-05,False
11022,97,0,0.0003509036,False
11022,98,0,1.9549883e-05,False
11533,0,0,0.10466461,True
11533,1,0,0.1343835,True
11533,2,1,0.21940073,True
11533,3,0,0.0015811591,False
11533,4,0,0.009468435,False
11533,5,0,0.020225717,False
11533,6,0,0.038845826,False
