mol_id,atom_id,true_label,predicted_label,predicted_binary_label
670,0,0,0.5003401,False
670,1,0,0.500001,False
670,2,0,0.50665665,False
670,3,0,0.5000054,False
670,4,0,0.5004135,False
670,5,0,0.50000113,False
670,6,0,0.5057607,False
670,7,1,0.7013611,True
670,8,0,0.5095676,False
670,9,0,0.5176542,False
670,10,0,0.5000978,False
670,11,1,0.550755,True
670,12,1,0.54981536,True
670,13,0,0.5000114,False
670,14,1,0.5473644,True
612,0,0,0.5047444,False
612,1,0,0.51618665,False
612,2,0,0.50001305,False
612,3,1,0.60067457,True
612,4,1,0.59973884,True
612,5,0,0.5311577,False
612,6,0,0.5130935,False
612,7,0,0.5166021,False
612,8,0,0.51952046,False
665,0,0,0.5008298,False
665,1,0,0.50045687,False
665,2,0,0.5000558,False
665,3,0,0.50018644,False
665,4,0,0.503165,False
665,5,1,0.65140504,True
665,6,0,0.50033665,False
665,7,0,0.5061201,False
665,8,0,0.500537,False
665,9,0,0.5413753,True
665,10,0,0.50069517,False
665,11,0,0.5000615,False
665,12,0,0.51953846,False
665,13,0,0.50028896,False
665,14,0,0.5003918,False
665,15,0,0.500195,False
665,16,0,0.63737595,True
665,17,0,0.50364184,False
665,18,0,0.50549185,False
623,0,0,0.5010445,False
623,1,0,0.5220572,False
623,2,0,0.50012726,False
623,3,0,0.50023174,False
623,4,0,0.50006276,False
623,5,0,0.5003532,False
623,6,1,0.659936,True
623,7,0,0.5004011,False
623,8,0,0.51363856,False
623,9,0,0.51632243,False
639,0,0,0.50000983,False
639,1,0,0.5000006,False
639,2,0,0.5007327,False
639,3,0,0.5002429,False
639,4,1,0.55012715,True
639,5,0,0.5000002,False
639,6,0,0.50020707,False
639,7,0,0.50019205,False
639,8,1,0.5861296,True
639,9,0,0.5000003,False
639,10,0,0.5213541,False
639,11,1,0.634038,True
639,12,0,0.5024147,False
669,0,1,0.5956664,True
669,1,1,0.5130992,False
669,2,1,0.50918096,False
669,3,0,0.5089592,False
669,4,0,0.5018892,False
669,5,1,0.50816524,False
669,6,1,0.7044144,True
669,7,0,0.50007176,False
669,8,0,0.50001127,False
669,9,0,0.5000003,False
669,10,0,0.50003195,False
669,11,0,0.5001276,False
669,12,1,0.5551623,True
669,13,0,0.5035792,False
629,0,0,0.708484,True
629,1,0,0.5790459,True
629,2,0,0.5000918,False
629,3,0,0.5001002,False
629,4,0,0.62159765,True
629,5,0,0.5102686,False
629,6,0,0.5239342,False
629,7,0,0.5292727,False
629,8,1,0.5207623,False
629,9,0,0.5004691,False
629,10,0,0.50041693,False
629,11,0,0.5169596,False
629,12,0,0.50057715,False
628,0,0,0.5000297,False
628,1,0,0.50002116,False
628,2,0,0.50323,False
628,3,1,0.50290704,False
628,4,0,0.5003553,False
628,5,0,0.5000097,False
628,6,0,0.5058323,False
628,7,1,0.5051126,False
628,8,0,0.5178699,False
628,9,0,0.50055856,False
628,10,0,0.5002151,False
628,11,0,0.50044906,False
628,12,0,0.5021509,False
628,13,0,0.5000366,False
628,14,0,0.5000384,False
628,15,1,0.7027085,True
628,16,1,0.69940215,True
661,0,0,0.5004629,False
661,1,0,0.5000001,False
661,2,0,0.53743815,True
661,3,0,0.548872,True
661,4,0,0.54029816,True
661,5,0,0.5004716,False
661,6,0,0.5004301,False
661,7,1,0.63836384,True
661,8,0,0.51564044,False
661,9,0,0.5067705,False
661,10,0,0.50175685,False
661,11,0,0.5000194,False
661,12,0,0.5000287,False
661,13,0,0.5195318,False
661,14,0,0.51462185,False
661,15,0,0.50032395,False
661,16,0,0.50018233,False
663,0,0,0.51146406,False
663,1,0,0.5019876,False
663,2,0,0.50134313,False
663,3,0,0.50009024,False
663,4,0,0.50632185,False
663,5,0,0.5513581,True
663,6,0,0.5343881,True
663,7,0,0.5328787,True
663,8,0,0.5000099,False
663,9,0,0.5024098,False
663,10,1,0.6779372,True
651,0,0,0.5732726,True
651,1,0,0.50009215,False
651,2,0,0.50008404,False
651,3,0,0.50023085,False
651,4,0,0.50151646,False
651,5,0,0.50502825,False
651,6,1,0.67464536,True
651,7,0,0.5000141,False
651,8,0,0.50000465,False
651,9,0,0.51776266,False
651,10,0,0.5004113,False
651,11,0,0.53004414,False
651,12,0,0.52595764,False
651,13,0,0.5000014,False
651,14,0,0.5007706,False
611,0,0,0.51195484,False
611,1,0,0.5156141,False
611,2,0,0.5023985,False
611,3,0,0.50105107,False
611,4,1,0.5640559,True
611,5,0,0.50023377,False
611,6,0,0.7055515,True
611,7,0,0.51579297,False
611,8,0,0.5039091,False
624,0,0,0.5069705,False
624,1,0,0.50000244,False
624,2,0,0.5000295,False
624,3,0,0.5000312,False
624,4,0,0.51177573,False
624,5,0,0.50012964,False
624,6,0,0.5101791,False
624,7,1,0.55210733,True
624,8,0,0.51834756,False
624,9,0,0.5001995,False
624,10,0,0.51059115,False
638,0,0,0.5036847,False
638,1,0,0.50149214,False
638,2,0,0.50000113,False
638,3,0,0.50000083,False
638,4,0,0.5017661,False
638,5,0,0.5027233,False
638,6,0,0.5000003,False
638,7,0,0.50000095,False
638,8,0,0.50000024,False
638,9,0,0.5000002,False
638,10,1,0.54325575,True
638,11,1,0.6261316,True
638,12,1,0.6937235,True
633,0,0,0.50555557,False
633,1,0,0.5003401,False
633,2,0,0.5000769,False
633,3,0,0.50021535,False
633,4,0,0.50599366,False
633,5,1,0.6137453,True
633,6,0,0.50028807,False
633,7,0,0.5903889,True
633,8,0,0.5001966,False
633,9,0,0.52300084,False
633,10,0,0.500034,False
633,11,0,0.51931804,False
633,12,0,0.5001389,False
633,13,0,0.5768862,True
633,14,0,0.50009155,False
633,15,0,0.50004005,False
673,0,0,0.5000001,False
673,1,0,0.5000003,False
673,2,0,0.50000006,False
673,3,0,0.5000524,False
673,4,0,0.5000002,False
673,5,0,0.5000003,False
673,6,0,0.5000605,False
673,7,0,0.5000002,False
673,8,0,0.5000001,False
673,9,0,0.50000006,False
673,10,0,0.5000403,False
673,11,0,0.5000099,False
673,12,0,0.5000596,False
673,13,0,0.50321805,False
673,14,0,0.50000006,False
673,15,0,0.5000012,False
673,16,0,0.5032688,False
673,17,1,0.71553576,True
673,18,0,0.50007784,False
656,0,0,0.500188,False
656,1,0,0.53203475,True
656,2,0,0.50101805,False
656,3,0,0.50098836,False
656,4,0,0.50000787,False
656,5,0,0.50290555,False
656,6,1,0.60288596,True
656,7,0,0.5566972,True
656,8,0,0.5952098,True
656,9,0,0.70129764,True
656,10,0,0.5000004,False
656,11,0,0.50033385,False
656,12,0,0.50063676,False
656,13,0,0.5000573,False
678,0,1,0.69684714,True
678,1,0,0.69744456,True
678,2,0,0.6855219,True
627,0,0,0.50478745,False
627,1,0,0.5095465,False
627,2,0,0.50063556,False
627,3,0,0.50723433,False
627,4,0,0.50027394,False
627,5,1,0.54053086,True
627,6,1,0.5393674,True
627,7,0,0.50075513,False
627,8,0,0.501567,False
627,9,1,0.5449143,True
627,10,0,0.5318642,True
627,11,0,0.567848,True
627,12,0,0.51021194,False
627,13,0,0.5118424,False
619,0,1,0.5841464,True
619,1,1,0.59149283,True
619,2,1,0.61434454,True
619,3,1,0.61058915,True
619,4,1,0.59749365,True
619,5,1,0.63311183,True
650,0,0,0.5036962,False
650,1,0,0.5067765,False
650,2,0,0.50002414,False
650,3,1,0.5526731,True
650,4,1,0.55645823,True
650,5,0,0.5016405,False
650,6,0,0.50137764,False
650,7,0,0.525731,False
650,8,0,0.5232391,False
650,9,0,0.5324297,True
650,10,0,0.52061546,False
631,0,0,0.5001004,False
631,1,0,0.57259303,True
631,2,1,0.5622425,True
631,3,0,0.5310314,False
631,4,0,0.50023615,False
631,5,0,0.5619041,True
631,6,0,0.5000038,False
631,7,0,0.51444817,False
631,8,0,0.5004588,False
631,9,0,0.5651802,True
631,10,0,0.5018686,False
648,0,0,0.5003307,False
648,1,0,0.5000052,False
648,2,0,0.5007456,False
648,3,0,0.5000009,False
648,4,0,0.50022835,False
648,5,0,0.50000066,False
648,6,0,0.5039225,False
648,7,1,0.70013195,True
648,8,0,0.50858986,False
648,9,0,0.51229167,False
648,10,1,0.6425996,True
648,11,0,0.5089785,False
648,12,0,0.50806123,False
648,13,0,0.5000605,False
658,0,1,0.5225866,False
658,1,0,0.50338763,False
658,2,1,0.57965356,True
658,3,0,0.50024396,False
658,4,0,0.52712804,False
658,5,0,0.5184255,False
658,6,1,0.5646407,True
658,7,1,0.54795146,True
658,8,0,0.50009954,False
658,9,0,0.5030876,False
658,10,0,0.51542246,False
630,0,0,0.50001127,False
630,1,0,0.50029135,False
630,2,0,0.5001915,False
630,3,0,0.5000109,False
630,4,0,0.5020462,False
630,5,1,0.5311794,False
630,6,1,0.5683744,True
630,7,1,0.5334518,True
630,8,0,0.70556885,True
630,9,0,0.6943346,True
677,0,0,0.51848394,False
677,1,1,0.66519713,True
677,2,0,0.50094366,False
677,3,0,0.500047,False
677,4,0,0.5050055,False
677,5,0,0.51622,False
677,6,0,0.5152772,False
677,7,0,0.522077,False
677,8,0,0.5000018,False
677,9,1,0.6970786,True
666,0,1,0.6251459,True
666,1,0,0.5006368,False
666,2,0,0.5648102,True
666,3,0,0.5001223,False
666,4,0,0.50475883,False
666,5,0,0.50454736,False
666,6,0,0.5838306,True
666,7,1,0.601458,True
666,8,0,0.5244448,False
666,9,0,0.6012605,True
666,10,0,0.56084675,True
666,11,0,0.5030308,False
666,12,0,0.5071614,False
626,0,0,0.5116552,False
626,1,0,0.50913185,False
626,2,0,0.50127685,False
626,3,0,0.5001241,False
626,4,0,0.5013512,False
626,5,1,0.5753513,True
626,6,1,0.5648449,True
626,7,1,0.5219659,False
626,8,0,0.501095,False
626,9,0,0.5012123,False
626,10,0,0.5157428,False
626,11,0,0.621008,True
626,12,0,0.5162677,False
626,13,0,0.51280653,False
620,0,1,0.5949759,True
620,1,0,0.60638744,True
620,2,1,0.57782155,True
620,3,0,0.5752292,True
620,4,1,0.56965476,True
620,5,0,0.50027543,False
620,6,0,0.53977454,True
654,0,0,0.5122886,False
654,1,0,0.5000063,False
654,2,1,0.5039936,False
654,3,1,0.50900114,False
654,4,0,0.5174332,False
654,5,0,0.56581056,True
654,6,0,0.5001912,False
654,7,0,0.50097495,False
654,8,0,0.5571607,True
654,9,0,0.5700379,True
654,10,0,0.5609412,True
654,11,0,0.50037766,False
654,12,0,0.50016046,False
654,13,0,0.5000852,False
634,0,0,0.50018907,False
634,1,0,0.50002134,False
634,2,0,0.57146525,True
634,3,0,0.59442365,True
634,4,1,0.57508886,True
634,5,0,0.5249528,False
634,6,0,0.50001025,False
634,7,0,0.50024277,False
634,8,0,0.5003934,False
634,9,0,0.51617414,False
657,0,0,0.5015275,False
657,1,0,0.59696585,True
657,2,0,0.50002176,False
657,3,1,0.5382901,True
657,4,1,0.5433005,True
657,5,0,0.57383,True
657,6,0,0.5724029,True
657,7,1,0.56786096,True
657,8,0,0.5008109,False
657,9,0,0.51568997,False
660,0,0,0.5000427,False
660,1,0,0.5000185,False
660,2,0,0.50000507,False
660,3,0,0.5016368,False
660,4,0,0.5007854,False
660,5,0,0.5000611,False
660,6,0,0.5000048,False
660,7,0,0.50138867,False
660,8,0,0.5053212,False
660,9,1,0.708796,True
660,10,1,0.70911455,True
660,11,0,0.5005964,False
660,12,0,0.50574696,False
660,13,0,0.5000623,False
668,0,0,0.50086385,False
668,1,0,0.50005823,False
668,2,0,0.5000203,False
668,3,0,0.50004894,False
668,4,0,0.5028732,False
668,5,1,0.50187176,False
668,6,0,0.50013167,False
668,7,0,0.5041199,False
668,8,0,0.50115734,False
668,9,0,0.5011864,False
668,10,0,0.500005,False
668,11,0,0.5000082,False
668,12,0,0.5000103,False
668,13,0,0.5026096,False
668,14,0,0.5002256,False
668,15,0,0.5001155,False
668,16,0,0.5001434,False
668,17,0,0.64677745,True
668,18,0,0.50494605,False
668,19,0,0.5087953,False
632,0,0,0.50001967,False
632,1,0,0.71759415,True
632,2,0,0.5015563,False
632,3,0,0.500226,False
632,4,1,0.62867296,True
632,5,0,0.50134635,False
632,6,0,0.50457585,False
632,7,0,0.50002915,False
632,8,0,0.50015867,False
632,9,0,0.50015014,False
632,10,0,0.50004554,False
632,11,0,0.50007176,False
632,12,0,0.50007325,False
632,13,1,0.5253724,False
642,0,1,0.5412112,True
642,1,0,0.5548294,True
642,2,1,0.5316371,True
642,3,0,0.50067675,False
642,4,1,0.66415524,True
642,5,0,0.51137125,False
642,6,0,0.5010114,False
642,7,1,0.70752996,True
613,0,0,0.52118176,False
613,1,0,0.5624116,True
613,2,0,0.5001058,False
613,3,0,0.52256405,False
613,4,0,0.52257097,False
613,5,0,0.50164074,False
613,6,1,0.7056903,True
646,0,0,0.5300271,False
646,1,1,0.5851797,True
646,2,1,0.5976417,True
646,3,0,0.55703807,True
646,4,1,0.67835134,True
646,5,1,0.67032677,True
646,6,0,0.63112205,True
646,7,0,0.5446397,True
636,0,1,0.53846276,True
636,1,0,0.50040686,False
636,2,1,0.70537555,True
636,3,1,0.5380008,True
636,4,0,0.56662136,True
636,5,1,0.57355845,True
636,6,0,0.53965026,True
621,0,0,0.5000842,False
621,1,0,0.7204939,True
621,2,0,0.53606707,True
621,3,0,0.564964,True
621,4,1,0.565838,True
621,5,0,0.57082,True
621,6,0,0.5422469,True
662,0,0,0.5396711,True
662,1,0,0.65665865,True
662,2,0,0.50020486,False
662,3,0,0.50002974,False
662,4,0,0.5003266,False
662,5,1,0.69172823,True
662,6,0,0.5181417,False
662,7,0,0.5264775,False
662,8,0,0.5000184,False
662,9,0,0.5001373,False
662,10,0,0.5000676,False
662,11,0,0.5000392,False
662,12,0,0.5000379,False
662,13,0,0.5000377,False
662,14,0,0.5028198,False
641,0,0,0.5152733,False
641,1,0,0.5114602,False
641,2,0,0.500774,False
641,3,1,0.6816117,True
641,4,0,0.5211175,False
641,5,0,0.5197291,False
641,6,0,0.5002707,False
641,7,1,0.68771744,True
653,0,0,0.5536437,True
653,1,0,0.5001189,False
653,2,1,0.606889,True
653,3,1,0.58380973,True
653,4,0,0.5465954,True
653,5,0,0.6014027,True
653,6,0,0.6324352,True
653,7,0,0.6190499,True
652,0,0,0.6115897,True
652,1,1,0.6085429,True
652,2,0,0.58105296,True
652,3,0,0.5000005,False
652,4,0,0.50001836,False
652,5,0,0.56048644,True
652,6,1,0.6560671,True
652,7,1,0.65812004,True
652,8,0,0.51140565,False
645,0,0,0.500839,False
645,1,0,0.5063151,False
645,2,0,0.51221645,False
645,3,0,0.53021735,False
645,4,1,0.55085725,True
645,5,1,0.55276394,True
645,6,0,0.66884613,True
645,7,0,0.5000087,False
645,8,0,0.5686405,True
645,9,0,0.5176145,False
672,0,0,0.50019854,False
672,1,1,0.5669633,True
672,2,1,0.5275753,False
672,3,0,0.5117279,False
672,4,0,0.50852966,False
672,5,0,0.5148602,False
672,6,0,0.5000837,False
672,7,0,0.5087243,False
672,8,0,0.50086576,False
672,9,0,0.5011685,False
672,10,0,0.50033045,False
672,11,1,0.54903954,True
672,12,1,0.51488894,False
672,13,0,0.5829839,True
672,14,0,0.50612146,False
672,15,0,0.5129241,False
672,16,0,0.500846,False
635,0,0,0.5073521,False
635,1,0,0.50017095,False
635,2,0,0.50374633,False
635,3,0,0.5160942,False
635,4,0,0.500199,False
635,5,0,0.50221217,False
635,6,1,0.69119513,True
635,7,0,0.52618086,False
635,8,0,0.7149813,True
635,9,0,0.50002515,False
635,10,0,0.5002198,False
664,0,1,0.6758612,True
664,1,0,0.50003403,False
664,2,0,0.50034696,False
664,3,0,0.5005387,False
664,4,1,0.54474384,True
664,5,0,0.5000096,False
664,6,0,0.6650607,True
664,7,0,0.67542225,True
664,8,0,0.50015134,False
664,9,0,0.5001168,False
664,10,0,0.511234,False
664,11,0,0.5073719,False
664,12,0,0.5003602,False
664,13,0,0.5000195,False
664,14,0,0.5000065,False
664,15,0,0.5000107,False
664,16,0,0.5000048,False
664,17,0,0.5000874,False
614,0,0,0.60849875,True
614,1,0,0.5001624,False
614,2,0,0.6112701,True
614,3,0,0.58096194,True
614,4,0,0.5032243,False
614,5,1,0.6960143,True
614,6,0,0.5306162,False
674,0,0,0.50000244,False
674,1,0,0.59224486,True
674,2,1,0.6050587,True
674,3,0,0.61922294,True
674,4,0,0.5786761,True
674,5,0,0.50001174,False
674,6,1,0.55808395,True
674,7,1,0.58496326,True
674,8,0,0.5000313,False
674,9,0,0.50564414,False
674,10,0,0.500018,False
625,0,0,0.54278123,True
625,1,1,0.55365974,True
625,2,0,0.5009498,False
625,3,0,0.5119587,False
625,4,0,0.5000917,False
625,5,0,0.5005074,False
625,6,0,0.51010936,False
625,7,0,0.5002233,False
625,8,0,0.50046045,False
625,9,0,0.50453526,False
679,0,1,0.7310573,True
679,1,0,0.6840274,True
679,2,0,0.64489424,True
679,3,1,0.6327495,True
615,0,1,0.6585052,True
615,1,0,0.500184,False
615,2,1,0.68265134,True
615,3,0,0.5006305,False
615,4,0,0.50000787,False
615,5,0,0.5002182,False
615,6,1,0.62593615,True
615,7,1,0.67906183,True
615,8,0,0.501299,False
615,9,1,0.65901136,True
615,10,1,0.681347,True
655,0,0,0.5000053,False
655,1,1,0.50012475,False
655,2,0,0.50000113,False
655,3,0,0.5208046,False
655,4,0,0.5043211,False
655,5,0,0.5057503,False
655,6,0,0.50007224,False
655,7,0,0.5363121,True
655,8,0,0.5899978,True
655,9,0,0.50000185,False
655,10,0,0.5906278,True
655,11,0,0.50378114,False
655,12,0,0.5001929,False
655,13,0,0.5004325,False
643,0,0,0.54137504,True
643,1,0,0.60514957,True
643,2,0,0.6148104,True
643,3,0,0.5392225,True
643,4,0,0.50035787,False
643,5,1,0.6844417,True
643,6,0,0.50073475,False
643,7,1,0.6363424,True
649,0,1,0.5625767,True
649,1,1,0.5535752,True
649,2,1,0.50464636,False
649,3,0,0.50014037,False
649,4,1,0.50301296,False
649,5,1,0.56060356,True
649,6,1,0.5341296,True
649,7,0,0.50002706,False
649,8,0,0.50027984,False
649,9,0,0.5001018,False
640,0,0,0.50038165,False
640,1,0,0.5298492,False
640,2,1,0.5368341,True
640,3,0,0.50002605,False
640,4,1,0.5359354,True
640,5,0,0.5239813,False
640,6,1,0.6958052,True
640,7,0,0.5048273,False
644,0,0,0.50006676,False
644,1,0,0.5001219,False
644,2,0,0.500035,False
644,3,0,0.5000008,False
644,4,0,0.5000008,False
644,5,1,0.5002206,False
644,6,0,0.50000006,False
644,7,0,0.5,False
644,8,0,0.5000045,False
644,9,0,0.5000001,False
644,10,1,0.52985704,False
644,11,1,0.5703199,True
644,12,1,0.6586074,True
644,13,1,0.53868186,True
637,0,0,0.5004357,False
637,1,0,0.5022636,False
637,2,0,0.5000087,False
637,3,0,0.50001544,False
637,4,1,0.554296,True
637,5,0,0.5198611,False
637,6,0,0.59521896,True
637,7,0,0.592514,True
637,8,0,0.5760931,True
637,9,0,0.51392204,False
622,0,0,0.6264359,True
622,1,0,0.50042075,False
622,2,0,0.50055015,False
622,3,0,0.56586057,True
622,4,0,0.67073876,True
622,5,0,0.5018134,False
622,6,1,0.54235595,True
622,7,0,0.5350155,True
622,8,0,0.5020312,False
616,0,0,0.57603836,True
616,1,0,0.50003093,False
616,2,1,0.6115892,True
616,3,1,0.5720491,True
616,4,0,0.50026864,False
616,5,0,0.50003207,False
616,6,1,0.5725469,True
616,7,0,0.50424886,False
616,8,0,0.5021442,False
