mol_id,atom_id,true_label,predicted_label,predicted_binary_label
3760,0,1,0.034936044,False
3760,1,0,0.023522511,False
3760,2,0,0.023045255,False
3760,3,0,0.032885626,False
3760,4,0,0.039289102,False
3760,5,0,0.053133316,True
3760,6,0,0.002075016,False
3760,7,1,0.4945536,True
3760,8,0,0.016658032,False
3760,9,0,0.39952055,True
3760,10,0,0.0013955169,False
3760,11,0,0.0022949928,False
3760,12,0,0.017929548,False
3760,13,0,0.019178985,False
3760,14,0,0.01605483,False
3760,15,0,0.022681668,False
3760,16,0,0.0038258736,False
3760,17,0,0.03989312,False
3760,18,0,0.0027958427,False
3760,19,0,0.029690294,False
4466,0,0,0.28101778,True
4466,1,0,0.010939932,False
4466,2,0,0.027542893,False
4466,3,0,0.020351248,False
4466,4,0,0.019113936,False
4466,5,0,0.002292475,False
4466,6,0,0.019887414,False
4466,7,0,0.19980328,True
4466,8,0,0.0025428557,False
4466,9,0,0.1135378,True
4466,10,0,0.00042725433,False
4466,11,0,0.00023632387,False
4466,12,0,0.08451612,True
4466,13,0,0.0004960979,False
4466,14,0,0.0038217707,False
4466,15,0,0.016458556,False
4466,16,0,0.013138577,False
4466,17,0,0.016809823,False
4466,18,0,0.015958898,False
4466,19,0,0.02099766,False
4466,20,1,0.3230384,True
4353,0,0,0.061525952,True
4353,1,1,0.38470113,True
4353,2,0,0.018684765,False
4353,3,0,0.52382916,True
4353,4,0,0.004148723,False
4353,5,0,0.009297869,False
4353,6,0,0.012047398,False
4353,7,0,0.0036846464,False
4353,8,0,0.014096122,False
4353,9,0,0.0072838827,False
4353,10,0,0.012715404,False
4353,11,0,0.026093753,False
4353,12,0,0.089000635,True
4353,13,1,0.068798244,True
4353,14,0,0.07047144,True
4353,15,0,0.02067418,False
4353,16,0,0.012567949,False
4353,17,0,0.012749606,False
4353,18,0,0.2566406,True
4353,19,0,0.07564321,True
4353,20,0,0.09559011,True
4353,21,0,0.07680009,True
4353,22,0,0.17555898,True
4018,0,0,0.2387057,True
4018,1,0,0.004700087,False
4018,2,0,0.021619104,False
4018,3,0,0.015994642,False
4018,4,0,0.014001414,False
4018,5,0,0.0057406067,False
4018,6,0,0.007756887,False
4018,7,0,0.0003762444,False
4018,8,0,0.00083525147,False
4018,9,0,0.008385729,False
4018,10,0,0.0120578855,False
4018,11,1,0.22714715,True
4018,12,0,0.0124914,False
4018,13,0,0.009802491,False
4018,14,0,0.18099317,True
4018,15,0,0.008547797,False
4018,16,0,0.005761516,False
4018,17,0,0.0028698102,False
4018,18,0,0.013104228,False
4018,19,0,0.021014301,False
4018,20,0,0.0008537267,False
4018,21,0,0.38144735,True
4018,22,0,0.013082213,False
4018,23,1,0.16451801,True
4818,0,1,0.6133666,True
4818,1,0,0.07922744,True
4818,2,0,0.10852999,True
4818,3,0,0.030606028,False
4818,4,0,0.16214934,True
4818,5,0,0.0027877423,False
4818,6,0,0.0034509774,False
4818,7,0,0.0070356103,False
4818,8,0,0.009953584,False
4818,9,0,0.013375766,False
4818,10,0,0.0099658985,False
4818,11,0,0.0027085685,False
4818,12,0,0.0053296112,False
4818,13,0,0.0065026865,False
4818,14,0,0.013147045,False
4818,15,0,0.047935463,True
4818,16,0,0.04114816,False
4818,17,0,0.01795991,False
4818,18,0,4.4779612e-05,False
4818,19,0,7.2149105e-06,False
4818,20,0,0.0042035193,False
4818,21,0,0.0018743478,False
4818,22,0,0.037355065,False
4818,23,0,0.018576642,False
4818,24,0,0.017520176,False
4818,25,0,0.03887671,False
4818,26,0,0.029359933,False
4043,0,0,0.0048507396,False
4043,1,0,0.23982534,True
4043,2,0,0.0055330493,False
4043,3,0,0.46166104,True
4043,4,0,0.0066159857,False
4043,5,0,0.00489448,False
4043,6,0,0.021587789,False
4043,7,0,0.017322395,False
4043,8,0,0.036795486,False
4043,9,0,0.03969098,False
4043,10,0,0.019251866,False
4043,11,0,0.0051142583,False
4043,12,0,0.008930418,False
4043,13,0,0.0077046934,False
4043,14,1,0.24145986,True
4043,15,0,0.0027579684,False
4043,16,0,0.0011794391,False
4043,17,0,0.017141912,False
4043,18,0,0.022553496,False
4043,19,0,0.0035746966,False
4043,20,0,0.0032689264,False
4043,21,0,0.0045007356,False
4043,22,0,0.0019446042,False
4043,23,0,0.023107922,False
4343,0,0,0.0010317906,False
4343,1,0,0.51489943,True
4343,2,0,0.04212528,False
4343,3,0,0.014028127,False
4343,4,0,0.0065361336,False
4343,5,0,0.028335426,False
4343,6,0,0.010145719,False
4343,7,1,0.14948499,True
4343,8,0,0.009608885,False
4343,9,0,0.014923122,False
4343,10,0,0.021761905,False
4343,11,0,0.0055442774,False
4343,12,0,0.0026290321,False
4343,13,0,0.0035050705,False
4343,14,0,0.015329103,False
4343,15,0,0.015120443,False
4343,16,0,1.4260254e-05,False
4343,17,0,2.1783377e-05,False
4343,18,0,0.015426667,False
4343,19,0,0.016485933,False
4336,0,0,0.00032780893,False
4336,1,1,0.2570084,True
4336,2,0,0.0024649044,False
4336,3,0,0.083823144,True
4336,4,0,0.0024276809,False
4336,5,0,0.005566682,False
4336,6,0,0.006482518,False
4336,7,0,0.000391974,False
4336,8,0,0.00018552145,False
