mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
578,0,1,1,0.7656139880418777
578,1,1,1,0.691748496890068
578,2,0,1,0.2284066105261445
578,3,0,0,0.08264314611442387
608,0,0,0,0.002306680085894186
608,1,0,1,0.7477761685848237
608,2,0,1,0.7151337921619415
608,3,0,0,0.03720440473407507
608,4,0,0,0.03666878771036863
608,5,0,0,0.0034336662530222383
608,6,0,0,0.00223173689446412
608,7,1,1,0.699441772699356
608,8,0,1,0.158463916182518
208,0,0,0,0.0005633281718928629
208,1,1,1,0.5263729274272919
208,2,0,0,0.0018308451739812881
208,3,0,0,0.0005618929083084367
208,4,0,0,0.01782522861030884
208,5,0,0,0.04846655922010541
208,6,0,0,0.044323324831202625
208,7,0,0,0.013452514907112346
208,8,0,0,0.09065542500466109
208,9,0,0,0.06986761298030615
208,10,0,1,0.1814365077763796
208,11,0,0,0.0009290654310461832
208,12,0,1,0.12784394044429065
208,13,0,0,0.0008358815954238707
208,14,0,1,0.31502717062830926
208,15,0,0,0.008444789679197129
208,16,0,0,0.000930926030559931
208,17,0,0,0.008200586242310237
208,18,0,0,0.0299502074951306
208,19,0,0,0.06481023896485567
208,20,0,0,0.0874033491127193
208,21,0,1,0.3457832671701908
209,0,0,0,0.011979723430704326
209,1,0,0,0.07028291691094637
209,2,0,1,0.13888583406805993
209,3,0,1,0.22353147938847542
209,4,0,1,0.1393959864974022
209,5,0,0,0.08478058502078056
209,6,1,1,0.46290366947650907
209,7,0,0,0.05423955977894366
209,8,0,1,0.19044805653393268
209,9,0,0,0.012485252491023857
209,10,0,1,0.12905948907136916
209,11,0,1,0.16078593395650387
209,12,0,0,0.008711543946992606
209,13,0,0,0.0036304123757872732
209,14,0,0,0.08787022922188044
209,15,0,0,0.0489873280050233
209,16,0,0,0.002497142176434863
209,17,0,0,0.05990319175180048
209,18,0,0,0.0003918791158239232
209,19,0,0,0.00222928661169135
209,20,0,0,0.05332950439769775
76,0,0,0,0.00011394277930776298
76,1,0,0,0.003531069825112354
76,2,0,0,0.0002054125201084389
76,3,0,0,0.023148067807778717
76,4,0,0,0.004310759395593777
76,5,0,1,0.1816876120865345
76,6,0,0,0.01782977122347802
76,7,0,0,0.07258255816996098
76,8,0,0,0.0022937253379495814
76,9,0,1,0.24079934358596802
76,10,0,1,0.10762450471520424
76,11,0,1,0.09839389659464359
76,12,0,0,0.01282574157230556
76,13,0,1,0.08162824772298335
