mol_id,atom_id,y_true,y_prob,y_pred,ranking
318,0,0,0.015676511451601982,0,10
318,1,0,0.26404011249542236,0,1
318,2,0,0.004531199112534523,0,12
318,3,0,0.03026047721505165,0,3
318,4,1,0.8565605878829956,1,0
318,5,0,0.017810920253396034,0,9
318,6,0,0.008042738772928715,0,11
318,7,0,0.029390433803200722,0,4
318,8,0,0.032342176884412766,0,2
318,9,0,0.00021918922720942646,0,13
318,10,0,0.028428848832845688,0,5
318,11,0,0.028428848832845688,0,6
318,12,0,0.028428848832845688,0,7
318,13,0,0.01851808652281761,0,8
71,0,0,0.003737251739948988,0,21
71,1,0,0.005145419389009476,0,16
71,2,0,0.0009463441674597561,0,26
71,3,0,0.030288398265838623,0,8
71,4,0,0.003968758508563042,0,20
71,5,0,0.04238570109009743,0,5
71,6,0,0.0026425260584801435,0,23
71,7,0,0.029747338965535164,0,10
71,8,0,0.004680107347667217,0,18
71,9,0,0.03650343418121338,0,6
71,10,0,0.002460591262206435,0,24
71,11,0,0.03257361054420471,0,7
71,12,1,0.07414122670888901,0,4
71,13,0,0.008427274413406849,0,15
71,14,0,0.021350741386413574,0,11
71,15,0,0.03007686138153076,0,9
71,16,0,0.0034574412275105715,0,22
71,17,0,0.002354735741391778,0,25
71,18,0,0.011464721523225307,0,13
71,19,0,0.08924917876720428,0,2
71,20,0,0.13249731063842773,0,1
71,21,0,0.011746088974177837,0,12
71,22,0,0.3517047166824341,0,0
71,23,0,0.009496929123997688,0,14
71,24,0,0.08148645609617233,0,3
71,25,0,0.004318735562264919,0,19
71,26,0,0.005076449830085039,0,17
399,0,0,0.0004627142916433513,0,21
399,1,0,0.0004627142916433513,0,22
399,2,0,0.002663668943569064,0,16
399,3,0,0.002663670340552926,0,15
399,4,0,0.025906270369887352,0,6
399,5,0,0.025906270369887352,0,7
399,6,0,0.0003859195567201823,0,24
399,7,0,0.0003859195567201823,0,23
399,8,0,0.0016708472976461053,0,18
399,9,0,0.0016708472976461053,0,17
399,10,0,0.004879250191152096,0,10
399,11,0,0.0064957463182508945,0,8
399,12,0,0.0064957463182508945,0,9
399,13,0,0.002848598174750805,0,13
399,14,0,0.0028485481161624193,0,14
399,15,0,0.00018920129514299333,0,25
399,16,0,0.00018920129514299333,0,26
399,17,0,0.0666423961520195,0,5
399,18,0,0.0666423961520195,0,4
399,19,0,0.09982790797948837,0,3
399,20,0,0.09982790797948837,0,2
399,21,0,0.0006825047894380987,0,19
399,22,0,0.0006825047894380987,0,20
399,23,0,0.0030848239548504353,0,12
399,24,0,0.0030848239548504353,0,11
399,25,1,0.7480465769767761,1,0
399,26,1,0.7480465173721313,1,1
324,0,0,0.01185280829668045,0,8
324,1,0,0.0051517062820494175,0,11
324,2,0,0.0036391804460436106,0,13
324,3,0,0.0011474272469058633,0,16
324,4,0,0.0011541486019268632,0,15
324,5,0,0.0013190848985686898,0,14
324,6,0,0.006700041238218546,0,9
324,7,0,0.000522932386957109,0,17
324,8,0,0.23464080691337585,0,3
324,9,0,0.020310068503022194,0,7
324,10,0,0.038556575775146484,0,6
324,11,0,0.4665856957435608,0,2
324,12,0,0.17752695083618164,0,5
324,13,0,0.17752695083618164,0,4
324,14,0,0.4665856957435608,0,1
324,15,0,0.004222832154482603,0,12
324,16,0,0.005248387344181538,0,10
324,17,1,0.591156542301178,1,0
85,0,0,0.002543280366808176,0,22
85,1,0,0.0017818001797422767,0,26
85,2,0,0.0011896000942215323,0,30
85,3,0,0.0018050211947411299,0,25
85,4,0,0.0010037223109975457,0,31
85,5,0,0.0034958189353346825,0,20
85,6,0,0.00037801091093569994,0,44
85,7,0,0.0014648819342255592,0,28
85,8,0,0.0034958189353346825,0,19
85,9,0,0.0008212813991121948,0,34
85,10,1,0.06277009844779968,0,1
