mol_id,atom_id,y_true,y_prob,y_pred,ranking
524,0,0,3.5887003377865767e-06,0,23
524,1,0,0.00011554622324183583,0,17
524,2,0,1.699324002402136e-06,0,24
524,3,0,9.16919191240595e-07,0,25
524,4,0,0.01317924726754427,0,8
524,5,0,0.0020127352327108383,0,10
524,6,0,0.007922092452645302,0,9
524,7,0,6.990405836404534e-07,0,26
524,8,0,1.571220491314307e-05,0,22
524,9,0,0.00046599601046182215,0,13
524,10,0,0.12857817113399506,0,4
524,11,0,2.7891923309653066e-05,0,21
524,12,0,0.01756265200674534,0,7
524,13,0,0.00011807560076704249,0,16
524,14,0,0.0005749316769652069,0,12
524,15,0,0.09863408654928207,0,5
524,16,0,0.18240803480148315,0,3
524,17,0,0.023187899962067604,0,6
524,18,0,0.8125936388969421,1,0
524,19,0,0.0007530908333137631,0,11
524,20,0,2.619571546347288e-07,0,27
524,21,0,6.779449176974595e-05,0,18
524,22,0,3.8993752241367474e-05,0,19
524,23,0,3.8993752241367474e-05,0,20
524,24,1,0.7838053107261658,1,2
524,25,1,0.7838053107261658,1,1
524,26,0,0.00014832023589406163,0,15
524,27,0,0.00014832023589406163,0,14
374,0,0,7.866002533774008e-07,0,17
374,1,0,2.292108092660783e-06,0,14
374,2,0,1.4301356713986024e-05,0,11
374,3,0,9.331773981102742e-06,0,12
374,4,0,7.433073733409401e-06,0,13
374,5,0,0.0004297845298424363,0,6
374,6,0,0.00950590893626213,0,3
374,7,0,0.001661002403125167,0,5
374,8,0,5.545583690036437e-07,0,18
374,9,0,4.902808541373815e-07,0,19
374,10,0,2.0920110443967133e-07,0,20
374,11,0,0.0001315479603363201,0,10
374,12,1,0.9506875276565552,1,0
374,13,0,0.00022296437236946076,0,8
374,14,0,1.4002702641846554e-07,0,21
374,15,0,1.9632818748505088e-06,0,15
374,16,0,0.8698998689651489,1,2
374,17,0,0.0026724454946815968,0,4
374,18,0,3.245695623377287e-08,0,22
374,19,0,1.3529088391806e-06,0,16
374,20,1,0.8823421597480774,1,1
374,21,0,0.0001337013381998986,0,9
374,22,0,0.00024322174431290478,0,7
19,0,0,3.4311182162127807e-07,0,40
19,1,0,0.00010646418377291411,0,30
19,2,0,0.00010646418377291411,0,29
19,3,0,0.042881935834884644,0,6
19,4,0,0.0016248951433226466,0,15
19,5,1,0.11291041970252991,0,4
19,6,0,4.364533378975466e-05,0,32
19,7,0,0.304196298122406,0,2
19,8,0,1.8245629689772613e-05,0,35
19,9,0,2.0766863599419594e-05,0,34
19,10,0,0.00028767980984412134,0,25
19,11,0,0.0032465222757309675,0,12
19,12,0,6.035326123310369e-07,0,39
19,13,0,0.00020708623924292624,0,26
19,14,0,0.0009270223672501743,0,18
19,15,0,2.637491525092628e-05,0,33
19,16,0,1.8049720893031918e-05,0,36
19,17,0,0.00020315154688432813,0,27
19,18,0,1.4305762761068763e-06,0,38
19,19,0,0.00035763843334279954,0,22
19,20,0,0.000296719663310796,0,24
19,21,0,0.0006048266659490764,0,20
19,22,0,1.3446737284539267e-05,0,37
19,23,0,0.0008010180899873376,0,19
19,24,0,0.0017161562573164701,0,14
19,25,0,0.009832115843892097,0,10
19,26,0,0.0010645600268617272,0,17
19,27,0,0.015104111284017563,0,9
19,28,0,0.33018600940704346,0,1
19,29,0,0.33018600940704346,0,0
19,30,0,0.1585334837436676,0,3
19,31,0,0.006346131209284067,0,11
19,32,0,0.001141945249401033,0,16
19,33,0,0.0005664870841428638,0,21
19,34,0,0.003227699315175414,0,13
19,35,0,6.309596210485324e-05,0,31
19,36,0,0.019613686949014664,0,7
19,37,0,0.105127714574337,0,5
19,38,0,0.0001185056971735321,0,28
19,39,0,0.016751911491155624,0,8
19,40,0,0.0003308853483758867,0,23
314,0,0,2.9869950594729744e-05,0,15
314,1,0,0.00011566153261810541,0,14
314,2,0,3.1185370517050615e-06,0,16
314,3,0,0.0021101466845721006,0,5
314,4,0,0.003379771951586008,0,3
314,5,0,0.002317052101716399,0,4
314,6,0,0.001222129794768989,0,8
314,7,0,0.00117021007463336,0,9
314,8,0,0.012956962920725346,0,1
314,9,0,0.00035511160967871547,0,13
314,10,1,0.984784722328186,1,0
314,11,0,0.012956962920725346,0,2
314,12,0,0.00117021007463336,0,10
314,13,0,0.0007541569648310542,0,12
314,14,0,0.0012897482374683022,0,7
314,15,0,0.0012897482374683022,0,6
314,16,0,0.0007541569648310542,0,11
228,0,0,0.000273132260190323,0,12
228,1,0,0.0002786346594803035,0,11
228,2,0,2.9780381737509742e-05,0,15
228,3,0,9.75044440565398e-06,0,16
228,4,0,0.003436898346990347,0,6
228,5,1,0.6458759903907776,1,0
228,6,0,6.935807959962403e-06,0,17
228,7,0,2.7127966859552544e-06,0,18
228,8,0,0.0004828596138395369,0,8
228,9,0,0.3091740608215332,0,1
228,10,0,0.0017676219576969743,0,7
228,11,0,0.013696232810616493,0,3
228,12,0,0.006438551004976034,0,5
228,13,0,8.277682354673743e-05,0,13
228,14,0,8.277682354673743e-05,0,14
228,15,0,0.0004684477171394974,0,9
228,16,0,0.007862421683967113,0,4
228,17,0,0.0003365888842381537,0,10
228,18,0,0.12441912293434143,0,2
93,0,0,0.17053326964378357,0,13
93,1,0,0.34479284286499023,0,9
93,2,0,0.18328633904457092,0,12
93,3,1,0.6315783858299255,1,6
93,4,0,0.19840535521507263,0,11
93,5,1,0.7761227488517761,1,2
93,6,0,0.10072529315948486,0,14
93,7,1,0.8331955075263977,1,1
93,8,0,0.02932553179562092,0,15
93,9,1,0.7761227488517761,1,3
93,10,0,0.02767191268503666,0,16
93,11,1,0.6315783858299255,1,7
93,12,0,0.012021586298942566,0,19
93,13,0,0.34479284286499023,0,10
93,14,0,0.0156294833868742,0,17
93,15,0,0.012161499820649624,0,18
93,16,0,0.3999885618686676,0,8
